id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154068976867,Book,,N7325 .H37 1984,NYU ISAW Offsite,Offsite Collection,9998698155107876,"Art, archaeology and the early kingdoms in the Malay Peninsula and Sumatra : c. 400-1400 A.D.",,,"Hassan Shuhaimi bin Nik Abd. Rahman, Nik, author.",,,1984.,Art--Indonesia--Sumatra--History.; Art--Malaysia--Malaya--History.; Malaya--Antiquities.; Malaya--History.; Sumatra (Indonesia)--Antiquities.; Sumatra (Indonesia)--History.; Academic Dissertation; Antiquities; Art; Indonesia--Sumatra; Malaya; dissertations.; Academic theses; Academic theses.; Thèses et écrits académiques.; Malay Peninsula.; Sumatra.; Malaya.; Art--Indonésie--Sumatra--Histoire.; Malaisie occidentale--Histoire.; Sumatra (Indonésie)--Histoire.,http://vocab.getty.edu/tgn/7018618; http://vocab.getty.edu/tgn/7016484;,https://id.oclc.org/worldcat/entity/E39PBJdRrttXGRM9PwfYQYrcyd; https://www.wikidata.org/entity/Q1479726;,0,v.1,Bunker,,,2024-12-09,2025-02-11,European and Classical Antiquity,0.4501837604464201,0.08909886925502065,0.07503062674107003,0.2591967105600601,0.06109636748915702,0.06539366550827204,0.4501837604464201,0.0
31154068976875,Book,,N7325 .H37 1984,NYU ISAW Offsite,Offsite Collection,9998698155107876,"Art, archaeology and the early kingdoms in the Malay Peninsula and Sumatra : c. 400-1400 A.D.",,,"Hassan Shuhaimi bin Nik Abd. Rahman, Nik, author.",,,1984.,Art--Indonesia--Sumatra--History.; Art--Malaysia--Malaya--History.; Malaya--Antiquities.; Malaya--History.; Sumatra (Indonesia)--Antiquities.; Sumatra (Indonesia)--History.; Academic Dissertation; Antiquities; Art; Indonesia--Sumatra; Malaya; dissertations.; Academic theses; Academic theses.; Thèses et écrits académiques.; Malay Peninsula.; Sumatra.; Malaya.; Art--Indonésie--Sumatra--Histoire.; Malaisie occidentale--Histoire.; Sumatra (Indonésie)--Histoire.,http://vocab.getty.edu/tgn/7018618; http://vocab.getty.edu/tgn/7016484;,https://id.oclc.org/worldcat/entity/E39PBJdRrttXGRM9PwfYQYrcyd; https://www.wikidata.org/entity/Q1479726;,0,v.2,Bunker,,,2024-12-09,2025-02-11,European and Classical Antiquity,0.4501837604464201,0.08909886925502065,0.07503062674107003,0.2591967105600601,0.06109636748915702,0.06539366550827204,0.4501837604464201,0.0
31154068976883,Book,,DS7 .T26 1676,NYU Inst Study Ancient World,Antiquarian Collection,990025901340107876,"Les six voyages de Jean Baptiste Tavernier ... en Turquie, en Perse, et aux Indes, pendant l'espace de quarante ans ... accompagnez d'observations particulieres sur la qualité, la religion, le gouvernement, les coûtumes & le commerce de chaque païs, avec les figures, le poids, & la valeur des monnoyes qui y ont cours.",,,"Tavernier, Jean-Baptiste, 1605-1689.",G Clouzier,"Paris,",1676-77.,Asia--Description and travel--Early works to 1800.; Travel; Asia; Early works; India.; Persia.; Ottoman Empire.; Asia.; Asie--Descriptions et voyages--Ouvrages avant 1800.,https://pleiades.stoa.org/places/50004; http://vocab.getty.edu/tgn/7024079; http://vocab.getty.edu/tgn/7024412; http://vocab.getty.edu/tgn/1000004;,https://id.oclc.org/worldcat/entity/E39PBJxMpyjKQ9Jtm3jkjPBgKd;,0,t.1,Garsoian,,,2024-12-09,2024-12-09,Ancient Western Asia,0.7163533659480377,0.7163533659480377,0.15835179668325045,0.028791235760590984,0.0,0.03631921942276386,0.010699445721841245,0.04948493646351576
31154068976891,Book,,DK61 .C45 1838,NYU Inst Study Ancient World,Antiquarian Collection,9998698154607876,Russie /,,,"Chopin, Jean Marie, 1796-1870, author.",Firmin Didot Frères Éditeurs,Paris :,1838.,Russia--History.; Caucasus.; Armenia; Caucasus; Russia; History; Armenia.; Circassia (Russia); Georgia (Republic); Crimea (Ukraine); Taurike Chersonesos.; Caucasus (mountain range); Armenia (region); Russia.; Gosudarstvennyĭ institut iskusstvoznanii͡a Ministerstva kulʹtury Rossiĭskoĭ Federat͡sii.; Arménie.,https://pleiades.stoa.org/places/226778; https://pleiades.stoa.org/places/863766; https://pleiades.stoa.org/places/874350; http://vocab.getty.edu/tgn/7002435;,https://id.oclc.org/worldcat/entity/E39PBJvmQdDFKvWPC3kQ3WRdwC;,0,t.1,Garsoian,,,2024-12-09,2024-12-09,The Caucasus & The Western Steppe,0.7937039517749498,0.0,0.19401652154498775,0.0,0.0,0.0,0.012279526680062514,0.7937039517749498
31154068976909,Book,,DK61 .C45 1838,NYU Inst Study Ancient World,Antiquarian Collection,9998698154607876,Russie /,,,"Chopin, Jean Marie, 1796-1870, author.",Firmin Didot Frères Éditeurs,Paris :,1838.,Russia--History.; Caucasus.; Armenia; Caucasus; Russia; History; Armenia.; Circassia (Russia); Georgia (Republic); Crimea (Ukraine); Taurike Chersonesos.; Caucasus (mountain range); Armenia (region); Russia.; Gosudarstvennyĭ institut iskusstvoznanii͡a Ministerstva kulʹtury Rossiĭskoĭ Federat͡sii.; Arménie.,https://pleiades.stoa.org/places/226778; https://pleiades.stoa.org/places/863766; https://pleiades.stoa.org/places/874350; http://vocab.getty.edu/tgn/7002435;,https://id.oclc.org/worldcat/entity/E39PBJvmQdDFKvWPC3kQ3WRdwC;,0,t.2,Garsoian,,,2024-12-09,2024-12-09,The Caucasus & The Western Steppe,0.7937039517749498,0.0,0.19401652154498775,0.0,0.0,0.0,0.012279526680062514,0.7937039517749498
31154068976917,Book,,DK679.5.X48 K53 1828,NYU Inst Study Ancient World,Antiquarian Collection,9998698154307876,"Description de Khevi, traduite de la topographie géorginne (1) /",,,"Klaproth, Julius von, 1783-1835, author.",Imprimerie Royale,[Paris] :,[1828].,Xevi (Georgia)--Description and travel.; Khevi.,,http://www.wikidata.org/entity/Q2453088,0,,Garsoian,,,2024-12-09,2024-12-09,The Caucasus & The Western Steppe,0.8511424556290013,0.0,0.1356893769843335,0.0,0.0,0.0,0.013168167386665278,0.8511424556290013
31154068976925,Issue,,DS111.A1 W2,NYU ISAW Offsite,Offsite Collection,990035216480107876,Albright news /,,1550-7270,W.F. Albright Institute of Archaeological Research.,WF Albright Institute of Archaeological Research,"Boston, MA :",c1996-,W.F. Albright Institute of Archaeological Research--Periodicals.; Archaeology--Israel--Periodicals.; Israel--Antiquities--Periodicals.; W.F. Albright Institute of Archaeological Research; Antiquities; Archaeology; Israel; Periodicals; Israel.,http://vocab.getty.edu/tgn/1000119,https://id.oclc.org/worldcat/entity/E39PBJdgWx83Xb7cjjrMXBJYyd;,0,no.20(2015),,,,2024-12-09,2025-02-11,Ancient Western Asia,0.8608083721818507,0.8608083721818507,0.050768106179212236,0.035076146087455726,0.0,0.044247431991056546,0.0,0.009099943560424836
31154068976933,Book,,"PJ3721.M3 A7 t.33, etc.",NYU Inst Study Ancient World,Large Collection,990073731200107876,Les premières années du roi Zimrî-Lîm de Mari /,9042939656; 9789042939653; 9042949562; 9789042949560; 9042953438; 9789042953437; 9789042953444; 9042953446; 9789042939660; 9042939664,,"Durand, Jean-Marie, 1940- author.",Peeters,"Leuven ; Bristol, CT :",2019-2024.,"Cuneiform tablets--Syria--Mari (Extinct city); Cuneiform inscriptions, Akkadian--Syria--Mari (Extinct city); Cuneiform tablets; Cuneiform inscriptions, Akkadian; Akkadian language; Syria--Mari (Extinct city); History; Sources; Texts; Zimri-Lim,--King of Mari,--active 18th century B.C.; Mari (Extinct city)--History--Sources.; Mari (Extinct city)--Kings and rulers.; Akkadian language--Texts.; Māri.; Mari (Ville ancienne)--Histoire--Sources.; Akkadien (Langue)--Textes.; Tablettes cunéiformes--Syrie--Mari (Ville ancienne); Inscriptions cunéiformes akkadiennes--Syrie--Mari (Ville ancienne)",https://pleiades.stoa.org/places/286681704;,,0,t.35:2024,,,,2024-12-10,2024-12-10,Ancient Western Asia,0.9456086472456806,0.9456086472456806,0.0,0.0,0.0,0.04794249539391428,0.006448857360405152,0.0
31154068976941,Book,,DF220 .I96 2022,NYU Inst Study Ancient World,Large Collection,9998698151907876,"IXNH : walking in the footsteps of the pioneer of Aegean archaeology in celebration of the 200th anniversary of the birth of Heinrich Schliemann : proceedings of the 19th International Aegean Conference/19e Rencontre égéenne internationale, Centro Internazionale per la Ricerca sulle Civiltà Egee ""Pierre Carlier"", Comune di Oristano e Fondazione Oristano, Università degli Studi di Sassari, May 10-14, 2022 /",9042953209; 9789042953208; 9789042953215; 9042953217,,"International Aegean Conference Oristano, Sardinia), 2022 : issuing body. (19th :",Peeters,Leuven :,2024.,"Schliemann, Heinrich,--1822-1890--Congresses.; Aegean Islands (Greece and Turkey)--Antiquities--Congresses.; proceedings (reports); Conference papers and proceedings.; Aegaeum Mare.; Actes de congrès.",https://pleiades.stoa.org/places/560221,,0,,,,,2024-12-10,2024-12-10,European and Classical Antiquity,0.8700257759259913,0.0790932523569083,0.013594152748843614,0.0,0.03728681896825677,0.0,0.8700257759259913,0.0
31154068976958,Book,,DS69.5 .M384 2023,NYU Inst Study Ancient World,Small Collection,9998698854807876,Material culture of Mesopotamia and beyond.,9042948981; 9789042948983,,,Peeters,Leuven :,2023.,Iraq--Antiquities.; Cuneiform inscriptions.; Antiquities; Material culture; Iraq; Material culture--Iraq--Babylonia.; Cuneiform inscriptions; Iraq--Antiquities; Mesopotamia (region); Babylonia.; Iraq.; Culture matérielle--Irak--Babylonie.; Irak--Antiquités.; Inscriptions cunéiformes.,https://pleiades.stoa.org/places/874602; https://pleiades.stoa.org/places/912816; http://vocab.getty.edu/tgn/1000118;,https://id.oclc.org/worldcat/entity/E39PBJtCBPBdMfmXtd4M8cvJXd;,0,,,,,2024-12-11,2024-12-11,Ancient Western Asia,0.7884667957867586,0.7884667957867586,0.07054702909670997,0.04874158373954507,0.0,0.061485942790710534,0.018113426389695805,0.012645222196580088
31154068976966,Book,,GT3288.A2 H47 2023,NYU Inst Study Ancient World,Large Collection,9998698854707876,Breaking the dšr.t-vessels : an ancient Egyptian fragmentation rite /,1803275871; 9781803275871,,"Hertel, Elena L., author.",Archaeopress Publishing,"Summertown, Oxford :",[2023],"Funeral rites and ceremonies, Ancient--Egypt.; Pottery, Egyptian.; Egypt--History--Old Kingdom, ca. 2686-ca. 2181 B.C.; Ancient Egypt (region); Egypt.; Funérailles--Rites et cérémonies--Histoire--Jusqu'à 500--Égypte.; Égypte--Histoire--ca 2780-ca 2280 av. J.-C. (Ancien Empire)",https://pleiades.stoa.org/places/981503; http://vocab.getty.edu/tgn/7016833;,,0,,,,,2024-12-11,2024-12-11,Ancient Western Asia,0.26156847590316384,0.26156847590316384,0.0,0.17120845695479817,0.20178139569672643,0.21597397092921788,0.14946770051609365,0.0
31154068976974,Book,,BX134.E3 D38 2004,NYU ISAW Offsite,Offsite Collection,990000477010107876,The early Coptic papacy : the Egyptian church and its leadership in late antiquity /,9789774248306; 9774248309; 9774168348; 9789774168345,,"Davis, Stephen J., author.",American University in Cairo Press,Cairo ; New York :,[2004],"Church history.; Coptic fathers of the church.; Coptic monasticism and religious orders.; Coptic Church; church history.; Church history; Coptic Christian saints; Coptic fathers of the church; Coptic monasticism and religious orders; Egypt; History; 11.53 Eastern Churches.; Coptic church.; Patriarchs (canonical law); 0-500.; Coptic Church--Egypt--History.; Christianity--Egypt--History.; Fathers of the church, Coptic.; Coptic Christian saints.; Monasticism and religious orders, Coptic.; Église--Histoire.; Pères de l'Église coptes.; Saints coptes.; Monachisme et ordres religieux coptes.",,https://id.oclc.org/worldcat/entity/E39QbtfRDwpX7XgppvP7ww3J9c,0,,,,,2024-12-12,2025-02-11,Ancient Western Asia,0.5217991240632208,0.5217991240632208,0.03144771506631019,0.0,0.0,0.09232356716714918,0.33544229404064196,0.01898729966267785
31154068976982,Book,,PJ5207 .E98 1890,NYU Inst Study Ancient World,Oversize Collection,9998699455007876,Tabula scripturae Aramaicae /,,,"Euting, Julius, 1839-1913.",publisher not identified,Argentorati [France] :,1890.,Aramaic language--Writing.; Middle East.; Araméen (Langue)--Écriture.,http://vocab.getty.edu/tgn/7001526,,0,,,,,2024-12-12,2024-12-13,Ancient Western Asia,0.8340838130507449,0.8340838130507449,0.022155351284160407,0.0,0.06076896352226855,0.06504323312781038,0.017948639015016025,0.0
31154068976990,Book,,DS33.5 .B78 2024,NYU Inst Study Ancient World,Large Collection,9998689104007876,Silk Roads /,0295753536; 9780295753539,,"Brunning, Sue, author.",University of Washington Press,Seattle :,2024.,Silk Road--Antiquities--Exhibitions.; Silk Road--History--Exhibitions.; Eurasia--Antiquities--Exhibitions.; Trade routes--Eurasia--History--Exhibitions.; exhibition catalogs.; Exhibition catalogs.; Catalogues d'exposition.; Silk Road.; Route de la soie--Histoire--Expositions.; Routes commerciales--Eurasie--Histoire--Expositions.,http://vocab.getty.edu/tgn/7031416;,,1,,,,,2024-12-13,2024-12-13,Central Asia & Siberia,0.8859611770128368,0.0,0.8859611770128368,0.03221677007319407,0.021608809195435046,0.0406404209638916,0.011214698443200466,0.008358124311441856
31154068989472,Book,,DS73.87 .I26 2018,NYU Inst Study Ancient World,Large Collection,990064343360107876,"I am Ashurbanipal : king of the world, king of Assyria /",0500480397; 9780500480397; 0500480443; 9780500480441,,,In collaboration with the British Museum; Thames & Hudson,"New York, New York : London, England :",2018.,"Ashurbanipal,--King of Assyria,--active 668 B.C.-627 B.C.--Exhibitions.; Assyria--History--Exhibitions.; Assyria--Civilization--Exhibitions.; Assyria--Antiquities--Exhibitions.; Ashurbanipal,--King of Assyria,--active 668 B.C.-627 B.C.; Antiquities; Civilization; Middle East--Assyria; exhibition catalogs.; Exhibition catalogs; History; Exhibition catalogs.; HISTORY--Asia--General.; Assyria (kingdom); Catalogues d'exposition.; Ashurbanipal (Re di Assiria)--Cataloghi di esposizioni.; Arte assiro-babilonese--Cataloghi di esposizioni.; Art and Design.; Assyrie--Antiquités--Expositions.",https://pleiades.stoa.org/places/29492;,,0,,,,,2024-12-05,2024-12-05,Ancient Western Asia,0.7656397885213475,0.7656397885213475,0.10208530513617968,0.03712192914042897,0.024898854911263334,0.04682812162210077,0.013795311504889145,0.009630689163790535
31154068989480,Book,,DG314 .D66 2012,NYU ISAW Offsite,Offsite Collection,9998696505807876,L'empereur Maxence /,887228662X; 9788872286623,,"Donciu, Ramiro, 1957- author.",Edipuglia,Bari :,2012.,"Emperors--Rome--Biography.; Rome--History--Empire, 284-476.; Maxentius, Marcus Aurelius Valerius,--Emperor of Rome,---312; Emperors; Rome (Empire); 284 - 476; collective biographies.; Biographies; History; Maxentius--Römisches Reich, Kaiser--278-312; Maxentius, Marcus Aurelius Valerius,--Emperor of Rome,---312.; Biographies.; Roman Empire.; Empereurs--Rome--Biographies.; Rome--Histoire--284-476 (Bas-Empire)",http://vocab.getty.edu/tgn/7030347;,,0,,,,,2024-12-05,2025-02-11,European and Classical Antiquity,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31154068989498,Book,,PA6041 .C36 2016,NYU Inst Study Ancient World,Small Collection,9998696505707876,Studies in late Roman literature and history /,8872287928; 9788872287927,,"Cameron, Alan, 1938-2017, author.",Edipuglia,Bari :,2016.,"Latin literature; Rome (Empire); 284-476; History; Criticism, interpretation, etc.; Latin literature--History and criticism.; Rome--History--Empire, 284-476.; Roman Empire.; Littérature latine--Histoire et critique.; Rome--Histoire--284-476 (Bas-Empire)",http://vocab.getty.edu/tgn/7030347;,,0,,,,,2024-12-05,2024-12-05,European and Classical Antiquity,0.870786739207872,0.054424171200492,0.013606042800123,0.0,0.02123870095628956,0.03994434583522349,0.870786739207872,0.0
31154068989506,Book,,CJ969 .C35 2010,NYU Inst Study Ancient World,Small Collection,9998696503907876,La monnaie dans l'antiquité tardive : trente-quatre études de 1972 à 2002 /,8872284627; 9788872284629,,"Callu, Jean-Pierre, 1929-2014.",Edipuglia,Bari :,2010.,"Coins, Roman--History.; Coins, Byzantine--History.; Coins, Byzantine; Coins, Roman; History; Monedes antigues.; Coins, Roman--History; Coins, Byzantine--History; Byzantine Empire.; Roman Empire.; Monnaies romaines--Histoire.; Monnaies byzantines--Histoire.",http://vocab.getty.edu/tgn/7024407; http://vocab.getty.edu/tgn/7030347,,0,,,,,2024-12-05,2024-12-05,European and Classical Antiquity,0.8678056926490494,0.07889142660445904,0.013559463947641397,0.03155657064178361,0.0,0.0,0.8678056926490494,0.008186846157066503
31154068989514,Book,,CN1170 .C43 2023,NYU Inst Study Ancient World,Small Collection,9998696503807876,Ancient Indian epigraphy /,9395626461; 9789395626460,,"Chandrachud, Bhaskar, author.",Edukeen Publisher,"Delhi, India :",[2023],"Inscriptions, Indic.; Inscriptions--India--History.; India--Antiquities.; India.; Inde--Antiquités.",https://pleiades.stoa.org/places/50004.;,,0,,,,,2024-12-05,2024-12-05,"China, South Asia, & East Asia",0.9147100633342146,0.0,0.014292344739597103,0.9147100633342146,0.0,0.041959177217165806,0.029038414709022683,0.0
31154068989522,Book,,DS407 .R45 2023,NYU ISAW Offsite,Offsite Collection,9998696503707876,"Relocating the past : aspects of Indian history, culture and archaeology : a felicitation volume in honour of professor Lakshmi Narayan Raut /",8180904083; 9788180904080,,,Bharatiya Kala Prakashan,"Delhi, India :",2023.,India--Civilization.; India--Antiquities.; India--Politics and government.; Antiquities; Civilization; Politics and government; India; India.; Inde--Civilisation.; Inde--Antiquités.; Inde--Politique et gouvernement.,https://pleiades.stoa.org/places/50004;,https://id.oclc.org/worldcat/entity/E39PBJmdx47cDXrRhBXHtbvPwC;,0,,,,,2024-12-05,2025-02-11,"China, South Asia, & East Asia",0.8117648666222526,0.050735304163890785,0.08760976612291299,0.8117648666222526,0.0,0.037236920487259295,0.010275504640788007,0.002377637962896287
31154068989530,Book,,DS486.P267 K75 2023,NYU Inst Study Ancient World,Small Collection,9998696503607876,Archaeology matters : a field-based narrative of Pattanam excavations and looking ahead /,8196983891; 9788196983895,,"Krishnan, Dineesh, author.",Kerala Council for Historical Research,"Thiruvananthapuram, Kerala :",December 2023.,Pattanam (India)--Antiquities.; Excavations (Archaeology)--India--Pattanam.; Pattanam.,http://vocab.getty.edu/tgn/8698095,,0,,,,,2024-12-05,2024-12-05,"China, South Asia, & East Asia",0.5823575501291898,0.24157053931284908,0.12153548872261351,0.5823575501291898,0.0,0.042741838541591914,0.011794583293755743,0.0
