id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154068987344,Book,,BL1112.27 .G65 1991,NYU ISAW Offsite,Offsite Collection,9998671023307876,The functions and significance of gold in the Veda /,9789004093218; 9004093214,,"Gonda, J. 1905-1991. (Jan),",EJ Brill,Leiden ; New York :,1991.,"Vedas Criticism, interpretation, etc.; Gold--Religious aspects--Hinduism.; Vedas--Criticism, interpretation, etc; Gold--Religious aspects--Hinduism; Criticism, interpretation, etc.; Veda; Gold; Vedas; Veda Critique, interprétation, etc.; Védisme--Rituel.; Symbolisme hindou.; South Asia.; Vedas.; Véda Critique, interprétation, etc.; Or--Aspect religieux--Hindouisme.",http://vocab.getty.edu/tgn/7000208,,0,,Bunker,,,2024-07-03,2025-02-11,"China, South Asia, & East Asia",0.4038555119973985,0.19787569939930552,0.0,0.4038555119973985,0.09328425828824402,0.09984553639414499,0.06909945058388446,0.13603954333702253
31154068987351,Book,,DS563 .T43 1973,NYU ISAW Offsite,Offsite Collection,9998671023207876,"Thailand, Angkor (Cambodia) /",,,,Nagel,Geneva :,[1973],Thailand--Guidebooks.; Angkor (Extinct city)--Guidebooks.; Thailand; Guidebooks; Thailand--Directories.; Angkor.; Thailand.; Angkor (Ville ancienne)--Guides.,https://pleiades.stoa.org/places/531398484; http://vocab.getty.edu/tgn/1000142;,https://id.oclc.org/worldcat/entity/E39PBJcKHdfFMJFcHGFbMGMgKd;,0,,Beningson,,,2024-07-03,2025-02-11,"China, South Asia, & East Asia",0.825420018136403,0.07503818346694573,0.04344315884928437,0.825420018136403,0.0,0.03786330358423867,0.010448354659954468,0.007786981303173613
31154068987369,Book,,N3750.P47 C45 1999,NYU ISAW Offsite,Offsite Collection,9998671023107876,"Guide to the National Museum, Bangkok /",9789744250261; 9744250267,,Chira Chongkol.,Published by the Fine Arts Department,Bangkok :,1999.,Phiphitthaphanthasathān hǣng Chāt (Thailand); Thailand.,http://vocab.getty.edu/tgn/1000142,,0,,Bunker,,,2024-07-03,2025-02-11,"China, South Asia, & East Asia",0.8582390341388649,0.05363993963367906,0.013409984908419765,0.8582390341388649,0.0,0.03936876303389289,0.027245683623456026,0.008096594661687405
31154068987377,Book,,QC89.T5 G43 2002,NYU ISAW Offsite,Offsite Collection,9998671023007876,An ancient bird-shaped weight system from Lan Na and Burma /,9789747551921; 9747551926,,"Gear, Donald.",Silkworm Books,"Chiang Mai, Thailand :",2002.,"Weights and measures--Thailand--Lanna (Kingdom)--History.; Weights and measures--Burma--History.; Weights and measures, Ancient.; Birds in art.; Birds in art; Weights and measures; Weights and measures, Ancient; Burma; Thailand--Lanna (Kingdom); History; Gewichtsstück; Vögel--Motiv; Geschichte; Königreich Lanna; Birma; Birma.; Lan Na.; Myanmar.; Poids et mesures anciens.; Oiseaux dans l'art.",http://vocab.getty.edu/tgn/8698222; http://vocab.getty.edu/tgn/1000108,https://id.oclc.org/worldcat/entity/E39PBJqw6BFgBchbxjHxHGttKd;,0,,Bunker,,,2024-07-03,2025-02-11,Cross-Cultural Studies & Other,0.47297872714677514,0.0,0.012933012070419633,0.20692819312671412,0.47297872714677514,0.037968475803066816,0.2613829807916389,0.007808611061385438
31154068987385,Book,,DS556.45.C5 N58 2008,NYU ISAW Offsite,Offsite Collection,9998672130207876,Di sản văn hóa Chăm = Heritage of Chăm culture /,,,"Nguyễn, Văn Kự, 1940-",Thế Giới Publishers,Vietnam :,2008.,"Cham (Southeast Asian people)--Mekong River Delta (Vietnam and Cambodia)--Social life and customs.; Ethnology--Vietnam.; Cham (Southeast Asian people)--Social life and customs; Ethnology; Mekong River Delta; Vietnam; Champa.; Cham (Peuple d'Asie du Sud-Est)--Mékong, Delta du (Viêt-nam et Cambodge)--Mœurs et coutumes.; Ethnologie--Viêt-nam.",http://vocab.getty.edu/tgn/7030374,https://id.oclc.org/worldcat/entity/E39PBJjhFyhTBdYgGbRpV6YwYP;,0,,Bunker,,,2024-07-08,2025-02-11,"China, South Asia, & East Asia",0.775095914693852,0.07046326497216836,0.10109946713398069,0.775095914693852,0.0,0.03555485847219504,0.010474269117484485,0.007312225610319358
31154068987393,Book,,DS565 .M6813 2000,NYU ISAW Offsite,Offsite Collection,9998672130107876,"Travels in Siam, Cambodia, Laos, and Annam /",9789748434032; 9748434036; 9744801387; 9789744801388,,"Mouhot, Henri, 1826-1861.",White Lotus Press,"Bangkok, Thailand :",©2000-©2009.,"Mouhot, Henri,--1826-1861--Travel--Southeast Asia.; Thailand--Description and travel.; Cambodia--Description and travel.; Laos--Description and travel.; Mouhot, Henri,--1826-1861; Travel; Cambodia; Laos; Southeast Asia; Thailand; diaries.; Diaries.; Journaux intimes.; Thailand.; Cambodia.; Laos.; Thaïlande--Descriptions et voyages.; Cambodge--Descriptions et voyages.; Laos--Descriptions et voyages.",http://vocab.getty.edu/tgn/1000142; http://vocab.getty.edu/tgn/1000109; http://vocab.getty.edu/tgn/1000125;,https://id.oclc.org/worldcat/entity/E39PBJg4r3TCfqyp68WTMRDH4q; https://id.oclc.org/worldcat/entity/E39PBJhxrKHVvQQHCWG3XrVwG3; https://id.oclc.org/worldcat/entity/E39PBJcKHdfFMJFcHGFbMGMgKd;,0,v.1,Bunker,,,2024-07-08,2025-02-11,"China, South Asia, & East Asia",0.775610088668469,0.07051000806076992,0.1011665333045829,0.775610088668469,0.0,0.035578444434333445,0.009817849223651505,0.0073170763081931035
31154068987401,Book,,NB1010.6 D48 1958,NYU Inst Study Ancient World,Small Collection,9998672130007876,Classical Sinhalese sculpture : c. 300 B.C. to A.D. 1000 /,,,"Devendra, D. T. 1901-1972, author. (Don Titus),",A Tiranti,London :,1958.,Sculpture; Sri Lanka; Sri Lanka.; Sculpture--Sri Lanka.; Sculpture première.,http://vocab.getty.edu/tgn/7030365,https://id.oclc.org/worldcat/entity/E39PBJxxhfJ3gPxWYfHqy7mTpP;,0,,Bunker,,,2024-07-08,2024-07-08,European and Classical Antiquity,0.6090649411408108,0.0,0.019033279410650337,0.3045324705704054,0.0,0.055877517535854196,0.6090649411408108,0.011491791342279447
31154068987419,Book,,DS6 .F3513 1965,NYU Inst Study Ancient World,Small Collection,990015079900107876,A record of Buddhistic kingdoms : being an account by the Chinese monk Fâ-hien of his travels in India and Ceylon (A.D. 399-414) in search of the Buddhist books of discipline /,9780486267609; 0486267601,,"Faxian, approximately 337-approximately 422.",Dover; Paragon Book Reprint Corp,New York :,1965.,Asia--Description and travel--Early works to 1800.; Buddhism--Early works to 1800.; Buddhist pilgrims and pilgrimages--India--Early works to 1800.; Asia--Description and travel.; Buddhism.; Buddhist pilgrims and pilgrimages; Travel; Asia; India; Early works; Buddhismus; Boeddhisme.; Buddhism--Early works to 1800; Buddhist pilgrims and pilgrimages--India--Early works to 1800; Asia--Description and travel--Early works to 1800; Geschichte 399-414.; South Asia.; Asia.; Bouddhisme.; Asie--Descriptions et voyages.; Asie--Descriptions et voyages--Ouvrages avant 1800.; Bouddhisme--Ouvrages avant 1800.; Buddhism,http://vocab.getty.edu/tgn/7000208; http://vocab.getty.edu/tgn/1000004;,https://id.oclc.org/worldcat/entity/E39PBJxMpyjKQ9Jtm3jkjPBgKd; https://id.oclc.org/worldcat/entity/E39PBJmdx47cDXrRhBXHtbvPwC;,0,,Bunker,,,2024-07-08,2024-07-08,"China, South Asia, & East Asia",0.5626411334658031,0.33096537262694303,0.07338797393032215,0.5626411334658031,0.0,0.020094326195207256,0.007603258560348692,0.005307935221375501
31154068987427,Book,,NB1014 .H89 2006,NYU Inst Study Ancient World,Small Collection,9998672129807876,Cham sculpture and Indian mythology /,,,"Huỳnh, Thị Được.",Danang Pub House,"Danang, Vietnam :",2006.,"Sculpture, Cham.; Mythology, Indic, in art.; Mythology, Indic, in art; Sculpture, Cham; Champa.; Sculpture cham.",http://vocab.getty.edu/tgn/7030374,,0,,Bunker,,,2024-07-08,2024-07-08,"China, South Asia, & East Asia",0.8361689761154671,0.0,0.013065140251804174,0.8361689761154671,0.0,0.03835637505116822,0.10452112201443339,0.007888386567127047
31154068987435,Book,,UA853.C2 J3313 2007,NYU ISAW Offsite,Offsite Collection,9998672129707876,The armies of Angkor : military structure and weaponry of the Khmers /,9745240966; 9789745240964,,"Jacq-Hergoualc'h, Michel.",Orchid Press,"Bangkok, Thailand :",2007.,"Armies; Bas-relief; Military art and science; Temples, Khmer; Cambodia; Military history; Militär; Waffe; Flachrelief; Krieg--Motiv; Tempel; Krijgsmacht.; Wapens (krijgskunde); Khmer (volk); Cambodja.; Angkor.; Armies--Cambodia.; Khmers.; Cambodia--History, Military.; Military art and science--Cambodia.; Temples, Khmer--Cambodia.; Bas-relief--Cambodia.; Kambodscha.; Geschichte 1100-1220; Khmer (Empire); Cambodia.; Armées--Cambodge.; Art et science militaires--Cambodge.; Temples khmers--Cambodge.; Bas-reliefs--Cambodge.",http://vocab.getty.edu/tgn/8711777; http://vocab.getty.edu/tgn/1000109,https://id.oclc.org/worldcat/entity/E39PBJg4r3TCfqyp68WTMRDH4q;,0,,Bunker,,,2024-07-08,2025-02-11,"China, South Asia, & East Asia",0.3363113614331968,0.0,0.14450878811582674,0.3363113614331968,0.22557469364421737,0.0,0.2936051568067591,0.0
31154068987443,Book,,NK7983 A1 D49 2018,NYU Inst Study Ancient World,Small Collection,9998672129607876,China's earliest bronze vessels : the Erlitou culture of the Xia dynasty /,2955416037; 9782955416037,,"Deydier, Christian.",Christian Deydier,[Place of publication not identified] :,[2018],Bronzes--China--Erlitou.; Erlitou (China)--Antiquities.; Bronzes; China--Erlitou; Erh-li-t'ou.,http://vocab.getty.edu/tgn/6001910,,0,,Bunker,,,2024-07-08,2024-07-08,"China, South Asia, & East Asia",0.9093702206104509,0.0,0.014208909697038296,0.9093702206104509,0.038973009454733615,0.0,0.028868895892395267,0.008578964345381612
31154068987450,Book,,DS554.5 .C46 1996,NYU Inst Study Ancient World,Small Collection,9998672129207876,A history of Cambodia /,9789747100655; 9747100657,,"Chandler, David P.",Silkworm Books,Chiang Mai :,"1998, ©1996.",Cambodia--History.; Cambodia; History; Cambodia.; Cambodge--Histoire.,http://vocab.getty.edu/tgn/1000109;,https://id.oclc.org/worldcat/entity/E39PBJg4r3TCfqyp68WTMRDH4q;,0,,Bunker,,,2024-07-08,2024-07-08,"China, South Asia, & East Asia",0.721125855811706,0.12527520323879487,0.0251540154428642,0.721125855811706,0.03361042038114009,0.06321225851498824,0.01862198967063167,0.013000256939874938
31154068987468,Book,,DS554.98.A5 A43 2006,NYU ISAW Offsite,Offsite Collection,9998672128807876,The treasures of Angkor /,9788854401174; 885440117X,,"Albanese, Marilia.",White Star,"Vercelli, Italy :",©2006.,"Art, Khmer--Cambodia--Angkor (Extinct city); Sculpture, Khmer--Cambodia--Angkor (Extinct city); Architecture, Khmer--Cambodia--Angkor (Extinct city); Angkor Wat (Angkor); Architecture, Khmer; Art, Khmer; Sculpture, Khmer; Cambodia--Angkor (Extinct city); Guidebooks; Angkor.; Angkor Wat.; Angkor Vat (Angkor); Angkor (Extinct city)--Description and travel.; Angkor (Extinct city)--Guidebooks.; Angkor (Ville ancienne)--Guides.; Art khmer--Cambodge--Angkor (Ville ancienne); Sculpture khmère--Cambodge--Angkor (Ville ancienne); Architecture khmère--Cambodge--Angkor (Ville ancienne)",https://pleiades.stoa.org/places/531398484; https://pleiades.stoa.org/places/835369289;,,0,,Bunker,,,2024-07-08,2025-02-11,"China, South Asia, & East Asia",0.8453200131939224,0.07684727392672022,0.019658604957998194,0.8453200131939224,0.0,0.03877614739421662,0.011423243421539492,0.007974717105603041
31154068987476,Book,,DS589.C5 C545 1999,NYU ISAW Offsite,Offsite Collection,9998672128407876,Chiang Mai National Museum : guidebook.,9789744174475; 9744174471,,,Fine Arts Dept,[Bangkok] :,1999.,Phiphitthaphanthasathān hǣng Chāt Čhangwat Chīang Mai--Guidebooks.; Chiang Mai (Thailand); Lanna (Kingdom); Phiphitthaphanthasathān hǣng Chāt Čhangwat Chīang Mai; Thailand--Chiang Mai; Guidebooks; Lan Na.; Chiang Mai.,http://vocab.getty.edu/tgn/8698222; http://vocab.getty.edu/tgn/7000915,https://id.oclc.org/worldcat/entity/E39PBJfCtb4GFtYFcjCXgmc3wC;,0,,Bunker,,,2024-07-08,2025-02-11,"China, South Asia, & East Asia",0.7907823515863152,0.071889304689665,0.041620123767700794,0.7907823515863152,0.0,0.03627441979753739,0.0100099031846369,0.0494238969741447
31154068987484,Book,,DS554.98.P5 T73 2010,NYU Inst Study Ancient World,Small Collection,9998672128307876,The proto-historic Khmer culture of Snay /,,,"Tranet, Michel, author.",Michel Tranet,"[Phnom Penh, Cambodia] :",2010.,Phum Snay Site (Cambodia); Cambodia--Antiquities.; Antiquities; Cambodia; Cambodia--Phum Snay Site; Cambodia.; Phum Snay.,http://vocab.getty.edu/tgn/1000109;,https://id.oclc.org/worldcat/entity/E39PBJg4r3TCfqyp68WTMRDH4q; http://www.wikidata.org/entity/Q18388389,0,,,,,2024-07-08,2024-07-08,"China, South Asia, & East Asia",0.8369706686008428,0.0697475557167369,0.017436888929184224,0.8369706686008428,0.0,0.05119086658109131,0.0141260872337695,0.010527932938375381
31154068987492,Book,,DS589.S84 R66 2008,NYU ISAW Offsite,Offsite Collection,9998672128207876,Ancient Sukhothai : Thailand's cultural heritage /,9749863429; 9789749863428,,"Rooney, Dawn.",River Books,Bangkok :,2008.,Sukhothai (Thailand)--Antiquities.; Si Satchanalai (Thailand)--Antiquities.; Kamphaeng Phet (Thailand)--Antiquities.; Buddhist temples--Thailand--Sukhothai.; Buddhist temples--Thailand--Si Satchanalai.; Buddhist temples--Thailand--Kamphaeng Phet.; Antiquities; Buddhist temples; Thailand--Kamphaeng Phet; Thailand--Si Satchanalai; Thailand--Sukhothai; Buddhistische Kunst; Tempelbau; Buddhismus; Architektur; Sukhothai; Geschichte; Sukhothai.,http://vocab.getty.edu/tgn/8711905,https://id.oclc.org/worldcat/entity/E39PBJgxmYwdjKPmD3vTCdgtKd; https://id.oclc.org/worldcat/entity/E39QbtfRjQ4Ccfptry37wFyRTB;,0,,Bunker,,,2024-07-08,2025-02-11,"China, South Asia, & East Asia",0.840863753451624,0.07943248433667148,0.02031993785356712,0.840863753451624,0.0,0.04008061136254065,0.011060219338017546,0.008242993657579115
31154068987500,Book,,DS534 G226 2000,NYU ISAW Offsite,Offsite Collection,9998672128007876,"The French in Indochina : with a narrative of Garnier's explorations in Cochinchina, Annam and Tonkin /",9789748496146; 9748496147,,,White Lotus Co Ltd,Bangkok :,2000.,"Garnier, Francis,--1839-1873--Travel--Indochina.; Mouhot, Henri,--1826-1861--Travel--Indochina.; Morice,--active 1850-1880--Travel--Indochina.; Indochina--Description and travel.; Mekong River--Discovery and exploration--French.; Garnier, Francis,--1839-1873; Morice,--active 1850-1880; Mouhot, Henri,--1826-1861; Discoveries in geography--French; Travel; Indochina; Mekong River; Indochina.; Mekong River.; Indochine--Descriptions et voyages.",http://vocab.getty.edu/tgn/7016879; http://vocab.getty.edu/tgn/1127046;,https://id.oclc.org/worldcat/entity/E39PBJg4jXDVkvjPqrhHqw9CcP;,0,,Bunker,,,2024-07-08,2025-02-11,Ancient Western Asia,0.33320459012319964,0.33320459012319964,0.2570435409521826,0.32130442619022825,0.0,0.058954940585362985,0.017367806821093422,0.012124695327933142
31154068987518,Book,,DS554.98.A5 A52 2008,NYU ISAW Offsite,Offsite Collection,9998672127907876,Angkor VIIIe-XXIe siècle : mémoire et identité khmères /,2746710765; 9782746710764,,,Autrement,Paris :,©2008.,Angkor (Extinct city); Historic sites--Conservation and restoration--Cambodia--Angkor (Extinct city); Historic sites--Conservation and restoration; Cambodia--Angkor (Extinct city); Angkor; Angkor.; Geschichte; Angkor (Ville ancienne); Lieux historiques--Conservation et restauration--Cambodge--Angkor (Ville ancienne); Cambodge--Civilisation.; Cambodia--8th-21st centuries; Aufsatzsammlung.,https://pleiades.stoa.org/places/531398484;,,0,,Bunker,,,2024-07-08,2025-02-11,"China, South Asia, & East Asia",0.775095914693852,0.07046326497216836,0.10109946713398069,0.775095914693852,0.0,0.03555485847219504,0.010474269117484485,0.007312225610319358
31154068987526,Book,,BF1773.2.C5 S865 2005,NYU ISAW Offsite,Offsite Collection,9998672127807876,Chinese poetry and prophecy : the written oracle in East Asia /,9780804743341; 0804743347; 9780804743358; 0804743355,,"Strickmann, Michel.",Stanford University Press,"Stanford, Calif. :",2005.,Divination; Oracles; Lyrik; Weissagung; Orakel; Ostasien; China; Divination--China.; Fortune-telling--China--History.; Chinesisch.; East Asia.; Divination--Chine.; Oracles.,http://vocab.getty.edu/tgn/7031110,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,,Beningson,,,2024-07-08,2025-02-11,"China, South Asia, & East Asia",0.8967214745794239,0.05604509216121399,0.014011273040303498,0.8967214745794239,0.021871255477546925,0.0,0.011350904741511694,0.0
31154068987534,Book,,DS51.G28 .A73 2021,NYU Inst Study Ancient World,Large Collection,9998672628607876,Archaeology of Gaziantep from prehistoric times to the late antiquity /,6257922380; 9786257922388,,,Ofset Yapimevi,Kağithane ; Istanbul :,2022.,Excavations (Archaeology)--Turkey--Gaziantep İli.; Gaziantep İli (Turkey)--Antiquities.; Gaziantep.; Fouilles (Archéologie)--Turquie--Gaziantep (İl),http://vocab.getty.edu/tgn/1001262,,0,,,,,2024-07-09,2024-07-09,Ancient Western Asia,0.7635892263080215,0.7635892263080215,0.032140096241969146,0.05025542321471539,0.03370790581474813,0.06339560267911346,0.04387378217157693,0.013037963569855409
31154068987542,Bound Issue,,DS155 .P55,NYU Inst Study Ancient World,Oak Collection,990050556320107876,Philia : International journal of ancient Mediterranean studies.,,2149-505X,,Kabalcı Yayıncılık Reklamcılık,Istanbul [Turkey] :,[2015]-,Archaeology--Middle East--Periodicals.; Archaeology--Mediterranean Region--Periodicals.; Middle East--Antiquities--Periodicals.; Mediterranean Region--Antiquities--Periodicals.; Antiquities; Archaeology; Mediterranean Region; Middle East; Periodicals; Archäologische Stätte; Funde; Inschrift; Mittelmeerraum; Internum Mare.; Mediterranean Region.; Middle East.; Periodicals.,https://pleiades.stoa.org/places/1043; http://vocab.getty.edu/tgn/7001526;,,0,v.9(2023),,,,2024-07-09,2025-06-26,Ancient Western Asia,0.4637098895868371,0.4637098895868371,0.04159523926526446,0.0650398286693226,0.0766540837888445,0.08204565543148495,0.25408176280158246,0.016873540456663883
