id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154068977634,Book,In Process,KF801 .C44 2013,NYU Inst Study Ancient World,Small Collection,9998746040107876,Concepts and case analysis in the law of contracts /,160930330X; 9781609303303,,"Chirelstein, Marvin A., author.",Foundation Press,"St. Paul, MN :",[2013],"Contracts--United States.; Contracts--United States--Cases.; Contracts.; United States.; examination study guides.; Trials, litigation, etc.; Study guides.; Guides de l'étudiant.; Contrats--États-Unis.; Contrats--États-Unis--Jurisprudence.; Legal study aids.",(OCoLC)fst01204155,,1,,,,,2025-08-12,2026-01-14,European and Classical Antiquity,0.4636532134893479,0.09176469850310012,0.02294117462577503,0.2669518501908367,0.06292436468784009,0.0,0.4636532134893479,0.09176469850310012
31154068977659,Book,,DT73.K4 C87 2024,NYU Inst Study Ancient World,Oversize Collection,9998687426907876,La Cour du Xe Pylône à Karnak : les fouilles de Michel Azim de 1975 à 1977 /,2724710118; 9782724710113,,,Institut français d'archéologie orientale,Le Caire :,2024.,"Azim, Michel.; Excavations (Archaeology)--Egypt--Karnak.; Karnak (Egypt)--Antiquities.; Karnak.; Égypte--ca. 1550-ca. 1069 av. J.-C. (Nouvel Empire).; Égypte--ca. 2055-ca. 1650 av. J.-C. (Moyen Empire).",https://pleiades.stoa.org/places/786050;,,0,,White-Levy Program,,,2025-08-14,2025-08-14,Egypt & North Africa,0.9874999999999999,0.0,0.0,0.0,0.0,0.9874999999999999,0.012499999999999999,0.0
31154068977667,Book,,DS109.32.W47 U95,NYU Inst Study Ancient World,Large Collection,9998747437007876,The excavations beneath Wilson's Arch /,1646023242; 9781646023240; 9781646023325; 1646023323,,,Israel Antiquities Authority Publications; Ancient Jerusalem publications; Eisenbrauns,"University Park, Pennsylvania :",2025-,Excavations (Archaeology)--Jerusalem.; Jerusalem--Antiquities.; Excavations (Archaeology); Wilson's Arch (Jerusalem); Middle East--Jerusalem Region; Wilson's Arch.; Ierusalem/Hierosolyma/Col. Aelia Capitolina.; Fouilles (Archéologie)--Jérusalem.; Jérusalem--Antiquités.,https://pleiades.stoa.org/places/62813056; https://pleiades.stoa.org/places/687928;,,0,v.1:2025,,,,2025-08-18,2025-08-18,Ancient Western Asia,0.8843829650058853,0.8843829650058853,0.022731997876528263,0.03554457849784419,0.0,0.03490985388181126,0.013209133901225883,0.00922147083670486
31154068977675,Book,,DS156.S275 S25 v.1 2024,NYU Inst Study Ancient World,Large Collection,9998684107307876,Salat Tepe I : yukarı Dicle havzasında demir çağ göçerleri = Salat Tepe I : Iron Age nomads in the upper Tigris region /,6256925548; 9786256925540,,"Ökse, Tuba, author.",Bilgin Kültür Sanat Şti Ltd,Ankara :,2024,"Excavations (Archaeology)--Turkey--Diyarbakır İli.; Iron age--Turkey--Diyarbakır İli.; Diyarbakır İli (Turkey)--Antiquities.; Salat Tepe Site (Turkey); Excavations (Archaeology)--Tigris River Valley.; Salat Tepe.; Diyarbakır.; Fouilles (Archéologie)--Tigre, Vallée du.; Fouilles (Archéologie)--Turquie--Diyarbakır (İl)",https://pleiades.stoa.org/places/899723866; http://vocab.getty.edu/tgn/1001214,,0,,,,,2025-08-20,2025-08-20,Ancient Western Asia,0.8099306528201828,0.8099306528201828,0.030136954523541686,0.047123237982265184,0.0,0.05944445158313269,0.041139334746421986,0.01222536834445559
31154068992328,Book,In Process,DS797.48.Y533 H83 2021,NYU Inst Study Ancient World,Large Collection,9998699739807876,Ba Chu yi ling /,7501069778; 9787501069774,,"Hubei Sheng Yichang Diqu bo wu guan, issuing body.",Wen wu chu ban she,Beijing :,2021.,Hubei Sheng Yichang Diqu bo wu guan--Exhibitions.; Yichang Diqu (China)--Antiquities.; Wen wu--Yi chang--Tu ji.; Yichang.,http://vocab.getty.edu/tgn/8686576,,0,,,,,2025-08-07,2025-08-13,"China, South Asia, & East Asia",0.8744604547884821,0.05465377842428013,0.020336289646243767,0.8744604547884821,0.0,0.031230730528160073,0.011069119680866862,0.008249626931966812
31154068993011,Book,In Process,DS798.3 .E555 2023,NYU Inst Study Ancient World,Large Collection,9998747838007876,Ėrmitazh dakhʹ mongolyn ėzėnt gürniĭ üeiĭn dursgaluud /,9919975222; 9789919975227,,"Elikhina, I͡U. I. 1964- author. (I͡Ulii͡a Igorevna),",Chingis Khaan U̇ndėsniĭ Muzeĭ,Ulaanbaatar ; Sankt-Peterburg :,2023.,Gosudarstvennyĭ Ėrmitazh (Russia)--Archaeological collections--Catalogs.; Excavations (Archaeology)--Mongolia--Catalogs.; Mongolia--Antiquities--Catalogs.; Mongols--History.; Collection catalogs.; Catalogues de collection.; Mongolia.; Mongols--Histoire.,http://vocab.getty.edu/tgn/7029379,,0,,,,,2025-08-22,2025-08-29,Ancient Western Asia,0.4370611451241109,0.4370611451241109,0.3371614548100284,0.061302082692732435,0.04845968688466953,0.07733060890138266,0.022781179379055973,0.015903842208020207
31154068993102,Book,In Process,DS798.3 .I27 2023,NYU Inst Study Ancient World,Large Collection,9998747838107876,I͡Apon dakhʹ Mongolyn tu̇u̇khėnd kholbogdokh soëlyn dursgalt zu̇ĭls /,9919960926; 9789919960926,,,"""Admon"" LLC; Chingis Khaan U̇ndėsniĭ Muzeĭ",Ulaanbaatar :,2023.,"Cultural property--Mongolia--Catalogs.; Manuscripts, Mongolian--Japan--Catalogs.; Mongolia--Sources--Catalogs.; Arts, Mongolian--Museums--Japan--Catalogs.; Mongols--Sources--Catalogs.--Museums--Japan; Manuscripts, Mongolian--Museums--Japan--Catalogs.; Collection catalogs.; Catalogues de collection.; Mongolia.; Patrimoine culturel immatériel--Mongolie--Catalogues.; Mongols--Sources--Catalogues.--Musées--Japon",http://vocab.getty.edu/tgn/7029379,,0,,,,,2025-08-22,2025-08-29,"China, South Asia, & East Asia",0.4214224565502531,0.1532445296546375,0.219872586026219,0.4214224565502531,0.0,0.07732522138536754,0.02277959224595963,0.10535561413756328
31154068993672,Book,,GN780.22.A9 F67 2023,NYU Inst Study Ancient World,Large Collection,9998742587107876,Forschungen in Schwarzenbach : die Forschungen in den Jahren 1992-2008 /,6155766630; 9786155766633,,,Archaeolingua Alapítvány,Budapest :,2023,"Wiener Neustadt (Austria : Politischer Bezirk)--Antiquities, Celtic.; Excavations (Archaeology)--Austria--Wiener Neustadt (Politischer Bezirk); Iron age--Austria.; Schwarzenbach Site (Austria); Schwarzenbach.",https://pleiades.stoa.org/places/724105114,,0,,,,,2025-08-01,2025-08-07,The Caucasus & The Western Steppe,0.38858073740919613,0.09027633293344961,0.12952691246973203,0.0,0.042558842668626244,0.0354657022238552,0.3135914722951407,0.38858073740919613
31154068994274,Book,,PA3343 .A73 2024,NYU Inst Study Ancient World,Small Collection,9998744010607876,L'archivio di Patermouthis : scrivere documenti nella Syene tardoantica /,8893598868; 9788893598866,,,Edizioni di storia e letteratura,Roma :,2024.,"Patermouthis, Flavius,--active 585--Archives.; Patermouthis, Flavius,--active 585--Family.; Aswān (Egypt)--History--Sources.; Archives--Egypt--Aswān.; Greek language--Writing.; Archives; Families; Greek language--Writing; History--Sources; Egypt--Aswān; History; Syene.; Grec (Langue)--Écriture.",https://pleiades.stoa.org/places/786123,https://id.oclc.org/worldcat/entity/E39PBJkD3qTk4gw7JwCYC7KfMP;,0,,,,,2025-08-04,2025-08-04,Egypt & North Africa,0.5671727257677919,0.0,0.012800773324620303,0.0,0.03511069254752997,0.5671727257677919,0.384915808360058,0.0
31154068994282,Book,,DS281 .Z37 2025,NYU Inst Study Ancient World,Small Collection,9998744010507876,Myth and History in Ancient Persia : the Achaemenids in the Iranian Tradition /,1399530984; 9781399530989; 9781399531016; 1399531018; 9781399531009; 139953100X,,"Zarghamee, Reza, 1978- author.",Edinburgh University Press,Edinburgh :,[2025],"Achaemenid dynasty,--559-330 B.C.; Iran--History--To 640.; Iran--Historiography.; Legends--Iran.; Iran--History--To 640--Sources.; Legends; Iran; Sources; Achaemenid Empire.; Persia.; Iran.; Iran--Histoire--Jusqu'à 651--Sources.; Iran--Histoire--Jusqu'à 651.",http://vocab.getty.edu/tgn/6000039; http://vocab.getty.edu/tgn/7024079; http://vocab.getty.edu/tgn/7000231;,https://id.oclc.org/worldcat/entity/E39PBJtrYvcVTwChrDqytBvJXd;,0,,,,,2025-08-04,2025-08-04,Ancient Western Asia,0.8790911869872856,0.8790911869872856,0.021892447928104283,0.034231827669399424,0.0,0.04318235141782038,0.012721287309574112,0.00888089868781589
31154068994290,Book,,GN778.22.G8 P75 2025,NYU Inst Study Ancient World,Large Collection,9998744010307876,"Phaestia Tellus : immagazzinamento, economia e società nella pianura della Messarà a Creta nell'età del bronzo /",888080653X; 9788880806530,,"Privitera, Santo, 1977- author.",CNR - Istituto di scienze del patrimonio culturale; Edizioni Consiglio nazionale delle ricerche,Roma :,[2025],"Bronze age--Greece--Mesara Plain.; Agriculture, Prehistoric--Greece--Mesara Plain.; Mesara Plain (Greece)--Antiquities.; Excavations (Archaeology)--Greece--Mesara Plain.; Mesarás, Pedhiás.; Fouilles (Archéologie)--Grèce--Messara.; Agriculture préhistorique--Grèce--Messara.",http://vocab.getty.edu/tgn/7223166,,0,,,,,2025-08-04,2025-08-04,European and Classical Antiquity,0.5034579554792777,0.0,0.02341664909205943,0.0,0.04315353904108095,0.03596128253423412,0.5034579554792777,0.3940105738533478
31154068994308,Book,,PJ3725 .S64 2025,NYU Inst Study Ancient World,Small Collection,9998744009707876,Babylonian chronographic texts from the Hellenistic period /,1628375876; 9781628375879; 1628375884; 9781628375886; 9781628375893; 1628375892,,"Spek, R. J. van der, author.",SBL Press,Atlanta :,[2025],"Cuneiform inscriptions, Akkadian.; Akkadian language--Texts.; Calendar, Assyro-Babylonian--Sources.; Astronomy, Assyro-Babylonian--Sources.; Hellenism--Historiography.; primary sources.; Primary sources.; Babylonia.; Sources.; Littérature assyro-babylonienne.; Calendrier assyro-babylonien--Sources.; Astronomie assyro-babylonienne--Sources.; Hellénisme--Historiographie.; Inscriptions cunéiformes akkadiennes.; Akkadien (Langue)--Textes.; Assyro-Babylonian literature.; Assyro-Babylonian literature--Translations into English.",https://pleiades.stoa.org/places/912816,,0,,,,,2025-08-04,2025-08-04,Ancient Western Asia,0.9265564349810812,0.9265564349810812,0.013503871555602356,0.0,0.0,0.046976545472242164,0.01296314799107442,0.0
31154068994316,Bound Issue,,DS69.5 .M46,NYU Inst Study Ancient World,Large Collection,990028697980107876,Mesopotamia /,,0391-4135,,Giappichelli,Torino :,1966-,Iraq--Antiquities--Periodicals.; Archeologie.; Epigrafie.; Mesopotamia (general region); Antiquities.; Iraq.; Periodicals.,http://vocab.getty.edu/page/tgn/7001554 (OCoLC)fst01205757,,0,v.21(1986),,,,2025-08-04,2025-08-04,Ancient Western Asia,0.8445123448362588,0.8445123448362588,0.028342226709969973,0.04431693631013486,0.0,0.05590439213434445,0.015426781626945682,0.01149731838234631
31154068994324,Bound Issue,,DS69.5 .M46,NYU Inst Study Ancient World,Large Collection,990028697980107876,Mesopotamia /,,0391-4135,,Giappichelli,Torino :,1966-,Iraq--Antiquities--Periodicals.; Archeologie.; Epigrafie.; Mesopotamia (general region); Antiquities.; Iraq.; Periodicals.,http://vocab.getty.edu/page/tgn/7001554 (OCoLC)fst01205757,,0,v.20(1985),,,,2025-08-04,2025-08-04,Ancient Western Asia,0.8445123448362588,0.8445123448362588,0.028342226709969973,0.04431693631013486,0.0,0.05590439213434445,0.015426781626945682,0.01149731838234631
31154068994332,Bound Issue,,DS69.5 .M46,NYU Inst Study Ancient World,Large Collection,990028697980107876,Mesopotamia /,,0391-4135,,Giappichelli,Torino :,1966-,Iraq--Antiquities--Periodicals.; Archeologie.; Epigrafie.; Mesopotamia (general region); Antiquities.; Iraq.; Periodicals.,http://vocab.getty.edu/page/tgn/7001554 (OCoLC)fst01205757,,0,v.18-19(1983-1984),,,,2025-08-04,2025-08-04,Ancient Western Asia,0.8445123448362588,0.8445123448362588,0.028342226709969973,0.04431693631013486,0.0,0.05590439213434445,0.015426781626945682,0.01149731838234631
31154068994340,Bound Issue,,DS69.5 .M46,NYU Inst Study Ancient World,Large Collection,990028697980107876,Mesopotamia /,,0391-4135,,Giappichelli,Torino :,1966-,Iraq--Antiquities--Periodicals.; Archeologie.; Epigrafie.; Mesopotamia (general region); Antiquities.; Iraq.; Periodicals.,http://vocab.getty.edu/page/tgn/7001554 (OCoLC)fst01205757,,0,v.17(1982),,,,2025-08-04,2025-08-04,Ancient Western Asia,0.8445123448362588,0.8445123448362588,0.028342226709969973,0.04431693631013486,0.0,0.05590439213434445,0.015426781626945682,0.01149731838234631
31154068994357,Bound Issue,,DS69.5 .M46,NYU Inst Study Ancient World,Large Collection,990028697980107876,Mesopotamia /,,0391-4135,,Giappichelli,Torino :,1966-,Iraq--Antiquities--Periodicals.; Archeologie.; Epigrafie.; Mesopotamia (general region); Antiquities.; Iraq.; Periodicals.,http://vocab.getty.edu/page/tgn/7001554 (OCoLC)fst01205757,,0,v.16(1981),,,,2025-08-04,2025-08-04,Ancient Western Asia,0.8445123448362588,0.8445123448362588,0.028342226709969973,0.04431693631013486,0.0,0.05590439213434445,0.015426781626945682,0.01149731838234631
31154068994365,Bound Issue,,DS69.5 .M46,NYU Inst Study Ancient World,Large Collection,990028697980107876,Mesopotamia /,,0391-4135,,Giappichelli,Torino :,1966-,Iraq--Antiquities--Periodicals.; Archeologie.; Epigrafie.; Mesopotamia (general region); Antiquities.; Iraq.; Periodicals.,http://vocab.getty.edu/page/tgn/7001554 (OCoLC)fst01205757,,0,v.15(1980),,,,2025-08-04,2025-08-04,Ancient Western Asia,0.8445123448362588,0.8445123448362588,0.028342226709969973,0.04431693631013486,0.0,0.05590439213434445,0.015426781626945682,0.01149731838234631
31154069001400,Book,,DS744 .Z46 1995,NYU Inst Study Ancient World,Small Collection,9998746239307876,Zhongguo Shang wen hua guo ji xue shu tao lun hui lun wen /,,,"Zhongguo Shang wen hua guo ji xue shu tao lun hui Henan, China) (1995 :",publisher not identified,[Place of publication not identified] :,[1995?],"China--History--Shang dynasty, 1766-1122 B.C.--Congresses.; China; 1766-1122 B.C; Conference papers and proceedings; History; Shang wen hua (kao gu xue)--xue shu hui yi--hui yi lu.; Imperial China.; China.; Ancient China.; Chine--Histoire--1766-1122 av. J.-C. (Dynastie des Shang)--Congrès.",http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463;,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,,Bunker,,,2025-08-13,2025-08-13,"China, South Asia, & East Asia",0.8963707500476422,0.0,0.020845831396456793,0.8963707500476422,0.0218627012206742,0.04111792431411203,0.011346465190476484,0.008456327830638134
31154069004388,Bound Issue,,DS69.5 .M46,NYU Inst Study Ancient World,Large Collection,990028697980107876,Mesopotamia /,,0391-4135,,Giappichelli,Torino :,1966-,Iraq--Antiquities--Periodicals.; Archeologie.; Epigrafie.; Mesopotamia (general region); Antiquities.; Iraq.; Periodicals.,http://vocab.getty.edu/page/tgn/7001554 (OCoLC)fst01205757,,0,v.10-11(1975-1976),,,,2025-08-04,2025-08-04,Ancient Western Asia,0.8445123448362588,0.8445123448362588,0.028342226709969973,0.04431693631013486,0.0,0.05590439213434445,0.015426781626945682,0.01149731838234631
31154069004396,Bound Issue,,DS69.5 .M46,NYU Inst Study Ancient World,Large Collection,990028697980107876,Mesopotamia /,,0391-4135,,Giappichelli,Torino :,1966-,Iraq--Antiquities--Periodicals.; Archeologie.; Epigrafie.; Mesopotamia (general region); Antiquities.; Iraq.; Periodicals.,http://vocab.getty.edu/page/tgn/7001554 (OCoLC)fst01205757,,0,v.8-9(1973-1974),,,,2025-08-04,2025-08-04,Ancient Western Asia,0.8445123448362588,0.8445123448362588,0.028342226709969973,0.04431693631013486,0.0,0.05590439213434445,0.015426781626945682,0.01149731838234631
31154069004404,Book,,DT159.9.N83 W343 pt.5 2024,NYU Inst Study Ancient World,Oversize Collection,9998744009007876,Wad Ben Naga report V : the palace of Amanishakhete /,807036839X; 9788070368398; 9788070368404; 8070368403,,"Vrtal, Vlastimil, author.",National Museum,Prague :,2024,"Excavations (Archaeology)--Sudan--History.; Sudan--Antiquities.; Wad Ben Naga Site (Sudan); Amanishakhete,--Queen of Nubia,--active 45 B.C.; Palaces; Excavations (Archaeology); Antiquities; Sudan; Araba.; Sudan.; Soudan--Antiquités.",https://pleiades.stoa.org/places/805591; http://vocab.getty.edu/tgn/1000201;,https://id.oclc.org/worldcat/entity/E39PBJh4qYjT3cck3wrddjRMyd;,0,,,,,2025-08-04,2025-08-04,Egypt & North Africa,0.9474044886071611,0.0,0.0,0.0,0.040603049511735476,0.9474044886071611,0.011992461881103304,0.0
31154069004412,Book,,DS70.5.G57 R494 2024,NYU Inst Study Ancient World,Large Collection,9998675298707876,The temple of Ningirsu : the culture of the sacred in Mesopotamia /,1646022645; 9781646022649,,"Rey, Sébastien, 1981- author.",The British Museum; Eisenbrauns,"University Park, PA : London :",[2024],Excavations (Archaeology)--Iraq--Girsu (Extinct city); Sumerians--Religion.; Temples--Iraq--Girsu (Extinct city); Girsu (Extinct city); Iraq--Antiquities.; [Girsu]/Tello(h); Iraq.; Fouilles (Archéologie)--Irak--Girsou (Ville ancienne); Sumériens--Religion.; Girsou (Ville ancienne); Irak--Antiquités.,https://pleiades.stoa.org/places/912855; http://vocab.getty.edu/tgn/1000118;,,0,v.1,,,,2025-08-04,2025-08-04,Ancient Western Asia,0.8561858991960898,0.8561858991960898,0.022007226295125932,0.03441129929783327,0.023080749529034515,0.043408749114239226,0.01197861684418247,0.008927459723494482
31154069004420,Book,,DS70.5.G57 R494 2024,NYU Inst Study Ancient World,Large Collection,9998675298707876,The temple of Ningirsu : the culture of the sacred in Mesopotamia /,1646022645; 9781646022649,,"Rey, Sébastien, 1981- author.",The British Museum; Eisenbrauns,"University Park, PA : London :",[2024],Excavations (Archaeology)--Iraq--Girsu (Extinct city); Sumerians--Religion.; Temples--Iraq--Girsu (Extinct city); Girsu (Extinct city); Iraq--Antiquities.; [Girsu]/Tello(h); Iraq.; Fouilles (Archéologie)--Irak--Girsou (Ville ancienne); Sumériens--Religion.; Girsou (Ville ancienne); Irak--Antiquités.,https://pleiades.stoa.org/places/912855; http://vocab.getty.edu/tgn/1000118;,,0,v.2,,,,2025-08-04,2025-08-04,Ancient Western Asia,0.8561858991960898,0.8561858991960898,0.022007226295125932,0.03441129929783327,0.023080749529034515,0.043408749114239226,0.01197861684418247,0.008927459723494482
