id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154068974961,Book,,DK511.V65 A66954 2021,NYU Inst Study Ancient World,Large Collection,990094871340107876,Arkheologii͡a Volgo-Uralʹi͡a v 7 tomakh /,5969009512; 9785969009516; 5969009520; 9785969009523; 5969009539; 9785969009530; 5969009547; 9785969009547; 5969011126; 9785969011120; 9785969011134; 9785969011146; 5969011150; 9785969011151,,,Izd-vo AN RT,Kazanʹ :,2021-,"Excavations (Archaeology)--Russia (Federation)--Volga-Ural Region.; Volga-Ural Region (Russia)--Antiquities.; Idel-Ural.; Fouilles (Archéologie)--Russie--Volga-Oural, Région.",,https://www.wikidata.org/entity/Q1521445,0,t.5,,,,2024-04-09,2024-04-09,The Caucasus & The Western Steppe,0.8074359354169752,0.0,0.17552955117760333,0.0,0.0,0.0,0.01703451340542142,0.8074359354169752
31154068974979,Book,,DS374.B28 W35 2022,NYU Inst Study Ancient World,Small Collection,990094555440107876,Faz̤āʼil-i Balkh /,6229560410; 9786229560419,,"Wāʻiẓ al-Balkhī, Abū Bakr ʻAbd Allāh ibn ʻUmar, active 13th century, author.",Markaz-i Dāʼirat al-Maʻārif-i Buzurg-i Islāmī Markaz-i Pizhūhishʹhā-yi Īrānī va Islāmī,Tihrān :,2022.,Balkh (Afghanistan)--History--Early works to 1800.; Balkh (Afghanistan)--Biography--Early works to 1800.; Afghanistan--Balkh (Province); Biographies; History; Bactra/Zariaspa.; Biographies.; Balkh (Afghānistān)--Histoire--Ouvrages avant 1800.; Balkh (Afghānistān)--Biographies--Ouvrages avant 1800.,https://pleiades.stoa.org/places/961886;,https://id.oclc.org/worldcat/entity/E39QbtfRwwTCfqPqFkC6XHpB4Y;,0,,,,,2024-04-10,2024-04-10,Central Asia & Siberia,0.8432306192099847,0.05270191370062404,0.8432306192099847,0.030662931607635804,0.0,0.038680303633485534,0.026769226006666178,0.007955005841603628
31154068974987,Book,,PK6393 .H35 2021,NYU ISAW Offsite,Offsite Collection,9998654924807876,Majmūʻah-i maqālāt-i Chaharumīn Hamāyish-i Bayn al-Milalī-i Zabānʹhā va Gūyishʹhā-yi Īrān : guz̲ashtah va ḥāl /,6006326205; 9786006326207; 6229780437; 9786229780435,,"Hamāyish-i Bayn al-Milalī-i Zabānʹhā va Gūyishʹhā-yi Īrānī: Guz̲ashtah va Ḥāl Tehran, Iran) 2018 : (4nd :",Markaz-i Dāʼirat al-Maʻārif-i Buzurg-i Islāmī Markaz-i Pizhūhishʹhā-yi Īrānī va Islāmī,Tihrān :,1400 [2021 or 2022],Dialectology--Congresses.; Iranian languages--Dialects--Congresses.; Iranian philology--Congresses.; Dialectology; Iranian languages--Dialects; Iranian philology; Conference papers and proceedings; Persia.; Central Asia.; Middle East.; Dialectologie--Congrès.; Langues iraniennes--Dialectes--Congrès.; Philologie iranienne--Congrès.,http://vocab.getty.edu/tgn/7024079; http://vocab.getty.edu/tgn/8697475; http://vocab.getty.edu/tgn/7001526,,0,,,,,2024-04-10,2025-03-20,Ancient Western Asia,0.6813061242090057,0.6813061242090057,0.23164408223106195,0.0,0.0,0.0,0.01466101786272544,0.07238877569720685
31154068974995,Book,,DF221.C8 U54,NYU Inst Study Ancient World,Oversize Collection,990027032850107876,"The Cretan collection in the University Museum, University of Pennsylvania /",9780934718455; 0934718458; 9780934718462; 0934718466; 9780924171062; 0924171065; 9780924171065; 1931534381; 9781931534383; 9781623034436; 1623034434,,University of Pennsylvania. University Museum.,INSTAP Academic Press; The Museum,Philadelphia :,1983-,University of Pennsylvania.--University Museum--Catalogs.; Crete (Greece)--Antiquities--Catalogs.; Greece--Antiquities--Catalogs.; University of Pennsylvania.--University Museum; Antiquities; Minoans; Greece; Greece--Crete; Catalogs; University of Pennsylvania.--Museum of Archaeology and Anthropology--Catalogs.; Minoans.; Crete (Greece)--Antiquities.; Creta (island); Gournia.; Hellas.; Greece.; Crète (Grèce)--Antiquités--Catalogues.; Grèce--Antiquités--Catalogues.; Minoens.,https://pleiades.stoa.org/places/589748; https://pleiades.stoa.org/places/771100776; https://pleiades.stoa.org/places/696690497; http://vocab.getty.edu/tgn/1000074;,https://id.oclc.org/worldcat/entity/E39PBJxd6hw8HtWYq9JY6hjjYP; https://id.oclc.org/worldcat/entity/E39QbtfRBKr3fKPRjrf7mvYHbM;,0,v.3:2023,,,,2024-04-10,2024-04-10,European and Classical Antiquity,0.9447490510333192,0.0,0.014761703922395612,0.0,0.04048924504428511,0.0,0.9447490510333192,0.0
31154068975000,Book,,PJ5208.A5 T49 2014,NYU Inst Study Ancient World,Large Collection,990040422800107876,Textbook of Aramaic ostraca from Idumea /,1575062771; 9781575062778; 1575069849; 9781575069845; 157506734X; 9781575067346; 1646022408; 9781646022403; 157506345X; 9781575063454,,,Eisenbrauns,"Winona Lake, Indiana :",2014-2023.,"Ostraka--Edom (Kingdom); Aramaic language--Texts.; Edom (Kingdom)--History--Sources.; Aramaic language; Ostraka; Middle East--Edom (Kingdom); primary sources.; Texts; Primary sources.; 18.70 Semitic languages and/or literature.; Edition_; Ostrakon; Aramäisch; Edom--Landschaft; Ostraka--Texts.; Ostraka--Eretz Israel.; Aramaic language--Texts--Catalogs.; Inscriptions, Aramaic--Eretz Israel.; Idumaea (Hasmonean province)--Antiquities.; Idumaea.; Sources.; Ostraca--Édom.; Araméen (Langue)--Textes.",https://pleiades.stoa.org/places/687927,,0,v.5,,,,2024-04-11,2024-04-11,Ancient Western Asia,0.8939365233437234,0.8939365233437234,0.022348413083593085,0.0,0.0,0.06561002006192466,0.018105043510758957,0.0
31154068975018,Book,,DG13 .I57 1975,NYU Inst Study Ancient World,Small Collection,990028933380107876,Inscriptiones graecae ad res romanas pertinentes /,9780890050736; 0890050732,,,Ares,Chicago :,1975.,"Rome--History--Sources.; Inscriptions, Greek.; Inscriptions, Greek; Rome (Empire); History; Sources; Roman Empire.; Rome--Histoire--Sources.; Inscriptions grecques.",http://vocab.getty.edu/tgn/7030347;,,0,t.1-2,,,,2024-04-11,2024-04-11,European and Classical Antiquity,0.9846153846153847,0.0,0.015384615384615385,0.0,0.0,0.0,0.9846153846153847,0.0
31154068975026,Book,,DG13 .I57 1975,NYU Inst Study Ancient World,Small Collection,990028933380107876,Inscriptiones graecae ad res romanas pertinentes /,9780890050736; 0890050732,,,Ares,Chicago :,1975.,"Rome--History--Sources.; Inscriptions, Greek.; Inscriptions, Greek; Rome (Empire); History; Sources; Roman Empire.; Rome--Histoire--Sources.; Inscriptions grecques.",http://vocab.getty.edu/tgn/7030347;,,0,t.3,,,,2024-04-11,2024-04-11,European and Classical Antiquity,0.9846153846153847,0.0,0.015384615384615385,0.0,0.0,0.0,0.9846153846153847,0.0
31154068975034,Book,,DG13 .I57 1975,NYU Inst Study Ancient World,Small Collection,990028933380107876,Inscriptiones graecae ad res romanas pertinentes /,9780890050736; 0890050732,,,Ares,Chicago :,1975.,"Rome--History--Sources.; Inscriptions, Greek.; Inscriptions, Greek; Rome (Empire); History; Sources; Roman Empire.; Rome--Histoire--Sources.; Inscriptions grecques.",http://vocab.getty.edu/tgn/7030347;,,0,t.4,,,,2024-04-11,2024-04-11,European and Classical Antiquity,0.9846153846153847,0.0,0.015384615384615385,0.0,0.0,0.0,0.9846153846153847,0.0
31154068975042,Book,,PK6128.A1 S345 2023,NYU Inst Study Ancient World,Large Collection,9998655728007876,Die altpersischen Inschriften der Achaimeniden : editio minor mit deutscher Übersetzung /,3752007168; 9783752007169,,"Schmitt, Rüdiger, author.",Reichert Verlag,Wiesbaden :,2023.,Old Persian inscriptions.; Old Persian inscriptions--Translations into German.; Old Persian inscriptions--Translations into German; Old Persian inscriptions; Translations; Altpersisch; Inschrift; Keilschrifttext; Altpersisch.; Achaemenid Empire.; Altpersisch--Keilschrifttext--Inschrift.; Inscriptions vieux-perses.,http://vocab.getty.edu/tgn/6000039;,,0,,,,,2024-04-15,2024-04-15,Ancient Western Asia,0.8556092215959317,0.8556092215959317,0.03382641108635079,0.0,0.0,0.0,0.01965588752314978,0.09090847979456773
31154068975059,Book,,GF541 .L64 2024,NYU Inst Study Ancient World,Small Collection,9998655727707876,Local experiences of connectivity and mobility in the ancient west-central Mediterranean /,1800504381; 9781800504387; 9781800504684; 1800504683; 9781800504394; 180050439X,,,Equinox,"Sheffield, UK ; Bristol, CT :",2024.,"Human geography--Mediterranean Region--History.; Mediterranean Region--Antiquities.; Civilization, Ancient.; Antiquities; Civilization, Ancient; Human geography; Mediterranean Region; History; Internum Mare.; Civilisation ancienne.",https://pleiades.stoa.org/places/1043,,2,,,,,2024-04-15,2024-04-15,Cross-Cultural Studies & Other,0.5888576649990556,0.05353251499991414,0.009200901015610243,0.021413005999965654,0.5888576649990556,0.027011819495369523,0.2944288324995278,0.005555260990557128
31154068975067,Book,,DT86 .E54,NYU Inst Study Ancient World,Large Collection,990074560980107876,The enigma of the Hyksos.,3447113324; 9783447113328; 3447115904; 9783447115902; 9783447115049; 3447115041; 3447117060; 9783447117067; 3447117370; 9783447117371; 3447117621; 9783447117623; 3447120541; 9783447120548,,,Harrassowitz Verlag,Wiesbaden :,2019-,"Bronze age--Middle East--Congresses.; Egypt--History--To 332 B.C.--Congresses.; Egypt--History--Second Intermediate Period, ca. 1783-ca. 1550 B.C.--Congresses.; Bronze age; Hyksos; Egypt; Middle East; To 332 B.C.; proceedings (reports); History; Conference papers and proceedings; Conference papers and proceedings.; Hyksos--Congresses.; Ancient Egypt (region); Avaris/Ramesses.; Actes de congrès.; Egypt.; Hyksos--Congrès.; Égypte--Histoire--Jusqu'à 332 av. J.-C.--Congrès.; Égypte--Histoire--ca 1785-ca 1580 av. J.-C. (2e période intermédiaire)--Congrès.",https://pleiades.stoa.org/places/981503; https://pleiades.stoa.org/places/727080; http://vocab.getty.edu/tgn/7016833;,https://id.oclc.org/worldcat/entity/E39QbtfRDwpX7XgppvP7ww3J9c;,0,v.4:2021,,,,2024-04-17,2024-04-17,Egypt & North Africa,0.9474044886071611,0.0,0.0,0.0,0.040603049511735476,0.9474044886071611,0.011992461881103304,0.0
31154068975075,Book,,DT86 .E54,NYU Inst Study Ancient World,Large Collection,990074560980107876,The enigma of the Hyksos.,3447113324; 9783447113328; 3447115904; 9783447115902; 9783447115049; 3447115041; 3447117060; 9783447117067; 3447117370; 9783447117371; 3447117621; 9783447117623; 3447120541; 9783447120548,,,Harrassowitz Verlag,Wiesbaden :,2019-,"Bronze age--Middle East--Congresses.; Egypt--History--To 332 B.C.--Congresses.; Egypt--History--Second Intermediate Period, ca. 1783-ca. 1550 B.C.--Congresses.; Bronze age; Hyksos; Egypt; Middle East; To 332 B.C.; proceedings (reports); History; Conference papers and proceedings; Conference papers and proceedings.; Hyksos--Congresses.; Ancient Egypt (region); Avaris/Ramesses.; Actes de congrès.; Egypt.; Hyksos--Congrès.; Égypte--Histoire--Jusqu'à 332 av. J.-C.--Congrès.; Égypte--Histoire--ca 1785-ca 1580 av. J.-C. (2e période intermédiaire)--Congrès.",https://pleiades.stoa.org/places/981503; https://pleiades.stoa.org/places/727080; http://vocab.getty.edu/tgn/7016833;,https://id.oclc.org/worldcat/entity/E39QbtfRDwpX7XgppvP7ww3J9c;,0,v.6:2023,,,,2024-04-17,2024-04-17,Egypt & North Africa,0.9474044886071611,0.0,0.0,0.0,0.040603049511735476,0.9474044886071611,0.011992461881103304,0.0
31154068975083,Game,,Game Julius,NYU Inst Study Ancient World,Reference 3 Collection,9998655724507876,"Julius Caesar : game of the Gallic Wars, 58-53 B.C. /",9780394548265; 0394548264,,"Berg, Richard H., designer.",TSR Inc,"Lake Geneva, Wis. :",[1985],"Caesar, Julius.--De bello Gallico.; Paper war games--Specimens.; Gaul--History--Gallic Wars, 58-51 B.C.; Gallia.; Gaule--Histoire--58-51 av. J.-C. (Guerre des Gaules)",https://pleiades.stoa.org/places/993;,,0,,,,,2024-04-17,2024-04-17,Ancient Western Asia,0.793185921613375,0.793185921613375,0.021069001042855272,0.049033311517917726,0.05778926000326018,0.0618539480157219,0.017068557806870093,0.0
31154068975091,Game,,Game Raiders,NYU Inst Study Ancient World,Reference 3 Collection,9998655724407876,Raiders of Scythia /,,,"Phillips, Shem, designer.",Renegade Game Studios; Garphill Games,"[Waikanae, New Zealand] : San Diego, California :",[2020],Scythians--Games.; Board games--Specimens.; Board games.; Scythae/Sagae/Sacae.; Jeux de plateaux.; Scythes--Jeux.; Tabletop games.,https://pleiades.stoa.org/places/60676,,0,,,,,2024-04-17,2024-04-17,Ancient Western Asia,0.37214408714056596,0.37214408714056596,0.06396226497728477,0.14885763485622638,0.1754393553662668,0.1877791265388177,0.0518175311208383,0.0
31154068975109,Game,,Game ImhotDl,NYU Inst Study Ancient World,Reference 3 Collection,9998655724107876,Imhotep : the duel /,,,"Walker-Harding, Phil, game designer.",Kosmos Verlag; Thames & Kosmos,"Providence, RI :",[2019],"Nefertiti,--Queen of Egypt,--active 14th century B.C.; Akhenaton,--King of Egypt.; Dueling--Games.; Egypt--Games.; Games; board games (game sets); Board games; Board games.; Ancient Egypt (region); Jeux de plateaux.; Duel--Jeux.",https://pleiades.stoa.org/places/981503,,0,,Wolin,,,2024-04-17,2024-04-17,Egypt & North Africa,0.8152391328392341,0.09042262233780109,0.015541388214309561,0.03616904893512043,0.042627807673534794,0.8152391328392341,0.0,0.0
31154068975117,Game,,Game AlRashid,NYU Inst Study Ancient World,Reference 3 Collection,9998655724007876,Al-Rashid /,,,"Zizzi, Pierluca, 1970- designer.",Yemaia,Milano :,[2012],Islamic Empire--History--622-661.; Board games--Specimens.; Board games.; Jeux de plateaux.; Rashidun Caliphate.; Empire islamique--Histoire--622-661.,http://vocab.getty.edu/tgn/8698196;,,0,,Ammari,,,2024-04-17,2024-04-17,Ancient Western Asia,0.864187500310896,0.864187500310896,0.018003906256477,0.0,0.049382142874908344,0.052855504606171014,0.015570945951547677,0.0
31154068975125,Game,,Game Tekhenu,NYU Inst Study Ancient World,Reference 3 Collection,9998655723907876,Tekhenu : obelisk of the sun/,,,"Tascini, Daniele, designer.",Board & Dice,"[Wrocław, Poland] :",[2020],"Temples, Egyptian.; Board games--Specimens.; Karnak (Egypt); Board games.; Karnak.; Jeux de plateaux.; Temples égyptiens.; Karnak (Égypte)",https://pleiades.stoa.org/places/786050;,,0,,,,,2024-04-17,2024-04-17,Egypt & North Africa,0.8810047027910646,0.0,0.017295183403706216,0.04025060864862537,0.047438217335879905,0.8810047027910646,0.014011287820724022,0.0
31154068975133,Game,,Game ForumTra,NYU Inst Study Ancient World,Reference 3 Collection,9998655723807876,Forum trajanum /,,,"Feld, Stefan, designer.",Huch!,"[Günzburg, Germany] :",[2018],"Trajan,--Emperor of Rome,--53-117.; Board games--Specimens.; Indoor games--Specimens.; Forum of Trajan (Rome, Italy); Forum Traiani.; Forum de Trajan (Rome, Italie)",https://pleiades.stoa.org/places/250091860;,,0,,,,,2024-04-17,2024-04-17,Ancient Western Asia,0.37214408714056596,0.37214408714056596,0.06396226497728477,0.14885763485622638,0.1754393553662668,0.1877791265388177,0.0518175311208383,0.0
31154068975141,Game,,Game Exped,NYU Inst Study Ancient World,Reference 3 Collection,9998655723707876,Expedition : a game of archaeological adventure and discovery in Egypt.,,,,Kirk Game Co,"Belmont, Mass. :",[1980],Educational games.; Archaeology.; Egypt--Antiquities.; archaeology.; Antiquities; Archaeology; Educational games; Egypt; Ancient Egypt (region); Egypt.; Archéologie.; Égypte--Antiquités.,https://pleiades.stoa.org/places/981503; http://vocab.getty.edu/tgn/7016833;,https://id.oclc.org/worldcat/entity/E39QbtfRDwpX7XgppvP7ww3J9c;,0,,Burns,,,2024-04-17,2024-04-17,Egypt & North Africa,0.7665952068818216,0.04791220043011385,0.011978050107528462,0.02019550120417177,0.15331904137636432,0.7665952068818216,0.0,0.0
31154068975158,Game,,Game RoyalG,NYU Inst Study Ancient World,Reference 3 Collection,9998655723607876,"Ur, royal game of Sumer.",,,,Selchow & Righter Company in association with British Museum Publications Ltd,"Bay Shore, N.Y. :",[1977],Royal game of Ur.; Board games--Specimens.; Board games; Specimens; Mesopotamia (region),https://pleiades.stoa.org/places/874602,,0,,Burns,,,2024-04-17,2024-04-17,Ancient Western Asia,0.8330735065883983,0.8330735065883983,0.02212851501875433,0.0,0.06069535548001187,0.0649644477614806,0.019138175151355095,0.0
31154068975166,Game,,Game PassPetra,NYU Inst Study Ancient World,Reference 3 Collection,9998655723507876,Passing through Petra : a game /,,,"Kevern, J. Alex, designer.",Renegade Game Studios,"[Escondido, Calif.?] :",[2018],Board games--Specimens.; Petra (Extinct city); Petra.; Pétra (Ville ancienne),https://pleiades.stoa.org/places/697725;,,0,,,,,2024-04-17,2024-04-17,Egypt & North Africa,0.8028508633342345,0.07247959182878506,0.018119897957196266,0.04216994433674767,0.04970029153973833,0.8028508633342345,0.01467941100329824,0.0
31154068975174,Game,,Game Babyl,NYU Inst Study Ancient World,Reference 3 Collection,9998655723407876,Babylonia /,,,"Knizia, Reiner, creator.",Ludonova,"Cordoba, Spain:",[2019],Board games; Board games.; Babylonia.; Jeux de plateaux.,https://pleiades.stoa.org/places/912816,,0,,,,,2024-04-17,2024-04-17,Ancient Western Asia,0.6283019341747414,0.6283019341747414,0.03786641121142415,0.08812546609204167,0.10386215646562054,0.11116744575830945,0.030676586297862605,0.0
31154068975182,Game,,Game Ishtar,NYU Inst Study Ancient World,Reference 3 Collection,9998655723307876,Ishtar : gardens of Babylon /,,,"Cathala, Bruno, designer.",Iello,"Las Vegas, NV :",[2019],Ishtar (Game); Hanging Gardens of Babylon.; Board games; Board games.; Babylon.; Jeux de plateaux.; Jardins supendus de Babylone (Irak),https://pleiades.stoa.org/places/727082;,,0,,,,,2024-04-17,2024-04-17,Ancient Western Asia,0.7937981726823486,0.7937981726823486,0.021006628507526316,0.048888153617515785,0.05761818104921504,0.06167083598539836,0.017018028157996003,0.0
31154068975190,Game,,Game YellowY,NYU Inst Study Ancient World,Reference 3 Collection,9998655723207876,Yellow & Yangtze /,,,"Knizia, Reiner, designer.",Matagot,Paris :,[2019],"China--History--Warring States, 403-221 B.C.; Board games; Board games.; Jeux de plateaux.; Ancient China.; Imperial China.; China.; Chine--Histoire--403-221 av. J.-C. (Royaumes combattants)",http://vocab.getty.edu/tgn/8697463; http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111;,,0,,,,,2024-04-17,2024-04-17,"China, South Asia, & East Asia",0.8650399997464643,0.0,0.01802166666138467,0.8650399997464643,0.049430857128369386,0.05290764524443207,0.014599831219349609,0.0
