call_number,category,date_acquired,title,id,author,correction_date,correction_source
DS56 .R46 1985,Ancient Western Asia,,Keilschriftliche Literaturen: ausgewählte Vorträge der XXXII,,,,
DK34.S4 K48 1975,The Caucasus & The Western Steppe,,Социальная история скифов: Основные проблемы развития древних кочевников евразийских степей,,,,
N7346.D86 S55 2002,"China, South Asia, & East Asia",,敦煌历史与莫高窟艺术硏究,,,,
DS248.T38 H38 2016,Ancient Western Asia,,"Preserving cultural heritage at Tayma, north-west Arabia: the architectural remains",,,,
PJ3771.E5 G3 2012,Ancient Western Asia,,Das babylonische Weltschöpfungsepos Enūma elîš,,,,
N5330 .B64 1963,European and Classical Antiquity,,De la Grece a Byzance,,,,
PJ3725 .G47 2001,Ancient Western Asia,,Schulunterricht in Babylonien im ersten Jahrtausend v,,,,
DS797.77.L538 Y524 2015,"China, South Asia, & East Asia",,"一个考古学文化交汇区的发现:凉山考古四十年, v",,,,
PJ3721.A84 K45 2007 Bd.6,Ancient Western Asia,,Glossare zu den Bänden Keilschrifttexte aus Assur literarischen Inhalts 1-3,,,,
PA4410.S66 H5 1972,European and Classical Antiquity,,Historiae,,,,
DK771.A25 S62 2014,Central Asia & Siberia,,Охотничья деятельность населения Алтая в I тыс,,,,
PJ5239 .A1 2010,Egypt & North Africa,,"مدونةالنقوشالنبطيةفيالمملكةالعربيةالسعودية, muj",,,,
DK511.C2 A742 1987,The Caucasus & The Western Steppe,,Археология и вопросы хозяйственно-экономической истории Северного Кавказа: Межвузовский сборник научных трудов,,,,
DS328 .G677 2001,Central Asia & Siberia,,De Kaboul à Samarcande: les archéologues en Asie Centrale,,,,
CN1161.Y859 H423 2014,"China, South Asia, & East Asia",,河东碑刻精选,,,,
JS7365.X536 T364 2014,"China, South Asia, & East Asia",,唐崖土司学术研讨会论文集,,,,
GN780.22.U38 K67 2003,The Caucasus & The Western Steppe,,Пoздний бронзовый вeк Kрымa,,,,
NK3805 .H93 1981,"China, South Asia, & East Asia",,The traditions of Chinese neolithic pottery,,,,
NK6407.25 Z53 1977,The Caucasus & The Western Steppe,,Злато Скита: из музејских рузница СССР-а,,,,
DK508.95.N56 B88 2015,Central Asia & Siberia,,Nа земле Грифона = In the land of the gryphon,,,,
DE2.5 .M42 2003,Cross-Cultural Studies & Other,,"Méditerranée: ruptures et continuités: actes du colloque tenu á Nicosie les 20-22 octobre 2001, Université Lumière-Lyon 2, Université de Chypre",,,,
DC801.L964 A24 2015,European and Classical Antiquity,,Abécédaire pour un archéologue lyonnais: mélanges offerts à Armand Desbat,,,,
BS680.V55 Y68 2018,Cross-Cultural Studies & Other,,"""You shall not kill"": the prohibition of killing in ancient religions and cultures",,,,
KJA2544 .J68 2017,European and Classical Antiquity,,"En marge du Serment hippocratique: contrats et serments dans le monde greco-romain : actes de la Journée d'étude internationale (Liège, 20 Octobre 2014)",,,,
DS797.28.D864 C43 2007,"China, South Asia, & East Asia",,敦煌学与敦煌文化=Dunhuang studies and Dunhuang culture,,,,
NK6407 .M67 2001,The Caucasus & The Western Steppe,,Sarmatische Phaleren,,,,
DS72 .W6 1928,Ancient Western Asia,,The Sumerians,,,,
DS56 .R46 2012,Ancient Western Asia,,"Private and state in the ancient Near East: proceedings of the 58th Rencontre assyriologique internationale at Leiden, 16-20 July 2012",,,,
N72.A73 F6 2016,"China, South Asia, & East Asia",,佛像、图像与遗产:美术考古与大足学研究=Foxiang tuxiang yu yichan : meishu kaogu yu Dazuxue yanjiu,,,,
SD397.C434 R53 2017,Ancient Western Asia,,"Cedar forests, cedar ships: allure, lore, and metaphor in the Mediterranean Near East",,,,
CJ3028.C37 V55 1982,The Caucasus & The Western Steppe,,Судьбы древних монет: опыт лирической нумизматики,,,,
GN824.U6 N67 1977,The Caucasus & The Western Steppe,,Новые исследования археологических памятников на Украине: [Сборник статей],,,,
GN824.A54 A75 2013,The Caucasus & The Western Steppe,,Археологические исследования древностей Нижней Ангары и сопредельных территорий: сборник научных статей,,,,
NA3780 .P714 1959,European and Classical Antiquity,,Les mosaïques de Poreč,,,,
P949 .L3 1959,Ancient Western Asia,,Dictionnaire de la langue louvite,,,,
DK699.A35 M87 2007,The Caucasus & The Western Steppe,,Böyük Käsik eneolit dövrü yaşayış mäskäni = Chalcolithic settlement Beyuk Kesik= Энеолитическое поселение Беюк Кесик,,,,
DS797.44.L84 S855 2016,"China, South Asia, & East Asia",,隋唐洛阳城天堂遗址发掘报告,,,,
PJ4054.S58 D45 1968 Bd.1-4,Ancient Western Asia,,"Die Inschriften von Fara, v",,,,
DS155 .R46 2014,Ancient Western Asia,,Hittitology today: studies on Hittite and neo-Hittite Anatolia in honor of Emmanuel Laroche's 100th birthday = L'hittitologie aujourd'hui : études sur l'Anatolie hittite et néo-hittite à l'occasion du centenaire de la naissance d'Emmanuel Laroche,,,,
DS89.J58 W53 2016,Ancient Western Asia,,Porphyreon: Hellenistic and Roman pottery production in the Sidon Hinterland,,,,
HG1222 .Y3 1952,"China, South Asia, & East Asia",,Money and credit in China: a short history,,,,
BL2430 .P9713,Egypt & North Africa,,The ancient Egyptian pyramid texts,,,,
DF220 .Y3 1967,European and Classical Antiquity,,Greece and Babylon: early contacts between the Aegean and the Near East,,,,
DF221.C8 C755 2017,European and Classical Antiquity,,Cretomania: modern desires for the Minoan past,,,,
GN777.22.E22 K66 1995,The Caucasus & The Western Steppe,,"Конвергенция и дивергенция в развитии культур эпохи энеолита--бронзы Средней и Восточной Европы: материалы конференции 21-25 августа 1995 года, Саратов, ch",,,,
NA1502 .C75 1992,"China, South Asia, & East Asia",,Essays in early Indian architecture,,,,
B485.C7 W6 1929,European and Classical Antiquity,,"Crescas' critique of Aristotle; problems of Aristotle's Physics in Jewish and Arabic philosophy,",,,,
QC89.A75 P39 2005,Ancient Western Asia,,Urartian measures of volume,,,,
DS797.44.Z446 Z453 2016,"China, South Asia, & East Asia",,"郑州文物考古与研究, v",,,,
NK4649 .T74 2016,European and Classical Antiquity,,"Myth, drama and style in South Italian vase-painting: selected papers by A",,,,
PJ1135 .H88 2017,Egypt & North Africa,,Das sd̲m=f-Paradigma im Mittelägyptischen eine Vergleichsstudie verschiedener Grammatiken,,,,
DK508.9.K78 P356 2000,The Caucasus & The Western Steppe,,"Пантикапеи-Боспор-Керчь: 26 веков древней столице, материалы международной конференции",,,,
PL2448 .J5363 2023,"China, South Asia, & East Asia",2025-12-04,Jian du wen shu yu Han dai xi bei bian zheng /,,,,
CN365 .G74 2003,European and Classical Antiquity,,Greek historical inscriptions: 404-323 BC,,,,
DS793.K2 R66 1996,"China, South Asia, & East Asia",,歸義軍史研究:唐宋時代敦煌歷史考索,,,,
KL4115.C74 G34 2016,European and Classical Antiquity,,The laws of Ancient Crete: c,,,,
NK8988.3 .R88 1990,Egypt & North Africa,,Coptic fabrics,,,,
CJ1367 .C66 1973,"China, South Asia, & East Asia",,The early coins of the Chou dynasty,,,,
DS73.3 .B65 2018,Ancient Western Asia,,The first dynasty of the Sealand in Mesopotamia,,,,
BL1802 .H65 1998,"China, South Asia, & East Asia",,"Immortals, festivals and poetry in medieval China: studies in social and intellectual history",,,,
NB1280 .W45 1994,"China, South Asia, & East Asia",,微山县汉画像石精选,,,,
"PK6135 .M588 2006, T.1-2 & T.4",Central Asia & Siberia,,Mitteliranische Handschriften,,,,
CJ219 .M65 1991,European and Classical Antiquity,,"Monnaies antiques: provenant de la collection ""H",,,,
BP161.2 .R29 1979,Ancient Western Asia,,Islam,,,,
R126.P7 S73 1958,European and Classical Antiquity,,The fragments of Praxagoras of Cos and his school,,,,
DS793.N6 J85 2001,"China, South Asia, & East Asia",,"Monks and merchants: Silk Road treasures from Northwest China : Gansu and Ningxia, 4th-7th century",,,,
DR1521 .C76 2016,European and Classical Antiquity,,"Croatia at the crossroads: a consideration of archaeological and historical connectivity : proceedings of a conference held at Europe House, Smith Square, London, 24-25 June 2013 to mark the accession of Croatia to the European Union",,,,
BT999 .D68 1967,European and Classical Antiquity,,Il simbolo di Nicea e di Costantinopoli: edizione critica,,,,
DS748.18 .L583 2001,"China, South Asia, & East Asia",,六朝文化,,,,
NK4166.K36 K37 1983,"China, South Asia, & East Asia",,中華五千年文物集刊,,,,
DS797.77.G826 G83 2014,"China, South Asia, & East Asia",,广汉二龙岗,,,,
DF572 .A4 1967,European and Classical Antiquity,,Agathiae Myrinaei Historiarum libri quinque,,,,
DS797.68.S446 S436 2016,"China, South Asia, & East Asia",,发现石峁古城=Discovery of the Shimao archaic city,,,,
DS797.54.O74 E473 2014,"China, South Asia, & East Asia",,鄂尔多斯文化遗产,,,,
DK677.1 .B7 1994,The Caucasus & The Western Steppe,,Georgia in Antiquity: a history of Colchis and Transcaucasian Iberia : 550 BC-AD 562,,,,
GN772.22.R8 M377 1996,The Caucasus & The Western Steppe,,"Палеолитическое общество Восточной Европы: вопросы палеоэкономики, культурогенеза и социогенеза",,,,
CC76.3 .Y85 1993,"China, South Asia, & East Asia",,中國北周珍貴文物:北周墓葬發掘報告=The Northern Zhou's precious historical relics (China): The Northern Zhou's graves excavated report,,,,
GN823 .A89 1967,The Caucasus & The Western Steppe,,Археология СССР,,,,
DS248.M25 R47 2010,Ancient Western Asia,,Report on the first excavation season at Madâ'in Sâlih: 2008 Saudi Arabia,,,,
PL2447 .T36 2016,"China, South Asia, & East Asia",,"西周青銅器銘文分代史徵, v",,,,
GN778.2.N87 I86 2015,European and Classical Antiquity,,"L'isola delle torri: Giovanni Lilliu e la Sardegna Nuragica : catalogo della mostra, Cagliari, 15 marzo-30 settembre, 2014 ; Roma, 28 novembre 2014-7 aprile 2015 ; Milano, 6 maggio 2015-14 febbraio 2016",,,,
BX4700.C3 S26 2017,Egypt & North Africa,,Santa Caterina d'Egitto: l'Egitto di Santa Caterina,,,,
DT91 .W65 2016,Egypt & North Africa,,From Amyrtaeus to Ptolemy: Egypt in the fourth century B,,,,
GN776.R9 F62 1965,The Caucasus & The Western Steppe,,Каменный век и энеолит Прикубанья,,,,
DK508.425.S39 S55 1987,The Caucasus & The Western Steppe,,Скифы Северного Причерноморья: сборник научных трудов,,,,
DK34.S4 M87 1990,The Caucasus & The Western Steppe,,Происхождение скифов: основные этапы формирования скифского этноса,,,,
PJ5208.A5 T49 2014,Ancient Western Asia,,Textbook of Aramaic ostraca from Idumea,,,,
NK5750.2.C6 C45 1989,"China, South Asia, & East Asia",,Chinese jades from the collection of the Seattle Art Museum,,,,
PA67 .W53 2016,European and Classical Antiquity,,What's new about the old,,,,
DK508.9.B57 P35 1987 Non-circulating,The Caucasus & The Western Steppe,2008-07-26T00:00:00.000000,Pami͡atniki antichnoĭ arkheologii :,,,,
DS797.44.Z444 Z446 2015,"China, South Asia, & East Asia",,郑州商城遗址考古研究,,,,
BR65.C952 E5 1983,Egypt & North Africa,,"Cyril of Alexandria, select letters",,,,
PJ3251 .K68 2017,Ancient Western Asia,,A grammar of Old Assyrian,,,,
TS752 .S48 1972,"China, South Asia, & East Asia",,A history of gem industry in ancient & medieval India,,,,
Q124.95 .A58 Bd.1-2 (1992)-Bd.26 (2016),Cross-Cultural Studies & Other,,"Antike Naturwissenschaft und ihre Rezeption, Bd",,,,
NK7974.L67 B4 1992,Egypt & North Africa,,Древности страны Луров: каталог выставки,,,,
DK34.S4 I2 1974,The Caucasus & The Western Steppe,,Скіфи східного Криму в В-ІІІ ст,,,,
N7265 .I58 1990,Ancient Western Asia,,Investigating artistic environments in the ancient Near East,,,,
PA26.B47 M45 1991,European and Classical Antiquity,,Mélanges: Etienne Bernand,,,,
PA3015.S72 I43 2013,European and Classical Antiquity,,Imagining empire: political space in Hellenistic and Roman literature,,,,
DS62.23 .L58 1988,Ancient Western Asia,,"Antico Oriente: storia, società, economia",,,,
CD6255 .G97 2002,Ancient Western Asia,,Nouveaux matériaux pour la géographie historique de l'empire sassanide: sceaux administratifs de la collection Ahmad Saeedi,,,,
GN772.22.U38 I78 2014,The Caucasus & The Western Steppe,,"История и археология Крыма =History & archaeology of the Crimea, vyp",,,,
GN772.22.U38 I78 2014,The Caucasus & The Western Steppe,,"История и археология Крыма = History & archaeology of the Crimea, vyp",,,,
DS795.8.A2 B45 1995,"China, South Asia, & East Asia",,北京古刹名寺=Ancient temples in Beijing,,,,
DS285 .L85 1987,Ancient Western Asia,,Древний и ранне-средневековый Иран: очерки истории культуры,,,,
