id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154068992674,Book,,DG69 .S58 2024,NYU Inst Study Ancient World,Large Collection,9998733721707876,"Sixty-six toilets and urinals in the Ancient city of Rome : sanitary, urbanistic, and social agency /",9042953373; 9789042953376; 9789042953383; 9042953381,,,Peeters,"Leuven ; Paris ; Bristol, CT :",2024.,Toilets--Italy--Rome.; Public toilets--Italy--Rome.; Sanitation--Italy--Rome.; Rome (Italy)--Antiquities.; Excavations (Archaeology)--Italy--Rome.; Roma.; Toilettes publiques--Italie--Rome.; Salubrité publique--Italie--Rome.; Rome (Italie)--Antiquités.; Fouilles (Archéologie)--Italie--Rome.,https://pleiades.stoa.org/places/423025;,,0,,,,,2025-05-22,2025-05-22,European and Classical Antiquity,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31154068992682,Book,,PJ3886.E5 L38 2024,NYU Inst Study Ancient World,Small Collection,9998733721607876,The Amarna letters : the Syro-Levantine correspondence /,1957454830; 9781957454832; 9781957454207; 1957454202,,,Lockwood Press,"Columbus, GA :",2025.,"Akkadian language--Texts.; Egypt--History--Eighteenth dynasty, ca. 1570-1320 B.C.--Sources.; Palestine--History--To 70 A.D.--Sources.; Middle East--History--To 622--Sources.; personal correspondence.; primary sources.; Personal correspondence.; Primary sources.; Amarna.; Ancient Egypt (region); Palaestina.; Correspondance privée.; Sources.; Egypt.; Middle East.; Akkadien (Langue)--Textes.; Égypte--Histoire--ca 1570-1320 av. J.-C. (XVIIIe dynastie)--Sources.; Moyen-Orient--Histoire--Jusqu'à 622--Sources.; Assyro-Babylonian letters.; Assyro-Babylonian letters--Translations into English.",https://pleiades.stoa.org/places/149576487; https://pleiades.stoa.org/places/981503; https://pleiades.stoa.org/places/991396; http://vocab.getty.edu/tgn/7016833; http://vocab.getty.edu/tgn/7001526;,,0,,,,,2025-05-22,2025-05-22,Ancient Western Asia,0.8939365233437234,0.8939365233437234,0.022348413083593085,0.0,0.0,0.06561002006192466,0.018105043510758957,0.0
31154068992690,Book,,CE31 .K55 2024,NYU Inst Study Ancient World,Small Collection,9998733721507876,Mesopotamische Hemerologien und ihre gesellschaftliche Bedeutung /,396327266X; 9783963272660; 9783963272677; 3963272678,,"Kikuchi, Saki, author.",Zaphon,Münster :,2024.,Calendars--Iraq.; Iraq--Civilization--To 634.; Akkadian language--Texts.; Calendars; Civilization; Iraq; To 634; Iraq.; Irak--Civilisation--Jusqu'à 634.; Akkadien (Langue)--Textes.,http://vocab.getty.edu/tgn/1000118;,https://id.oclc.org/worldcat/entity/E39PBJtCBPBdMfmXtd4M8cvJXd;,0,,,,,2025-05-22,2025-05-22,Ancient Western Asia,0.558050593534747,0.558050593534747,0.09591494576378462,0.0,0.2630809940949521,0.0,0.08295346660651644,0.0
31154068992708,Book,,CC77.A23 E97 2024,NYU Inst Study Ancient World,Small Collection,9998729344707876,Exploring ancient sounds and places : theoretical and methodological approaches to archaeoacoustics /,9798888571774,,,Oxbow Books,"Oxford ; Havertown, PA :",2024.,"Sound--History.; Music archaeology.; Musical instruments, Ancient.; Archéologie musicale.; Instruments de musique anciens.",,,0,,,,,2025-05-22,2025-05-22,Cross-Cultural Studies & Other,0.8779321474108732,0.0,0.013717689803294894,0.03192480536039539,0.8779321474108732,0.04027211685370978,0.0278708618225674,0.00828237874915918
31154068992716,Book,,DS56 .W53 2008,NYU Inst Study Ancient World,Large Collection,990031186600107876,Vorderasiatische Pyxiden der Spätbronzezeit und der Früheisenzeit /,3934628745; 9783934628748,,"Wicke, Dirk.",Ugarit-Verlag,Münster :,2008.,Antiquities; Bronze age; Iron age; Pyxides (Toilet paraphernalia); Middle East; Bronzezeit; Eisenzeit; Pyxis; Alter Orient; Naher Osten; Pyxis.; Funde.; Alter Orient.; Pyxides (Toilet paraphernalia)--Middle East.; Bronze age--Middle East.; Iron age--Middle East.; Middle East--Antiquities.; Förvaringskärl--Mellanöstern--forntiden.; Bronsåldern--Mellanöstern.; Järnålden--Mellanöstern.; Pyxis--Orient (alter); Middle East.; Moyen-Orient--Antiquités.; Geschichte 1500 v. Chr.-500 v. Chr.,http://vocab.getty.edu/tgn/7001526;,,0,,,,,2025-05-27,2025-05-27,Ancient Western Asia,0.8105706000539771,0.8105706000539771,0.08958938211122905,0.0,0.02185106880761684,0.04109604684001333,0.028441073686104455,0.008451828501059343
31154068992724,Book,,JC421 .T57 2025,NYU Inst Study Ancient World,Large Collection,9998719792207876,Le tirage au sort dans l'Antiquité : du monde grec à Rome /,2356680888; 9782356680884,,,MOM éditions,Lyon :,[2025],Direct democracy--Greece--History--To 1500--Congresses.; Direct democracy--Rome--History--To 1500--Congresses.; Political participation--Greece--History--To 1500--Congresses.; Political participation--Rome--History--To 1500--Congresses.; Representative government and representation--Greece--History--To 1500--Congresses.; Representative government and representation--Rome--History--To 1500--Congresses.; Greece (ancient); Roman Empire.,http://vocab.getty.edu/tgn/7594735; http://vocab.getty.edu/tgn/7030347,,0,,,,,2025-05-27,2025-05-27,European and Classical Antiquity,0.6199365973934484,0.11271574498062699,0.019373018668545263,0.0,0.24797463895737937,0.0,0.6199365973934484,0.0
31154068992732,Book,,BL980.C28 R45 2025,NYU Inst Study Ancient World,Small Collection,9998719798107876,Religionen im Kaukasus /,3170424963; 9783170424968; 9783170424982; 317042498X,,"Hütter, Manfred, author.",W Kohlhammer,Stuttgart :,[2025],Caucasus--Religion--History.; Caucasus (mountain range),https://pleiades.stoa.org/places/863766,,0,,,,,2025-05-30,2025-05-30,Ancient Western Asia,0.6092597213890732,0.6092597213890732,0.0,0.08545461027275313,0.10071436210717333,0.10779824690370235,0.07460323119049876,0.02216982813679916
31154068992740,Book,,CN450.N84 L35 2024,NYU Inst Study Ancient World,Small Collection,9998733709507876,Nubica : studies in the history and epigraphy of the middle Nile region in Christian times /,9789042954236; 904295423X; 9042954248; 9789042954243,,"Łajtar, Adam, author.",Peeters,"Leuven ; Paris ; Bristol, CT :",2024.,"Inscriptions, Greek--Nubia.; Coptic inscriptions--Nubia.; Ostraka--Sudan--Gezira (Region); Nubia--Antiquities.; Nubia--Church history.; Makuria (Ancient kingdom); Nobatae.; Makuria.; Inscriptions grecques--Nubie.; Inscriptions coptes--Nubie.",https://pleiades.stoa.org/places/795835; http://vocab.getty.edu/tgn/6003641,,0,,,,,2025-05-30,2025-05-30,Egypt & North Africa,0.5563849031419589,0.0,0.012557298161190045,0.02922425753876956,0.0,0.5563849031419589,0.40183354115808145,0.0
31154069036851,Book,,DS70.5.N9 W55,NYU Inst Study Ancient World,Small Collection,990017164600107876,Das Archiv des Šilwa-Teššup /,9783447020961; 3447020962; 9783447025171; 3447025174; 3447032693; 9783447032698; 3447121556; 9783447121552; 9783447032001; 3447032006; 9783447033176; 3447033177,,,Otto Harrassowitz,Wiesbaden :,[1980-],"Šilwa-Teššup--Archives.; Cuneiform tablets--Iraq--Nuzi (Extinct city); Cuneiform inscriptions, Akkadian--Iraq--Nuzi (Extinct city); Nuzi (Extinct city)--Economic conditions--History--Sources.; Nuzi (Extinct city)--Economic conditions--Sources.; Economic history; Iraq--Nuzi (Extinct city); primary sources.; Archives; History; Sources; Primary sources.; Archiv; Silwa Tesup.; Seals (Numismatics)--Iraq--Nuzi.; Nuzi (Extinct city)--Seal.; Nuzi (Extinct city)--Archival resources.; [Nuzi]; Sources.; Nouzi (Ville ancienne)--Conditions économiques--Sources.; Tablettes cunéiformes--Irak--Nouzi (Ville ancienne); Inscriptions cunéiformes akkadiennes--Irak--Nouzi (Ville ancienne)",https://pleiades.stoa.org/places/894054;,,0,Heft 4:1992,Stager,,,2025-05-14,2025-05-14,Ancient Western Asia,0.8521655083570482,0.8521655083570482,0.04957195477977288,0.034249714211479446,0.0,0.043204914716315816,0.011922368871084617,0.008885539064298913
31154069036869,Issue,,CC77.U5 S58,NYU Inst Study Ancient World,Library 6,9998649526707876,Shui xia kao gu = Underwater archaeology /,,,,Shanghai gu ji chu ban she,Shanghai :,2017-,Underwater archaeology--Periodicals.; Excavations (Archaeology)--China--Periodicals.; Periodical; Excavations (Archaeology); Underwater archaeology; China; periodicals.; Periodicals; Periodicals.; Périodiques.; China.; Archéologie sous-marine--Périodiques.,http://vocab.getty.edu/tgn/1000111,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,v.4(2024),,,,2025-05-28,2025-05-28,Cross-Cultural Studies & Other,0.684732821276402,0.0,0.010698950332443781,0.2583759348923493,0.684732821276402,0.024454743617014357,0.021737549881790538,0.0
31154069036877,Issue,,CC79.E85 B56,NYU Inst Study Ancient World,Library 6,990040390660107876,Bian jiang kao gu yan jiu = Research of China's frontier archaeology /,,,,Ke xue chu ban she,Beijing :,2002-,China--Antiquities--Periodicals.; China--Boundaries--Periodicals.; Excavations (Archaeology)--China--Periodicals.; Antiquities; Boundaries; Excavations (Archaeology); China; Periodicals; Periodicals.; Imperial China.; China.; Ancient China.,http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,no.1(2002),,,,2025-05-28,2025-05-28,"China, South Asia, & East Asia",0.6111418353426981,0.0,0.009549091177229657,0.6111418353426981,0.34922390591011315,0.021826494119382072,0.008258673450577,0.0
31154069036885,Issue,,CC101.C6 K4,NYU Inst Study Ancient World,Small Collection,990041670840107876,Ke ji kao gu = Science for archaeology /,,,,Zhongguo she hui ke xue chu ban she,Beijing :,2005-,Archaeology--China--Periodicals.; Archaeology--China--History--Periodicals.; Archaeology--Methodology--Periodicals.; Archaeology.; Archaeology--Methodology.; China.; History.; Periodicals.,(OCoLC)fst01206073,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd,0,v.7(2023),,,,2025-05-28,2025-05-28,Cross-Cultural Studies & Other,0.7161589742881412,0.0,0.011189983973252207,0.21706450710986352,0.7161589742881412,0.032851329095786294,0.022735205532956864,0.0
31154069036893,Issue,,DS793.S644 N36,NYU Inst Study Ancient World,Library 6,990040390240107876,Nan fang min zu kao gu = Southern ethnology and archaeology /,,,,Ke xue chu ban she; Sichuan da xue chu ban she,Chengdu :,1987-,"Ethnology--China, Southeast.; Ethnology--Southeast Asia.; China, Southeast--Ethnic relations.; Southeast Asia--Ethnic relations.; Ethnic relations; Ethnology; Southeast China; Southeast Asia; Southeast Asia.; Southeast China.",http://vocab.getty.edu/tgn/7016821;,https://www.wikidata.org/entity/Q14203776,0,v.28(2024),,,,2025-05-28,2025-05-28,"China, South Asia, & East Asia",0.8194662732758832,0.0512166420797427,0.08194662732758833,0.8194662732758832,0.0,0.029266652616995827,0.010372990800960546,0.007730813898829086
31154069036901,Issue,,DS797.77.C48 C472,NYU Inst Study Ancient World,Library 6,990059364250107876,Chengdu kao gu fa xian /,,,,Ke xue chu ban she,Beijing :,2001-,Chengdu (China)--Antiquities--Periodicals.; Excavations (Archaeology)--China--Chengdu--History--Periodicals.; Antiquities; Excavations (Archaeology); China--Chengdu; periodicals.; History; Periodicals; Periodicals.; Périodiques.; Chengdu.; Chengdu (China)--Antiquities--Periodicals; Fouilles (Archéologie)--Chine--Chengdu--Histoire--Périodiques.,http://vocab.getty.edu/tgn/7001761;,https://id.oclc.org/worldcat/entity/E39PBJtGXpbPh3Xp4YDFx3yKh3;,0,2022,,,,2025-05-28,2025-05-28,"China, South Asia, & East Asia",0.7982195059489755,0.04434552810827641,0.09124657945848298,0.7982195059489755,0.01946876843777989,0.0366155736673842,0.010104044379100955,0.0
31154069036919,Issue,,DS793.N6 S5343,NYU Inst Study Ancient World,Library 6,990079219630107876,Si chou zhi lu kao gu /,,,,She hui ke xue wen xian chu ban she; Ke xue chu ban she,Beijing :,2018-,"Silk Road--Antiquities--Periodicals.; China, Northwest--Antiquities--Periodicals.; Silk Road--History--Periodicals.; China, Northwest--History--Periodicals.; Periodical; Antiquities; Asia--Silk Road; Northwest China; periodicals.; History; Periodicals; Periodicals.; Périodiques.; Silk Road.; Northwest China.; Route de la soie--Histoire--Périodiques.; Chine (Nord-Ouest)--Histoire--Périodiques.",http://vocab.getty.edu/tgn/7031416;,https://id.oclc.org/worldcat/entity/E39PBJj8JTKRmWPGXFqt87Vpyd; https://www.wikidata.org/entity/Q1153001;,0,v.9(2024),,,,2025-05-28,2025-05-28,Central Asia & Siberia,0.5543134145036767,0.0,0.5543134145036767,0.41573506087775747,0.0,0.021723203227201084,0.00701662550004654,0.0012116958913181773
31154069036927,Issue,,DS715 .K35,NYU Inst Study Ancient World,Library 6,990039059410107876,Kao gu xue ji kan /,,,,Zhongguo she hui ke xue chu ban she,Beijing :,1981-,Archaeology--China--Periodicals.; China--Antiquities--Periodicals.; Antiquities; Archaeology; China; Periodicals; Imperial China.; China.; Ancient China.,http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,no.26(2022),,,,2025-05-28,2025-05-28,"China, South Asia, & East Asia",0.9104179995104843,0.0,0.02117251161652289,0.9104179995104843,0.022205317061231324,0.03251492855394587,0.011524278474816256,0.0021649647829992003
31154069036935,Issue,,DS715 .K35,NYU Inst Study Ancient World,Library 6,990039059410107876,Kao gu xue ji kan /,,,,Zhongguo she hui ke xue chu ban she,Beijing :,1981-,Archaeology--China--Periodicals.; China--Antiquities--Periodicals.; Antiquities; Archaeology; China; Periodicals; Imperial China.; China.; Ancient China.,http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,no.27(2022),,,,2025-05-28,2025-05-28,"China, South Asia, & East Asia",0.9104179995104843,0.0,0.02117251161652289,0.9104179995104843,0.022205317061231324,0.03251492855394587,0.011524278474816256,0.0021649647829992003
31154069036943,Issue,,DS715 .K35,NYU Inst Study Ancient World,Library 6,990039059410107876,Kao gu xue ji kan /,,,,Zhongguo she hui ke xue chu ban she,Beijing :,1981-,Archaeology--China--Periodicals.; China--Antiquities--Periodicals.; Antiquities; Archaeology; China; Periodicals; Imperial China.; China.; Ancient China.,http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,no.31(2024),,,,2025-05-28,2025-05-28,"China, South Asia, & East Asia",0.9104179995104843,0.0,0.02117251161652289,0.9104179995104843,0.022205317061231324,0.03251492855394587,0.011524278474816256,0.0021649647829992003
31154069036950,Issue,,NA4640 .S55,NYU Inst Study Ancient World,Large Collection,9998753885107876,Shi ku si yan jiu /,,,,Ke xue chu ban she; Wen wu chu ban she,Beijing :,2010,Cave temples--China--Periodicals.; Buddhist cave temples--China--Periodicals.; Cave temples--Conservation and restoration--China--Periodicals.; Buddhist cave temples--Conservation and restoration--China--Periodicals.; Buddhist cave temples.; Buddhist cave temples--Conservation and restoration.; Cave temples.; Cave temples--Conservation and restoration.; China.; Periodicals.,(OCoLC)fst01206073,,0,no.16(2024),,,,2025-05-28,2025-09-26,"China, South Asia, & East Asia",0.7045131782330762,0.0,0.011008018409891816,0.7045131782330762,0.030193421924274697,0.025161184936895578,0.22247784575781354,0.006646350738047889
