id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154068987757,Book,,P958 .B37 2024,NYU Inst Study Ancient World,Small Collection,9998678822507876,Philologische Untersuchungen zu den hurro-hethitischen Festritualen : ein Beitrag zum hethitisch-hurritischen Sprach- und Kulturkontakt /,3825395375; 9783825395377,,"Bastici, Fabio, author.",Universitätsverlag Winter,Heidelberg :,[2024],Hurrian language.; Hittite language--Texts.; Hurrians--Religion.; Cultural relations.; Languages in contact.; Cultural relations; Hittite language; Hittites--Religion; Hurrian language; Hurrians--Religion; Languages in contact; Texts; Hattusa.; Hittite Empire.; Hourrite (Langue); Hourrites--Religion.; Hittites--Religion.; Relations culturelles.; Langues en contact.,https://pleiades.stoa.org/places/283602441; http://vocab.getty.edu/tgn/6002562,,0,,,,,2024-08-19,2024-08-19,Ancient Western Asia,0.9262911706696424,0.9262911706696424,0.015996804756630338,0.0,0.04387695018961464,0.0,0.013835074384112725,0.0
31154068987765,Book,,BS2456 .M344 2024,NYU ISAW Offsite,Offsite Collection,9998678822307876,Christmaker : a life of John the Baptist /,0802884008; 9780802884008; 9781467467995; 1467467995,,"McGrath, James F. 1972- author. (James Frank),",William B Eerdmans Publishing Company,"Grand Rapids, Michigan :",2024.,"John,--the Baptist, Saint--Biography.; RELIGION / Biblical Biography / New Testament.; RELIGION / Christianity / History.; Iudaea (province); Biographies.",https://pleiades.stoa.org/places/981527,,0,,,,,2024-08-19,2025-02-11,Ancient Western Asia,0.9847513729294499,0.9847513729294499,0.0,0.0,0.0,0.0,0.014708235299799751,0.0005403917707503469
31154068987773,Book,,BS2330.3 .M677 2024,NYU Inst Study Ancient World,Small Collection,9998678623907876,God's ghostwriters : enslaved Christians and the making of the Bible /,0316564672; 9780316564670,,"Moss, Candida, 1978- author.",Little Brown and Company,New York :,2024,"Bible. New Testament Authorship.; Jesus Christ.; Scribes--Rome.; Slavery--Religious aspects--Christianity.; Church history--Primitive and early church, ca. 30-600.; Slavery--Religious aspects--History--To 1500.; Transmission of texts--Rome.; Church history.; church history.; Christianity.; Roman Empire.; Jésus-Christ.; Église--Histoire.; Église--Histoire--ca 30-600 (Église primitive); Transmission de textes--Rome.",http://vocab.getty.edu/tgn/7030347,,1,,,,,2024-08-19,2025-11-12,Ancient Western Asia,0.7154647033987386,0.7154647033987386,0.0,0.0,0.0,0.02824202776573968,0.24971898234969822,0.006574286485823541
31154068987781,Book,,BL785 .J36 2003,NYU ISAW Offsite,Offsite Collection,9998678623807876,The genealogy of Greek mythology : an illustrated family tree of Greek myth from the first Gods to the founders of Rome /,9781592400133; 1592400132,,"James, Vanessa, professor.",Penguin,New York :,©2003.,"Mythology, Greek.; Gods, Greek.; Gods, Greek; Mythology, Greek; Genealogy; Greece (ancient); Mythologie grecque.; Dieux grecs.",http://vocab.getty.edu/tgn/7594735,,0,,Small,,,2024-08-19,2025-02-11,European and Classical Antiquity,0.8694508270590058,0.0,0.013585169172796965,0.03161639371123657,0.03726217830252882,0.039883065461422285,0.8694508270590058,0.008202366293009487
31154068987799,Book,,DS589.U26 N36 1999,NYU ISAW Offsite,Offsite Collection,9998678623707876,Namchom Phiphitthaphanthasathān hǣng Chāt ʻUbon Rātchathānī = Guide to Ubon Ratchathani National Museum.,9789747936742; 9747936747,,,Krom Sinlapākō̜n,[Bangkok] :,2542 [1999],"Phiphitthaphanthasathān hǣng Chāt ʻUbon Rātchathānī (Thailand)--Guidebooks.; Ubon Ratchathani (Thailand : Province)--Description and travel.; Thailand, Northeastern--Civilization.; Phiphitthaphanthasathān hǣng Chāt ʻUbon Rātchathānī (Thailand); Civilization; Travel; Northeastern Thailand; Thailand--Ubon Ratchathani (Province); Guidebooks; Ubon Ratchathani.; Isan.; Thaïlande (Nord-Est)--Civilisation.",http://vocab.getty.edu/tgn/7000974;,https://id.oclc.org/worldcat/entity/E39PBJc7RfYfGdYX9C4BJh3xXd; https://www.wikidata.org/entity/Q381897;,0,,Bunker,,,2024-08-19,2025-02-11,"China, South Asia, & East Asia",0.8248377075346985,0.07498524613951804,0.043412510922878865,0.8248377075346985,0.0,0.037836592088747636,0.011146455507225655,0.0077814878069311175
31154068987807,Book,,DF261.A177 D53 2006,NYU Inst Study Ancient World,Large Collection,990004281920107876,The Aegean from Bronze Age to Iron Age : continuity and change between the twelfth and eighth centuries BC /,0415135893; 9780415135894; 0415135907; 9780415135900; 978020396839; 0203968360; 9780203968369,,"Dickinson, O. T. P. K. (Oliver Thomas Pilkington Kirwan)",Routledge,London ; New York :,2006.,"Aegean Sea Region--Civilization.; Civilization; Europe--Aegean Sea Region; 15.51 Antiquity.; 15.33 pre-classical archaeology.; Griechenland--Altertum; Ägäis-Gebiet; Cultural history.; Greek antiquity.; Archeological aspects.; 1200 b.C.-800 b.C.; Prehistoric peoples--Aegean Islands (Greece and Turkey); Civilization, Aegean.; Aegean Islands (Greece and Turkey)--Antiquities.; Aegaeum Mare.; Bronz çağı--Ege Adaları (Türkiye ve Yunanistan); Ege Adaları (Türkiye ve Yunanistan)--Tarih.",https://pleiades.stoa.org/places/560221;,,0,,,,,2024-08-19,2025-06-05,European and Classical Antiquity,0.9447490510333192,0.0,0.014761703922395612,0.0,0.04048924504428511,0.0,0.9447490510333192,0.0
31154068987815,Book,,DS281 .A245 2023,NYU Inst Study Ancient World,Small Collection,9998678623607876,"The Achaemenids, the Black Sea and beyond : new evidence and studies /",9042950641; 9789042950641,,,Peeters,Leuven :,2023.,"Achaemenid dynasty,--559-330 B.C.; Pontus Euxinus.; Achaemenid Empire.",https://pleiades.stoa.org/places/1224; http://vocab.getty.edu/tgn/6000039,,0,,,,,2024-08-19,2024-08-27,Ancient Western Asia,0.7379536782323187,0.7379536782323187,0.09839382376430916,0.035779572277930605,0.0,0.035140651344396125,0.03123613452835211,0.06149613985269323
31154068987823,Book,,KL4106.5 .G47 2022,NYU Inst Study Ancient World,Small Collection,9998678622107876,"Symposion 2022 : Vorträge zur griechischen und hellenistischen Rechtsgeschichte (Gmunden, 22-24 August 2022) /",3700195648; 9783700195641; 9783700195658; 3700195656,,Gesellschaft für Griechische und Hellenistische Rechtsgeschichte. Symposion Gmunden) 2022 : (23rd :,Verlag der österreichischen Akademie der Wissenschaften,Wien :,2023.,Law--Greece--History--Congresses.; Roman law--History--Congresses.; proceedings (reports); Conference papers and proceedings.; Actes de congrès.; Greece (ancient); Roman Empire.; Droit romain--Histoire--Congrès.; Droit--Grèce--Histoire--Congrès.,http://vocab.getty.edu/tgn/7594735; http://vocab.getty.edu/tgn/7030347,,0,,,,,2024-08-20,2024-08-27,European and Classical Antiquity,0.7699518780076245,0.13999125054684083,0.024060996187738267,0.0,0.06599587525779639,0.0,0.7699518780076245,0.0
31154068987831,Book,,PJ25 .B6 t.186 2024,NYU Inst Study Ancient World,Large Collection,9998678617107876,Documentary papyri from the Fouad Collection at the Institut Français d'Archéologie Orientale (P.Fouad II 90-100) /,2724710142; 9782724710144,,,Institut français d'archéologie orientale,Le Caire :,2024.,"Jamʻīyat Fuʼād al-Awwal li-ʻIlm al-Ḥasharāt--Catalogs.; Manuscripts, Greek (Papyri)--Egypt.; Romans--Egypt--History--Sources.; Excavations (Archaeology)--Egypt.; Egypt--Antiquities, Roman.; Egypt--Civilization--332 B.C.-638 A.D.--Sources.; catalogs (documents); Catalogs.; Arsinoites/Krokodeilopolites Nomos.; Oxyrhynchites Nomos.; Ancient Egypt (region); Catalogues.; Egypt.; Égypte--Civilisation--332 av. J.-C.-640--Sources.; Papyrus grecs--Égypte.",https://pleiades.stoa.org/places/736893; https://pleiades.stoa.org/places/736982; https://pleiades.stoa.org/places/981503; http://vocab.getty.edu/tgn/7016833;,,0,,,,,2024-08-26,2024-08-26,Egypt & North Africa,0.9300956585724797,0.05813097866077998,0.0,0.0,0.0,0.9300956585724797,0.011773362766740248,0.0
31154068987849,Book,,DF220 .C36 2008,NYU Inst Study Ancient World,Small Collection,990030793670107876,The Cambridge companion to the Aegean Bronze Age /,0521814448; 9780521814447; 0521891272; 9780521891271,,,Cambridge University Press,Cambridge ; New York :,2008.,"Antiquities; Bronze age; Civilization, Aegean; Europe--Aegean Sea Region; Textbooks; Textbooks.; 15.33 pre-classical archaeology.; 15.51 Antiquity.; Minoische Kultur; Ägäische Kultur; Bronze Age.; Minoan culture.; Mycean culture.; Aegean sea.; 3500 b.C.-800 b.C.; Textbooks (form); Civilization, Aegean--Textbooks.; Aegean Sea Region--Antiquities--Textbooks.; Bronze age--Aegean Sea Region--Textbooks.; Aegaeum Mare.; Bronsåldern--Egeiska öarna.; Egeisk kultur.; Civilization, Aegean.; Bronze age--Aegean Sea Region.; Aegean Sea Region--Antiquities.; Regions & Countries--Europe.; Greece.; History & Archaeology.; Aufsatzsammlung.",(NL-LeOCL)078493986 https://pleiades.stoa.org/places/560221;,,1,,,,,2024-08-26,2025-06-05,European and Classical Antiquity,0.9615243679003298,0.0,0.015023818248442653,0.0,0.023451813851227556,0.0,0.9615243679003298,0.0
31154068987856,Book,,DS56 .F67 2023,NYU Inst Study Ancient World,Small Collection,9998678616807876,"Le forme della città : Iran, Gandhāra e Asia centrale : scritti offerti a Pierfrancesco Callieri in occasione del suo 65o compleanno /",8866872199; 9788866872191,,,Scienze e lettere; ISMEO,Roma :,2023.,Asia--Antiquities.; Middle East--Antiquities.; Cities and towns--Asia--History--To 1500.; Cities and towns--Middle East--History--To 1500.; Excavations (Archaeology)--Asia.; Excavations (Archaeology)--Middle East.; Gandaris.; Iran.; Central Asia.; Asia.; Middle East.; Moyen-Orient--Antiquités.; Fouilles (Archéologie)--Asie.,https://pleiades.stoa.org/places/59818; http://vocab.getty.edu/tgn/7000231; http://vocab.getty.edu/tgn/8697475; http://vocab.getty.edu/tgn/1000004; http://vocab.getty.edu/tgn/7001526;,,1,,,,,2024-08-26,2024-08-26,Ancient Western Asia,0.5995416641249978,0.5995416641249978,0.33132565649013035,0.02409641138110039,0.0,0.030396849219278016,0.008387991303547603,0.0062514274809458556
31154068987864,Book,,GN778.25 .C55 2014,NYU Inst Study Ancient World,Small Collection,9998678616607876,1177 B.C : the year civilization collapsed /,0691168385; 9780691168388; 0691140898; 9780691140896,,"Cline, Eric H.",Princeton University Press,Princeton and Oxford :,2014.,"Bronze age--Mediterranean Region.; Mediterranean Region--Civilization.; Mediterranean Region--History--To 476.; Sea Peoples.; Bronze age; Civilization; Sea Peoples; Mediterranean Region; To 476; History; 15.33 pre-classical archaeology.; HISTORY--Ancient--General.; SOCIAL SCIENCE--Archaeology.; HISTORY--Civilization.; Hochkultur; Bronzezeit; Zusammenbruch; Mittelmeerraum; Bronstijd.; Middellandse-Zeegebied.; Internum Mare.; Sjöfolken.; Bronsåldern; Medelhavsländerna--historia.; Medelhavsländerna--kultur- och samhällsliv.; Méditerranée, Région de la--Civilisation.; Méditerranée, Région de la--Histoire--Jusqu'à 476.; Peuples de la Mer.",(NL-LeOCL)078590760; https://pleiades.stoa.org/places/1043;,,1,,,,,2024-08-26,2025-06-05,Cross-Cultural Studies & Other,0.40185490738365465,0.0639314625383087,0.09172775059844292,0.0,0.40185490738365465,0.03225899485877962,0.3516230439606978,0.058603840660116306
31154068987872,Book,,N5310.5.G8 L36 2008,NYU Inst Study Ancient World,Small Collection,990030997610107876,"Art and identity in dark age Greece, 1100--700 B.C.E. /",0521513219; 9780521513210; 052117192X; 9780521171922,,"Langdon, Susan Helen, 1952-",Cambridge University Press,Cambridge ; New York :,2008.,"Art and society; Art, Prehistoric; Civilization; Greece; To 146 B.C.; 20.61 Greek art.; 15.51 Antiquity.; Kunst; Soziale Identität; Griechenland--Altertum; Beeldende kunsten.; Identiteit.; Sociale aspecten.; Griekenland.; Art, Prehistoric--Greece.; Art and society--Greece.; Greece--Civilization.; Hellas.; Grekisk konst.; Konst och samhälle--Grekland--antiken.; Griechenland <Altertum>; Greece.; Greece--Civilization--To 146 B.C.; Art préhistorique--Grèce.; Art et société--Grèce.; Grèce--Civilisation--Jusqu'à 146 av. J.-C.",https://pleiades.stoa.org/places/696690497; http://vocab.getty.edu/tgn/1000074;,https://id.oclc.org/worldcat/entity/E39PBJxd6hw8HtWYq9JY6hjjYP;,1,,,,,2024-08-26,2025-06-05,European and Classical Antiquity,0.4798366682744721,0.0,0.050509122976260215,0.3942513037347077,0.041128857280669034,0.03427404773389086,0.4798366682744721,0.0
31154068987880,Book,,DF220.5 .R47 2007,NYU Inst Study Ancient World,Large Collection,990000140160107876,Rethinking Mycenaean palaces II /,1931745420; 9781931745420; 1931745439; 9781931745437,,,Cotsen Institute of Archaeology University of California,Los Angeles :,©2007.,"Civilization, Mycenaean; Economic history; Inscriptions, Linear B; Palaces; Politics and government; Greece; Greece--Pylos; To 146 B.C.; 15.51 Antiquity.; Myceense cultuur.; Paleizen.; Sociaal-economische aspecten.; Politieke aspecten.; Palast--mykenischer.; Mykene--Archäologie.; Mykene--Geschichte.; Mykenische Kultur.; Palast.; Palace of Nestor (Pylos, Greece); Civilization, Mycenaean.; Palaces--Greece.; Inscriptions, Linear B--Greece--Pylos.; Greece--Economic conditions--To 146 B.C.; Greece--Politics and government--To 146 B.C.; Hellas.; Nestor's Palace.; Greece.; Palais de Nestor (Pylos, Grèce); Civilisation mycénienne.; Palais--Grèce.; Grèce--Conditions économiques--Jusqu'à 146 av. J.-C.; Grèce--Politique et gouvernement--Jusqu'à 146 av. J.-C.",https://pleiades.stoa.org/places/696690497; https://pleiades.stoa.org/places/156116232; http://vocab.getty.edu/tgn/1000074;,https://id.oclc.org/worldcat/entity/E39PBJxd6hw8HtWYq9JY6hjjYP; https://id.oclc.org/worldcat/entity/E39PBJd3MRvFrmF4Cqr3CTC84q;,1,,,,,2024-08-26,2025-06-05,European and Classical Antiquity,0.9447490510333192,0.0,0.014761703922395612,0.0,0.04048924504428511,0.0,0.9447490510333192,0.0
