id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154068976404,Book,,DT57 .F8 t.154 2024,NYU Inst Study Ancient World,Oversize Collection,9998689227007876,Ermant III : les vestiges au nom d'Hadrien /,2724710428; 9782724710427,,"Thiers, Christophe, author.",Institut français d'archéologie orientale,Le Caire :,2024.,"Hadrian,--Emperor of Rome,--76-138.; Inscriptions, Egyptian--Egypt--Armant.; Armant (Egypt)--Antiquities.; Hermonthis.",https://pleiades.stoa.org/places/786036,,0,,,,,2024-11-08,2026-03-23,Egypt & North Africa,0.9874999999999999,0.0,0.0,0.0,0.0,0.9874999999999999,0.012499999999999999,0.0
31154068976412,Book,,PJ25 .B6 t.184 2023,NYU Inst Study Ancient World,Large Collection,9998689226907876,"Food and drink in Egypt and Sudan : selected studies in archaeology, culture, and history /",9782724709544; 2724709543,,,Institut français d'archéologie orientale,Cairo :,2023.,Food--Egypt--History--To 1500.; Nutrition--Egypt--History--To 1500.; Food--Sudan--History--To 1500.; Nutrition--Sudan--History--To 1500.; Egypt--Antiquities.; Sudan--Antiquities.; Food--Egypt--History.; Nutrition--Egypt--History.; Food--Sudan--History.; Nutrition--Sudan--History.; Food; Nutrition; Egypt; Sudan; History; Ancient Egypt (region); Alimentation préhistorique--Soudan--Antiquité.; Aliments--Approvisionnement--Égypte--Antiquité.; Aliments--Approvisionnement--Soudan--Antiquité.; Egypt.; Sudan.; Aliments--Égypte--Histoire.; Nutrition--Égypte--Histoire.; Aliments--Soudan--Histoire.; Nutrition--Soudan--Histoire.; Égypte--Antiquités.; Soudan--Antiquités.,https://pleiades.stoa.org/places/981503; http://vocab.getty.edu/tgn/7016833; http://vocab.getty.edu/tgn/1000201;,https://id.oclc.org/worldcat/entity/E39QbtfRDwpX7XgppvP7ww3J9c; https://id.oclc.org/worldcat/entity/E39PBJh4qYjT3cck3wrddjRMyd;,0,,,,,2024-11-08,2024-11-08,Egypt & North Africa,0.8944420856836699,0.05590263035522937,0.0,0.0,0.03833323224358585,0.8944420856836699,0.011322051717514808,0.0
31154068976420,Book,,PJ25 .B6 t.185 2023,NYU Inst Study Ancient World,Large Collection,9998689226807876,"Mammisis of Egypt : Proceedings of the First International Colloquium, held in Cairo, IFAO, 27-28 March 2019 /",2724709675; 9782724709674,,"Mammisis of Egypt (Colloquium) Cairo, Egypt) 2019 : (1st :",Institut français d'archéologie orientale,Le Caire :,2023.,"Mammisis--Egypt--Congresses.; Architecture, Egyptian--Congresses.; Egypt--Antiquities--Congresses.; Congresses and conventions.; conferences.; Antiquities; Architecture, Egyptian; Congresses and conventions; Egypt; proceedings (reports); Conference papers and proceedings; Conference papers and proceedings.; Ancient Egypt (region); Lieux de naissance--Égypte--Antiquité.; Histoire religieuse--Égypte--Jusqu'à 332 av. J.-C.; Actes de congrès.; Egypt.; Égypte--Antiquités--Congrès.; Congrès et conférences.",https://pleiades.stoa.org/places/981503; http://vocab.getty.edu/tgn/7016833;,https://id.oclc.org/worldcat/entity/E39QbtfRDwpX7XgppvP7ww3J9c;,1,,,,,2024-11-08,2024-11-08,Egypt & North Africa,0.8605485678817718,0.07823168798925198,0.013446071373152685,0.0,0.03688065290921879,0.8605485678817718,0.010893019846604707,0.0
31154068976438,Book,,DS79.89.K87 S475 v.11:pt.3 2024,NYU Inst Study Ancient World,Large Collection,9998689226707876,"Material studies : Hellenistic - Islamic : coins, glass, inscriptions, pipes, pottery, reliefs, stamps /",3447119926; 9783447119924,,,Harrassowitz Verlag,Wiesbaden :,2024.,Excavations (Archaeology)--Iraq--Kurdistān.; Kurdistān (Iraq)--Antiquities.; Land settlement patterns--Iraq--Kurdistān--History.; Pottery--Iraq--Kurdistān--History.; Coins--Iraq--Kurdistān--History.; Relief (Sculpture)--Iraq--Kurdistān.; Archaeological assemblages--Iraq--Kurdistān.; Iraqi Kurdistan.; Fouilles (Archéologie)--Irak--Kurdistān.; Colonisation intérieure--Types--Histoire.--Irak--Kurdistān; Monnaies--Irak--Kurdistān--Histoire.; Relief (Sculpture)--Irak--Kurdistān.; Assemblages archéologiques--Irak--Kurdistān.,http://vocab.getty.edu/tgn/7001784,,0,,,,,2024-11-08,2024-11-08,Ancient Western Asia,0.8378035592643241,0.8378035592643241,0.017454240818006752,0.040620778630997535,0.02724564420371786,0.051241807906074875,0.01509555962638422,0.010538409550494643
31154068976446,Book,,DF287.A2 A53 1995,NYU ISAW Offsite,Offsite Collection,9998689226507876,The Acropolis /,9789602130063; 9602130067,,"Andronikos, Manolēs, 1919-1992.",Ekdotike Athenon,Athens :,"1995, ©1980.","Mouseio Akropolēs.; Acropolis (Athens, Greece); Art, Greek--Greece--Athens.; Mouseio Akropolēs; Art, Greek; Greece--Athens; Greece--Athens--Acropolis; Acropolis of Athens.; Acropole (Athènes, Grèce)",https://pleiades.stoa.org/places/638356144;,https://id.oclc.org/worldcat/entity/E39PBJyCyjWmm7b6fkX6kQQXh3; https://id.oclc.org/worldcat/entity/E39PBJbMdpBC69QjpFBvvg3CwC;,0,,,,,2024-11-08,2025-02-11,European and Classical Antiquity,0.9846153846153847,0.0,0.015384615384615385,0.0,0.0,0.0,0.9846153846153847,0.0
31154068976453,Book,,N2934 .M8813 1998,NYU ISAW Offsite,Offsite Collection,9998689226407876,The National Roman Museum : Palazzo Massimo alle Terme.,9788843565399; 8843565397,,,Ministero dei Beni Culturali e Ambientali Soprintendenza Archeologica di Roma; Electa,Milano : Roma :,1998.,"Museo nazionale romano--Guidebooks.; Art, Ancient--Guidebooks.; Rome (Italy)--Antiquities--Guidebooks.; Museo nazionale romano; Antiquities; Art, Ancient; Italy--Rome; Guidebooks; Roma.; Art antique--Guides.; Rome (Italie)--Antiquités--Guides.",https://pleiades.stoa.org/places/423025;,https://id.oclc.org/worldcat/entity/E39PBJqfPdVkJT8KqM83krFMyd;,0,,,,,2024-11-08,2025-02-11,European and Classical Antiquity,0.7026355019248641,0.11333035914423052,0.028991487222942692,0.045332143657692205,0.053427169310851536,0.044522641092376275,0.7026355019248641,0.01176069764704279
31154068976461,Book,,N2724 .C3713 1999,NYU ISAW Offsite,Offsite Collection,9998689226307876,National Archaeological Museum of Naples /,9788851000141; 885100014X; 9788843586417; 8843586416,,"Cappelli, Rosanna.",Soprintendenza Archeologica di Napoli e Caserta; Electa,Napoli :,©1999.,"Museo archeologico nazionale di Napoli--Guidebooks.; Art, Roman--Italy--Naples--Catalogs.; Classical antiquities--Catalogs.; Naples (Italy)--Galleries and museums.; Art, Roman; Classical antiquities; Italy--Naples; Catalogs; Parthenope/Neapolis.; Museo Nazionale (Naples)--Catalogs.; Art romain--Italie--Naples--Catalogues.; Antiquités gréco-romaines--Catalogues.",https://pleiades.stoa.org/places/433014,https://id.oclc.org/worldcat/entity/E39QbtfRjV9tbP3pwyvMhGm8bM;,0,,,,,2024-11-08,2025-02-11,European and Classical Antiquity,0.826955788728897,0.06465840873432366,0.024058942784864618,0.03761943780906104,0.0,0.03694766213389923,0.826955788728897,0.009759759808954514
31154068976479,Book,,DG975.S9 V36 1970z,NYU ISAW Offsite,Offsite Collection,9998689226207876,Siracusa : art and history /,,,"Vantaggi, Rosella, author.",ARCO; Plurigraf,Narni :,[197-],"Syracuse (Italy)--Art--Pictorial works.; Syracuse (Italy)--Buildings, structures, etc.--Pictorial works.; Syracusae/Syrakousai.",https://pleiades.stoa.org/places/462503,,0,,,,,2024-11-08,2025-02-11,European and Classical Antiquity,0.940254652301665,0.0,0.017956252040483185,0.04178909565785177,0.0,0.0,0.940254652301665,0.0
31154068976487,Book,,DS393.6 .Q33 2001,NYU ISAW Offsite,Offsite Collection,9998689226107876,Excavation at Ruaylbari : a preliminary report /,9789843113146; 9843113144,,"Qadir, Muhammad Abdul.",Dept of Archaeology Ministry of Cultural Affairs Govt of the People's Republic of Bangladesh,Dhaka :,2001.,Bangladesh--Antiquities.; Excavations (Archaeology)--Bangladesh.; Antiquities; Excavations (Archaeology); Bangladesh; Ruaylbari Fort.; Bangladesh.; Fouilles (Archéologie)--Bangladesh.,https://pleiades.stoa.org/places/676896304; http://vocab.getty.edu/tgn/1000105,https://id.oclc.org/worldcat/entity/E39PBJxRFY9Rf3kyRgDG9r6dwC;,0,,,,,2024-11-08,2025-02-11,Ancient Western Asia,0.8204588875639636,0.8204588875639636,0.06204141478623771,0.032975381126972694,0.02211763368272559,0.041597384449162805,0.012254364607996612,0.008554933782941029
31154068976495,Book,,DF505 .O93 2017,NYU Inst Study Ancient World,Small Collection,9998689225507876,Ou dōron eimi tas graphas blepōn noei : mélanges Jean-Claude Cheynet /,2916716637; 9782916716633,,,Association des amis du Centre d'histoire et civilisation de Byzance,Paris :,2017,"Cheynet, Jean-Claude--Bibliography.; Byzantine Empire--Historiography.; Seals (Numismatics)--Byzantine Empire.; Christian hagiography.; Monks--Byzantine Empire--Biography.; Elite (Social sciences)--Byzantine Empire.; Monasteries--Byzantine Empire.; Biography; Christian hagiography; Elite (Social sciences); Historiography; Monasteries; Monks; Seals (Numismatics); Byzantine Empire; Festschriften; Biographies; Festschriften.; Cheynet, Jean-Claude--1947-; Byzantinisches Reich; Byzanz; Biographies.; Byzantine Empire.; Sceaux--Empire byzantin.; Hagiographie chrétienne.; Moines--Empire byzantin--Biographies.; Élite (Sciences sociales)--Empire byzantin.",http://vocab.getty.edu/tgn/7024407,,0,,,,,2024-11-08,2024-11-08,European and Classical Antiquity,0.9037227214377408,0.08215661103979462,0.0141206675224647,0.0,0.0,0.0,0.9037227214377408,0.0
31154068976503,Book,,PJ3883 .A76 2023,NYU Inst Study Ancient World,Large Collection,9998690430207876,Old Babylonian texts in the Schøyen Collection.,3949546170; 9783949546174,,,Islet-Verlag,Dresden :,2023.,Schøyen Collection--Catalogs.; Assyro-Babylonian letters--Catalogs.; Cuneiform tablets--Iraq--Larsa (Extinct city)--Catalogs.; Akkadian language--Texts.; Babylonia--Antiquities.; Larsa (Extinct city)--History--Sources.; primary sources.; personal correspondence.; Primary sources.; Personal correspondence.; Larsa.; Babylonia.; Sources.; Correspondance privée.; Tablettes cunéiformes--Irak--Larsa (Ville ancienne)--Catalogues.; Akkadien (Langue)--Textes.; Larsa (Ville ancienne)--Histoire--Sources.; Assyro-Babylonian letters.,https://pleiades.stoa.org/places/912897; https://pleiades.stoa.org/places/912816;,,1,,,,,2024-11-11,2024-11-11,Ancient Western Asia,0.9363559938680212,0.9363559938680212,0.016170621604628652,0.0,0.0,0.04747338452735018,0.0,0.0
31154068976511,Bound Issue,,PA3339 .Z45,NYU Inst Study Ancient World,Oak Collection,990028566520107876,Zeitschrift für Papyrologie und Epigraphik.,,0084-5388,,Rudolf Habelt Verlag GMBH,Bonn :,1967-,"Manuscripts (Papyri)--Periodicals.; Inscriptions; Manuscripts, Greek (Papyri); Manuscripts (Papyri); Periodicals; Periodicals.; Papyri.; Inscripties.; Oudheid.; Greek philology--Periodicals.; Inscriptions--Periodicals.; Manuscripts, Greek (Papyri)--Periodicals.; Papyrus (Manuscrits)--Périodiques.; Papyrus grecs--Périodiques.; Inscriptions--Périodiques.",,,0,Bd.230(2024),,,,2024-11-11,2025-06-18,Egypt & North Africa,0.9547714894624676,0.0,0.014918304522851056,0.0,0.0,0.9547714894624676,0.03031020601468151,0.0
31154068976529,Book,,DS324.Q47 F56 2024,NYU Inst Study Ancient World,Small Collection,9998691430207876,Qeshm : the history of a Persian Gulf island /,1949445836; 9781949445831,,"Floor, Willem M., author.",Mage Publishers,"[Washington, D.C.] :",[2024],Qeshm Island (Iran)--History.; Iran--Qeshm Island; Oarakta (island),https://pleiades.stoa.org/places/29691,https://id.oclc.org/worldcat/entity/E39PBJdMbFjd3MqppQpgkfgVG3;,0,,,,,2024-11-13,2024-11-13,Ancient Western Asia,0.7976145036366012,0.7976145036366012,0.0881573925072033,0.03205723363898302,0.02150180305053739,0.0404391708748639,0.011913161149622067,0.00831673514218899
31154068976537,Book,,DS797.64.G89 B73 2011,NYU ISAW Offsite,Offsite Collection,9998692130207876,The Guyuan Sarcophagus : motifs from All Asia /,3843389853; 9783843389853; 3845410531; 9783845410531; 3847309862; 9783847309864,,"Bradford, Rosalind E.",Lambert Academic Pub,"Saarbrücken, Germany :",2011.,"Ningxia Huizu Zizhiqu Guyuan bo wu guan--Collections.; Tombs--China--Guyuan Xian (Ningxia Huizu Zizhiqu); Guyuan Xian (Ningxia Huizu Zizhiqu, China)--Antiquities.; Lacquer and lacquering--China--Guyuan Diqu.; Ningxia Huizu Zizhiqu Guyuan bo wu guan; Antiquities; Lacquer and lacquering; Tombs; China--Guyuan Diqu; China--Guyuan Xian (Ningxia Huizu Zizhiqu); Collections; Leizumiao.; Yuanzhou.",http://vocab.getty.edu/tgn/8646457; http://vocab.getty.edu/tgn/8210218,https://id.oclc.org/worldcat/entity/E39QbtfRxYRm3wmQP7V6MVqC3p; https://id.oclc.org/worldcat/entity/E39PBJy8p6txcQCJGfJWfxwpyd;,1,v.1,,,,2024-11-14,2025-02-11,"China, South Asia, & East Asia",0.850231048917844,0.04723505827321355,0.044749002574623366,0.850231048917844,0.0,0.03900142426228642,0.010762418340732202,0.008021047631300415
31154068976545,Book,,BF1714.A86 F56 2024,NYU Inst Study Ancient World,Small Collection,9998692128907876,"From celestial omens to the beginnings of modern astrology in ancient Mesopotamia : new evidence for the development of modern astrology in cuneiform texts based on the study of three technical terms (DUR = ṭurru, GU and DUR) for the description of celestial phenomena and stellar positions /",9783949546242; 3949546243,,"Fincke, Jeanette, author.",ISLET,Dresden :,2024.,"Omens--Iraq--Babylonia.; Cuneiform tablets--Iraq--Babylonia.; Astronomy, Assyro-Babylonian--Sources.; Astrology, Assyro-Babylonian--Sources.; Akkadian language--Terms and phrases.; Akkadian language; Astrology, Assyro-Babylonian; Astronomy, Assyro-Babylonian; Cuneiform tablets; Omens; Dictionaries; Sources; Mesopotamia (region); Présages--Irak--Babylonie.; Tablettes cunéiformes--Irak--Babylonie.; Astrologie assyro-babylonienne--Sources.; Astronomie assyro-babylonienne--Sources.; Akkadien (Langue)--Mots et locutions.",https://pleiades.stoa.org/places/874602,,0,,,,,2024-11-14,2024-11-14,Ancient Western Asia,0.8772566491629248,0.8772566491629248,0.015149991474030775,0.03525816197592616,0.041554262328770124,0.0,0.03078093505834824,0.0
31154068976552,Book,,DG70.A1 R65 2024,NYU Inst Study Ancient World,Large Collection,9998692128807876,Roman urban landscape : towns and minor settlements from Aquileia to the Danube /,9610508278; 9789610508274,,,Založba ZRC,Ljubljana :,2024.,"Cities and towns--Rome.; Cities and towns, Ancient--Europe, Eastern.; Human geography--Rome.; Pannonia.; Noricum (province); Villes antiques--Europe de l'Est.",https://pleiades.stoa.org/places/197425; https://pleiades.stoa.org/places/981538,,0,,,,,2024-11-14,2024-11-14,European and Classical Antiquity,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
31154068976560,Issue,,DS56 .U45,NYU ISAW Offsite,Offsite Collection,990035194850107876,The Oriental Institute ... annual report.,,,University of Chicago. Oriental Institute.,University of Chicago,"[Chicago, Ill.] :",1981-[2022],University of Chicago.--Oriental Institute--Periodicals.; Middle East--Antiquities--Periodicals.; Middle East--Civilization--Study and teaching--To 622--Periodicals.; University of Chicago.--Oriental Institute; Antiquities; Civilization--Study and teaching; Middle East; To 622; Periodicals; Periodicals.; Middle East.,http://vocab.getty.edu/tgn/7001526,,0,1980/81,,,,2024-11-15,2025-02-11,Ancient Western Asia,0.7018996016261164,0.7018996016261164,0.14349019595228596,0.04339015719143265,0.029103154213765806,0.05473529003506413,0.01612472057789727,0.011256880403437716
31154068976578,Book,,NA2790 .T43 1984,NYU ISAW Offsite,Offsite Collection,9998692124807876,Arkitektursimulering 1 /,9789197003315; 919700331X,,"Thafvelin, Harald, 1920-1995, author.",LTH,Lund :,[1984],"Architectural models.; Architecture, Classical--Influence.; Modèles architecturaux.; Architecture antique--Influence.",,,0,,,,,2024-11-15,2025-02-11,European and Classical Antiquity,0.6585400687166569,0.20867319049869373,0.018718193167656914,0.029268447498518084,0.034494955980396313,0.0,0.6585400687166569,0.050305144138077955
31154068976586,Issue,,AS591 .D5813,NYU Inst Study Ancient World,Oak Collection,990037919960107876,Proceedings of the Israel Academy of Sciences and Humanities.,,0578-9230,,Israel Academy of Sciences and Humanities,Jerusalem :,1963-,Science--Periodicals.; Jews--Civilization.; Science.; Periodicals.; Israel Academy of Sciences and Humanities.; Juifs--Civilisation.; Sciences--Périodiques.,,,0,v.1:no.10(1967),Tadmor,,,2024-11-18,2024-11-18,Ancient Western Asia,0.43849520024184635,0.43849520024184635,0.1233267750680193,0.0,0.3382677259008529,0.0,0.09991029878928145,0.0
31154068976594,Map,,G3200 1280 .M5 1896,NYU Inst Study Ancient World,Small Collection,9998693028007876,"Monialium Ebstorfensium mappamundi quae exeunte saeculo XIII. videtur picta, Hannoverae nunc adservatur /",,,,Eckstein & Stähle?,[Stuttgart?] :,[1896?],"World maps--Early works to 1800--Facsimiles.; World maps, Manuscript--Early works to 1800--Facsimiles.; World maps; World maps, Manuscript; pictorial maps.; Early works; Facsimiles; Mappae mundi; Pictorial maps; Wall maps; Wall maps.; Pictorial maps.; Mappae mundi.; Early maps.; Cartes murales.; Cartes illustrées.; Cartes du monde médiévales.; Old World.; Cartes du monde manuscrites--Ouvrages avant 1800--Fac-similés.",,https://www.wikidata.org/entity/Q174807,0,,cn,,,2024-11-19,2024-11-19,Ancient Western Asia,0.34517310727267786,0.34517310727267786,0.059326627812491504,0.13806924290907113,0.16272446485711956,0.17416991651373653,0.12053664063490338,0.0
31154068976602,Book,,PJ3671 .L66 1983a,NYU ISAW Offsite,Offsite Collection,9998693027807876,Fictional Akkadian royal autobiography : a generic and comparative study /,,,"Longman, Tremper.",,,1983.,Akkadian language--Texts.; Assyro-Babylonian literature.; Autobiography.; autobiography (genre); Akkadian language; Assyro-Babylonian literature; Autobiography; dissertations.; Academic theses; Texts; Academic theses.; Assyria (kingdom); Thèses et écrits académiques.; Akkadien (Langue)--Textes.; Littérature assyro-babylonienne.; Autobiographie.,https://pleiades.stoa.org/places/29492,,0,,,,,2024-11-19,2025-02-11,Ancient Western Asia,0.924248112154248,0.924248112154248,0.015961521673716454,0.0,0.0,0.04685951317054372,0.012930853001491811,0.0
31154068976610,Issue,,DS715 .W437,NYU ISAW Offsite,Offsite Collection,990037342540107876,Wen bo.,,1000-1042,,Shanxi ren min chu ban she,[Xi'an Shi :,19uu,China--Antiquities--Periodicals.; Museums--China--Periodicals.,,,0,1987:no.4,,,,2024-11-19,2025-02-11,"China, South Asia, & East Asia",0.8576376329519,0.04764653516399445,0.045138822786942104,0.8576376329519,0.0,0.030629915462567856,0.010856172569011393,0.008090921065583963
