id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154068977261,Book,,N5370 .M476 2024,NYU Inst Study Ancient World,Large Collection,9998711658807876,Mesopotamia : kingdom of gods and demons /,6156595333; 9786156595331,,,Museum of Fine Arts,Budapest :,2024.,"Art, Assyro-Babylonian--Exhibitions.; Mythology, Assyro-Babylonian--Exhibitions.; Art, Assyro-Babylonian; Mythology, Assyro-Babylonian; exhibition catalogs.; Exhibition catalogs; Exhibition catalogs.; Mesopotamia (region); Catalogues d'exposition.; Mythologie assyro-babylonienne--Expositions.",https://pleiades.stoa.org/places/874602,,1,,,,,2025-02-14,2025-02-14,Ancient Western Asia,0.6078223788910765,0.6078223788910765,0.016701052807934113,0.2672168449269458,0.02606993609043374,0.038173834989563685,0.033932297768501055,0.010083654525545126
31154068977279,Book,In Process,DS51.I77 D64 2022,NYU Inst Study Ancient World,Large Collection,9998711658507876,Doğal ve kültürel mirasın Paleo-Kuleonü Gölü'ndeki izleri : 50 bin yılın öyküsü /,605945464X; 9786059454643,,,Süleyman Demirel Üniversitesi,Isparta :,2022.,Excavations (Archaeology)--Turkey--Isparta.; Isparta (Turkey)--Description and travel.; Isparta (Turkey)--Antiquities.; Archaeology.; archaeology.; Baris.; Kuleönü.; Archéologie.; Fouilles (Archéologie)--Turquie--İsparta.,https://pleiades.stoa.org/places/638790; http://vocab.getty.edu/tgn/7710700,,0,,,,,2025-02-14,2025-02-19,Ancient Western Asia,0.7479159019729545,0.7479159019729545,0.0198665161461566,0.046234801212873544,0.031011147154976163,0.05832371712633132,0.01718185180208139,0.0794660645846264
31154068977287,Book,,GN778.22.B33 P47 2022,NYU Inst Study Ancient World,Large Collection,9998713867907876,"The mechanism of power : the Bronze and Iron Ages in Southeastern Europe : proceedings of the 3rd PeBA Conference held in Ohrid, 25-28 May 2022 /",3867571112; 9783867571111,,"Perspectives on Balkan Archaeology Conference Ohrid, North Macedonia) 2022 : (3rd :",VML Verlag Marie Leidorf GmbH,Rahden/ Westf. :,2024.,Excavations (Archaeology)--Balkan Peninsula--Congresses.; Balkan Peninsula--Antiquities--Congresses.; Bronze age--Balkan Peninsula--Congresses.; Iron age--Balkan Peninsula--Congresses.; Balkan Peninsula.; Fouilles (Archéologie)--Balkans--Congrès.; Balkans--Antiquités--Congrès.,http://vocab.getty.edu/tgn/7011636;,,0,,,,,2025-02-19,2025-02-19,European and Classical Antiquity,0.4288078652106369,0.04764531835673743,0.11186292135929658,0.0,0.03675495987519745,0.03934017112024192,0.4288078652106369,0.3355887640778898
31154068977295,Book,,BS2833 .G3 2014,NYU Inst Study Ancient World,Small Collection,990040555320107876,Codex apocryphus gnosticus Novi Testamenti /,3161533437; 9783161533433; 3161622499; 9783161622496; 9783161622502; 3161622502,,"Nagel, Peter, 1938- author.",Mohr Siebeck,Tübingen :,[2014]-,"Apocryphal books (New Testament)--Translations into German.; Gnostic literature--Translations into German.; Coptic language--Texts.; Apocryphal books (New Testament); Coptic language; Gnostic literature; Texts; Translations; Apocriefen.; Nag Hammadi codices.; Koptische handschriften.; Vertalingen (vorm); Copte (Langue)--Textes.; (Produktform)Hardback; (Produktform (spezifisch))Cloth over boards; Gnosis; Neutestamentliche; Apokryphen; Manichäismus; Koptologie; (VLB-WN)1542: Hardcover, Softcover / Religion/Theologie/Christentum",,,0,Bd.2,,,,2025-02-26,2025-02-26,Ancient Western Asia,0.9293134935463181,0.9293134935463181,0.0,0.0,0.0,0.047116328740880446,0.01388021576420532,0.009689961948596166
31154068977303,Book,,DS154.9.H86 O54,NYU Inst Study Ancient World,Large Collection,990073397900107876,Humayma excavation project /,0897570839; 9780897570831; 0897570375; 9780897570374; 089757124X; 9780897571241,,"Oleson, John Peter, author.",American Society of Overseas Research; American Schools of Oriental Research,"Boston, MA :",[2010]-<2013>,"Fortification, Roman--Jordan--Humaymat Site.; Excavations (Archaeology); Water-supply; Jordan--Humaymat Site; Water-supply--Jordan--Humaymat Site.; Humaymat Site (Jordan); Excavations (Archaeology)--Jordan--Humaymat Site.; Auara.",https://pleiades.stoa.org/places/746716,,0,v.3:2024:vol.1,,,,2025-02-26,2025-02-26,Ancient Western Asia,0.8822043140336266,0.8822043140336266,0.015235436344330723,0.035457015492260595,0.0,0.044727886515466345,0.013176593595096844,0.00919875401921855
31154068977311,Book,,DS154.9.H86 O54,NYU Inst Study Ancient World,Large Collection,990073397900107876,Humayma excavation project /,0897570839; 9780897570831; 0897570375; 9780897570374; 089757124X; 9780897571241,,"Oleson, John Peter, author.",American Society of Overseas Research; American Schools of Oriental Research,"Boston, MA :",[2010]-<2013>,"Fortification, Roman--Jordan--Humaymat Site.; Excavations (Archaeology); Water-supply; Jordan--Humaymat Site; Water-supply--Jordan--Humaymat Site.; Humaymat Site (Jordan); Excavations (Archaeology)--Jordan--Humaymat Site.; Auara.",https://pleiades.stoa.org/places/746716,,0,v.3:2024:vol.2,,,,2025-02-26,2025-02-26,Ancient Western Asia,0.8822043140336266,0.8822043140336266,0.015235436344330723,0.035457015492260595,0.0,0.044727886515466345,0.013176593595096844,0.00919875401921855
31154068990215,Book,,DS797.68.X538 B459 2023,NYU Inst Study Ancient World,Large Collection,9998707369807876,Bei Zhou Dou Lu'en jia zu mu di fa jue bao gao /,7501081719; 9787501081714,,,Wen wu chu ban she,Beijing :,2023,"Tombs--China--Xianyang Shi.; Excavations (Archaeology)--China--Xianyang Shi.; Weicheng Qu (Xianyang Shi, China)--Antiquities.; China--History--Northern Zhou dynasty, 557-581.; Imperial China.; China.; Ancient China.; Doulu En family cemetery.; Chine--Histoire--557-581 (Dynastie des Zhou du Nord)",http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463;,http://www.wikidata.org/entity/Q132128718;,0,,,,,2025-02-02,2025-02-02,"China, South Asia, & East Asia",0.8771932971944437,0.04873296095524687,0.013706145268663183,0.8771932971944437,0.0,0.040238224641946964,0.011853963475600592,0.008275408464098525
31154068990223,Book,,AM72.A2 Z5 2022,NYU Inst Study Ancient World,Large Collection,9998707370407876,Zhongguo kao gu yi zhi bo wu guan /,7559466818; 9787559466815,,,Jiangsu feng huang wen yi chu ban she,Nanjing Shi :,2022.,Archaeological museums and collections--China.; Antiquities; Excavations (Archaeology); Museums; China; Bibliographies; Catalogs; China.; Archéologie--Musées et collections--Chine.,http://vocab.getty.edu/tgn/1000111,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,v.1,,,,2025-02-02,2025-02-02,"China, South Asia, & East Asia",0.6573048140343142,0.05842709458082792,0.016432620350857855,0.6573048140343142,0.04507233010521011,0.037560275087675093,0.17528128374248378,0.009921582098631157
31154068990231,Book,,AM72.A2 Z5 2022,NYU Inst Study Ancient World,Large Collection,9998707370407876,Zhongguo kao gu yi zhi bo wu guan /,7559466818; 9787559466815,,,Jiangsu feng huang wen yi chu ban she,Nanjing Shi :,2022.,Archaeological museums and collections--China.; Antiquities; Excavations (Archaeology); Museums; China; Bibliographies; Catalogs; China.; Archéologie--Musées et collections--Chine.,http://vocab.getty.edu/tgn/1000111,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,v.2,,,,2025-02-02,2025-02-02,"China, South Asia, & East Asia",0.6573048140343142,0.05842709458082792,0.016432620350857855,0.6573048140343142,0.04507233010521011,0.037560275087675093,0.17528128374248378,0.009921582098631157
31154068990249,Book,,NB1912.B83 T854 2022,NYU Inst Study Ancient World,Large Collection,9998707369707876,Tulufan zhong xiao xing shi ku nei rong zong lu = General records of the small and medium grottes in Turfan /,7573204884; 9787573204882,,,Shanghai gu ji chu ban she,Shanghai Shi :,2022.,"Buddhist sculpture--China--Turpan Shi.; Sculpture, Chinese--China--Turpan Shi.; Turpan Shi (China)--Antiquities.; Turpan.; Sculpture bouddhique--Chine--Turfan.; Sculpture chinoise--Chine--Turfan.",http://vocab.getty.edu/tgn/8677502,,0,,,,,2025-02-02,2025-02-12,"China, South Asia, & East Asia",0.9390969350178459,0.0,0.014673389609653842,0.9390969350178459,0.0,0.03353917625063735,0.012690499121862783,0.0
31154068990256,Book,,DS797.28.W894 W896 2023,NYU ISAW Offsite,Offsite Collection,9998707370307876,Wuwei kao gu yan jiu wen ji /,7552707186; 9787552707182,,,Du zhe chu ban she,Lanzhou Shi :,2023.,"Excavations (Archaeology)--China--Wuwei Shi (Gansu Sheng); Wuwei Shi (Gansu Sheng, China)--Antiquities.; Wuwei.",http://vocab.getty.edu/tgn/7018821,,0,,,,,2025-02-02,2025-02-11,"China, South Asia, & East Asia",0.8791416454118649,0.04884120252288138,0.020445154544461972,0.8791416454118649,0.0,0.031397915907566604,0.011880292505565743,0.008293789107659103
31154068990264,Book,,GV651 .Z46 2021,NYU ISAW Offsite,Offsite Collection,9998707369407876,Zhongguo gu dai ti yu wen wu /,7542350048; 9787542350046; 7542350056; 9787542350053; 7542350811; 9787542350817; 7542350358; 9787542350350; 754235440X; 9787542354402; 7542352873; 9787542352873,,,Gansu jiao yu chu ban she,Lanzhou :,2021-,"Sports--China--History.; Sports in art.; Art, Chinese.; Art--China.; Art; Art, Chinese; Sports; Sports in art; China; History; China.; Sports--Chine--Histoire.; Sports dans l'art.; Art chinois.; Art--Chine.",http://vocab.getty.edu/tgn/1000111,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,v.4,,,,2025-02-02,2025-02-11,"China, South Asia, & East Asia",0.9716864997948297,0.0,0.015182601559294214,0.9716864997948297,0.0,0.0,0.013130898645876077,0.0
31154068990272,Book,,GV651 .Z46 2021,NYU ISAW Offsite,Offsite Collection,9998707369407876,Zhongguo gu dai ti yu wen wu /,7542350048; 9787542350046; 7542350056; 9787542350053; 7542350811; 9787542350817; 7542350358; 9787542350350; 754235440X; 9787542354402; 7542352873; 9787542352873,,,Gansu jiao yu chu ban she,Lanzhou :,2021-,"Sports--China--History.; Sports in art.; Art, Chinese.; Art--China.; Art; Art, Chinese; Sports; Sports in art; China; History; China.; Sports--Chine--Histoire.; Sports dans l'art.; Art chinois.; Art--Chine.",http://vocab.getty.edu/tgn/1000111,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,v.6,,,,2025-02-02,2025-02-11,"China, South Asia, & East Asia",0.9716864997948297,0.0,0.015182601559294214,0.9716864997948297,0.0,0.0,0.013130898645876077,0.0
31154068990280,Book,,NK7983.A3 S5368 2023,NYU Inst Study Ancient World,Oversize Collection,9998707369607876,Shanxi chu tu qing tong qi quan ji. The complete collection of bronzeware unearthed in Shanxi. The volume of NanQin site in Hongtong county /,7545727843; 9787545727845,,,San Jin chu ban she,Taiyuan Shi :,2023.,"Bronzes, Chinese--China--Shanxi Sheng.; Bronzes, Chinese--China--Hongdong Xian.; Hongdong Xian (China)--Antiquities.; Shanxi Sheng (China)--Antiquities.; Hongdong.; Shanxi.; Bronzes chinois--Chine--Shanxi.",http://vocab.getty.edu/tgn/8198790; http://vocab.getty.edu/tgn/7002086,,0,,,,,2025-02-02,2025-02-02,"China, South Asia, & East Asia",0.8483285163684994,0.05302053227303121,0.013255133068257803,0.8483285163684994,0.03635693641579283,0.030297447013160693,0.01073833565023417,0.008003099211023578
31154068990298,Book,,DS743 .L525 2022,NYU ISAW Offsite,Offsite Collection,9998707369507876,Wan Xia Yin Shang ba bai nian : da li shi shi ye xia de zao Zhongguo shi dai = Eight Hundred Years from Late Xia to Shang Dynasty /,7519912248; 9787519912246,,"Li, Linzhi, author.",Yan jiu chu ban she,Beijing Shi :,2022.,"China--History--To 221 B.C.; China--History--Shang dynasty, 1766-1122 B.C.; China--Civilization--To 221 B.C.; Civilization; Shang Dynasty (China); China; To 221 B.C.; History; Ancient China.; Imperial China.; China.; Chine--Histoire--Jusqu'à 221 av. J.-C.; Chine--Histoire--1766-1122 av. J.-C. (Dynastie des Shang); Chine--Civilisation--Jusqu'à 221 av. J.-C.",http://vocab.getty.edu/tgn/8697463; http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111;,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,,,,,2025-02-02,2025-02-11,"China, South Asia, & East Asia",0.8661196808077846,0.054132480050486535,0.02014231815832057,0.8661196808077846,0.0,0.039730260587513055,0.011704320010916008,0.008170940384979099
31154068990306,Book,,PL2447 .W3646 2022,NYU ISAW Offsite,Offsite Collection,9998707370207876,Zhen jia ming wen : Shang Zhou qing tong qi ming wen bian wei /,7522709806; 9787522709802,,"Wang, Peiji, author.",Zhongguo she hui ke xue chu ban she,Beijing :,2022.,"Inscriptions, Chinese--History and criticism.; Bronzes--China--Inscriptions.; Bronzes, Chinese--To 221 B.C.; Bronzes; Bronzes, Chinese; Inscriptions, Chinese; China; To 221 B.C.; Criticism, interpretation, etc.; Inscriptions; Ancient China.; Inscriptions chinoises--Histoire et critique.; Bronzes--Chine--Inscriptions.; Bronzes chinois--Jusqu'à 221 av. J.-C.",http://vocab.getty.edu/tgn/8697463,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,,,,,2025-02-02,2025-02-11,"China, South Asia, & East Asia",0.9846153846153847,0.0,0.015384615384615385,0.9846153846153847,0.0,0.0,0.0,0.0
31154068990314,Book,,GT3283.A2 Q256 2023,NYU ISAW Offsite,Offsite Collection,9998707370107876,Qin Han mu zang zhi du bi jiao yan jiu zhuan ji = QinHan muzang zhidu bijiao yanjiu zhuanji /,7560451772; 9787560451770,,,Xi bei da xue chu ban she,Xi'an :,2023.,"Tombs--China--History.; Burial--China--History.; Funeral rites and ceremonies--China--History.; China--History--Qin dynasty, 221-207 B.C.; China--History--Han dynasty, 202 B.C.-220 A.D.; Imperial China.; China.; Ancient China.; Tombeaux--Chine--Histoire.; Sépulture--Chine--Histoire.; Funérailles--Rites et cérémonies--Histoire.--Chine; Chine--Histoire--221-207 av. J.-C. (Dynastie des Qin); Chine--Histoire--202 av. J.-C.-220 (Dynastie des Han)",https://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463;,,0,,,,,2025-02-02,2025-02-11,"China, South Asia, & East Asia",0.9305760709010338,0.0,0.0,0.9305760709010338,0.039881831610044306,0.0,0.02954209748892171,0.0
31154068990322,Book,,DS793.S62 L5893 2022,NYU Inst Study Ancient World,Small Collection,9998707370007876,Xinjiang kao gu lun gao /,7100210496; 9787100210492,,"Liu, Wensuo, 1965- author.",Shang wu yin shu guan,Beijing :,2022.,Archaeology--China--Xinjiang Uygur Zizhiqu.; Xinjiang Uygur Zizhiqu (China)--Antiquities.; Antiquities; Archaeology; China--Xinjiang Uygur Zizhiqu; Xinjiang Uygur Zizhiqu.; Archéologie--Chine--Xinjiang.,http://vocab.getty.edu/tgn/7001745,https://id.oclc.org/worldcat/entity/E39QbtfRpdb3yPCw9JJcFM88Pp;,0,,,,,2025-02-02,2025-02-02,"China, South Asia, & East Asia",0.8744604547884821,0.05465377842428013,0.020336289646243767,0.8744604547884821,0.0,0.031230730528160073,0.011069119680866862,0.008249626931966812
31154068990330,Book,,DS715 .Z4368 2021,NYU Inst Study Ancient World,Small Collection,9998707369907876,Di 3 jie Zhongguo kao gu xue da hui (2021· Sanmenxia) hui zhi /,7030766636; 9787030766632,,"Zhongguo kao gu xue da hui Sanmenxia Shi, China), 2021 : author. (3th :",Ke xue chu ban she,Beijing :,2023.,China--Antiquities--Congresses.; Archaeology--China--Congresses.; proceedings (reports); Conference papers and proceedings.; Actes de congrès.; China.; Ancient China.; Imperial China.; Chine--Antiquités--Congrès.; Archéologie--Chine--Congrès.,http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463; http://vocab.getty.edu/tgn/8697462;,,0,v.1,,,,2025-02-02,2025-02-02,"China, South Asia, & East Asia",0.8478348502601744,0.047101936125565236,0.019717089540934287,0.8478348502601744,0.036335779296864615,0.03027981608072051,0.010732086712154105,0.00799844198358655
31154068990348,Book,,DS715 .Z4368 2021,NYU Inst Study Ancient World,Small Collection,9998707369907876,Di 3 jie Zhongguo kao gu xue da hui (2021· Sanmenxia) hui zhi /,7030766636; 9787030766632,,"Zhongguo kao gu xue da hui Sanmenxia Shi, China), 2021 : author. (3th :",Ke xue chu ban she,Beijing :,2023.,China--Antiquities--Congresses.; Archaeology--China--Congresses.; proceedings (reports); Conference papers and proceedings.; Actes de congrès.; China.; Ancient China.; Imperial China.; Chine--Antiquités--Congrès.; Archéologie--Chine--Congrès.,http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463; http://vocab.getty.edu/tgn/8697462;,,0,v.2,,,,2025-02-02,2025-02-02,"China, South Asia, & East Asia",0.8478348502601744,0.047101936125565236,0.019717089540934287,0.8478348502601744,0.036335779296864615,0.03027981608072051,0.010732086712154105,0.00799844198358655
