id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154068977097,Bound Issue,,DS56 .P47,NYU ISAW Offsite,Offsite Collection,990035787400107876,Phoenix : bulletin uitgegeven door het Vooraziatisch-Egyptisch Genootschap Ex Oriente Lux.,,0031-8329,,Vooraziatisch-Egyptisch Genootschap Ex Oriente Lux,[Leiden] :,1955,"Middle East--Antiquities--Periodicals.; Egypt--Antiquities--Periodicals.; Antiquities; Egypt; Middle East; Periodicals; Ancient Egypt (region); Middle East.; Egypt.; Civilization, Ancient--Periodicals.--Middle East.; Excavations (Archaeology)--Periodicals.--Middle East.; Egypt--Periodicals.--Antiquities.; Middle East--Periodicals.--Antiquities.; Moyen-Orient--Antiquités--Périodiques.; Égypte--Antiquités--Périodiques.",https://pleiades.stoa.org/places/981503; http://vocab.getty.edu/tgn/7001526; http://vocab.getty.edu/tgn/7016833;,https://id.oclc.org/worldcat/entity/E39QbtfRDwpX7XgppvP7ww3J9c;,0,jaarg.13-16(1967-1970),,,,2025-01-23,2025-02-11,Ancient Western Asia,0.7200357287964869,0.7200357287964869,0.12240607389540277,0.04451129959832827,0.02985513997448848,0.05614957518137742,0.015494439733595286,0.011547742820321016
31154068977105,Bound Issue,,DS56 .P47,NYU ISAW Offsite,Offsite Collection,990035787400107876,Phoenix : bulletin uitgegeven door het Vooraziatisch-Egyptisch Genootschap Ex Oriente Lux.,,0031-8329,,Vooraziatisch-Egyptisch Genootschap Ex Oriente Lux,[Leiden] :,1955,"Middle East--Antiquities--Periodicals.; Egypt--Antiquities--Periodicals.; Antiquities; Egypt; Middle East; Periodicals; Ancient Egypt (region); Middle East.; Egypt.; Civilization, Ancient--Periodicals.--Middle East.; Excavations (Archaeology)--Periodicals.--Middle East.; Egypt--Periodicals.--Antiquities.; Middle East--Periodicals.--Antiquities.; Moyen-Orient--Antiquités--Périodiques.; Égypte--Antiquités--Périodiques.",https://pleiades.stoa.org/places/981503; http://vocab.getty.edu/tgn/7001526; http://vocab.getty.edu/tgn/7016833;,https://id.oclc.org/worldcat/entity/E39QbtfRDwpX7XgppvP7ww3J9c;,0,jaarg.1-8(1955-1962),,,,2025-01-23,2025-02-11,Ancient Western Asia,0.7200357287964869,0.7200357287964869,0.12240607389540277,0.04451129959832827,0.02985513997448848,0.05614957518137742,0.015494439733595286,0.011547742820321016
31154068977113,Book,,DF261.T86 H63,NYU Inst Study Ancient World,Large Collection,990094258200107876,"The shrine of Eileithyia, Minoan goddess of childbirth and motherhood at the Inatos cave in southern Crete /",1931534349; 9781931534345; 1931534403; 9781931534406; 1623034450; 9781623034450; 9781623034399; 1623034396,,"Hölbl, Günther, author.",INSTAP Academic Press,Philadelphia :,2022-,"Tsoútsouros (Greece)--Antiquities--Catalogs.; Eileithyia Cave (Greece); Art objects, Egyptian--Greece--Tsoútsouros--Catalogs.; Excavations (Archaeology)--Greece--Tsoútsouros--Catalogs.; Eileithyia--(Greek deity); Antiquities; Art objects, Egyptian; Excavations (Archaeology); Greece--Eileithyia Cave; Greece--Tsoútsouros; Catalogs; Cave of Eileithyia (Inatos)",https://pleiades.stoa.org/places/713664772,https://id.oclc.org/worldcat/entity/E39QbtfRCPCJdXmKFbcrPfCYmM;,0,v.2:2024,,,,2025-01-23,2025-01-23,European and Classical Antiquity,0.9615243679003298,0.0,0.015023818248442653,0.0,0.023451813851227556,0.0,0.9615243679003298,0.0
31154068977121,Book,,DT58.9 .T43 2024,NYU Inst Study Ancient World,Small Collection,9998705864907876,Teaching ancient Egypt in museums : pedagogies in practice /,1032390549; 9781032390543; 1032390573; 9781032390574; 100334822X; 9781003348221,,,Routledge Taylor & Francis Group,"Abingdon, Oxon ; New York, NY :",2024.,Museum techniques.; Egypt--Civilization--Study and teaching.--To 332 B.C.; Egypt--Antiquities--Study and teaching.; museology.; Antiquities--Study and teaching; Civilization--Study and teaching; Museum techniques; Egypt; To 332 B.C.; Ancient Egypt (region); Egypt.; Muséologie.; Égypte--Civilisation--Étude et enseignement.--Jusqu'à 332 av. J.-C.; Égypte--Antiquités--Étude et enseignement.,https://pleiades.stoa.org/places/981503; http://vocab.getty.edu/tgn/7016833;,https://id.oclc.org/worldcat/entity/E39QbtfRDwpX7XgppvP7ww3J9c;,0,,,,,2025-01-27,2025-01-27,Egypt & North Africa,0.9874999999999999,0.0,0.0,0.0,0.0,0.9874999999999999,0.012499999999999999,0.0
31154068977139,Book,,PJ3079 .S26 2018,NYU Inst Study Ancient World,Reference 4 Collection,990073495720107876,A glossary of old Syrian /,1575069695; 9781575069692; 1646022807; 9781646022809,,"Sanmartín, Joaquín, author.",Eisenbrauns,"University Park, Pennsylvania :",[2018-2024],"Dictionary; Dialectology; Semitic languages--Dialects; Syria; dictionaries.; Dictionaries; Glossaries, vocabularies, etc.; Dictionaries.; Semitic languages--Dialects--Syria--Glossaries, vocabularies, etc.; Syria--Languages--Dialects--Glossaries, vocabularies, etc.; Syria.; Dictionnaires.; Langues sémitiques--Dialectes--Syrie--Glossaires, vocabulaires, etc.",https://pleiades.stoa.org/places/1306,https://id.oclc.org/worldcat/entity/E39QbtfRrbPWVQ3tvhM9q9jX7B;,0,v.2,,,,2025-01-27,2025-01-27,Ancient Western Asia,0.9526359281854186,0.9526359281854186,0.0,0.0,0.0,0.04736407181458128,0.0,0.0
31154068977147,Book,,P945 .H59 2024,NYU Inst Study Ancient World,Reference 4 Collection,9998705864607876,A grammar of the Hittite language /,1646022920; 9781646022922; 1646022939; 9781646022939; 9781646023042; 1646023048,,"Hoffner, Harry A., Jr., 1934-2015, author.",Eisenbrauns,"University Park, Pennsylvania :",[2024],Hittite language--Grammar.; Hittite Empire.; Hittite (Langue)--Grammaire.,http://vocab.getty.edu/tgn/6002562,,0,pt.1,,,,2025-01-27,2025-01-27,Ancient Western Asia,0.9093175133356598,0.9093175133356598,0.01570367416122439,0.0,0.043072934842215464,0.0,0.03190587766090034,0.0
31154068977154,Book,,PJ3831 .R69 v.1:pt.1 2024,NYU Inst Study Ancient World,Large Collection,9998705864507876,"The royal inscriptions of Nabopolassar (625-605 BC) and Nebuchadnezzar II (604-562 BC), kings of Babylon /",1646022963; 9781646022960,,,Eisenbrauns,"University Park, Pennsylvania :",[2024]-,"Nabopolassar,--King of Babylonia,--active 7th century B.C.; Nebuchadnezzar--II,--King of Babylonia,---562 B.C.; Cuneiform inscriptions, Akkadian.; Akkadian language--Texts.; Babylonia--History--Sources.; Babylonia--Kings and rulers.; primary sources.; Primary sources.; Babylonia.; Sources.; Neo-Babylonian Empire.; Inscriptions cunéiformes akkadiennes.; Akkadien (Langue)--Textes.",https://pleiades.stoa.org/places/912816;,https://www.wikidata.org/wiki/Q624887,0,,,,,2025-01-27,2025-01-27,Ancient Western Asia,0.9392398087179163,0.9392398087179163,0.0,0.0,0.0,0.04761959435798224,0.013140596924101427,0.0
31154068977162,Issue,,DK30 .A1733,NYU ISAW Offsite,Offsite Collection,990021661500107876,Rossiĭskai͡a arkheologii͡a.,,0869-6063,,"Izd-vo ""Nauka""",Moskva :,1992-,Russia (Federation)--Antiquities--Periodicals.; Archaeology--Periodicals.; Antiquities; Archaeology; Russia (Federation); Periodicals; Periodicals.; 15.30 archaeology: general.; Archeologie.; Russia.; Archéologie--Périodiques.; Russie--Antiquités--Périodiques.,http://vocab.getty.edu/tgn/7002435;,https://id.oclc.org/worldcat/entity/E39PBJhhmCp3jtcMQbx3WgpXVC;,0,2024:no.1,,,,2025-01-29,2025-01-29,The Caucasus & The Western Steppe,0.7322348094747683,0.0,0.24407826982492273,0.0,0.0,0.0,0.023686920700308957,0.7322348094747683
31154068989829,Book,,DT61 .T73 2024,NYU Inst Study Ancient World,Large Collection,9998685368207876,Tradition et transmission des rituels égyptiens anciens : continuités et ruptures /,3447121734; 9783447121736,,,Harrassowitz Verlag,Wiesbaden :,2024.,Egypt--Civilization--Congresses.; Rites and ceremonies--Egypt--Congresses.; Egypt--Religion--Congresses.; Egypt--Religion--History.; Ancient Egypt (region); Egypt.; Égypte--Religion--Histoire.; Égypte--Civilisation--Congrès.; Rites et cérémonies--Égypte--Congrès.; Égypte--Religion--Congrès.,https://pleiades.stoa.org/places/981503; http://vocab.getty.edu/tgn/7016833;,,0,,,,,2025-01-09,2025-01-09,Egypt & North Africa,0.933584455734401,0.0,0.014587257120850015,0.0,0.040010762388617185,0.933584455734401,0.011817524756131658,0.0
31154068989837,Book,Loan,DT73.A93 A84 2024,NYU ISAW Offsite,Offsite Collection,9998694829707876,"Athribis (Atripe) im Kontext : die Stadt und der Tempel als religiöses und kulturelles Zentrum von der ptolemäischen Zeit bis zum Hochmittelalter : Akten der internationalen Tagung, Tübingen 7.-9. Juni 2022 /",3447122595; 9783447122597,,,Harrassowitz Verlag,Wiesbaden :,2024.,Temples--Egypt--Athribis (Extinct city)--Congresses.; Excavations (Archaeology)--Egypt--Athribis (Extinct city)--Congresses.; Athribis (Extinct city)--Congresses.; Athribis/Triph(i)eion.,https://pleiades.stoa.org/places/756538,,0,,,,,2025-01-09,2025-02-25,Egypt & North Africa,0.9645662101561022,0.0,0.015071347033689097,0.0,0.008152743947473054,0.9645662101561022,0.012209698862735471,0.0
31154068989845,Book,,DS69.5 .S63 2024,NYU Inst Study Ancient World,Small Collection,9998702050307876,Society and the individual in ancient Mesopotamia /,150152125X; 9781501521256; 9781501517655; 1501517651,,,Walter de Gruyter,Boston :,[2024],Iraq--Civilization--To 634.; Civilization; Iraq; To 634; Mesopotamia (region); Iraq.; Irak--Civilisation--Jusqu'à 634.,https://pleiades.stoa.org/places/874602; http://vocab.getty.edu/tgn/1000118;,https://id.oclc.org/worldcat/entity/E39PBJtCBPBdMfmXtd4M8cvJXd;,0,,,,,2025-01-09,2025-01-09,Ancient Western Asia,0.8088204634393451,0.8088204634393451,0.021484293560107604,0.04999981046715951,0.0,0.0630731554058205,0.043650628185615443,0.01297164894195176
31154068989852,Book,,BL1625.L36 D45 2020,NYU Inst Study Ancient World,Small Collection,9998702050007876,How to do things with tears : ritual lamenting in ancient Mesopotamia /,1501519468; 9781501519468,,"Delnero, Paul, author.",De Gruyter,Boston ; Berlin :,[2020],"Ritual.; Assyro-Babylonian religion; Laments; Magic, Assyro-Babylonian; Ritual; Klage--Religion; Klagelied; Sumerisch; Mesopotamien; Laments.; Magic, Assyro-Babylonian.; Assyro-Babylonian religion.; Mesopotamia (region); Lamentations.; Magie assyro-babylonienne.; Religion assyro-babylonienne.; Rituel.",https://pleiades.stoa.org/places/874602,,0,,,,,2025-01-09,2025-01-09,Ancient Western Asia,0.8084965200633997,0.8084965200633997,0.0,0.04703979753096143,0.05543976137577598,0.059339194133093555,0.01748100583920864,0.012203721057560749
31154068989860,Book,,PN6110.D43 D57 2020,NYU Inst Study Ancient World,Small Collection,9998702049107876,Disputation literature in the Near East and beyond /,1501517074; 9781501517075; 9781501510274; 1501510274; 9781501510212; 1501510215,,,De Gruyter,Berlin :,[2020],Debate poetry--History.; Debate poetry; History; Middle East.; Débat (Littérature)--Histoire.,http://vocab.getty.edu/tgn/7001526,,0,,,,,2025-01-09,2025-01-09,Cross-Cultural Studies & Other,0.8387331634510375,0.09173643975245722,0.022934109938114306,0.0,0.8387331634510375,0.0,0.04659628685839097,0.0
31154068989878,Book,,GT3273 .R34 2023,NYU Inst Study Ancient World,Small Collection,9998702049007876,"Morts vivants, tombes et mausolées en terre d'Islam /",2916716890; 9782916716893,,"Rāġib, Yūsuf, author.",Association des amis du Centre d'histoire et de civilisation de Byzance,Paris :,2023.,Tombs--Islamic Empire--History.; Burial--Islamic Empire--History.; Cemeteries--Islamic Empire--History.; Islamic funeral rites and ceremonies--Islamic Empire--History.; Funeral rites and ceremonies--Islamic Empire--History.; Juden; Friedhof; Christ; Kairo; Cairo.; Muslim world.; Tombeaux--Empire islamique--Histoire.; Sépulture--Empire islamique--Histoire.; Cimetières--Empire islamique--Histoire.; Funérailles--Rites et cérémonies islamiques--Histoire.--Empire islamique; Funérailles--Rites et cérémonies--Histoire.--Empire islamique; Die Welt des Islam,http://vocab.getty.edu/tgn/7001215;,https://www.wikidata.org/entity/Q779924,0,,,,,2025-01-09,2025-01-09,Ancient Western Asia,0.8772566491629248,0.8772566491629248,0.015149991474030775,0.03525816197592616,0.041554262328770124,0.0,0.03078093505834824,0.0
31154068989886,Book,,HC33 .M45 2018,NYU Inst Study Ancient World,Small Collection,9998702048907876,Histoire économique et sociale de l'ancienne Egypte : de Nârmer à Alexandre le Grand /,2271119723; 9782271119728; 2271149770; 9782271149770,,"Menu, Bernadette, author.",CNRS éditions,Paris :,[2018]-,Egypt--Economic conditions--To 332 B.C.; Egypt--Politics and government--To 332 B.C.; Egypt--Social life and customs--To 332 B.C.; Economic history; Politics and government; Social conditions; Egypt; To 332 B.C.; Ancient Egypt (region); Egypt.; Égypte--Conditions économiques--Jusqu'à 332 av. J.-C.; Égypte--Politique et gouvernement--Jusqu'à 332 av. J.-C.; Égypte--Mœurs et coutumes--Jusqu'à 332 av. J.-C.,https://pleiades.stoa.org/places/981503; http://vocab.getty.edu/tgn/7016833;,https://id.oclc.org/worldcat/entity/E39QbtfRDwpX7XgppvP7ww3J9c;,0,,,,,2025-01-09,2025-01-16,European and Classical Antiquity,0.42467429645025717,0.18874413175566984,0.053084287056282146,0.0,0.14560261592580245,0.15584377851385584,0.42467429645025717,0.032050890298132614
31154068989894,Book,,HC33 .M45 2018,NYU Inst Study Ancient World,Small Collection,9998702048907876,Histoire économique et sociale de l'ancienne Egypte : de Nârmer à Alexandre le Grand /,2271119723; 9782271119728; 2271149770; 9782271149770,,"Menu, Bernadette, author.",CNRS éditions,Paris :,[2018]-,Egypt--Economic conditions--To 332 B.C.; Egypt--Politics and government--To 332 B.C.; Egypt--Social life and customs--To 332 B.C.; Economic history; Politics and government; Social conditions; Egypt; To 332 B.C.; Ancient Egypt (region); Egypt.; Égypte--Conditions économiques--Jusqu'à 332 av. J.-C.; Égypte--Politique et gouvernement--Jusqu'à 332 av. J.-C.; Égypte--Mœurs et coutumes--Jusqu'à 332 av. J.-C.,https://pleiades.stoa.org/places/981503; http://vocab.getty.edu/tgn/7016833;,https://id.oclc.org/worldcat/entity/E39QbtfRDwpX7XgppvP7ww3J9c;,0,,,,,2025-01-09,2025-01-16,European and Classical Antiquity,0.42467429645025717,0.18874413175566984,0.053084287056282146,0.0,0.14560261592580245,0.15584377851385584,0.42467429645025717,0.032050890298132614
31154068989902,Book,,DS793.S62 X565,NYU Inst Study Ancient World,Library 6,9998704369007876,Xinjiang kao gu /,7030699483; 9787030699480,,,Ke xue chu ban she,Beijing :,2021-,Excavations (Archaeology)--China--Xinjiang Uygur Zizhiqu.; Xinjiang Uygur Zizhiqu (China)--Antiquities.; Antiquities; Excavations (Archaeology); China--Xinjiang Uygur Zizhiqu; Xinjiang Uygur Zizhiqu.; Fouilles (Archéologie)--Chine--Xinjiang.,http://vocab.getty.edu/tgn/7001745,https://id.oclc.org/worldcat/entity/E39QbtfRpdb3yPCw9JJcFM88Pp;,0,v.1,,,,2025-01-16,2025-02-10,"China, South Asia, & East Asia",0.8530977201274348,0.07755433819340317,0.019839481863428717,0.8530977201274348,0.0,0.030467775718836954,0.010992592397580886,0.008048091699315422
31154068989928,Book,In Process,GN387 .D55 2024,NYU Inst Study Ancient World,Large Collection,9998662501707876,"""Dikoe pole"" . V vechnom dvizhenii /",5890764365; 9785890764362,,,Gosudarstvennyĭ istoricheskiĭ muzeĭ,Moskva :,2024.,Nomads--Eurasia--History--Exhibitions.; Eurasia--Antiquities--Exhibitions.; Eurasia.; Nomades--Eurasie--Histoire--Expositions.,http://vocab.getty.edu/tgn/3000006,,0,,,,,2025-01-24,2025-02-19,Cross-Cultural Studies & Other,0.5249845774213449,0.0,0.26249228871067243,0.0,0.5249845774213449,0.0,0.007094386181369526,0.2054287476866132
