id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154068974672,Book,,DS796.L57 P45 1996,NYU Inst Study Ancient World,Small Collection,990002885940107876,"Bei Wei Luoyang Yong ning si, 1979-1995 nian gao gu fa jue bao gao /",9787500057185; 7500057180,,,Xin hua shu dian Beijing fa xing suo jing xiao; Zhongguo da bai ke quan shu chu ban she,Beijing :,1996.,"Yongning si (Luoyang Shi, China); Luoyang Shi (China)--Antiquities.; Buddhist antiquities--China--Luoyang Shi.; Excavations (Archaeology)--China--Luoyang Shi.; Antiquities; Buddhist antiquities; Excavations (Archaeology); China--Luoyang Shi; Luoyang.; Yongning Pagoda.",http://vocab.getty.edu/tgn/8627225;,https://id.oclc.org/worldcat/entity/E39QbtfRpjxGgXVmhcJ7mJPVPp; http://www.wikidata.org/entity/Q8055036,0,,,,,2024-03-06,2024-03-06,"China, South Asia, & East Asia",0.8607841702752064,0.04782134279306702,0.020018236518028053,0.8607841702752064,0.020994735860370886,0.03948551239794525,0.010896002155382358,0.0
31154068974680,Book,,TS725 .U57 1982,NYU Inst Study Ancient World,Large Collection,9998649526107876,Jewelry concepts and technology /,9780385041850; 0385041853,,"Untracht, Oppi.",Doubleday,"Garden City, N.Y :",1982.,Jewelry making.; jewelry making.; Jewelry making; Bijoux--Fabrication.; Nonfiction.,,,0,,Bunker,,,2024-03-07,2024-03-07,Cross-Cultural Studies & Other,0.5195178458030951,0.05682226438471353,0.014205566096178382,0.033060226551106055,0.5195178458030951,0.032469865362693445,0.28710196741749994,0.05682226438471353
31154068974698,Book,,DS554.45 .K4613 2007,NYU ISAW Offsite,Offsite Collection,990000300520107876,Khmer : history and treasures of an ancient civilization /,8854403113; 9788854403116,,,Distributed in the US and Canada by Rizzoli International; White Star,"Vercelli, Italy :",©2007.,"Khmer (Southeast Asian people)--Antiquities.; Khmer (Southeast Asian people)--History.; Cambodia--Civilization.; Khmer (Southeast Asian people)--Antiquities--Pictorial works.; Cambodia--Antiquities--Pictorial works.; Antiquities; Art, Khmer; Civilization; Khmer (Southeast Asian people); Khmer (Southeast Asian people)--Antiquities; Cambodia; History; Illustrated works; Art, Khmer--Pictorial works.; Architecture, Khmer--Pictorial works.; Khmers--History.; Khmers--Antiquities.; Cambodia--Antiquities.; Khmer (Empire); Cambodia.; Khmers (Peuple d'Asie du Sud-Est)--Histoire.; Art khmer--Ouvrages illustrés.",http://vocab.getty.edu/tgn/8711777; http://vocab.getty.edu/tgn/1000109,https://id.oclc.org/worldcat/entity/E39PBJg4r3TCfqyp68WTMRDH4q;,0,,Bunker,,,2024-03-07,2025-02-11,"China, South Asia, & East Asia",0.7607147705259989,0.06915588822963627,0.09922366572078246,0.7607147705259989,0.018554018793317046,0.03489517295990821,0.010279929331432418,0.007176554438924518
31154068974706,Book,,GN776.2.A1 P37 2019,NYU Inst Study Ancient World,Large Collection,9998650129807876,La parure en callaïs du néolithique européen /,9781789692808; 1789692806; 9781789692815; 1789692814,,,Archaeopress Publishing Ltd,Oxford :,[2019],Neolithic period--Europe.; Precious stones--Europe--History.; Excavations (Archaeology)--Europe.; Europe--Antiquities.; Antiquities; Excavations (Archaeology); Neolithic period; Precious stones; Europe; History; Europe.; Fouilles (Archéologie)--Europe.; Europe--Antiquités.,http://vocab.getty.edu/tgn/1000003;,https://id.oclc.org/worldcat/entity/E39PBJxCxPbbk4CPJDQJb4r6rq;,0,,,,,2024-03-08,2024-03-08,European and Classical Antiquity,0.4999681217681346,0.0,0.015502887496686343,0.02424087863118228,0.38092809277572154,0.023808005798482596,0.4999681217681346,0.05555201352979273
31154068974714,Book,,DT60 .V66 2023,NYU Inst Study Ancient World,Large Collection,9998650129707876,Von Elephantine bis Ugarit : Festschrift für Hanna Jenni /,3963272120; 9783963272127; 9783963272134; 3963272139,,,Zaphon,Münster :,2023.,Egyptology.; Semitic languages.; Elephantine (Egypt); Ugarit (Extinct city); Egyptology; Semitic languages; Egypt--Elephantine; Syria--Ugarit (Extinct city); Ancient Egypt (region); Levant (region); Leukos Limen.; Elephantine.; Égyptologie.; Langues sémitiques.; Éléphantine (Égypte); Ougarit (Ville ancienne),https://pleiades.stoa.org/places/981503; https://pleiades.stoa.org/places/930907033; https://pleiades.stoa.org/places/668295; https://pleiades.stoa.org/places/786021;,,0,,,,,2024-03-08,2024-03-08,Egypt & North Africa,0.9874999999999999,0.0,0.0,0.0,0.0,0.9874999999999999,0.012499999999999999,0.0
31154068974722,Book,,DS99.U46 A55 2024,NYU Inst Study Ancient World,Large Collection,9998650124107876,"Animals, ancestors, and ritual in Early Bronze Age Syria : an elite mortuary complex from Umm el-Marra /",1950446425; 9781950446421; 9781950446438; 1950446433,,,UCLA Cotsen Institute of Archaeology Press,[Los Angeles] :,[2024],"Excavations (Archaeology)--Syria--Umm al Marā, Tall.; Tombs--Syria--Umm al Marā, Tall.; Bronze age--Syria--Umm al Marā, Tall.; Animal remains (Archaeology)--Syria--Umm al Marā, Tall.; Umm al Marā, Tall (Syria)--Antiquities.; Animal remains (Archaeology); Antiquities; Bronze age; Excavations (Archaeology); Tombs; Syria--Tall Umm al Marā; Umm el-Marra.; Fouilles (Archéologie)--Syrie--Tell Oumm el-Marra.; Tombeaux--Syrie--Tell Oumm el-Marra.",https://pleiades.stoa.org/places/655074659,,0,,,,,2024-03-11,2024-03-11,Ancient Western Asia,0.8822043140336266,0.8822043140336266,0.015235436344330723,0.035457015492260595,0.0,0.044727886515466345,0.013176593595096844,0.00919875401921855
31154068974730,Book,,NK7907 .K3513 1965,NYU Inst Study Ancient World,Oversize Collection,990020790850107876,Situla art : ceremonial bronzes of ancient Europe /,,,"Kastelic, Jože, author.",McGraw-Hill Book Company,New York :,1965.,"Bronzes, Ancient.; Bronzes, Classical.; Bronzes, Classical; Bronzes, Ancient; Bronzes antiques.",,,0,,Bunker,,,2024-03-11,2024-03-11,European and Classical Antiquity,0.387415024751779,0.1662850859551278,0.019168972578864067,0.3067035612618251,0.05257775335917001,0.05627588280033488,0.387415024751779,0.011573719292899059
31154068974748,Book,,CB206 .C8 1979,NYU ISAW Offsite,Offsite Collection,9998650123807876,The Celtic world /,9780070149182; 0070149186,,"Cunliffe, Barry W., author.",McGraw-Hill,New York :,c1979.,"Civilization, Celtic.; Celts--History.; Art, Celtic.; Civilization, Celtic; Europe.; Civilisation celtique.; Celtes--Histoire.; Art celtique.",http://vocab.getty.edu/tgn/1000003,,0,,Bunker,,,2024-03-11,2025-02-11,Cross-Cultural Studies & Other,0.5086521440699396,0.0,0.013908457064412414,0.032368772804450704,0.5086521440699396,0.0,0.44507062606119724,0.0
31154068974755,Book,,NB1014 .B36 2018,NYU Inst Study Ancient World,Large Collection,990060551540107876,Vibrancy in stone : masterpieces of the Đà Nẵng Museum of Cham Sculpture /,9786167339993; 6167339996,,"Bảo Tàng điêu khắc Chàm Đà Nẵng, author, issuing body.",River Books,"Bangkok, Thailand :",2018.,"Bảo Tàng điêu khắc Chàm Đà Nẵng--Catalogs.; Cham (Southeast Asian people)--Vietnam--Religion.; Bảo Tàng điêu khắc Chàm Đà Nẵng; Cham (Southeast Asian people)--Religion; Hindu sculpture; Sculpture, Cham; Vietnam; catalogs (documents); Catalogs; Catalogs.; Bảo Tàng điêu khắc Chàm Đà Nẵng.; Sculpture, Cham--Vietnam--Catalogs.; Hindu sculpture--Vietnam--Catalogs.; Cham (Southeast Asian people)--Religion.--Vietnam.; Catalogues.; Champa.; Sculpture cham--Catalogues--Viêt-nam.; Sculpture hindoue--Viêt-nam--Catalogues.; Cham (Peuple d'Asie du Sud-Est)--Viêt-nam--Religion.; Sculpture cham--Catalogues.",http://vocab.getty.edu/tgn/7030374,https://id.oclc.org/worldcat/entity/E39PBJjhFyhTBdYgGbRpV6YwYP;,0,,Bunker,,,2024-03-12,2024-03-12,"China, South Asia, & East Asia",0.9068842505955441,0.0,0.014170066415555377,0.9068842505955441,0.0,0.04160019498144698,0.028789976209382354,0.008555511798071172
31154068974763,Book,,N7321 .P5876 2012,NYU Inst Study Ancient World,Large Collection,990036787510107876,The roots of Thai art /,6167339112; 9786167339115,,"Piriya Krairœ̄k, 1942-",River Books,Bangkok :,2012.,"Art, Thai.; Buddhist art--Thailand.; Hindu art--Thailand.; Art, Thai; Buddhist art; Hindu art; Art, Thai--History.; Buddhist art--History.--Thailand.; Hindu art--History.--Thailand.; Kunst; Entstehung; Buddhistische Kunst; Thailand; Thailand.; Art thaïlandais.; Art bouddhique--Thaïlande.; Art hindou--Thaïlande.",http://vocab.getty.edu/tgn/1000142,https://id.oclc.org/worldcat/entity/E39PBJcKHdfFMJFcHGFbMGMgKd;,0,,Bunker,,,2024-03-12,2024-03-12,"China, South Asia, & East Asia",0.7959701700683879,0.0,0.10382219609587667,0.7959701700683879,0.0341130072886452,0.03651239312240312,0.02526889428788533,0.004313339136802005
31154068974771,Book,,DS719 .S95 1975,NYU Inst Study Ancient World,Large Collection,9998650123607876,"The proceedings of a Symposium on Scientific Methods of Research in the Study of Ancient Chinese Bronzes and Southeast Asian Metal and Other Archaeological Artifacts, October 6-10, 1975, National Gallery of Victoria, Melbourne /",9780959658804; 0959658807,,"Symposium on Scientific Methods of Research in the Study of Ancient Chinese Bronzes and Southeast Asian Metal and Other Archaeological Artifacts Melbourne, Vic.) (1975 :",N Barnard,Melbourne :,1976.,"China--Antiquities--Congresses.; Southeast Asia--Antiquities--Congresses.; Bronzes, Chinese--Congresses.; Archaeological dating--Congresses.; Antiquities; Archaeological dating; Bronzes, Chinese; China; Southeast Asia; Conference papers and proceedings; Ancient China.; Southeast Asia.; Imperial China.; China.; Chine--Antiquités--Congrès.; Asie du Sud-Est--Antiquités--Congrès.; Bronzes chinois--Congrès.; Archéologie--Datation--Congrès.",http://vocab.getty.edu/tgn/8697463; http://vocab.getty.edu/tgn/7016821; http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111;,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,,Bunker,,,2024-03-12,2024-03-12,"China, South Asia, & East Asia",0.7937076716413484,0.04960672947758427,0.10352708760539327,0.7937076716413484,0.009262094261754854,0.036408608790887545,0.0,0.007487808223031588
31154068974789,Book,,DS593 .J33 2002,NYU Inst Study Ancient World,Reference 5 Collection,990007593190107876,The Malay Peninsula : crossroads of the maritime silk road (100 BC-1300 AD) /,9789004119734; 9004119736,,"Jacq-Hergoualc'h, Michel.",Brill,Leiden ; Boston :,2002.,"Malay Peninsula--Antiquities.; Malay Peninsula--History.; Malay Peninsula--Commerce--History.; Malay Peninsula--Religion.; Antiquities; Commerce; Religion; Asia--Malay Peninsula; History; Halbinsel Malakka; Handelswegen.; Zeeroutes.; Havensteden.; Archeologische vindplaatsen.; Hindoeïsme.; Boeddhisme.; Malay Peninsula--Antiquities; Malay Peninsula--History; Malay Peninsula--Commerce--History; Malay Peninsula--Religion; Malay Peninsula.; Malacca, Presqu'île de--Histoire.; Malacca, Presqu'île de--Commerce--Histoire.; Malacca, Presqu'île de--Religion.",http://vocab.getty.edu/tgn/7018618;,,0,,Bunker,,,2024-03-12,2024-03-12,Central Asia & Siberia,0.6516813949360197,0.1184875263520036,0.6516813949360197,0.09768712632972473,0.05585840528023027,0.05978728393908438,0.016498263162937208,0.0
31154068974797,Book,,D57 .I88 1991,NYU Inst Study Ancient World,Small Collection,990019524370107876,Early antiquity /,9780226144658; 0226144658,,,University of Chicago Press,Chicago :,1991.,"History, Ancient; History, Ancient.; Old World.; Histoire ancienne.; Civilization--History",,https://www.wikidata.org/entity/Q174807,0,,Bunker,,,2024-03-12,2024-03-12,Cross-Cultural Studies & Other,0.9147100633342146,0.0,0.014292344739597103,0.0,0.9147100633342146,0.041959177217165806,0.029038414709022683,0.0
31154068974805,Book,,NB1000 .P34 1977,NYU Inst Study Ancient World,Large Collection,990025140050107876,The sensuous immortals : a selection of sculptures from the Pan-Asian collection : Los Angeles County Museum of Art [25 October 1977-15 January 1978] /,9780875870793; 0875870791; 9780262160681; 0262160684,,"Pal, Pratapaditya.",Los Angeles County Museum of Art,Los Angeles :,[1977],Sculpture--South Asia--Exhibitions.; Sculpture--Southeast Asia--Exhibitions.; Sculpture; South Asia; Southeast Asia; Exhibition catalogs; South Asia.; Southeast Asia.; Sculpture--Asie méridionale--Expositions.; Sculpture--Asie du Sud-Est--Expositions.,http://vocab.getty.edu/tgn/7000208; http://vocab.getty.edu/tgn/7016821,,0,,Bunker,,,2024-03-12,2024-03-12,"China, South Asia, & East Asia",0.9221314953530892,0.0,0.01440830461489202,0.9221314953530892,0.0,0.04229960987858208,0.012461236423690396,0.008699353729746125
31154068974813,Book,,N8190 .G86 1972,NYU ISAW Offsite,Offsite Collection,990020299950107876,"Iconography of the Hindus, Buddhists, and Jains /",,,"Gupte, Ramesh Shankar.",DB Taraporevala Sons,Bombay :,[1972],Gods in art.; Gods in art; South Asia.; Dieux dans l'art.,http://vocab.getty.edu/tgn/7000208,,2,,Bunker,,,2024-03-13,2025-02-11,"China, South Asia, & East Asia",0.8038109633581646,0.07307372394165132,0.018693278217631733,0.8038109633581646,0.03444904128677848,0.03687206253936535,0.02551780836057665,0.0075831222958317405
31154068974821,Book,,DS554.62 .J3313 2007,NYU ISAW Offsite,Offsite Collection,990005645160107876,"The Khmer empire : cities and sanctuaries, fifth to the thirteenth centuries /",9789749863305; 9749863305,,"Jacques, Claude.",River Books,Bangkok :,2007.,"Cambodia--History--To 800.; Cambodia--History--800-1444.; Sculpture, Khmer.; Cambodia--Antiquities.; Architecture, Khmer.; Antiquities; Architecture, Khmer; Sculpture, Khmer; Cambodia; To 1444; History; 15.75 history of Asia.; Khmer.; Principalities.; Cities.; Sanctuaries.; Khmer art.; History (form); Khmer (Empire).; Cambodia.; Cambodge--Histoire--Jusqu'à 800.; Cambodge--Histoire--800-1444.; Sculpture khmère.; Architecture khmère.",(NL-LeOCL)078464064 http://vocab.getty.edu/tgn/8711777; http://vocab.getty.edu/tgn/1000109;,https://id.oclc.org/worldcat/entity/E39PBJg4r3TCfqyp68WTMRDH4q;,1,,Bunker,,,2024-03-13,2025-02-11,"China, South Asia, & East Asia",0.5256444005816742,0.19114341839333607,0.04889715354248132,0.5256444005816742,0.051282380544553585,0.09644851386819711,0.06674849531195863,0.019835637757799025
31154068974839,Book,,DS51.A26 B5 2023,NYU Inst Study Ancient World,Large Collection,9998642278507876,Bir idealin peşinde : Atatürk ve Alaca Höyük = In pursuit of an ideal : Atatürk and Alaca Höyük /,9750858913; 9789750858918,,,Yapı Kredi Yayınları,Istanbul :,2023.,"Atatürk, Kemal,--1881-1938--Views on archaeology.; Alaca Höyük (Turkey); Excavations (Archaeology)--Turkey--Alaca Höyük.; Mounds--Turkey--Alaca Höyük.; Earthworks (Archaeology)--Turkey--Alaca Höyük.; Çorum (Turkey)--Antiquities.; Turkey--Antiquities.; Atatürk, Kemal,--1881-1938; Antiquities; Archaeology; Earthworks (Archaeology); Excavations (Archaeology); Hittites; Mounds; Turkey; Turkey--Çorum; Alaca Höyük.; Asia Minor.; Turkey.; Hittites.; Turquie--Antiquités.",https://pleiades.stoa.org/places/991964195; https://pleiades.stoa.org/places/837; https://vocab.getty.edu/tgn/1000144;,https://id.oclc.org/worldcat/entity/E39PBJxmHG9jJjCTM3y4pFRqcP; https://id.oclc.org/worldcat/entity/E39PBJwRPXFYrwr4wCXcrQ7fv3;,0,,,,,2024-03-13,2024-03-13,Ancient Western Asia,0.7806856558828962,0.7806856558828962,0.026179383795931148,0.04093503648091052,0.014992251157629246,0.05163823409289172,0.015212344638176209,0.07035709395156496
31154068974847,Book,,PL4321 .B38 2003,NYU ISAW Offsite,Offsite Collection,9998650116807876,Kaṃraṅ qatthapad khāṅ vijjā Khmaer = Choix d'articles de Khmerologie = Selected papers on Khmerology /,9781588860439; 1588860434,,"Bau, Savaras.",Raiyaṃ,Bhnaṃ Beñ :,2003.,Khmer language.; Khmer literature.; Cambodia.; Khmer (Langue); Littérature khmère.,http://vocab.getty.edu/tgn/1000109,,1,,Bunker,,,2024-03-13,2025-02-11,"China, South Asia, & East Asia",0.972494710521254,0.0,0.015195229851894594,0.972494710521254,0.0,0.0,0.012310059626851317,0.0
31154068974854,Book,,DS62.23 .I195 2023,NYU Inst Study Ancient World,Small Collection,9998650112607876,"""I passed over difficult mountains"" : studies on the ancient Near East in honor of Mario Liverani /",3963272406; 9783963272400; 9783963272417; 3963272414,,,Zaphon,Münster :,2023.,Middle East--History--To 622.; Middle East; To 622; History; Essays.; Middle East.; Moyen-Orient--Histoire--Jusqu'à 622.,http://vocab.getty.edu/tgn/7001526;,,0,,,,,2024-03-14,2024-03-14,Ancient Western Asia,0.8468169958119395,0.8468169958119395,0.014624306671094349,0.03403475007091048,0.0401123840121445,0.04293374435550635,0.012648049012838357,0.008829770065566398
31154068974862,Book,,DT73.D4 C388 2022,NYU Inst Study Ancient World,Large Collection,9998650527807876,The astronomical ceilings of Dendara /,3897546310; 9783897546318,,"Cauville, Sylvie, author.",JH Röll Verlag,Dettelbach :,2022.,"Inscriptions, Egyptian--Egypt--Dandara.; Astronomy, Egyptian--Egypt--Dandara.; Dandara (Egypt)--Antiquities.; Temple of Hathor (Dandara, Egypt); Antiquities; Astronomy, Egyptian; Inscriptions, Egyptian; Egypt--Dandara; Tentyra.; Temple d'Hathor (Dandarah, Égypte)",https://pleiades.stoa.org/places/786127,,0,,,,,2024-03-18,2024-03-18,Egypt & North Africa,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
