id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154068976131,Book,,CC81.5 .E967 2023,NYU ISAW Offsite,Offsite Collection,9998684724107876,Experimentelle Archäologie : vergessenen Technologien auf der Spur : Tagung vom 28./29. April 2022 in Solothurn/Schweiz /,3906897729; 9783906897721,,,EAS Experimentelle Archäologie Schweiz = AES Archéologie Expérimentale Suisse = EAS Experimental Archaeology Switzerland,Basel :,2023.,Experimental archaeology--Switzerland.; Solothurn (Switzerland)--Antiquities.; Salodurum.; Archéologie expérimentale--Suisse.,https://pleiades.stoa.org/places/177624,,0,,,,,2024-10-10,2025-02-11,Cross-Cultural Studies & Other,0.7320447986607362,0.08008614740499935,0.08809476214549929,0.03203445896199974,0.7320447986607362,0.031462415051964024,0.027966591157301355,0.008310826617499932
31154068976149,Book,,N8580 .E56 2019,NYU ISAW Offsite,Offsite Collection,9998684720007876,Epistēmonikē syntantēsē Antigraphontas (s)to parelthon : histories antigraphēs kai empneusēs =,960962149X; 9789609621496,,"Epistēmonikē Syntantēsē Antigraphontas (s)to Parelthon, Histories Antigraphēs kai Empneusēs Archaiologiko Mouseio Thessalonikēs), (2019 : author.",Archaiologiko Mouseio Thessalonikēs,Thessalonikē :,2023.,"Art, Greek--Copying--Congresses.; Antiquities in art--Congresses.; Greece--Antiquities--Congresses.; Hellas.; Greece (ancient); Greece.; Grèce--Antiquités--Congrès.",https://pleiades.stoa.org/places/696690497; http://vocab.getty.edu/tgn/7594735; http://vocab.getty.edu/tgn/1000074;,,0,,,,,2024-10-11,2025-02-11,European and Classical Antiquity,0.6867219931855227,0.0,0.031940557822582455,0.1604669741805347,0.05886188513018767,0.04905157094182305,0.6867219931855227,0.012957018739349485
31154068976156,Book,,DE60 .M41744 2024,NYU Inst Study Ancient World,Small Collection,9998684717107876,Mediterranean resilience : collapse and adaptation in antique maritime societies /,1800503695; 9781800503694; 9781800504066; 1800504063; 9781800503700; 1800503709,,,Equinox Publishing Ltd,"Sheffield, South Yorkshire ; Bristol, CT :",2024.,"Mediterranean Region--Antiquities.; Mediterranean Region--Civilization.; Coastal archaeology--Mediterranean Region.; Excavations (Archaeology)--Mediterranean Region.; Antiquities; Civilization; Coastal archaeology; Excavations (Archaeology); Mediterranean Region; Internum Mare.; Méditerranée, Région de la--Civilisation.",https://pleiades.stoa.org/places/1043;,,1,,,,,2024-10-15,2024-10-15,European and Classical Antiquity,0.5822382671480145,0.0,0.011119133574007222,0.0,0.40664259927797836,0.0,0.5822382671480145,0.0
31154068976164,Book,,DS798.4 .T656 2023,NYU ISAW Offsite,Offsite Collection,9998684713407876,"Mongol noëdyn zėrėg dėv, i͡amba ëslol /",9919996769; 9789919996765,,"Tȯmȯr, B. author. (Balzhinni͡amyn),",Admon Print,Ulaanbaatar Khot :,2023.,Mongols--Rites and ceremonies.; Political customs and rites--Mongolia.; Mongols--Kings and rulers--Rites and ceremonies.; Mongolia.; Mongols--Rites et cérémonies.; Mœurs politiques--Mongolie.,http://vocab.getty.edu/tgn/7029379,,0,,,,,2024-10-15,2025-02-11,Ancient Western Asia,0.3401234295851141,0.3401234295851141,0.2623809313942309,0.22700009332301496,0.0,0.0468537377489698,0.041647766887973156,0.08199404106069716
31154068976172,Book,,BQ1029.M65 K46 2022,NYU ISAW Offsite,Offsite Collection,9998684712007876,Khovd ikh surguul'd khadgalagdazh bu tod usgiĭn sudruud /,991926945X; 9789919269456,,,Soëmbo Printing KhKhK; Khovd ikh surguul' niĭgėm khu̇mu̇u̇nlėgiĭn ukhaany surguul',Ulaanbaatar:,2022.,"Manuscripts, Mongolian--Catalogs.; Buddhist literature, Mongolian.; Mongolian alphabet--Sources.; Mongolian language--Sources.; Mongolia.; Mongol (Langue)--Sources.; Littérature bouddhique mongole.",http://vocab.getty.edu/tgn/7029379,,0,,,,,2024-10-16,2025-02-11,"China, South Asia, & East Asia",0.8389746960236608,0.0,0.14590864278672364,0.8389746960236608,0.0,0.0,0.015116661189615513,0.0
31154068976180,Book,,DK771.A25 T574165 2023,NYU Inst Study Ancient World,Large Collection,9998684708107876,"Altaĭn tu̇u̇kh : nėn ėrt, ėrt, dundad zuuny u̇e /",9919521302; 9789919521301,,,Soëmbo Printing,Ulaanbaatar :,2023.,Excavations (Archaeology)--Altai Mountains.; Altai Mountains--Antiquities.; Altay.; Fouilles (Archéologie)--Altaï (Montagnes),http://vocab.getty.edu/tgn/1108699,,0,,,,,2024-10-17,2024-10-17,Central Asia & Siberia,0.9783853253884798,0.0,0.9783853253884798,0.0,0.0,0.0,0.012384624372006074,0.00923005023951396
31154068976198,Book,,CJ1105 .H394 2023,NYU ISAW Offsite,Offsite Collection,9998684707807876,"Roman coins, non-Roman owner : the Hoard Peştiş II /",6060207251; 9786060207252,,"Găzdac, Cristian, 1970- author.",Mega,Cluj-Napoca :,2023.,"Coins, Roman--Romania.; Coin hoards--Romania.; Peştiş II.; Monnaies romaines--Roumanie.; Trésors monétaires (Numismatique)--Roumanie.",https://pleiades.stoa.org/places/451454573,,0,,,,,2024-10-17,2025-02-11,European and Classical Antiquity,0.6049922823297318,0.06722136470330353,0.011553672058380293,0.026888545881321408,0.0,0.0,0.6049922823297318,0.289344135027263
31154068976206,Book,,DK679.K88 G47 1990,NYU ISAW Offsite,Offsite Collection,9998684698607876,Kʻutʻaisi /,9785529010112; 5529010113,,"Gersamia, Tʻamaz, author.","Gamomcʻemloba ""Sabčotʻa Sakʻartʻvelo""",Tʻbilisi :,1990.,Kutaisi (Georgia)--Description and travel.; Kutaisi (Georgia)--History.; Travel; Georgia (Republic)--Kutaisi; History; Kotais.,https://pleiades.stoa.org/places/863830,https://id.oclc.org/worldcat/entity/E39QbtfRpyV4WT36qDCW6wyfhB;,0,,Garsoian,,,2024-10-23,2025-02-11,Central Asia & Siberia,0.8693259972489684,0.0,0.8693259972489684,0.0,0.0,0.0,0.02200825309491059,0.10866574965612105
31154068976214,Book,,N5350 .F371 1975,NYU ISAW Offsite,Offsite Collection,9998684698207876,Egypt in the days of the pharaohs /,,,"Mayer, Susan M.",University Art Museum University of Texas at Austin,Austin :,1975.,Egypt--Civilization--Juvenile literature.; Egypt--Antiquities--Juvenile literature.; Antiquities; Civilization; Egypt; Juvenile works; Ancient Egypt (region); Egypt.; Égypte--Civilisation--Ouvrages pour la jeunesse.; Égypte--Antiquités--Ouvrages pour la jeunesse.,https://pleiades.stoa.org/places/981503; http://vocab.getty.edu/tgn/7016833;,https://id.oclc.org/worldcat/entity/E39QbtfRDwpX7XgppvP7ww3J9c;,0,,,,,2024-10-23,2025-02-11,Egypt & North Africa,0.8382043716665502,0.0,0.018585130101908678,0.043252666418987465,0.05097635685094952,0.8382043716665502,0.037760264334036675,0.011221210627567504
31154068976222,Book,,ND1422.S8 S38 1955,NYU ISAW Offsite,Offsite Collection,9998684695607876,Tales of Sumer : man's oldest myths /,,,"Schubert, Hellmuth, artist.",University Museum University of Pennsylvania,Philadelphia :,1955.,"Schubert, Hellmuth--Exhibitions.; Mythology, Assyro-Babylonian, in art--Exhibitions.; Mythology, Assyro-Babylonian, in art.; Mythology, Sumerian.; Exhibition catalogs.; Sumer.; Mythologie sumérienne.",https://pleiades.stoa.org/places/202833934,,0,,,,,2024-10-24,2025-02-11,"China, South Asia, & East Asia",0.8339197378049048,0.06177183242999294,0.05852068335473016,0.8339197378049048,0.0,0.0,0.035298189959995965,0.01048955645037616
31154068976230,Book,,P211 .C475 1972,NYU ISAW Offsite,Offsite Collection,9998684695307876,Writing and lettering in antiquity.,,,Charles Ede Ltd.,Charles Ede Ltd,London :,[1972],Cuneiform tablets--Catalogs.; Manuscripts (Papyri)--Catalogs.; Inscriptions--Catalogs.; Antique dealers--Catalogs.; Alphabet--History.; Writing--History.; Ancient Egypt (region); Middle East.; Roman Empire.; Tablettes cunéiformes--Catalogues.,https://pleiades.stoa.org/places/981503; http://vocab.getty.edu/tgn/7001526; http://vocab.getty.edu/tgn/7030347,,0,,,,,2024-10-24,2025-02-11,Ancient Western Asia,0.6827391376599471,0.6827391376599471,0.0,0.0,0.11286095949072594,0.12079919211545591,0.08360071073387107,0.0
31154068976248,Book,,DG279 .B64 1937,NYU ISAW Offsite,Offsite Collection,9998684694307876,Gli studi svedesi e norvegesi sulla figura e l'opera di Augusto e sulla fondazione dell'impero romano /,,,"Boëthius, Axel, 1889-1969.",Istituto di studi romani,[Roma] :,1937.,"Learning and scholarship--Scandinavia.; Rome (Italy)--History--Historiography.--Empire, 30 B.C.-284 A.D.; Augustus,--Emperor of Rome,--63 B.C.-14 A.D.; Historiography; Learning and scholarship; Italy--Rome; Scandinavia; 30 B.C.-284 A.D; History; Roma.; Roman Empire.; Savoir et érudition--Scandinavie.",https://pleiades.stoa.org/places/423025; http://vocab.getty.edu/tgn/7030347,https://id.oclc.org/worldcat/entity/E39PBJqfPdVkJT8KqM83krFMyd; https://id.oclc.org/worldcat/entity/E39PBJpPCGQRXGcPmdjv6cCRKd;,0,,,,,2024-10-24,2025-02-11,European and Classical Antiquity,0.9511677282377918,0.0,0.014861995753715497,0.0,0.0,0.03397027600849256,0.9511677282377918,0.0
31154068976255,Book,,DS33.5 .T73 2023,NYU ISAW Offsite,Offsite Collection,9998684693607876,Transcending boundaries : premodern cultural transactions across Asia : essays in honour of Osmund Bopearachchi /,9361770594; 9789361770593; 9361778242; 9789361778247,,,Primus Books,Delhi :,2024.,"Bopearachchi, Osmund.; Asia--Civilization--History--To 1500.; Art--Asia--History--To 1500.; Festschriften.; Asia.; Art--Asie--Histoire--Jusqu'à 1500.",http://vocab.getty.edu/tgn/1000004,,0,,,,,2024-10-24,2025-03-07,Central Asia & Siberia,0.7141356621124012,0.0649214238284001,0.7141356621124012,0.1785339155281003,0.0,0.03275851661066061,0.009650481920437855,0.0
31154068976263,Issue,,DS266 .D25,NYU ISAW Offsite,Offsite Collection,9998684686707876,DABIR : digital archive of brief notes & Iran review /,,2470-4040,,Brill; Dr Samuel M Jordan Center for Persian Studies and Culture University of California Irvine,"Irvine, CA :",[2015-],Iran--Civilization--History.; Iran--Social life and customs--Periodicals.; Iran.; Persia.; Iran--Civilisation--Histoire.,http://vocab.getty.edu/tgn/7000231; http://vocab.getty.edu/tgn/7024079;,,0,v.1:no.2(2017),,,,2024-10-28,2025-02-11,Ancient Western Asia,0.8873344949974534,0.8873344949974534,0.014571909960761907,0.03391280863595498,0.0,0.04277991915086064,0.012602732939037325,0.008798134315931716
31154068976271,Issue,,DS266 .D25,NYU ISAW Offsite,Offsite Collection,9998684686707876,DABIR : digital archive of brief notes & Iran review /,,2470-4040,,Brill; Dr Samuel M Jordan Center for Persian Studies and Culture University of California Irvine,"Irvine, CA :",[2015-],Iran--Civilization--History.; Iran--Social life and customs--Periodicals.; Iran.; Persia.; Iran--Civilisation--Histoire.,http://vocab.getty.edu/tgn/7000231; http://vocab.getty.edu/tgn/7024079;,,0,v.1:no.3(2017),,,,2024-10-28,2025-02-11,Ancient Western Asia,0.8873344949974534,0.8873344949974534,0.014571909960761907,0.03391280863595498,0.0,0.04277991915086064,0.012602732939037325,0.008798134315931716
31154068976289,Issue,,DS266 .D25,NYU ISAW Offsite,Offsite Collection,9998684686707876,DABIR : digital archive of brief notes & Iran review /,,2470-4040,,Brill; Dr Samuel M Jordan Center for Persian Studies and Culture University of California Irvine,"Irvine, CA :",[2015-],Iran--Civilization--History.; Iran--Social life and customs--Periodicals.; Iran.; Persia.; Iran--Civilisation--Histoire.,http://vocab.getty.edu/tgn/7000231; http://vocab.getty.edu/tgn/7024079;,,0,v.1:no.4(2017),,,,2024-10-28,2025-02-11,Ancient Western Asia,0.8873344949974534,0.8873344949974534,0.014571909960761907,0.03391280863595498,0.0,0.04277991915086064,0.012602732939037325,0.008798134315931716
31154068988334,Book,,BL2443 .A535 2024,NYU Inst Study Ancient World,Small Collection,9998683188607876,Ancient Egyptian rituals against enemies /,3161625439; 9783161625435; 9783161633737; 3161633733,,,Mohr Siebeck,Tübingen :,[2024],Blessing and cursing--Egypt--History--Congresses.; Ritual--Egypt--History--Congresses.; Figurines--Egypt--History--Congresses.; Ritual in art--Congresses.; Blessing and cursing--Egypt--Historiography--Congresses.; Egypt--Religion--Congresses.; Ancient Egypt (region); Egypt.; Bénédiction et malédiction--Égypte--Histoire--Congrès.; Rituel--Égypte--Histoire--Congrès.; Figurines--Égypte--Histoire--Congrès.; Rituel dans l'art--Congrès.; Bénédiction et malédiction--Égypte--Historiographie--Congrès.; Égypte--Religion--Congrès.,https://pleiades.stoa.org/places/981503; http://vocab.getty.edu/tgn/7016833;,,1,,,,,2024-10-03,2024-10-03,Egypt & North Africa,0.8925377631758004,0.0,0.0,0.03245591866093819,0.03825161842182002,0.8925377631758004,0.028334532164311123,0.008420167577130192
31154068988342,Book,,BL1640 .T78 2024,NYU Inst Study Ancient World,Small Collection,9998683188407876,Was there a cult of El in ancient Canaan? : essays on Ugaritic religion and language /,3161612787; 9783161612787; 9783161612794; 3161612795,,"Tsumura, David Toshio, author.",Mohr Siebeck,Tübingen :,[2024],"Mythology, Ugaritic.; Ugaritic language.; Ugarit (Extinct city); Essays.; Levant (region); Leukos Limen.; Mythologie d'Ougarit.; Ougaritique (Langue); Ougarit (Ville ancienne)",https://pleiades.stoa.org/places/930907033; https://pleiades.stoa.org/places/668295;,,0,,,,,2024-10-03,2024-10-03,Ancient Western Asia,0.7898671216492922,0.7898671216492922,0.0,0.045955905259595184,0.054162316913094324,0.0579718988366453,0.040120234750440235,0.011922522590932712
31154068988359,Book,,DF261.P3 R66 2023,NYU Inst Study Ancient World,Small Collection,9998683185407876,Die Peloponnes : ein archäologischer Reiseführer /,379543825X; 9783795438258,,"Rönnberg, Maximilian F., author.",Schnell & Steiner,Regensburg :,2023.,Peloponnesus (Greece : Peninsula)--Antiquities.; Peloponnesus/Peloponnesos/Peloponnese.,https://pleiades.stoa.org/places/570577,,0,,,,,2024-10-03,2024-10-03,European and Classical Antiquity,0.8268330733229329,0.0,0.16536661466458658,0.0,0.0,0.0,0.8268330733229329,0.007800312012480499
31154068988367,Book,,HM1096 .O75 2024,NYU Inst Study Ancient World,Small Collection,9998684430207876,Oriental mirages : stereotypes and identity creation in the Ancient World /,351513672X; 9783515136723; 9783515136808; 3515136800,,,Franz Steiner Verlag,Stuttgart :,[2024],"Stereotypes (Social psychology)--Mediterranean Region--History.; Mediterranean Region--Civilization.; Mediterranean Region--History--To 476.; Civilization; Stereotypes (Social psychology); Mediterranean Region; To 476; History; Internum Mare.; Roman Empire.; Greece (ancient); Méditerranée, Région de la--Civilisation.; Méditerranée, Région de la--Histoire--Jusqu'à 476.",https://pleiades.stoa.org/places/1043; http://vocab.getty.edu/tgn/7030347; http://vocab.getty.edu/tgn/7594735;,,1,,,,,2024-10-03,2024-10-03,European and Classical Antiquity,0.8952837729816148,0.0,0.02797761790567546,0.0,0.07673860911270984,0.0,0.8952837729816148,0.0
31154068988375,Book,,DS156.P8 T56 2023,NYU Inst Study Ancient World,Large Collection,9998684430107876,Tios/Tieion on the southern Black Sea in the broader context of Pontic archaeology /,9781803276205; 1803276207; 9781803276212; 1803276215,,,Archaeopress Publishing Ltd,"Summertown, Oxford :",[2023],Pontus--Antiquities--Congresses.; Zonguldak İli (Turkey)--Antiquities--Congresses.; Black Sea Coast (Turkey)--Antiquities--Congresses.; Tios/Tieion.; Pontus.,https://pleiades.stoa.org/places/845084; https://pleiades.stoa.org/places/857287,,0,,,,,2024-10-03,2024-10-03,Ancient Western Asia,0.693474982270293,0.693474982270293,0.15377053954689104,0.04286936254034539,0.028753840728280442,0.05407832430548157,0.015931182025128353,0.011121768583580171
31154068988383,Book,,PJ3725 .A53 2004,NYU Inst Study Ancient World,Large Collection,990000687950107876,Mesopotamische Baurituale aus dem 1. Jahrtausend v. Chr. /,9783980846622; 3980846628,,"Ambos, Claus.",Islet,Dresden :,2004.,"Architecture, Assyro-Babylonian--Iraq--Religious aspects.; Akkadian language; Iraq; Texts; 18.70 Semitic languages and/or literature.; Bauwerk; Ritus; Bauen; Mesopotamien; Riten.; Aforismen (teksten); Archeologische vondsten.; Tempelbouw.; Woningbouw.; Aphorisms (texts); Akkadian language--Texts.; Architecture, Assyro-Babylonian--Religious aspects.; Architecture, Assyro-Babylonian--Religious aspects--Sources.; Iraq--Antiquities.; Mesopotamia (region); Akkadien (Langue)--Textes.; Architecture assyro-babylonienne--Irak--Aspect religieux.; Geschichte 1000 v. Chr.-1 v. Chr.; SUMERIAN LANGUAGE--TEXTS.; Historical; Language",https://pleiades.stoa.org/places/874602,https://id.oclc.org/worldcat/entity/E39PBJtCBPBdMfmXtd4M8cvJXd;,0,,,,,2024-10-03,2024-10-03,Ancient Western Asia,0.924248112154248,0.924248112154248,0.015961521673716454,0.0,0.0,0.04685951317054372,0.012930853001491811,0.0
31154068988409,Book,,P925 .D73 2023,NYU ISAW Offsite,Offsite Collection,9998684428707876,Watañi lāntaṃ : Khotanese and Tumshuqese loanwords in Tocharian /,3752006900; 9783752006902; 9783752002430; 3752002433,,"Dragoni, Federico, 1992- author.",Dr Ludwig Reichert Verlag,Wiesbaden :,2023.,"Tokharian language--Foreign words and phrases.; Khotanese language--Vocabulary.; Indo-European languages--China, Northwest.; Tarim Basin.; Tokharien (Langue)--Emprunts.; Langues indo-européennes--Chine (Nord-Ouest); Khotanais (Langue)--Vocabulaire.",http://vocab.getty.edu/tgn/7030274,,0,,,,,2024-10-03,2025-02-11,Ancient Western Asia,0.7418271277853999,0.7418271277853999,0.04470833136206652,0.0,0.12262856602166816,0.0,0.09083597483086531,0.0
31154068988417,Book,,BM487 .A3,NYU Inst Study Ancient World,Large Collection,990021703060107876,"The Dead Sea scrolls : Hebrew, Aramaic, and Greek texts with English translations /",0664219942; 9780664219949; 3161461991; 9783161461996; 0664220371; 9780664220372; 3161463056; 9783161463051; 0664230040; 9780664230043; 3161474236; 9783161474231; 3161466497; 9783161466496; 0664220606; 9780664220600; 0664221262; 9780664221263; 0664267726; ,,,Westminster/John Knox Press; J C B Mohr (Paul Siebeck),Tübingen : Louisville :,1994-<[2024]>,"Dead Sea scrolls.; Qumran Site (West Bank)--Antiquities.; Dead Sea scrolls; Antiquities; West Bank--Qumran Site; Criticism, interpretation, etc.; Qumrantexte; Dode-Zeerollen.; Qumran.; Qumrantexte.; Dead Sea scrolls Criticism, interpretation, etc.; Manuscrits de la mer Morte Critique, interprétation, etc.",https://pleiades.stoa.org/places/688011,,0,v.1:1994,Stager,,,2024-10-10,2024-10-28,Ancient Western Asia,0.9862023653088042,0.9862023653088042,0.0,0.0,0.0,0.0,0.013797634691195795,0.0
