id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154069008090,Book,In Process,DK511.A2 B94 2023,NYU Inst Study Ancient World,Small Collection,9998782612207876,Issledovanii͡a arkheologicheskikh pami͡atnikov Abkhazii /,97851119010023,,"Bzhanii͡a, D. S., author.",Dom pechati,Sukhum :,2023.,Excavations (Archaeology)--Georgia (Republic)--Abkhazia.; Abkhazia (Georgia)--Antiquities.; Georgia (Republic)--Antiquities.; Georgia (Republic); Georgia (Republic)--Abkhazia; Apkhazeti.; Géorgie (République)--Antiquités.; Fouilles (Archéologie)--Géorgie (République)--Abkhazie.,http://vocab.getty.edu/tgn/7012217;,https://id.oclc.org/worldcat/entity/E39PBJtRMHxc6jDdXPVCXhmmVC; https://id.oclc.org/worldcat/entity/E39PBJxcQRm8QpQXxYGdwTRkDq;,0,,,,,2026-02-05,2026-03-11,The Caucasus & The Western Steppe,0.7322348094747683,0.0,0.24407826982492273,0.0,0.0,0.0,0.023686920700308957,0.7322348094747683
31154069008108,Book,,DK949.S26 I45 2025,NYU Inst Study Ancient World,Small Collection,9998782612007876,Kochevniki v Sogdiane : istoriko-kulʹturnyĭ kontekst orlatskikh nakhodok /,5807105931; 9785807105936,,"Ilʹi͡asov, Dzhangar, author.",Evrazii͡a,Sankt-Peterburg :,2025.,"Nomads--Asia, Central--History.; Excavations (Archaeology)--Uzbekistan.; Art, Central Asian--Uzbekistan--Orlat.; Sogdians--History.; Archaeology--Uzbekistan--Orlat.; Sogdiana.; Sogdiens--Histoire.; Fouilles (Archéologie)--Ouzbékistan.",https://pleiades.stoa.org/places/60058,,0,,,,,2026-02-05,2026-02-05,Central Asia & Siberia,0.9783853253884798,0.0,0.9783853253884798,0.0,0.0,0.0,0.012384624372006074,0.00923005023951396
31154069008124,Book,In Process,DG28 .E28 2025,NYU Inst Study Ancient World,Large Collection,9998782611807876,"Eating and drinking along ancient roads and rivers : study opportunities, archaeological sources and open issues about diet habits /",9781805830702; 1805830708,,,Archaeopress Archaeology,Bicester :,[2025],"Food habits.; Roads, Roman--History--To 1500.; Rivers--History--To 1500.; Social archaeology--Rome.; Social archaeology.; Food habits; Rivers--History.; Roads--History.; Social archaeology; Roman Empire.; Habitudes alimentaires.; Archéologie sociale.; Archéologie sociale--Rome.",http://vocab.getty.edu/tgn/7030347,,0,,,,,2026-02-05,2026-02-19,European and Classical Antiquity,0.9271523178807948,0.0,0.0,0.0,0.039735099337748346,0.033112582781456956,0.9271523178807948,0.0
31154069008132,Book,,DS110.M54 A53 2025,NYU Inst Study Ancient World,Large Collection,9998782610207876,Ancient Magdala : archaeological excavations (2010-2017) /,1803279834; 9781803279831,,,Archaeopress Archaeology,Bicester :,[2025]-,Excavations (Archaeology)--Israel--Migdal.; Migdal (Israel)--Antiquities.; Excavations (Archaeology); Israel; Israel--Migdal; 2010-2017; Magdala/Taricheai.,https://pleiades.stoa.org/places/678272,https://id.oclc.org/worldcat/entity/E39PBJdgWx83Xb7cjjrMXBJYyd; https://id.oclc.org/worldcat/entity/E39PBJdMbDGrhvYWhc3JpPcpT3;,0,,,,,2026-02-05,2026-02-05,Ancient Western Asia,0.892153641822121,0.892153641822121,0.021823410465300768,0.03412387818210665,0.0,0.04304617660586849,0.0,0.008852892924603142
31154069008140,Book,,DS99.D8 D88 2025,NYU Inst Study Ancient World,Large Collection,9998782610007876,"Dura-Europos : past, present, future /",2503616046; 9782503616049,,,Brepols,"Turnhout, Belgium :",[2025],Excavations (Archaeology)--Syria--Dura-Europos (Extinct city)--Congresses.; Dura-Europos (Extinct city)--Congresses.; Excavations (Archaeology); Middle East--Dura-Europos (Extinct city); Syria; Conference papers and proceedings; D(o)ura/Europos.; Doura-Europos (Ville ancienne)--Congrès.; Fouilles (Archéologie)--Syrie--Doura-Europos (Ville ancienne)--Congrès.,(OCoLC)fst01243563; https://pleiades.stoa.org/places/893990;,https://id.oclc.org/worldcat/entity/E39QbtfRrbPWVQ3tvhM9q9jX7B;,0,,,,,2026-02-05,2026-02-05,Ancient Western Asia,0.8414806672074188,0.8414806672074188,0.021629246035931204,0.0338202756198197,0.039859610551930366,0.042663191722249624,0.011772880753734706,0.008774128108915489
31154069008157,Book,,DT57 .D47 no. 10 2025,NYU Inst Study Ancient World,Oversize Collection,9998782609907876,The village gymnasium at Philoteris/Watfa in the Fayum /,9783447123532; 3447123532,,"Kopp, Peter, 1967- author",Harrassowitz Verlag,Wiesbaden :,2025.,"Excavations (Archaeology)--Egypt--Madīnat Wāṭifah, Kawm.; Gymnasiums--Egypt--Madīnat Wāṭifah, Kawm--Designs and plans.; Madīnat Wāṭifah, Kawm (Egypt)--Antiquities.; Gymnasiums; Architectural drawings; Philoteris.",https://pleiades.stoa.org/places/737010,,0,,,,,2026-02-05,2026-02-05,Egypt & North Africa,0.9874999999999999,0.0,0.0,0.0,0.0,0.9874999999999999,0.012499999999999999,0.0
31154069008165,Book,In Process,DS51.U8 Y897 2017,NYU Inst Study Ancient World,Small Collection,9998783112107876,Yüzey araştırmaları ve kazılar ışığında Uşak /,6059680690; 9786059680691,,,Uşak Müzesi Müdürlüğü,İstanbul :,2017.,Uşak İli (Turkey)--Antiquities.; Excavations (Archaeology)--Turkey--Uşak İli.; Antiquities; Excavations (Archaeology); Turkey--Uşak; History; Uşak.; Fouilles (Archéologie)--Turquie--Uşak (İl),http://vocab.getty.edu/tgn/1001584,,0,,,,,2026-02-06,2026-03-11,Ancient Western Asia,0.7407291609369235,0.7407291609369235,0.029284641246343487,0.04579052994882799,0.030713160331530976,0.0577632831923289,0.01701675099449689,0.07870247334954812
31154069008173,Book,,DS94.5 .M366 2024,NYU Inst Study Ancient World,Small Collection,9998783111407876,La Siria antica : arte e architettura /,8806267574; 9788806267575,,"Matthiae, Paolo, author.",Giulio Einaudi editore,Torino :,[2024],"Syria--Antiquities.; Bronze age--Syria.; Art, Ancient--Syria.; Excavations (Archaeology)--Syria.; Syria.; Syrie--Antiquités.; Art antique--Syrie.",https://pleiades.stoa.org/places/1306;,,0,,,,,2026-02-06,2026-02-13,Ancient Western Asia,0.8561858991960898,0.8561858991960898,0.022007226295125932,0.03441129929783327,0.023080749529034515,0.043408749114239226,0.01197861684418247,0.008927459723494482
31154069008181,Book,,DS66 .C58 2020,NYU Inst Study Ancient World,Small Collection,9998783110907876,"Città e parole, argilla e pietra : studi offerti a Clelia Mora da allievi, colleghi e amici /",8872289386; 9788872289389,,,Edipuglia,Bari :,[2020],Seals (Numismatics); seals (marks); Antiquities; Excavations (Archaeology); Hittites; Turkey; Festschriften; Festschriften.; Turkey--Antiquities.; Excavations (Archaeology)--Turkey.; Asia Minor.; Turquie--Antiquités.; Hittites.; Sceaux.,https://pleiades.stoa.org/places/837;,,0,,,,,2026-02-06,2026-02-13,Ancient Western Asia,0.8098019626159203,0.8098019626159203,0.09308494617686502,0.03384907133704182,0.0,0.04269951659489221,0.011782904579350002,0.008781598695930662
31154069008207,Book,,DK511.M478 B47 2024,NYU Inst Study Ancient World,Large Collection,9998784728607876,Mineralovodskiĭ mogilʹnik VI-IV vv. do n.ė. = Mineralovodsky burial ground of the VI-IV centuries BC : nauchnai͡a monografii͡a /,5605059955; 9785605059950,,"Berezin, I͡A. B., author.",SKFU,"Stavropolʹ : Moskva,",2024.,"Mineralʹnye Vody (Russia)--Antiquities.; Excavations (Archaeology)--Russia (Federation)--Mineralʹnye Vody.; Archaeology--Russia (Federation)--Caucasus, Northern.; Archaeology.; Mineralovodsky burial ground.; Archéologie--Russie--Ciscaucasie.",https://pleiades.stoa.org/places/860488303,,0,,,,,2026-02-12,2026-02-12,The Caucasus & The Western Steppe,0.6478950246036086,0.0,0.33114634590851105,0.0,0.0,0.0,0.020958629487880444,0.6478950246036086
31154069008231,Book,,DK771.A3 D53 2024,NYU Inst Study Ancient World,Small Collection,9998784728507876,Polʹt͡sevskie pami͡atniki Primorʹi͡a /,5605278703; 9785605278702,,"Dʹi͡akova, O. V. author. (Olʹga Vasilʹevna),",IIAĖ DVO RAN,Vladivostok :,2024.,Primorskiĭ kraĭ (Russia)--Antiquities.; Iron age--Russia (Federation)--Primorskiĭ kraĭ.; Excavations (Archaeology)--Russia (Federation)--Primorskiĭ kraĭ.; Primorskiy (Maritime) Kray.; Fouilles (Archéologie)--Russie--Primorski Kraj.,http://vocab.getty.edu/tgn/7011539,,0,,,,,2026-02-12,2026-02-12,Central Asia & Siberia,0.8680351906158358,0.0,0.8680351906158358,0.0,0.0,0.0,0.023460410557184754,0.10850439882697947
31154069008256,Book,,PJ1035 .H36 2021,NYU Inst Study Ancient World,Small Collection,9998784307707876,Handbook of digital Egyptology : texts /,8418979097; 9788418979095; 841897964X; 9788418979644,,,Editorial Universidad de Alcalá,Alcalá de Henares :,[2021].,"Egypt--Study and teaching--Electronic information resources--Handbooks, manuals, etc.; Ancient Egypt (region); Égypte--Étude en enseignement--Sources d'information électroniques--Guides, manuels, etc.",https://pleiades.stoa.org/places/981503;,,0,,,,,2026-02-09,2026-02-09,Egypt & North Africa,0.7179937913752478,0.2688783333956689,0.0,0.0,0.0,0.7179937913752478,0.013127875229083293,0.0
31154069008264,Book,,NK7983.22 .H39127,NYU Inst Study Ancient World,Oversize Collection,9998784926907876,Yin Zhou qing tong qi zong lan /,7532583511; 9787532583515; 7532593517; 9787532593514; 7573202334; 9787573202338,,"Hayashi, Minao, 1925-2006, author.",Shanghai gu ji chu ban she,Shanghai :,2017-2022.,"Bronzes, Chinese--To 221 B.C.; Bronzes, Chinese--To 221 B.C.--Pictorial works.; China--Antiquities.; Antiquities; Bronzes, Chinese; China; To 221 B.C.; Illustrated works; Ancient China.; Bronzes chinois--Jusqu'à 221 av. J.-C.; Bronzes chinois--Jusqu'à 221 av. J.-C.--Ouvrages illustrés.; Chine--Antiquités.",http://vocab.getty.edu/tgn/8697463;,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,v.3:2022:plates,,,,2026-02-12,2026-02-18,"China, South Asia, & East Asia",0.9247018786690862,0.0,0.014448466854204471,0.9247018786690862,0.03963008051438941,0.0,0.01249597133336603,0.008723602628953643
31154069008272,Book,,NK7983.22 .H39127,NYU Inst Study Ancient World,Oversize Collection,9998784926907876,Yin Zhou qing tong qi zong lan /,7532583511; 9787532583515; 7532593517; 9787532593514; 7573202334; 9787573202338,,"Hayashi, Minao, 1925-2006, author.",Shanghai gu ji chu ban she,Shanghai :,2017-2022.,"Bronzes, Chinese--To 221 B.C.; Bronzes, Chinese--To 221 B.C.--Pictorial works.; China--Antiquities.; Antiquities; Bronzes, Chinese; China; To 221 B.C.; Illustrated works; Ancient China.; Bronzes chinois--Jusqu'à 221 av. J.-C.; Bronzes chinois--Jusqu'à 221 av. J.-C.--Ouvrages illustrés.; Chine--Antiquités.",http://vocab.getty.edu/tgn/8697463;,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,v.3:2022:text,,,,2026-02-12,2026-02-18,"China, South Asia, & East Asia",0.9247018786690862,0.0,0.014448466854204471,0.9247018786690862,0.03963008051438941,0.0,0.01249597133336603,0.008723602628953643
31154069008280,Book,,NK7983.22 .H39127,NYU Inst Study Ancient World,Oversize Collection,9998784926907876,Yin Zhou qing tong qi zong lan /,7532583511; 9787532583515; 7532593517; 9787532593514; 7573202334; 9787573202338,,"Hayashi, Minao, 1925-2006, author.",Shanghai gu ji chu ban she,Shanghai :,2017-2022.,"Bronzes, Chinese--To 221 B.C.; Bronzes, Chinese--To 221 B.C.--Pictorial works.; China--Antiquities.; Antiquities; Bronzes, Chinese; China; To 221 B.C.; Illustrated works; Ancient China.; Bronzes chinois--Jusqu'à 221 av. J.-C.; Bronzes chinois--Jusqu'à 221 av. J.-C.--Ouvrages illustrés.; Chine--Antiquités.",http://vocab.getty.edu/tgn/8697463;,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,v.2:2019:text,,,,2026-02-12,2026-02-18,"China, South Asia, & East Asia",0.9247018786690862,0.0,0.014448466854204471,0.9247018786690862,0.03963008051438941,0.0,0.01249597133336603,0.008723602628953643
31154069008298,Book,,NK7983.22 .H39127,NYU Inst Study Ancient World,Oversize Collection,9998784926907876,Yin Zhou qing tong qi zong lan /,7532583511; 9787532583515; 7532593517; 9787532593514; 7573202334; 9787573202338,,"Hayashi, Minao, 1925-2006, author.",Shanghai gu ji chu ban she,Shanghai :,2017-2022.,"Bronzes, Chinese--To 221 B.C.; Bronzes, Chinese--To 221 B.C.--Pictorial works.; China--Antiquities.; Antiquities; Bronzes, Chinese; China; To 221 B.C.; Illustrated works; Ancient China.; Bronzes chinois--Jusqu'à 221 av. J.-C.; Bronzes chinois--Jusqu'à 221 av. J.-C.--Ouvrages illustrés.; Chine--Antiquités.",http://vocab.getty.edu/tgn/8697463;,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,v.2:2019:plates,,,,2026-02-12,2026-02-18,"China, South Asia, & East Asia",0.9247018786690862,0.0,0.014448466854204471,0.9247018786690862,0.03963008051438941,0.0,0.01249597133336603,0.008723602628953643
31154069008306,Book,,PL2448 .C436 2024,NYU Inst Study Ancient World,Oversize Collection,9998784928007876,Changsha Zoumalou xi Han jian du = Changsha Zoumalou xiHan jiandu /,7553820512; 9787553820514,,,Yuelu shu she,Changsha Shi :,2024.,"Inscriptions, Chinese--China--Changsha Shi.; Wooden tablets--China--Changsha Shi.; Changsha.; Zoumalou.; Inscriptions chinoises--Chine--Changsha.; Tablettes en bois--Chine--Changsha.",http://vocab.getty.edu/tgn/8208120;,http://www.wikidata.org/entity/Q227049,0,v.4,,,,2026-02-11,2026-02-12,"China, South Asia, & East Asia",0.9846153846153847,0.0,0.015384615384615385,0.9846153846153847,0.0,0.0,0.0,0.0
31154069008314,Book,,PL2448 .C436 2024,NYU Inst Study Ancient World,Oversize Collection,9998784928007876,Changsha Zoumalou xi Han jian du = Changsha Zoumalou xiHan jiandu /,7553820512; 9787553820514,,,Yuelu shu she,Changsha Shi :,2024.,"Inscriptions, Chinese--China--Changsha Shi.; Wooden tablets--China--Changsha Shi.; Changsha.; Zoumalou.; Inscriptions chinoises--Chine--Changsha.; Tablettes en bois--Chine--Changsha.",http://vocab.getty.edu/tgn/8208120;,http://www.wikidata.org/entity/Q227049,0,v.3,,,,2026-02-11,2026-02-12,"China, South Asia, & East Asia",0.9846153846153847,0.0,0.015384615384615385,0.9846153846153847,0.0,0.0,0.0,0.0
31154069008322,Book,,PL2448 .C436 2024,NYU Inst Study Ancient World,Oversize Collection,9998784928007876,Changsha Zoumalou xi Han jian du = Changsha Zoumalou xiHan jiandu /,7553820512; 9787553820514,,,Yuelu shu she,Changsha Shi :,2024.,"Inscriptions, Chinese--China--Changsha Shi.; Wooden tablets--China--Changsha Shi.; Changsha.; Zoumalou.; Inscriptions chinoises--Chine--Changsha.; Tablettes en bois--Chine--Changsha.",http://vocab.getty.edu/tgn/8208120;,http://www.wikidata.org/entity/Q227049,0,v.2,,,,2026-02-11,2026-02-12,"China, South Asia, & East Asia",0.9846153846153847,0.0,0.015384615384615385,0.9846153846153847,0.0,0.0,0.0,0.0
31154069008330,Book,,PL2448 .C436 2024,NYU Inst Study Ancient World,Oversize Collection,9998784928007876,Changsha Zoumalou xi Han jian du = Changsha Zoumalou xiHan jiandu /,7553820512; 9787553820514,,,Yuelu shu she,Changsha Shi :,2024.,"Inscriptions, Chinese--China--Changsha Shi.; Wooden tablets--China--Changsha Shi.; Changsha.; Zoumalou.; Inscriptions chinoises--Chine--Changsha.; Tablettes en bois--Chine--Changsha.",http://vocab.getty.edu/tgn/8208120;,http://www.wikidata.org/entity/Q227049,0,v.1,,,,2026-02-11,2026-02-12,"China, South Asia, & East Asia",0.9846153846153847,0.0,0.015384615384615385,0.9846153846153847,0.0,0.0,0.0,0.0
31154069008348,Book,,DS797.48.P36 P3656 2024,NYU Inst Study Ancient World,Large Collection,9998784927907876,Panlongcheng (1995-2019) /,7030795490; 9787030795496; 7030795504; 9787030795502; 7030795512; 9787030795519; 7030795520; 9787030795526; 7030795539; 9787030795533,,,Ke xue chu ban she,Beijing :,2024.,"Panlongcheng Site (China)--Exhibitions.; Bronzes, Chinese--China--Panlongcheng Site--To 221 B.C.; Excavations (Archaeology)--China--Panlongcheng Site.; Wuhan (China)--Antiquities.; Panlongcheng.",,https://www.wikidata.org/entity/Q217684,0,v.5,,,,2026-02-11,2026-02-12,"China, South Asia, & East Asia",0.8803347924419206,0.05502092452762004,0.01375523113190501,0.8803347924419206,0.0,0.03144052830149716,0.011143478385340766,0.008305045211716232
31154069008355,Book,,DS797.48.P36 P3656 2024,NYU Inst Study Ancient World,Large Collection,9998784927907876,Panlongcheng (1995-2019) /,7030795490; 9787030795496; 7030795504; 9787030795502; 7030795512; 9787030795519; 7030795520; 9787030795526; 7030795539; 9787030795533,,,Ke xue chu ban she,Beijing :,2024.,"Panlongcheng Site (China)--Exhibitions.; Bronzes, Chinese--China--Panlongcheng Site--To 221 B.C.; Excavations (Archaeology)--China--Panlongcheng Site.; Wuhan (China)--Antiquities.; Panlongcheng.",,https://www.wikidata.org/entity/Q217684,0,v.4,,,,2026-02-11,2026-02-12,"China, South Asia, & East Asia",0.8803347924419206,0.05502092452762004,0.01375523113190501,0.8803347924419206,0.0,0.03144052830149716,0.011143478385340766,0.008305045211716232
31154069008363,Book,,DS797.48.P36 P3656 2024,NYU Inst Study Ancient World,Large Collection,9998784927907876,Panlongcheng (1995-2019) /,7030795490; 9787030795496; 7030795504; 9787030795502; 7030795512; 9787030795519; 7030795520; 9787030795526; 7030795539; 9787030795533,,,Ke xue chu ban she,Beijing :,2024.,"Panlongcheng Site (China)--Exhibitions.; Bronzes, Chinese--China--Panlongcheng Site--To 221 B.C.; Excavations (Archaeology)--China--Panlongcheng Site.; Wuhan (China)--Antiquities.; Panlongcheng.",,https://www.wikidata.org/entity/Q217684,0,v.3,,,,2026-02-11,2026-02-12,"China, South Asia, & East Asia",0.8803347924419206,0.05502092452762004,0.01375523113190501,0.8803347924419206,0.0,0.03144052830149716,0.011143478385340766,0.008305045211716232
