id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154068974565,Book,,DS56 .A54 2023,NYU ISAW Offsite,Offsite Collection,9998647303107876,"""And in length of days understanding"" (Job 12:12) : essays on archaeology in the Eastern Mediterranean and beyond in honor of Thomas E. Levy /",303127329X; 9783031273292; 9783031273308; 3031273303,,,Springer,Cham :,[2023],Middle East--Antiquities.; Excavations (Archaeology)--Middle East.; Antiquities; Middle East; Eastern Mediterranean.; Middle East.; Moyen-Orient--Antiquités.,http://vocab.getty.edu/tgn/7593196; http://vocab.getty.edu/tgn/7001526;,,0,v.1,,,,2024-02-29,2025-11-03,Ancient Western Asia,0.805187709207949,0.805187709207949,0.04683917421985299,0.03236161127917115,0.038140470436166,0.04082313349436728,0.028252200323085928,0.008395701039407611
31154068974573,Book,,DS56 .A54 2023,NYU ISAW Offsite,Offsite Collection,9998647303107876,"""And in length of days understanding"" (Job 12:12) : essays on archaeology in the Eastern Mediterranean and beyond in honor of Thomas E. Levy /",303127329X; 9783031273292; 9783031273308; 3031273303,,,Springer,Cham :,[2023],Middle East--Antiquities.; Excavations (Archaeology)--Middle East.; Antiquities; Middle East; Eastern Mediterranean.; Middle East.; Moyen-Orient--Antiquités.,http://vocab.getty.edu/tgn/7593196; http://vocab.getty.edu/tgn/7001526;,,0,v.2,,,,2024-02-29,2025-02-11,Ancient Western Asia,0.805187709207949,0.805187709207949,0.04683917421985299,0.03236161127917115,0.038140470436166,0.04082313349436728,0.028252200323085928,0.008395701039407611
31154069000766,Book,,NK7907 .S35 2005,NYU Inst Study Ancient World,Small Collection,9998645727107876,"Patere baccellate in bronzo : Oriente, Grecia, Italia in età orientalizzante /",9788882653385; 8882653382,,"Sciacca, Ferdinando.",L'Erma di Bretschneider,Roma :,2005.,"Bronzes, Ancient--Mediterranean Region.; Drinking vessels--Mediterranean Region.; Bronzes, Ancient; Drinking vessels; Mediterranean Region; Bronzegefäß; Orientalisierender Stil; Griechenland--Altertum; Schalen (vaatwerk); Brons.; Typologie (algemeen); Internum Mare.; Bronzegefäss.; Griechenland <Altertum>.",https://pleiades.stoa.org/places/1043;,,1,,cn,,,2024-02-12,2024-02-12,European and Classical Antiquity,0.29935939151760427,0.24577036464099608,0.014812053226131461,0.17235843754043884,0.15484601420906602,0.03385612165972905,0.29935939151760427,0.07899761720603446
31154069000774,Book,,DE61.W38 F76 2022,NYU ISAW Offsite,Offsite Collection,9998645727007876,From hydrology to hydroarchaeology in the ancient Mediterranean /,1803273747; 9781803273747; 9781803273754; 1803273755,,,Archaeopress Publishing Ltd,Oxford :,2022.,"Municipal water supply--Mediterranean Region--Management--History.; Water and civilization--Mediterranean Region--History.; Cities and towns, Ancient--Mediterranean Region.; Cities and towns, Ancient; Municipal water supply--Management; Water and civilization; Mediterranean Region; History; Internum Mare.",https://pleiades.stoa.org/places/1043,,0,,,,,2024-02-12,2025-02-11,Cross-Cultural Studies & Other,0.5453137103020913,0.0,0.008520526723470177,0.0,0.5453137103020913,0.0,0.4461657629744384,0.0
31154069000782,Book,,N7346.S53 S64 2017,NYU Inst Study Ancient World,Large Collection,990080898010107876,Shanxi zhen gui wen wu dang an /,7030574036; 9787030574039; 7030565967; 9787030565969; 7030560663; 9787030560667; 703058760X; 9787030587602; 7030587618; 9787030587619; 7030587626; 9787030587626; 7030620399; 9787030620392; 703062131X; 9787030621313; 7030621328; 9787030621320; 7030598822; ,,,Ke xue chu ban she,Beijing :,2017-,"Art, Chinese--China--Shanxi Sheng--Catalogs.; Shanxi Sheng (China)--Antiquities--Catalogs.; Antiquities; Art, Chinese; China--Shanxi Sheng; catalogs (documents); Catalogs; Catalogs.; Catalogues.; Shanxi.; Art chinois--Chine--Shanxi--Catalogues.",http://vocab.getty.edu/tgn/7002086,https://id.oclc.org/worldcat/entity/E39QbtfRqWxqVbRDPcY6QJjX7B;,0,v.17,,,,2024-02-16,2024-02-16,"China, South Asia, & East Asia",0.9423653397476179,0.0,0.021915473017386465,0.9423653397476179,0.02298452048164922,0.0,0.01273466675334619,0.0
31154069000790,Book,,N7346.S53 S64 2017,NYU Inst Study Ancient World,Large Collection,990080898010107876,Shanxi zhen gui wen wu dang an /,7030574036; 9787030574039; 7030565967; 9787030565969; 7030560663; 9787030560667; 703058760X; 9787030587602; 7030587618; 9787030587619; 7030587626; 9787030587626; 7030620399; 9787030620392; 703062131X; 9787030621313; 7030621328; 9787030621320; 7030598822; ,,,Ke xue chu ban she,Beijing :,2017-,"Art, Chinese--China--Shanxi Sheng--Catalogs.; Shanxi Sheng (China)--Antiquities--Catalogs.; Antiquities; Art, Chinese; China--Shanxi Sheng; catalogs (documents); Catalogs; Catalogs.; Catalogues.; Shanxi.; Art chinois--Chine--Shanxi--Catalogues.",http://vocab.getty.edu/tgn/7002086,https://id.oclc.org/worldcat/entity/E39QbtfRqWxqVbRDPcY6QJjX7B;,0,v.18,,,,2024-02-16,2024-02-16,"China, South Asia, & East Asia",0.9423653397476179,0.0,0.021915473017386465,0.9423653397476179,0.02298452048164922,0.0,0.01273466675334619,0.0
31154069000808,Book,,N7346.S53 S64 2017,NYU Inst Study Ancient World,Large Collection,990080898010107876,Shanxi zhen gui wen wu dang an /,7030574036; 9787030574039; 7030565967; 9787030565969; 7030560663; 9787030560667; 703058760X; 9787030587602; 7030587618; 9787030587619; 7030587626; 9787030587626; 7030620399; 9787030620392; 703062131X; 9787030621313; 7030621328; 9787030621320; 7030598822; ,,,Ke xue chu ban she,Beijing :,2017-,"Art, Chinese--China--Shanxi Sheng--Catalogs.; Shanxi Sheng (China)--Antiquities--Catalogs.; Antiquities; Art, Chinese; China--Shanxi Sheng; catalogs (documents); Catalogs; Catalogs.; Catalogues.; Shanxi.; Art chinois--Chine--Shanxi--Catalogues.",http://vocab.getty.edu/tgn/7002086,https://id.oclc.org/worldcat/entity/E39QbtfRqWxqVbRDPcY6QJjX7B;,0,v.19,,,,2024-02-16,2024-02-16,"China, South Asia, & East Asia",0.9423653397476179,0.0,0.021915473017386465,0.9423653397476179,0.02298452048164922,0.0,0.01273466675334619,0.0
31154069000816,Book,,N7346.S53 S64 2017,NYU Inst Study Ancient World,Large Collection,990080898010107876,Shanxi zhen gui wen wu dang an /,7030574036; 9787030574039; 7030565967; 9787030565969; 7030560663; 9787030560667; 703058760X; 9787030587602; 7030587618; 9787030587619; 7030587626; 9787030587626; 7030620399; 9787030620392; 703062131X; 9787030621313; 7030621328; 9787030621320; 7030598822; ,,,Ke xue chu ban she,Beijing :,2017-,"Art, Chinese--China--Shanxi Sheng--Catalogs.; Shanxi Sheng (China)--Antiquities--Catalogs.; Antiquities; Art, Chinese; China--Shanxi Sheng; catalogs (documents); Catalogs; Catalogs.; Catalogues.; Shanxi.; Art chinois--Chine--Shanxi--Catalogues.",http://vocab.getty.edu/tgn/7002086,https://id.oclc.org/worldcat/entity/E39QbtfRqWxqVbRDPcY6QJjX7B;,0,v.20,,,,2024-02-16,2024-02-16,"China, South Asia, & East Asia",0.9423653397476179,0.0,0.021915473017386465,0.9423653397476179,0.02298452048164922,0.0,0.01273466675334619,0.0
31154069000824,Book,,PJ4147.Z77 A72 v.21 2023,NYU Inst Study Ancient World,Large Collection,9998646314307876,Annual documents of the metal expenditures (è) from minister Ibrium's Period : (Archive L. 2769) /,3447120932; 9783447120937; 9783447394758; 3447394757,,"Archi, Alfonso, compiler, writer of added commentary.",Harrassowitz Verlag,Wiesbaden :,2023.,Ebla tablets.; Ebla (Extinct city)--Appropriations and expenditures--History--Sources.; Money--Syria--Ebla (Extinct city)--History--Sources.; Eblaite language--Texts.; Ebla.; Éblaïte (Langue)--Textes.,https://pleiades.stoa.org/places/869702586,,0,pt.1,,,,2024-02-20,2024-02-20,Ancient Western Asia,0.924248112154248,0.924248112154248,0.015961521673716454,0.0,0.0,0.04685951317054372,0.012930853001491811,0.0
31154069000832,Book,,PJ4147.Z77 A72 v.21 2023,NYU Inst Study Ancient World,Large Collection,9998646314307876,Annual documents of the metal expenditures (è) from minister Ibrium's Period : (Archive L. 2769) /,3447120932; 9783447120937; 9783447394758; 3447394757,,"Archi, Alfonso, compiler, writer of added commentary.",Harrassowitz Verlag,Wiesbaden :,2023.,Ebla tablets.; Ebla (Extinct city)--Appropriations and expenditures--History--Sources.; Money--Syria--Ebla (Extinct city)--History--Sources.; Eblaite language--Texts.; Ebla.; Éblaïte (Langue)--Textes.,https://pleiades.stoa.org/places/869702586,,0,pt.2,,,,2024-02-20,2024-02-20,Ancient Western Asia,0.924248112154248,0.924248112154248,0.015961521673716454,0.0,0.0,0.04685951317054372,0.012930853001491811,0.0
31154069000840,Book,,N7289.6 .D44 1983,NYU Inst Study Ancient World,Large Collection,990026954870107876,"Syrie : art, histoire, architecture /",9782705659301; 2705659307,,"Degeorge, Gérard, 1947-",Hermann,Paris :,©1983.,Art--Syria.; Architecture--Syria.; Syria--History.; Syria--Antiquities.; Antiquities; Architecture; Art; Syria; History; Architektur; Archäologie; Bildband; Geschichte; Kunst; Syrien; Syria.; Szíria--történet--ókor; művészettörténet--Szíria; építészet--Szíria; Architecture--Syrie.; Art--Syrie.; Syrie--Histoire.; Syrie--Antiquités.,https://pleiades.stoa.org/places/1306;,https://id.oclc.org/worldcat/entity/E39QbtfRrbPWVQ3tvhM9q9jX7B;,0,,Garsoian,,,2024-02-21,2024-02-21,Ancient Western Asia,0.7684492015060642,0.7684492015060642,0.019752060259029803,0.030885039677755688,0.03640022533449778,0.030333521112081478,0.10616732389228518,0.008012628218285673
31154069000857,Book,,DF261.S55 K68 2024,NYU Inst Study Ancient World,Large Collection,9998646301807876,The sanctuary of Hermes and Aphrodite at Syme Viannou.,1479830046; 9781479830046; 1479830054; 9781479830053,,"Kotsonas, Antonis, author.",Institute for the Study of the Ancient World; in collaboration with; The Archaeological Society at Athens,Athens : New York :,2024.,"Sanctuary of Hermes and Aphrodite (Greece); Excavations (Archaeology)--Greece--Symē.; Pottery, Classical--Greece--Symē.; Symē (Greece)--Antiquities.; Hermes, Aphrodite, T.; Syme (island)",https://pleiades.stoa.org/places/589805; https://pleiades.stoa.org/places/599951,,0,v.1,,,,2024-02-21,2024-02-21,European and Classical Antiquity,0.9447490510333192,0.0,0.014761703922395612,0.0,0.04048924504428511,0.0,0.9447490510333192,0.0
31154069000865,Book,,DF261.S55 K68 2024,NYU Inst Study Ancient World,Large Collection,9998646301807876,The sanctuary of Hermes and Aphrodite at Syme Viannou.,1479830046; 9781479830046; 1479830054; 9781479830053,,"Kotsonas, Antonis, author.",Institute for the Study of the Ancient World; in collaboration with; The Archaeological Society at Athens,Athens : New York :,2024.,"Sanctuary of Hermes and Aphrodite (Greece); Excavations (Archaeology)--Greece--Symē.; Pottery, Classical--Greece--Symē.; Symē (Greece)--Antiquities.; Hermes, Aphrodite, T.; Syme (island)",https://pleiades.stoa.org/places/589805; https://pleiades.stoa.org/places/599951,,0,v.2,,,,2024-02-21,2024-02-21,European and Classical Antiquity,0.9447490510333192,0.0,0.014761703922395612,0.0,0.04048924504428511,0.0,0.9447490510333192,0.0
31154069000873,Bound Issue,,DS793.S4 H35,NYU ISAW Offsite,Offsite Collection,990059363870107876,Hai dai kao gu /,,,,Shandong da xue chu ban she,[Jinan] :,1989-,Antiquities; Excavations (Archaeology); China--Shandong Sheng; periodicals.; Periodicals; Periodicals.; Périodiques.; Shandong.; Shandong Sheng (China)--Antiquities.; Excavations (Archaeology)--China--Shandong Sheng.; Fouilles (Archéologie)--Chine--Shandong.,http://vocab.getty.edu/tgn/7002085;,https://id.oclc.org/worldcat/entity/E39QbtfRr8hB9YQrXP6JCrVKqp;,0,v.15(2023),,,,2024-02-22,2024-06-21,"China, South Asia, & East Asia",0.8631713160849476,0.05394820725530922,0.020073751536859245,0.8631713160849476,0.02105295892890116,0.03082754700303384,0.010926219190948704,0.0
31154069000881,Book,,DS797.77.C446 C4426,NYU Inst Study Ancient World,Large Collection,990043846600107876,Chengdu kao gu yan jiu /,7030238311; 9787030238313; 7030390512; 9787030390516; 7030515064; 9787030515063; 7030693205; 9787030693204,,,Ke xue chu ban she,Beijing :,2009-,Excavations (Archaeology)--China--Chengdu.; Chengdu (China)--Antiquities.; Antiquities; Excavations (Archaeology); China--Chengdu; Chengdu.; Fouilles (Archéologie)--Chine--Chengdu.,http://vocab.getty.edu/tgn/7001761,https://id.oclc.org/worldcat/entity/E39PBJtGXpbPh3Xp4YDFx3yKh3;,0,v.1:pt.1:2009,,,,2024-02-22,2024-02-22,"China, South Asia, & East Asia",0.8871666948210158,0.049287038601167545,0.020631783600488743,0.8871666948210158,0.0,0.03168452481503628,0.01122995816229134,0.0
31154069000899,Book,,DS797.77.C446 C4426,NYU Inst Study Ancient World,Large Collection,990043846600107876,Chengdu kao gu yan jiu /,7030238311; 9787030238313; 7030390512; 9787030390516; 7030515064; 9787030515063; 7030693205; 9787030693204,,,Ke xue chu ban she,Beijing :,2009-,Excavations (Archaeology)--China--Chengdu.; Chengdu (China)--Antiquities.; Antiquities; Excavations (Archaeology); China--Chengdu; Chengdu.; Fouilles (Archéologie)--Chine--Chengdu.,http://vocab.getty.edu/tgn/7001761,https://id.oclc.org/worldcat/entity/E39PBJtGXpbPh3Xp4YDFx3yKh3;,0,v.1:pt.2:2009,,,,2024-02-22,2024-02-22,"China, South Asia, & East Asia",0.8871666948210158,0.049287038601167545,0.020631783600488743,0.8871666948210158,0.0,0.03168452481503628,0.01122995816229134,0.0
31154069000907,Book,,DS797.77.C446 C4426,NYU Inst Study Ancient World,Large Collection,990043846600107876,Chengdu kao gu yan jiu /,7030238311; 9787030238313; 7030390512; 9787030390516; 7030515064; 9787030515063; 7030693205; 9787030693204,,,Ke xue chu ban she,Beijing :,2009-,Excavations (Archaeology)--China--Chengdu.; Chengdu (China)--Antiquities.; Antiquities; Excavations (Archaeology); China--Chengdu; Chengdu.; Fouilles (Archéologie)--Chine--Chengdu.,http://vocab.getty.edu/tgn/7001761,https://id.oclc.org/worldcat/entity/E39PBJtGXpbPh3Xp4YDFx3yKh3;,0,v.4:2021,,,,2024-02-22,2024-02-22,"China, South Asia, & East Asia",0.8871666948210158,0.049287038601167545,0.020631783600488743,0.8871666948210158,0.0,0.03168452481503628,0.01122995816229134,0.0
31154069000915,Bound Issue,,PA3339 .Z45,NYU Inst Study Ancient World,Oak Collection,990028566520107876,Zeitschrift für Papyrologie und Epigraphik.,,0084-5388,,Rudolf Habelt Verlag GMBH,Bonn :,1967-,"Manuscripts (Papyri)--Periodicals.; Inscriptions; Manuscripts, Greek (Papyri); Manuscripts (Papyri); Periodicals; Periodicals.; Papyri.; Inscripties.; Oudheid.; Greek philology--Periodicals.; Inscriptions--Periodicals.; Manuscripts, Greek (Papyri)--Periodicals.; Papyrus (Manuscrits)--Périodiques.; Papyrus grecs--Périodiques.; Inscriptions--Périodiques.",,,0,Bd.227(2023),,,,2024-02-22,2025-06-18,Egypt & North Africa,0.9547714894624676,0.0,0.014918304522851056,0.0,0.0,0.9547714894624676,0.03031020601468151,0.0
31154069000949,Book,,CJ245 .K88 2020,NYU ISAW Offsite,Offsite Collection,9998646803307876,Monetnye splavy Kerkinitidy = Coin Alloys of Kerkinitis /,5001651794; 9785001651796,,"Kutaĭsov, V. A. author. (Vadim Aleksandrovich),",Aleteĭi͡a,Sankt-Peterburg :,2020.,"Coins, Ancient.; Coins, Greek.; Bronze coins.; Numismatics, Greek.; Coins, Greek--Ukraine--Crimea.; Kerkinitidis (Extinct city); Bronze coins; Coins, Ancient; Coins, Greek; Numismatics, Greek; Ukraine--Crimea; Ukraine--Kerkinitidis (Extinct city); Kerkinitis?; Monnaies antiques.; Monnaies grecques.; Monnaies de bronze.; Numismatique--Grèce.; Monnaies grecques--Ukraine--Crimée.",https://pleiades.stoa.org/places/226658,https://id.oclc.org/worldcat/entity/E39QbtfRyqbdXRrRDhtWTfDvQY;,0,,,,,2024-02-29,2025-02-11,European and Classical Antiquity,0.7521364348310808,0.08434875797462728,0.1210221310070739,0.03373950318985091,0.0,0.0,0.7521364348310808,0.00875317299736698
31154069034534,Issue,,DK30 .A1733,NYU ISAW Offsite,Offsite Collection,990021661500107876,Rossiĭskai͡a arkheologii͡a.,,0869-6063,,"Izd-vo ""Nauka""",Moskva :,1992-,Russia (Federation)--Antiquities--Periodicals.; Archaeology--Periodicals.; Antiquities; Archaeology; Russia (Federation); Periodicals; Periodicals.; 15.30 archaeology: general.; Archeologie.; Russia.; Archéologie--Périodiques.; Russie--Antiquités--Périodiques.,http://vocab.getty.edu/tgn/7002435;,https://id.oclc.org/worldcat/entity/E39PBJhhmCp3jtcMQbx3WgpXVC;,0,2023:no.4,,,,2024-02-28,2025-01-23,The Caucasus & The Western Steppe,0.7322348094747683,0.0,0.24407826982492273,0.0,0.0,0.0,0.023686920700308957,0.7322348094747683
31154069034542,Book,,BM319 .H48 2008,NYU Inst Study Ancient World,Small Collection,9998647309807876,Hē hevraïkē parousia ston Helladiko chōro (4os-19os ai.) /,9603710210; 9789603710219,,,Ethniko Hidryma Ereunōn Institouto Vyzantinōn Ereunōn,Athēna :,2008.,Jews--Greece--History--Congresses.; Jews; Greece; proceedings (reports); Conference papers and proceedings; History; Conference papers and proceedings.; Actes de congrès.; Greece.; Juifs--Grèce--Histoire--Congrès.,http://vocab.getty.edu/tgn/1000074,https://id.oclc.org/worldcat/entity/E39PBJxd6hw8HtWYq9JY6hjjYP;,0,,,,,2024-02-27,2024-02-27,Ancient Western Asia,0.7527692962539685,0.7527692962539685,0.04536779240816328,0.0,0.1651092567287233,0.0,0.03675365460914493,0.0
31154069034559,Book,,QB19 .R46 2023,NYU Inst Study Ancient World,Small Collection,9998647308007876,The perception of the Pleiades in Mesopotamian culture /,3447120533; 9783447120531; 9783447394239; 3447394234,,"Renzi-Sepe, Maria Teresa, author.",Harrassowitz Verlag,Wiesbaden :,[2023],"Astronomy, Ancient.; Astronomy, Assyro-Babylonian.; Pleiades.; Cuneiform inscriptions.; Astronomy, Ancient; Astronomy, Assyro-Babylonian; Cuneiform inscriptions; Deep space--Pleiades; Mesopotamia (region); Astronomie ancienne.; Astronomie assyro-babylonienne.; Pléiades (Amas stellaire); Inscriptions cunéiformes.",https://pleiades.stoa.org/places/874602;,,0,,,,,2024-02-28,2024-02-28,Ancient Western Asia,0.9062156336603177,0.9062156336603177,0.0,0.0,0.0,0.05542603263977478,0.038358333699907626,0.0
