id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154068993144,Book,In Process,DS797.54.U536 W853 2023,NYU Inst Study Ancient World,Large Collection,9998738398807876,Wulanchabu Shi wen wu kao gu yu bo wu guan xue wen ji = Wulanchabu Shi wenwu kaogu yu bowuguanxue wenji /,7559861954; 9787559861955,,,Guangxi shi fan da xue chu ban she,Guilin :,2023.,Ulanqab Shi (China)--Antiquities.; Museum techniques--China--Ulanqab Shi.; Ulanqab.,http://vocab.getty.edu/tgn/8678424,,0,v.1,,,,2025-07-01,2025-07-07,"China, South Asia, & East Asia",0.9139698201329116,0.050776101118495086,0.014280778439576744,0.9139698201329116,0.0,0.0,0.012350943515309618,0.008622356793706713
31154068993151,Book,In Process,DS797.54.U536 W853 2023,NYU Inst Study Ancient World,Large Collection,9998738398807876,Wulanchabu Shi wen wu kao gu yu bo wu guan xue wen ji = Wulanchabu Shi wenwu kaogu yu bowuguanxue wenji /,7559861954; 9787559861955,,,Guangxi shi fan da xue chu ban she,Guilin :,2023.,Ulanqab Shi (China)--Antiquities.; Museum techniques--China--Ulanqab Shi.; Ulanqab.,http://vocab.getty.edu/tgn/8678424,,0,v.2,,,,2025-07-01,2025-07-07,"China, South Asia, & East Asia",0.9139698201329116,0.050776101118495086,0.014280778439576744,0.9139698201329116,0.0,0.0,0.012350943515309618,0.008622356793706713
31154068993169,Book,,DS797.48.J564 J564 2023,NYU Inst Study Ancient World,Large Collection,9998738398607876,Jingzhou Yingcheng yi zhi : 2018-2021 nian kao gu fa jue bao gao /,7030764919; 9787030764911,,,Ke xue chu ban she,Beijing :,2023.,"Jingzhou (Hubei Sheng, China)--Antiquities.; Excavations (Archaeology)--China--Jingzhou (Hubei Sheng); Jingzhou.",http://vocab.getty.edu/tgn/7001765,,0,,,,,2025-07-01,2025-07-01,"China, South Asia, & East Asia",0.9082054287967927,0.05676283929979954,0.014190709824949885,0.9082054287967927,0.0,0.0,0.012273046335091794,0.008567975743365968
31154068993177,Book,,DS797.44.S266 S266,NYU Inst Study Ancient World,Large Collection,990000895050107876,Sanmenxia Guo guo mu /,9787501011896; 7501011893; 7501074585; 9787501074587,,,Wen wu chu ban she,Beijing :,1999-,"Sanmenxia Shi (China)--Antiquities.; Excavations (Archaeology)--China--Sanmenxia Shi.; Tombs--China--Sanmenxia Shi.; Art, Chinese--To 221 B.C.; Art, Chinese--China--Sanmenxia Shi.; Antiquities; Art, Chinese; Excavations (Archaeology); Tombs; China--Sanmenxia Shi; To 221 B.C.; Zhou mu--guo guo--fa jue bao gao--he nan sheng--san men xia shi.; Sanmenxia.; Guo Tombs.; Art chinois--Jusqu'à 221 av. J.-C.",http://vocab.getty.edu/tgn/8618788;,https://id.oclc.org/worldcat/entity/E39PBJptYgChtJhY646vQwYVmd; http://www.wikidata.org/entity/Q17012944,0,v.2:pt.1:2023,,,,2025-07-16,2025-07-21,"China, South Asia, & East Asia",0.925016078586442,0.0,0.021512001827591675,0.925016078586442,0.0,0.033036288520944354,0.011709064285904328,0.008726566779117376
31154068993185,Book,,DS797.44.S266 S266,NYU Inst Study Ancient World,Large Collection,990000895050107876,Sanmenxia Guo guo mu /,9787501011896; 7501011893; 7501074585; 9787501074587,,,Wen wu chu ban she,Beijing :,1999-,"Sanmenxia Shi (China)--Antiquities.; Excavations (Archaeology)--China--Sanmenxia Shi.; Tombs--China--Sanmenxia Shi.; Art, Chinese--To 221 B.C.; Art, Chinese--China--Sanmenxia Shi.; Antiquities; Art, Chinese; Excavations (Archaeology); Tombs; China--Sanmenxia Shi; To 221 B.C.; Zhou mu--guo guo--fa jue bao gao--he nan sheng--san men xia shi.; Sanmenxia.; Guo Tombs.; Art chinois--Jusqu'à 221 av. J.-C.",http://vocab.getty.edu/tgn/8618788;,https://id.oclc.org/worldcat/entity/E39PBJptYgChtJhY646vQwYVmd; http://www.wikidata.org/entity/Q17012944,0,v.2:pt.2:2023,,,,2025-07-16,2025-07-21,"China, South Asia, & East Asia",0.925016078586442,0.0,0.021512001827591675,0.925016078586442,0.0,0.033036288520944354,0.011709064285904328,0.008726566779117376
31154068993193,Book,,DS797.44.S266 S266,NYU Inst Study Ancient World,Large Collection,990000895050107876,Sanmenxia Guo guo mu /,9787501011896; 7501011893; 7501074585; 9787501074587,,,Wen wu chu ban she,Beijing :,1999-,"Sanmenxia Shi (China)--Antiquities.; Excavations (Archaeology)--China--Sanmenxia Shi.; Tombs--China--Sanmenxia Shi.; Art, Chinese--To 221 B.C.; Art, Chinese--China--Sanmenxia Shi.; Antiquities; Art, Chinese; Excavations (Archaeology); Tombs; China--Sanmenxia Shi; To 221 B.C.; Zhou mu--guo guo--fa jue bao gao--he nan sheng--san men xia shi.; Sanmenxia.; Guo Tombs.; Art chinois--Jusqu'à 221 av. J.-C.",http://vocab.getty.edu/tgn/8618788;,https://id.oclc.org/worldcat/entity/E39PBJptYgChtJhY646vQwYVmd; http://www.wikidata.org/entity/Q17012944,0,v.2:pt.3:2023,,,,2025-07-16,2025-07-21,"China, South Asia, & East Asia",0.925016078586442,0.0,0.021512001827591675,0.925016078586442,0.0,0.033036288520944354,0.011709064285904328,0.008726566779117376
31154068993201,Book,,DS797.44.S266 S266,NYU Inst Study Ancient World,Large Collection,990000895050107876,Sanmenxia Guo guo mu /,9787501011896; 7501011893; 7501074585; 9787501074587,,,Wen wu chu ban she,Beijing :,1999-,"Sanmenxia Shi (China)--Antiquities.; Excavations (Archaeology)--China--Sanmenxia Shi.; Tombs--China--Sanmenxia Shi.; Art, Chinese--To 221 B.C.; Art, Chinese--China--Sanmenxia Shi.; Antiquities; Art, Chinese; Excavations (Archaeology); Tombs; China--Sanmenxia Shi; To 221 B.C.; Zhou mu--guo guo--fa jue bao gao--he nan sheng--san men xia shi.; Sanmenxia.; Guo Tombs.; Art chinois--Jusqu'à 221 av. J.-C.",http://vocab.getty.edu/tgn/8618788;,https://id.oclc.org/worldcat/entity/E39PBJptYgChtJhY646vQwYVmd; http://www.wikidata.org/entity/Q17012944,0,v.2:pt.4:2023,,,,2025-07-16,2025-07-21,"China, South Asia, & East Asia",0.925016078586442,0.0,0.021512001827591675,0.925016078586442,0.0,0.033036288520944354,0.011709064285904328,0.008726566779117376
31154068993219,Book,,DS797.44.S266 S266,NYU Inst Study Ancient World,Large Collection,990000895050107876,Sanmenxia Guo guo mu /,9787501011896; 7501011893; 7501074585; 9787501074587,,,Wen wu chu ban she,Beijing :,1999-,"Sanmenxia Shi (China)--Antiquities.; Excavations (Archaeology)--China--Sanmenxia Shi.; Tombs--China--Sanmenxia Shi.; Art, Chinese--To 221 B.C.; Art, Chinese--China--Sanmenxia Shi.; Antiquities; Art, Chinese; Excavations (Archaeology); Tombs; China--Sanmenxia Shi; To 221 B.C.; Zhou mu--guo guo--fa jue bao gao--he nan sheng--san men xia shi.; Sanmenxia.; Guo Tombs.; Art chinois--Jusqu'à 221 av. J.-C.",http://vocab.getty.edu/tgn/8618788;,https://id.oclc.org/worldcat/entity/E39PBJptYgChtJhY646vQwYVmd; http://www.wikidata.org/entity/Q17012944,0,v.2:pt.5:2023,,,,2025-07-16,2025-07-21,"China, South Asia, & East Asia",0.925016078586442,0.0,0.021512001827591675,0.925016078586442,0.0,0.033036288520944354,0.011709064285904328,0.008726566779117376
31154068993250,Book,,DS797.28.D864 D845 2024,NYU Inst Study Ancient World,Folio Collection,9998738397807876,Dunhuang shi ku quan ji.,7501082049; 9787501082049,,,Wen wu chu ban she,Beijing :,2024,"Dunhuang Caves (China)--Antiquities.; Excavations (Archaeology)--China--Dunhuang Caves.; Mogao Caves.; Fouilles (Archéologie)--Chine--Dunhuang, Grottes de.",http://vocab.getty.edu/tgn/7029798,,0,v.1,,,,2025-07-01,2025-07-01,"China, South Asia, & East Asia",0.925016078586442,0.0,0.021512001827591675,0.925016078586442,0.0,0.033036288520944354,0.011709064285904328,0.008726566779117376
31154068993268,Book,,DS797.28.D864 D845 2024,NYU Inst Study Ancient World,Folio Collection,9998738397807876,Dunhuang shi ku quan ji.,7501082049; 9787501082049,,,Wen wu chu ban she,Beijing :,2024,"Dunhuang Caves (China)--Antiquities.; Excavations (Archaeology)--China--Dunhuang Caves.; Mogao Caves.; Fouilles (Archéologie)--Chine--Dunhuang, Grottes de.",http://vocab.getty.edu/tgn/7029798,,0,v.2,,,,2025-07-01,2025-07-01,"China, South Asia, & East Asia",0.925016078586442,0.0,0.021512001827591675,0.925016078586442,0.0,0.033036288520944354,0.011709064285904328,0.008726566779117376
31154068993276,Book,,DS797.28.D864 D845 2024,NYU Inst Study Ancient World,Folio Collection,9998738397807876,Dunhuang shi ku quan ji.,7501082049; 9787501082049,,,Wen wu chu ban she,Beijing :,2024,"Dunhuang Caves (China)--Antiquities.; Excavations (Archaeology)--China--Dunhuang Caves.; Mogao Caves.; Fouilles (Archéologie)--Chine--Dunhuang, Grottes de.",http://vocab.getty.edu/tgn/7029798,,0,v.3,,,,2025-07-01,2025-07-01,"China, South Asia, & East Asia",0.925016078586442,0.0,0.021512001827591675,0.925016078586442,0.0,0.033036288520944354,0.011709064285904328,0.008726566779117376
31154068993284,Book,,GN776.3.L52 L533 2022,NYU Inst Study Ancient World,Small Collection,9998738398407876,Liangzhu kao gu fa jue shi liao ji cheng /,7554024418; 9787554024416,,,Zhejiang gu ji chu ban she,Hangzhou :,2022.,Liangzhu culture.; Zhejiang Sheng (China)--Antiquities.; Jiangsu Sheng (China)--Antiquities.; Shanghai (China)--Antiquities.; Zhejiang.; Jiangsu.; Shanghai.,http://vocab.getty.edu/tgn/7002076; http://vocab.getty.edu/tgn/7002081; http://vocab.getty.edu/tgn/7023856,,0,v.1,,,,2025-07-01,2025-07-01,"China, South Asia, & East Asia",0.7419845283892635,0.0,0.13371929602761842,0.7419845283892635,0.04481323748185503,0.0,0.014130300106891225,0.06535263799437191
31154068993292,Book,,GN776.3.L52 L533 2022,NYU Inst Study Ancient World,Small Collection,9998738398407876,Liangzhu kao gu fa jue shi liao ji cheng /,7554024418; 9787554024416,,,Zhejiang gu ji chu ban she,Hangzhou :,2022.,Liangzhu culture.; Zhejiang Sheng (China)--Antiquities.; Jiangsu Sheng (China)--Antiquities.; Shanghai (China)--Antiquities.; Zhejiang.; Jiangsu.; Shanghai.,http://vocab.getty.edu/tgn/7002076; http://vocab.getty.edu/tgn/7002081; http://vocab.getty.edu/tgn/7023856,,0,v.2,,,,2025-07-01,2025-07-01,"China, South Asia, & East Asia",0.7419845283892635,0.0,0.13371929602761842,0.7419845283892635,0.04481323748185503,0.0,0.014130300106891225,0.06535263799437191
31154068993300,Book,,GN776.3.L52 L533 2022,NYU Inst Study Ancient World,Small Collection,9998738398407876,Liangzhu kao gu fa jue shi liao ji cheng /,7554024418; 9787554024416,,,Zhejiang gu ji chu ban she,Hangzhou :,2022.,Liangzhu culture.; Zhejiang Sheng (China)--Antiquities.; Jiangsu Sheng (China)--Antiquities.; Shanghai (China)--Antiquities.; Zhejiang.; Jiangsu.; Shanghai.,http://vocab.getty.edu/tgn/7002076; http://vocab.getty.edu/tgn/7002081; http://vocab.getty.edu/tgn/7023856,,0,v.3,,,,2025-07-01,2025-07-01,"China, South Asia, & East Asia",0.7419845283892635,0.0,0.13371929602761842,0.7419845283892635,0.04481323748185503,0.0,0.014130300106891225,0.06535263799437191
31154068993318,Book,,GN776.3.L52 L533 2022,NYU Inst Study Ancient World,Small Collection,9998738398407876,Liangzhu kao gu fa jue shi liao ji cheng /,7554024418; 9787554024416,,,Zhejiang gu ji chu ban she,Hangzhou :,2022.,Liangzhu culture.; Zhejiang Sheng (China)--Antiquities.; Jiangsu Sheng (China)--Antiquities.; Shanghai (China)--Antiquities.; Zhejiang.; Jiangsu.; Shanghai.,http://vocab.getty.edu/tgn/7002076; http://vocab.getty.edu/tgn/7002081; http://vocab.getty.edu/tgn/7023856,,0,v.4,,,,2025-07-01,2025-07-01,"China, South Asia, & East Asia",0.7419845283892635,0.0,0.13371929602761842,0.7419845283892635,0.04481323748185503,0.0,0.014130300106891225,0.06535263799437191
31154068993326,Book,,GN776.3.L52 L533 2022,NYU Inst Study Ancient World,Small Collection,9998738398407876,Liangzhu kao gu fa jue shi liao ji cheng /,7554024418; 9787554024416,,,Zhejiang gu ji chu ban she,Hangzhou :,2022.,Liangzhu culture.; Zhejiang Sheng (China)--Antiquities.; Jiangsu Sheng (China)--Antiquities.; Shanghai (China)--Antiquities.; Zhejiang.; Jiangsu.; Shanghai.,http://vocab.getty.edu/tgn/7002076; http://vocab.getty.edu/tgn/7002081; http://vocab.getty.edu/tgn/7023856,,0,v.5,,,,2025-07-01,2025-07-01,"China, South Asia, & East Asia",0.7419845283892635,0.0,0.13371929602761842,0.7419845283892635,0.04481323748185503,0.0,0.014130300106891225,0.06535263799437191
31154068993334,Book,,GN776.3.L52 L533 2022,NYU Inst Study Ancient World,Small Collection,9998738398407876,Liangzhu kao gu fa jue shi liao ji cheng /,7554024418; 9787554024416,,,Zhejiang gu ji chu ban she,Hangzhou :,2022.,Liangzhu culture.; Zhejiang Sheng (China)--Antiquities.; Jiangsu Sheng (China)--Antiquities.; Shanghai (China)--Antiquities.; Zhejiang.; Jiangsu.; Shanghai.,http://vocab.getty.edu/tgn/7002076; http://vocab.getty.edu/tgn/7002081; http://vocab.getty.edu/tgn/7023856,,0,v.6,,,,2025-07-01,2025-07-01,"China, South Asia, & East Asia",0.7419845283892635,0.0,0.13371929602761842,0.7419845283892635,0.04481323748185503,0.0,0.014130300106891225,0.06535263799437191
31154068993342,Book,,GN776.3.L52 L533 2022,NYU Inst Study Ancient World,Small Collection,9998738398407876,Liangzhu kao gu fa jue shi liao ji cheng /,7554024418; 9787554024416,,,Zhejiang gu ji chu ban she,Hangzhou :,2022.,Liangzhu culture.; Zhejiang Sheng (China)--Antiquities.; Jiangsu Sheng (China)--Antiquities.; Shanghai (China)--Antiquities.; Zhejiang.; Jiangsu.; Shanghai.,http://vocab.getty.edu/tgn/7002076; http://vocab.getty.edu/tgn/7002081; http://vocab.getty.edu/tgn/7023856,,0,v.7,,,,2025-07-01,2025-07-01,"China, South Asia, & East Asia",0.7419845283892635,0.0,0.13371929602761842,0.7419845283892635,0.04481323748185503,0.0,0.014130300106891225,0.06535263799437191
31154068993359,Book,,GN776.3.L52 L533 2022,NYU Inst Study Ancient World,Small Collection,9998738398407876,Liangzhu kao gu fa jue shi liao ji cheng /,7554024418; 9787554024416,,,Zhejiang gu ji chu ban she,Hangzhou :,2022.,Liangzhu culture.; Zhejiang Sheng (China)--Antiquities.; Jiangsu Sheng (China)--Antiquities.; Shanghai (China)--Antiquities.; Zhejiang.; Jiangsu.; Shanghai.,http://vocab.getty.edu/tgn/7002076; http://vocab.getty.edu/tgn/7002081; http://vocab.getty.edu/tgn/7023856,,0,v.8,,,,2025-07-01,2025-07-01,"China, South Asia, & East Asia",0.7419845283892635,0.0,0.13371929602761842,0.7419845283892635,0.04481323748185503,0.0,0.014130300106891225,0.06535263799437191
31154068993367,Book,,GN776.3.L52 L533 2022,NYU Inst Study Ancient World,Small Collection,9998738398407876,Liangzhu kao gu fa jue shi liao ji cheng /,7554024418; 9787554024416,,,Zhejiang gu ji chu ban she,Hangzhou :,2022.,Liangzhu culture.; Zhejiang Sheng (China)--Antiquities.; Jiangsu Sheng (China)--Antiquities.; Shanghai (China)--Antiquities.; Zhejiang.; Jiangsu.; Shanghai.,http://vocab.getty.edu/tgn/7002076; http://vocab.getty.edu/tgn/7002081; http://vocab.getty.edu/tgn/7023856,,0,v.9,,,,2025-07-01,2025-07-01,"China, South Asia, & East Asia",0.7419845283892635,0.0,0.13371929602761842,0.7419845283892635,0.04481323748185503,0.0,0.014130300106891225,0.06535263799437191
