id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154068992872,Book,,DS793.C3 L5855 2022,NYU Inst Study Ancient World,Small Collection,9998738402107876,Zhejiang Han liu chao kao gu /,7213107550; 9787213107559,,"Liu, Jian'an, author.",Zhejiang ren min chu ban she,Hangzhou Shi :,2022.,"Zhejiang Sheng (China)--Antiquities.; China--History--Qin-Han dynasties, 221 B.C.-220 A.D.; China--History--220-589.; Antiquities; China; China--Zhejiang Sheng; 221 B.C.-589 A.D.; History; Zhejiang.; Imperial China.; China.; Ancient China.; Chine--Histoire--221 av. J.-C.-220 (Dynasties des Qin et des Han); Chine--Histoire--220-589.",http://vocab.getty.edu/tgn/7002076; http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463;,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd; https://id.oclc.org/worldcat/entity/E39QbtfRDqdd8xvbY8vbfjr8vB;,0,,,,,2025-06-29,2025-06-29,"China, South Asia, & East Asia",0.9164058575071978,0.0,0.021311764128074367,0.9164058575071978,0.0,0.04203696594069715,0.011600074145660732,0.00864533827836979
31154068992880,Book,In Process,DS730 .F46 2023,NYU Inst Study Ancient World,Small Collection,9998738400907876,Yu guo zhi mi : cong Congling dong xi dao Huang He liang an /,7542355821; 9787542355829,,"Feng, Peihong, author.",Gansu jiao yu chu ban she,Lanzhou Shi :,2023.,"Yu kingdom (China).; Ethnology--China.; Asia, Central--History.; Central Asia.; Tomb of Yü Hung.; Ethnologie--Chine.; Asie centrale--Histoire.",http://vocab.getty.edu/tgn/8697475;,http://www.wikidata.org/entity/Q55567407;,0,,,,,2025-06-28,2025-07-21,Central Asia & Siberia,0.4709163686450836,0.026162020480282423,0.4709163686450836,0.4709163686450836,0.0,0.021601668286471726,0.005960966691709919,0.0044426072513687135
31154068992898,Book,In Process,DS715 .Y86 2023,NYU Inst Study Ancient World,Small Collection,9998718518707876,Kao gu Zhongguo /,7572612695; 9787572612695; 7572612091; 9787572612091; 7572612083; 9787572612084; 7572612075; 9787572612077; 7572612164; 9787572612169; 7572612156; 9787572612152; 7572612067; 9787572612060; 7572612172; 9787572612176; 7572612334; 9787572612336; 7572612342; ,,"Yue, Nan, author.",Hunan wen yi chu ban she,Changsha :,2023.,China--Antiquities.; China.; Imperial China.; Ancient China.; Chine--Antiquités.,http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/8697463;,,0,v.11,,,,2025-06-29,2025-07-21,"China, South Asia, & East Asia",0.9594792044979487,0.0,0.01932379850753006,0.9594792044979487,0.0,0.0,0.012145306386049983,0.009051690608471214
31154068992906,Book,,DS797.44.L895 L8953 2022,NYU Inst Study Ancient World,Large Collection,9998738401807876,Luyi Cuizhai mu di = Luyi Cuizhai mudi /,7573802625; 9787573802620,,,Zhongzhou gu ji chu ban she,Zhengzhou :,2022.,Tombs--China--Luyi Xian.; Excavations (Archaeology)--China--Luyi Xian.; Luyi Xian (China)--Antiquities.; Luyi.,http://vocab.getty.edu/tgn/8628902,,0,,,,,2025-06-29,2025-06-29,"China, South Asia, & East Asia",0.9315918365725243,0.0,0.014556122446445692,0.9315918365725243,0.0,0.033271137020447296,0.01179230172876613,0.008788602231816267
31154068992914,Book,In Process,DS793.Y3 C455 2022,NYU Inst Study Ancient World,Large Collection,9998738401907876,Chang Jiang wen ming kao gu ji /,755946517X; 9787559465177,,,Jiangsu feng huang wen yi chu ban she,Nanjing :,2022.,"Archaeology--China--Yangtze River Valley.; Yangtze River Valley (China)--Antiquities.; Yangtze River Valley (China)--Civilization.; Yangtze River.; Archéologie--Chine--Yangzi jiang, Vallée du.; Yangzi jiang, Vallée du (Chine)--Civilisation.",http://vocab.getty.edu/tgn/1122679;,,0,,,,,2025-06-29,2025-07-21,"China, South Asia, & East Asia",0.775095914693852,0.07046326497216836,0.10109946713398069,0.775095914693852,0.0,0.03555485847219504,0.010474269117484485,0.007312225610319358
31154068992922,Book,In Process,N7346.I56 C436 2022,NYU Inst Study Ancient World,Large Collection,9998738401707876,Chang cheng nei wai jie gu xiang : Nei Menggu wen wu jing hua zhan /,7569944720; 9787569944723,,,Beijing shi dai Hua wen shu ju,Beijing :,2022.,"Art, Chinese--China--Inner Mongolia--Catalogs.; Inner Mongolia (China)--Antiquities--Catalogs.; Antiquities; Art, Chinese; China--Inner Mongolia; Catalogs; Inner Mongolia.; Art chinois--Chine--Mongolie-Intérieure--Catalogues.",http://vocab.getty.edu/tgn/7001838,https://id.oclc.org/worldcat/entity/E39QbtfRC3Cxmy8R9BvdXVMrWc;,0,,,,,2025-06-29,2025-07-07,"China, South Asia, & East Asia",0.835953070063141,0.0,0.10903735696475751,0.835953070063141,0.03582656014556319,0.0,0.011296663108961364,0.007886349717576801
31154068992930,Book,,DS797.68.X538 T364 2023,NYU Inst Study Ancient World,Large Collection,9998738401307876,Tang Zhaorong Shangguan shi mu kao gu fa jue bao gao = Zhaorong Shangguan's tomb of Tang dynasty /,7501080070; 9787501080076,,,Wen wu chu ban she,Beijing :,2023,"Tombs--China--Xianyang Shi.; Excavations (Archaeology)--China--Xianyang Shi.; Weicheng Qu (Xianyang Shi, China)--Antiquities.; Tomb of Zhaorong Shangguan.",,http://www.wikidata.org/entity/Q135395811,0,,,,,2025-06-29,2025-06-29,"China, South Asia, & East Asia",0.9315918365725243,0.0,0.014556122446445692,0.9315918365725243,0.0,0.033271137020447296,0.01179230172876613,0.008788602231816267
31154068992948,Book,In Process,PL3031.D86 L5836 2023,NYU Inst Study Ancient World,Small Collection,9998738401607876,Dunhuang Xiyu wen xian ti ba ji lu /,7573206534; 9787573206534,,"Liu, Bo (Employee of Zhongguo guo jia tu shu guan), 1980- author.",Shanghai gu ji chu ban she,Shanghai Shi :,2023,Dunhuang manuscripts.; Chinese literature--China--Dunhuang--History and criticism.; Mogao Caves.,http://vocab.getty.edu/tgn/7029798,,0,,,,,2025-06-29,2025-07-07,"China, South Asia, & East Asia",0.972494710521254,0.0,0.015195229851894594,0.972494710521254,0.0,0.0,0.012310059626851317,0.0
31154068992955,Book,,NK7983.22 .S53 2023,NYU Inst Study Ancient World,Large Collection,9998738401507876,Shan you ji jin : Jin hou mu di chu tu Zhou dai qing tong qi jing cui /,7203127656; 9787203127659,,,Shanxi ren min chu ban she,Taiyuan :,2023.,"Bronzes, Chinese--To 221 B.C.; Bronzes--China--Shanxi Sheng.; Tombs--China--Shanxi Sheng--To 221 B.C.; Excavations (Archaeology)--China--Shanxi Sheng--To 221 B.C.; Shanxi Sheng (China)--Antiquities.; Shanxi.; Bronzes chinois--Jusqu'à 221 av. J.-C.; Bronzes--Chine--Shanxi.; Tombeaux--Chine--Shanxi--Jusqu'à 221 av. J.-C.; Fouilles (Archéologie)--Chine--Shanxi--Jusqu'à 221 av. J.-C.",http://vocab.getty.edu/tgn/7002086,,0,,,,,2025-06-29,2025-06-29,"China, South Asia, & East Asia",0.8527334020272415,0.0473740778904023,0.013323959406675648,0.8527334020272415,0.03654571722973892,0.030454764358115765,0.01152342435171948,0.008044654736106051
31154068992963,Book,In Process,BQ239.I4 L52 2023,NYU Inst Study Ancient World,Small Collection,9998738400707876,Xu fo jiao kao gu : cong Yindu dao Zhongguo /,7573201362; 9787573201362,,"Li, Chongfeng, 1960- author.",Shanghai gu ji chu ban she,Shanghai Shi :,2023,Buddhist architecture--India.; Buddhist architecture--China.; Buddhist cave temples--India.; Buddhist cave temples--China.; India.; China.; Architecture bouddhique--Inde.; Architecture bouddhique--Chine.; Temples rupestres bouddhiques--Inde.; Temples rupestres bouddhiques--Chine.,https://pleiades.stoa.org/places/50004; http://vocab.getty.edu/tgn/1000111,,0,v.1,,,,2025-06-28,2025-07-07,"China, South Asia, & East Asia",0.9716864997948297,0.0,0.015182601559294214,0.9716864997948297,0.0,0.0,0.013130898645876077,0.0
31154068992971,Book,In Process,BQ239.I4 L52 2023,NYU Inst Study Ancient World,Small Collection,9998738400707876,Xu fo jiao kao gu : cong Yindu dao Zhongguo /,7573201362; 9787573201362,,"Li, Chongfeng, 1960- author.",Shanghai gu ji chu ban she,Shanghai Shi :,2023,Buddhist architecture--India.; Buddhist architecture--China.; Buddhist cave temples--India.; Buddhist cave temples--China.; India.; China.; Architecture bouddhique--Inde.; Architecture bouddhique--Chine.; Temples rupestres bouddhiques--Inde.; Temples rupestres bouddhiques--Chine.,https://pleiades.stoa.org/places/50004; http://vocab.getty.edu/tgn/1000111,,0,v.2,,,,2025-06-28,2025-07-07,"China, South Asia, & East Asia",0.9716864997948297,0.0,0.015182601559294214,0.9716864997948297,0.0,0.0,0.013130898645876077,0.0
31154068992989,Book,,CC79.I44 R46 2024,NYU Inst Study Ancient World,Small Collection,9998665023107876,Practical archaeogaming /,1805395335; 9781805395331; 9781805395355; 1805395351; 9781805395348; 1805395343,,"Reinhard, Andrew, author.",Berghahn,New York :,2024.,Virtual reality in archaeology.; Imaging systems in archaeology.; Archaeology--Computer simulation.; Video games--Technological innovations.; Réalité virtuelle en archéologie.; Imagerie en archéologie.; Archéologie--Simulation par ordinateur.,,,0,,,,,2025-06-10,2025-06-17,Cross-Cultural Studies & Other,0.6679145853372468,0.06071950775793153,0.010436165395894481,0.01937106240820408,0.6679145853372468,0.03063828373106637,0.21092039536965687,0.0
31154068992997,Book,In Process,CJ1363 .K55 2023,NYU Inst Study Ancient World,Small Collection,9998735873007876,Pers krali sikkeleri : dareikos ve siglos /,6057262042; 9786057262042,,"Köker, Hüseyin, 1977- author.",Myrina Yayınları,Ankara :,2023.,"Coins, Iranian--Turkey.; Turkey--Antiquities.; Coins.; coins (money); catalogs (documents); Catalogs.; Asia Minor.; Catalogues.; Turkey.; Monnaies.; Asie Mineure.; Turquie--Antiquités.",https://pleiades.stoa.org/places/837; https://vocab.getty.edu/tgn/1000144;,,0,,,,,2025-06-10,2025-07-30,The Caucasus & The Western Steppe,0.44626158517811604,0.2956712560233608,0.026522006354254956,0.04147077357210775,0.0,0.0,0.19007437887216053,0.44626158517811604
31154068993003,Book,,DT85 .M365 2024,NYU Inst Study Ancient World,Small Collection,9998735872907876,La fabrique des elites dans l'Égypte pharaonique : essai d'histoire des élites provinciales et de leur formation au temps des pyramides (2700-2160 avant notre ère) /,2874571407; 9782874571404,,"Martinet, Émilie, author.",Éditions Safran,Brussels :,[2024].,Elite (Social sciences)--Egypt--History--To 1500.; Public administration--Egypt--History--To 1500.; Egypt--Politics and government--To 332 B.C.; Ancient Egypt (region); Egypt.; Égypte--Politique et gouvernement--Jusqu'à 332 av. J.-C.,https://pleiades.stoa.org/places/981503; http://vocab.getty.edu/tgn/7016833;,,0,,,,,2025-06-10,2025-06-10,Egypt & North Africa,0.9474044886071611,0.0,0.0,0.0,0.040603049511735476,0.9474044886071611,0.011992461881103304,0.0
31154068993029,Book,In Process,N7349.7 .E57 2023,NYU Inst Study Ancient World,Large Collection,9998736474507876,"Ėrmitazh dakhʹ mongolyn goël chimėglėl, gar uralyn /",9919021946; 9789919021948,,"Elikhina, I͡U. I. 1964- author. (I͡Ulii͡a Igorevna),",Chingis Khaan U̇ndėsniĭ Muzeĭ,Ulaanbaatar ; Sankt-Peterburg :,2023.,Gosudarstvennyĭ Ėrmitazh (Russia)--Archaeological collections--Catalogs.; Excavations (Archaeology)--Mongolia--Catalogs.; Mongolia--Antiquities--Catalogs.; Mongols--History.; Mongolia.; Mongols--Histoire.,http://vocab.getty.edu/tgn/7029379,,0,,,,,2025-06-12,2025-06-18,European and Classical Antiquity,0.37593545624982017,0.30863836840263015,0.15527768845101267,0.043289537386342926,0.051019811919618456,0.05460836138185462,0.37593545624982017,0.011230776208721042
31154068993037,Book,In Process,N7349.7 .N67 2023,NYU Inst Study Ancient World,Large Collection,9998736774307876,Norvegi dakhʹ Mongolyn öv soëlyn dursgalüüd /,9919021938; 9789919021931,,,Chingis Khaan U̇ndėsniĭ Muzeĭ,Ulaanbaatar :,2023.,"Cultural property--Mongolia--Catalogs.; Arts, Mongolian--Norway--Catalogs.; Mongols--Material culture--Norway--Catalogs.; Folk art--Mongolia--Catalogs.; Mongolia--History.; Collection catalogs.; Catalogues de collection.; Mongolia.; Patrimoine culturel immatériel--Mongolie--Catalogues.; Mongols--Culture matérielle--Norvège--Catalogues.; Art populaire--Mongolie--Catalogues.; Mongolie--Histoire.",http://vocab.getty.edu/tgn/7029379;,,0,,,,,2025-06-13,2025-06-18,"China, South Asia, & East Asia",0.3753204594758825,0.09383011486897062,0.19581937016133,0.3753204594758825,0.06434065019586557,0.06886613935337293,0.18766022973794125,0.014163036206637074
31154068993045,Book,,DS798.9.T67 E455 2023,NYU Inst Study Ancient World,Large Collection,9998738110507876,Ėrmitazh dakhʹ Noën Uulyn ėrdėnės : P.K. Kozlovyn shinzhilgėėniĭ angi - 1924-1926 /,9997885449; 9789997885449,,"Elikhina, I͡U. I. 1964- author. (I͡Ulii͡a Igorevna),",Chingis Khaan U̇ndėsniĭ Muzeĭ,Ulaanbaatar :,2023.,Gosudarstvennyĭ Ėrmitazh (Russia)--Catalogs.; Noin Ula Mound (Mongolia)--Catalogs.; Grave goods--Mongolia--Catalogs.; Excavations (Archaeology)--Mongolia--Batsu̇mbėr Sum--Catalogs.; Xiongnu (Asian people)--Material culture--Mongolia.; Xiongnu (Asian people)--Funeral customs and rites--Mongolia.; Batsu̇mbėr Sum (Mongolia)--Antiquities.; catalogs (documents); Catalogs.; Catalogues.; Batsümber Sum.; Xiongnu Empire.; Noin-Ula kurgans.; Mobilier funéraire--Mongolie--Catalogues.; Xiongnu (Peuple d'Asie)--Culture matérielle--Mongolie.; Xiongnu (Peuple d'Asie)--Rites et cérémonies funéraires--Mongolie.,http://vocab.getty.edu/tgn/8711793; http://vocab.getty.edu/tgn/6002641;,https://www.wikidata.org/entity/Q4822100,0,,,,,2025-06-20,2025-06-20,Ancient Western Asia,0.3652071363162952,0.3652071363162952,0.2817312194439992,0.2561192904036356,0.0,0.06461725216605486,0.01903589320567562,0.013289208464339583
31154068993052,Book,,DS798.9.K37 E453 2023,NYU Inst Study Ancient World,Large Collection,9998738110607876,Ėrmitazh dakhʹ Kharkhorum khotyn ȯv : S.V. Kiselëvyn shinzhilgėėniĭ angi: 1948-1949 on /,9997897250; 9789997897251,,"Elikhina, I͡U. I. 1964- author. (I͡Ulii͡a Igorevna),",Chingis Khaan U̇ndėsniĭ Muzeĭ,Ulaanbaatar :,2023.,"Gosudarstvennyĭ Ėrmitazh (Russia)--Catalogs.; Karakorum (Extinct city)--Catalogs.; Pottery, Chinese--Mongolia--Kharkhorin Sum--Catalogs.; Mongols--Material culture--Mongolia--Kharkhorin Sum--Catalogs.; Excavations (Archaeology)--Mongolia--Kharkhorin Sum.; Kharkhorin Sum (Mongolia)--Antiquities.; Collection catalogs.; Catalogues de collection.; Har Horin.",http://vocab.getty.edu/tgn/6002973,,0,,,,,2025-06-20,2025-06-20,Ancient Western Asia,0.4054245507740952,0.4054245507740952,0.2039713578428678,0.2843237109324824,0.0,0.07173304633617675,0.019794688735805737,0.0147526453785722
31154068993060,Book,In Process,BQ582 .S55 2023,NYU Inst Study Ancient World,Large Collection,9998736773807876,Mongol bolon dorno dakhiny burkhany shashny ȯv (XVII-XX zuun) : Ėrkhu̇u̇giĭn toĭrgiĭn oron nutag sudlakh muzeĭn dorno dakhiny t͡sugluulgyn sudalgaa ba ėd ȯlgiĭn t͡somog /,9997873378; 9789997873378,,"Shinkovoĭ, A. I., author.",Chingis Khaan U̇ndėsniĭ Muzeĭ,Ulaanbaatar-Ėrkhüü ; Irkutsk-Ulaanbaatar :,2023.,"Irkutskiĭ oblastnoĭ kraevedcheskiĭ muzeĭ--History.; Irkutskiĭ oblastnoĭ kraevedcheskiĭ muzeĭ--Catalogs.; Buddhist art--Collectors and collecting--History.--Russia (Federation)--Irkutsk; Art, Mongolian--Collectors and collecting--History.--Russia (Federation)--Irkutsk; Collectors and collecting--Russia--History.; Ethnological museums and collections--Russia (Federation)--Irkutsk.; Buddhist sculpture--Asia--Catalogs.; Buddhist gods in art--Catalogs.; Sculpture--Russia (Federation)--Irkutsk--Catalogs.; Collection catalogs.; Catalogues de collection.; Mongolia.; Art bouddhique--Collectionneurs et collections--Histoire.--Russie--Irkutsk; Art mongol--Collectionneurs et collections--Histoire.--Russie--Irkutsk; Ethnologie--Musées et collections--Russie--Irkutsk.; Sculpture bouddhique--Asie--Catalogues.; Dieux bouddhiques dans l'art--Catalogues.; Sculpture--Russie--Irkutsk--Catalogues.",http://vocab.getty.edu/tgn/7029379,,0,,,,,2025-06-13,2025-06-18,"China, South Asia, & East Asia",0.9324151788517485,0.0,0.02168407392678485,0.9324151788517485,0.0,0.033300542101848164,0.012600205119618225,0.0
