id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154068990710,Book,,DS797.28.D864 D867 2023,NYU Inst Study Ancient World,Large Collection,9998717543507876,Dunhuang Xuanquanzhi yi zhi : 1990-1992 nian tian ye fa jue bao gao /,7501081034; 9787501081035,,,Wen wu chu ban she,Beijing Shi :,2023,"Excavations (Archaeology)--China--Dunhuang.; Dunhuang (China)--Antiquities.; China--History--Han dynasty, 202 B.C.-220 A.D.; Xuanquanzhi Site (China); Imperial China.; China.; Ancient China.; Dunhuang.; Xuanquanzhi.; Chine--Histoire--202 av. J.-C.-220 (Dynastie des Han)",http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463; http://vocab.getty.edu/tgn/7001969;,https://www.wikidata.org/entity/Q2598504;,0,v.2,,,,2025-03-07,2025-03-07,"China, South Asia, & East Asia",0.9228593414568681,0.0,0.014419677210263564,0.9228593414568681,0.0,0.042332997314535235,0.011681763815909723,0.008706220202423284
31154068990728,Book,,DS797.28.D864 D867 2023,NYU Inst Study Ancient World,Large Collection,9998717543507876,Dunhuang Xuanquanzhi yi zhi : 1990-1992 nian tian ye fa jue bao gao /,7501081034; 9787501081035,,,Wen wu chu ban she,Beijing Shi :,2023,"Excavations (Archaeology)--China--Dunhuang.; Dunhuang (China)--Antiquities.; China--History--Han dynasty, 202 B.C.-220 A.D.; Xuanquanzhi Site (China); Imperial China.; China.; Ancient China.; Dunhuang.; Xuanquanzhi.; Chine--Histoire--202 av. J.-C.-220 (Dynastie des Han)",http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463; http://vocab.getty.edu/tgn/7001969;,https://www.wikidata.org/entity/Q2598504;,0,v.1,,,,2025-03-07,2025-03-07,"China, South Asia, & East Asia",0.9228593414568681,0.0,0.014419677210263564,0.9228593414568681,0.0,0.042332997314535235,0.011681763815909723,0.008706220202423284
31154068990918,Book,,DS797.28.W894 W8935 2023,NYU Inst Study Ancient World,Large Collection,9998717543407876,Wuwei Haizang : Qi jia wen hua yi zhi fa jue bao gao /,7501081352; 9787501081356,,,Wen wu chu ban she,Beijing :,2023.,"Excavations (Archaeology)--China--Wuwei Shi (Gansu Sheng); Neolithic period--China--Wuwei Shi (Gansu Sheng); Antiquities, Prehistoric--China--Wuwei Shi (Gansu Sheng); Wuwei Shi (Gansu Sheng, China)--Antiquities.; Wuwei.; Haizang Site.",http://vocab.getty.edu/tgn/7018821;,http://www.wikidata.org/entity/Q133266058,0,v.1,,,,2025-03-07,2025-03-07,"China, South Asia, & East Asia",0.8532631568289675,0.0775693778935425,0.01984332922858064,0.8532631568289675,0.0,0.030473684172463125,0.010800799453531235,0.008049652422914787
31154068990926,Book,,DS797.28.W894 W8935 2023,NYU Inst Study Ancient World,Large Collection,9998717543407876,Wuwei Haizang : Qi jia wen hua yi zhi fa jue bao gao /,7501081352; 9787501081356,,,Wen wu chu ban she,Beijing :,2023.,"Excavations (Archaeology)--China--Wuwei Shi (Gansu Sheng); Neolithic period--China--Wuwei Shi (Gansu Sheng); Antiquities, Prehistoric--China--Wuwei Shi (Gansu Sheng); Wuwei Shi (Gansu Sheng, China)--Antiquities.; Wuwei.; Haizang Site.",http://vocab.getty.edu/tgn/7018821;,http://www.wikidata.org/entity/Q133266058,0,v.2,,,,2025-03-07,2025-03-07,"China, South Asia, & East Asia",0.8532631568289675,0.0775693778935425,0.01984332922858064,0.8532631568289675,0.0,0.030473684172463125,0.010800799453531235,0.008049652422914787
31154068990942,Book,In Process,GN778.2.K63 S85 2023,NYU Inst Study Ancient World,Small Collection,9998718047507876,"Svi͡azi i vzaimootnoshenii͡a kulʹtur T͡sirkumpontiĭskogo regiona : materialy konferent͡sii, posvi͡ashchennoĭ pami͡ati A. I͡u.. Skakova, 1 dekabri͡a 2023 g. /",5943754164; 9785943754166,,,Institut arkheologii RAN,Moskva :,2023.,"Skakov, A. I͡U.,--honoree.; Koban culture--Congresses.; Bronze age--Russia (Federation)--Caucasus, Northern--Congresses.; Bronze age--Caucasus, South--Congresses.; Iron age--Russia (Federation)--Caucasus, Northern--Congresses.; Iron age--Caucasus, South--Congresses.; Excavations (Archaeology)--Caucasus--Congresses.; Caucasus, Northern (Russia)--Antiquities--Congresses.; Ciscaucasia.; Pontic-Caspian steppe.; Âge du bronze--Transcaucasie--Congrès.; Fouilles (Archéologie)--Caucase--Congrès.",http://vocab.getty.edu/tgn/7025826;,http://www.wikidata.org/entity/Q599529,0,,,,,2025-03-07,2025-04-02,The Caucasus & The Western Steppe,0.5249558374890062,0.12195943699239538,0.031198925742240678,0.04878377479695815,0.05749516315355782,0.04791263596129818,0.16769422586454363,0.5249558374890062
31154068990959,Book,In Process,DK511.C6 K753 2024,NYU Inst Study Ancient World,Large Collection,9998718047307876,"Dostizhenii͡a i perspektivy izuchenii͡a arkheologii Severnogo Kavkaza v XX - pervoĭ chetverti XXI veka : Materialy Mezhdunarodnoĭ nauchnoĭ konferent͡sii po arkheologii Severnogo Kavkaza ""XXXIII Krupnovskikh chteniĭ"", posvi͡ashchennykh 120-letii͡u so dni͡a rozhdenii͡a Evgenii͡a Ignatʹevicha Krupnova ; Moskva, 22-26 apreli͡a 2024 /",5943754326; 9785943754326,,"Krupnovskie chtenii͡a"" Moscow, Russia) 2024 : (33rd :",IA RAN,Moskva :,2024.,"Archaeology--Russia (Federation)--Caucasus, Northern--Congresses.; Caucasus, Northern (Russia)--Antiquities--Congresses.; Caucasus--Antiquities--Congresses.; Excavations (Archaeology)--Russia (Federation)--Caucasus, Northern--Congresses.; Excavations (Archaeology)--Caucasus--Congresses.; Archaeology--Methodology--Congresses.; Caucasus (mountain range); Ciscaucasia.; Archéologie--Russie--Ciscaucasie--Congrès.; Caucase--Antiquités--Congrès.; Fouilles (Archéologie)--Russie--Ciscaucasie--Congrès.; Fouilles (Archéologie)--Caucase--Congrès.; Archéologie--Méthodologie--Congrès.",https://pleiades.stoa.org/places/863766; http://vocab.getty.edu/tgn/7025826;,,0,,,,,2025-03-07,2025-03-31,The Caucasus & The Western Steppe,0.7716722964487897,0.0,0.20336502729477976,0.0,0.0,0.0,0.024962676256430606,0.7716722964487897
31154068990967,Book,In Process,DK511.T08 P37 2023,NYU Inst Study Ancient World,Small Collection,9998718047407876,Istorii͡a i arkheologicheskikh issledovatniĭ na Tamanskom poluostrove (1792-2016) /,5943754075; 9785943754074,,"Paromov, I͡a.M., author.",Institut arkheologii RAN,Moskva :,2023.,"Excavations (Archaeology)--Russia (Federation)--Tamanʹ Peninsula--History.; Tamanʹ Peninsula (Russia)--Antiquities.; Tamanʹ Peninsula (Russia)--History.; Taman Peninsula.; Taman, Presqu'île de (Russie)--Histoire.; Fouilles (Archéologie)--Russie--Taman, Presqu'île de--Histoire.",http://vocab.getty.edu/tgn/5004059;,,0,,,,,2025-03-07,2025-03-31,Central Asia & Siberia,0.5760583350212679,0.0,0.5760583350212679,0.0,0.0,0.0,0.05590439538181081,0.3680372695969212
31154068990975,Book,,GN855.M65 M495 2023,NYU Inst Study Ancient World,Large Collection,9998718925207876,"Drevnie kulʹtury Mongolii, Baĭkalʹskoĭ i I͡Uzhnoĭ Sibiri i Severnogo Kitai͡a : materialy KhII Mezhdunarodnoĭ konferent͡sii, 25-30 senti͡abri͡a 2023 g., g. Irkutsk /",5947974312; 9785947974317,,"Mezhdunarodnai͡a nauchnai͡a konferent͡sii͡a ""Drevnie kulʹtury Mongolii, Baĭkalʹskoĭ i I͡Uzhnoĭ Sibiri i Severnogo Kitai͡a"" Irkutsk, Russia), 2023 : author. (12th :",Irkutskiĭ gosudarstvennyĭ universitet,Irkutsk :,2023.,"Asia, Central--Antiquities--Congresses.; Siberia (Russia)--Antiquities--Congresses.; Mongolia--Antiquities--Congresses.; China, Northwest--Antiquities--Congresses.; Excavations (Archaeology)--Asia, Central--Congresses.; Excavations (Archaeology)--Mongolia--Congresses.; Excavations (Archaeology)--Russia (Federation)--Siberia--Congresses.; Excavations (Archaeology)--China, Northwest--Congresses.; Central Asia.; Siberia.; Mongolia.; Northwest China.; Fouilles (Archéologie)--Asie centrale--Congrès.; Fouilles (Archéologie)--Russie--Sibérie--Congrès.; Fouilles (Archéologie)--Chine (Nord-Ouest)--Congrès.",http://vocab.getty.edu/tgn/8697475; http://vocab.getty.edu/tgn/7011548; http://vocab.getty.edu/tgn/7029379;,https://www.wikidata.org/entity/Q1153001,0,,,,,2025-03-12,2025-03-12,Central Asia & Siberia,0.8644024610284089,0.04802235894602272,0.8644024610284089,0.03143281676466941,0.03704581975836038,0.0,0.010941803304157074,0.008154740198381217
31154068990983,Book,In Process,CJ672 .A28 2023,NYU Inst Study Ancient World,Large Collection,9998718928807876,"Monetnye splavy antichnogo Bospora : rentgeno-fluorest͡sentnoe issledovanie monet dovoennoĭ kollekt͡sii, peredannoĭ Federativnoĭ Respublikoĭ Germanii Vostochno-Krymskomu istoriko-kulʹturnomu muzei͡u-zapovedniku /",5001657091; 9785001657095,,"Abramzon, M. G. author. (Mikhail Grigorʹevich),",Aleteĭi͡a,Sankt-Peterburg :,2023.,"Coins, Ancient--Cimmerian Bosporus (Kingdom); Coins, Greek--Cimmerian Bosporus (Kingdom); Coins, Ancient--Black Sea Region.; Coinage--Ukraine--Cimmerian Bosporus (Kingdom)--History.; Numismatics--Cimmerian Bosporus (Kingdom); Numismatics--Ukraine--Cimmerian Bosporus (Kingdom); Silver coins.; Cimmerian Bosporus (Kingdom)--Antiquities.; Cimmerius Bosp(h)orus.; Monnaies d'argent.",https://pleiades.stoa.org/places/854675,,0,,,,,2025-03-10,2025-03-17,European and Classical Antiquity,0.4715889525573458,0.052398772506371746,0.049640942374457445,0.03429737836780696,0.023004339149138818,0.0,0.4715889525573458,0.3690696150448793
31154068991023,Book,,Z6605.C5 H8364 2023,NYU Inst Study Ancient World,Small Collection,9998717543307876,Huang Wenbi suo huo Xiyu wen shu /,7547516939; 9787547516935,,,Zhong xi shu ju,Shanghai Shi :,2023.,Manuscripts--China--Xinjiang Uygur Zizhiqu--Catalogs.; Xinjiang Uygur Zizhiqu.; Manuscrits--Chine--Xinjiang--Catalogues.,http://vocab.getty.edu/tgn/7001745,,0,v.1,,,,2025-03-07,2025-03-07,"China, South Asia, & East Asia",0.8252085264133455,0.0,0.0,0.8252085264133455,0.0,0.02947173308619091,0.13753475440222424,0.0077849860982391085
31154068991031,Book,,Z6605.C5 H8364 2023,NYU Inst Study Ancient World,Small Collection,9998717543307876,Huang Wenbi suo huo Xiyu wen shu /,7547516939; 9787547516935,,,Zhong xi shu ju,Shanghai Shi :,2023.,Manuscripts--China--Xinjiang Uygur Zizhiqu--Catalogs.; Xinjiang Uygur Zizhiqu.; Manuscrits--Chine--Xinjiang--Catalogues.,http://vocab.getty.edu/tgn/7001745,,0,v.2,,,,2025-03-07,2025-03-07,"China, South Asia, & East Asia",0.8252085264133455,0.0,0.0,0.8252085264133455,0.0,0.02947173308619091,0.13753475440222424,0.0077849860982391085
31154068991056,Book,,ND2849.D86 D8969 2021,NYU Inst Study Ancient World,Oversize Collection,9998718147807876,Dun xing gu yuan : Gu gong Dunhuang te zhan.,7513415692; 9787513415699,,"Dun xing gu yuan: Gu gong Dunhuang te zhan Beijing, China), (2021 : author.",Gu gong chu ban she,Beijing :,2023.,"Gu gong bo wu yuan (China)--Catalogs.; Buddhist mural painting and decoration--China--Dunhuang Caves--Exhibitions.; Buddhist art--China--Dunhuang Caves--Exhibitions.; Buddhist painting--China--Dunhuang Caves--Exhibitions.; Sculpture, Chinese--China--Dunhuang Caves--Exhibitions.; Dunhuang Caves (China)--Antiquities--Exhibitions.; Silk Road--Antiquities--Exhibitions.; exhibition catalogs.; Exhibition catalogs.; Catalogues d'exposition.; Mogao Caves.; Silk Road.; Art bouddhique--Chine--Dunhuang, Grottes de--Expositions.; Peinture bouddhique--Chine--Dunhuang, Grottes de--Expositions.; Sculpture chinoise--Chine--Dunhuang, Grottes de--Expositions.",http://vocab.getty.edu/tgn/7029798; http://vocab.getty.edu/tgn/7031416,,0,,,,,2025-03-08,2025-03-08,"China, South Asia, & East Asia",0.8979395940443944,0.0,0.08992608711716782,0.8979395940443944,0.0,0.0,0.012134318838437764,0.0
31154068991064,Book,,AC149.D863 Z453 2024,NYU Inst Study Ancient World,Small Collection,9998718149507876,Dunhuang Meng shu jiao shi yu yan jiu.,7501083207; 9787501083206,,"Zheng, Acai, author.",Wen wu chu ban she,Beijing :,2024.,"Dunhuang manuscripts.; Chinese language--Readers--Early works to 1800.; Children's literature, Chinese--China--Dunhuang Caves.; Children's literature, Chinese.; Mogao Caves.; Littérature de jeunesse chinoise.",http://vocab.getty.edu/tgn/7029798,,0,v.1,,,,2025-03-08,2025-03-08,"China, South Asia, & East Asia",0.972494710521254,0.0,0.015195229851894594,0.972494710521254,0.0,0.0,0.012310059626851317,0.0
31154068991072,Book,,AC149.D863 Z453 2024,NYU Inst Study Ancient World,Small Collection,9998718149507876,Dunhuang Meng shu jiao shi yu yan jiu.,7501083207; 9787501083206,,"Zheng, Acai, author.",Wen wu chu ban she,Beijing :,2024.,"Dunhuang manuscripts.; Chinese language--Readers--Early works to 1800.; Children's literature, Chinese--China--Dunhuang Caves.; Children's literature, Chinese.; Mogao Caves.; Littérature de jeunesse chinoise.",http://vocab.getty.edu/tgn/7029798,,0,v.2,,,,2025-03-08,2025-03-08,"China, South Asia, & East Asia",0.972494710521254,0.0,0.015195229851894594,0.972494710521254,0.0,0.0,0.012310059626851317,0.0
31154068991080,Book,,PL1079 .R46 2023,NYU Inst Study Ancient World,Small Collection,9998718149207876,Dunhuang Meng shu jiao shi yu yan jiu.,7501077576; 9787501077571,,"Ren, Zhanpeng, author.",Wen wu chu ban she,Beijing :,2023.,"Dunhuang manuscripts.; Chinese language--Writing--Early works to 1800.; Calligraphy, Chinese--Textbooks.; Mogao Caves.",http://vocab.getty.edu/tgn/7029798,,0,,,,,2025-03-08,2025-03-08,"China, South Asia, & East Asia",0.972494710521254,0.0,0.015195229851894594,0.972494710521254,0.0,0.0,0.012310059626851317,0.0
31154068991098,Book,,QA27.C6 R469 2023,NYU Inst Study Ancient World,Small Collection,9998718149107876,Dunhuang meng shu jiao shi yu yan jiu.,7501079005; 9787501079001,,"Ren, Zhanpeng, author.",Wen wu chu ban she,Beijing :,2023.,"Dunhuang manuscripts.; Mathematics, Chinese--Early works to 1800.; Mogao Caves.; Mathématiques chinoises--Ouvrages avant 1800.",http://vocab.getty.edu/tgn/7029798,,0,,,,,2025-03-08,2025-03-08,"China, South Asia, & East Asia",0.7226970934548508,0.0,0.011292142085232043,0.7226970934548508,0.030972732576636464,0.0,0.22822013477521602,0.00681789710806463
31154068991106,Book,,DS797.75.Y534 W454 2023,NYU Inst Study Ancient World,Large Collection,9998718149707876,Weigou - Beishoucheng yi zhi kao gu bao gao (2011-2014) /,7030769082; 9787030769084,,,Ke xue chu ban she,Beijing :,2023.,"Yicheng Xian (Shanxi Sheng, China)--Antiquities.; Excavations (Archaeology)--China--Yicheng Xian (Shanxi Sheng); Yicheng.; Weigou-Beishoucheng Ruins.",http://vocab.getty.edu/tgn/8686568;,http://www.wikidata.org/entity/Q17029404,0,v.2,,,,2025-03-08,2025-03-08,"China, South Asia, & East Asia",0.8389872802074655,0.07627157092795141,0.04415722527407713,0.8389872802074655,0.0,0.029963831435980907,0.010620092154524878,0.0
31154068991114,Book,,DS797.75.Y534 W454 2023,NYU Inst Study Ancient World,Large Collection,9998718149707876,Weigou - Beishoucheng yi zhi kao gu bao gao (2011-2014) /,7030769082; 9787030769084,,,Ke xue chu ban she,Beijing :,2023.,"Yicheng Xian (Shanxi Sheng, China)--Antiquities.; Excavations (Archaeology)--China--Yicheng Xian (Shanxi Sheng); Yicheng.; Weigou-Beishoucheng Ruins.",http://vocab.getty.edu/tgn/8686568;,http://www.wikidata.org/entity/Q17029404,0,v.1,,,,2025-03-08,2025-03-08,"China, South Asia, & East Asia",0.8389872802074655,0.07627157092795141,0.04415722527407713,0.8389872802074655,0.0,0.029963831435980907,0.010620092154524878,0.0
31154068991122,Book,,DS797.75.X485 S536 2024,NYU Inst Study Ancient World,Large Collection,9998718149307876,Shan you ji jin : Xi Xian Wayaopo Dong Zhou mu di kao gu fa jue bao gao /,7203133400; 9787203133407,,,Shanxi ren min chu ban she,Taiyuan Shi :,2024.,"Xi Xian (Shanxi Sheng, China)--Antiquities.; Tombs--China--Changzhi Shi.; Excavations (Archaeology)--China--Changzhi Shi.; China--History--Zhou dynasty, 1122-221 B.C.; Xi Xian.; Ancient China.; Imperial China.; China.; Chine--Histoire--1122-221 av. J.-C. (Dynastie des Zhou)",http://vocab.getty.edu/tgn/8686540; http://vocab.getty.edu/tgn/8697463; http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111;,,0,,,,,2025-03-08,2025-03-08,"China, South Asia, & East Asia",0.9228593414568681,0.0,0.014419677210263564,0.9228593414568681,0.0,0.042332997314535235,0.011681763815909723,0.008706220202423284
31154068991130,Book,,DS797.54.C484 D375 2022,NYU Inst Study Ancient World,Small Collection,9998718149607876,"Dashanqian di I, II di dian fa jue bao gao /",7513414467; 9787513414463,,,Gu gong chu ban she,Beijing :,2022.,Chifeng Shi (China)--Antiquities.; Excavations (Archaeology)--China--Chifeng Shi.; Chifeng.; Dashanqian Site.,http://vocab.getty.edu/tgn/1067219;,http://www.wikidata.org/entity/Q133544920,0,v.1,,,,2025-03-08,2025-03-26,"China, South Asia, & East Asia",0.7809053022306554,0.11358622577900442,0.019522632555766386,0.7809053022306554,0.0,0.057314150622433425,0.016884438967149307,0.011787249844991025
31154068991148,Book,,DS797.54.C484 D375 2022,NYU Inst Study Ancient World,Small Collection,9998718149607876,"Dashanqian di I, II di dian fa jue bao gao /",7513414467; 9787513414463,,,Gu gong chu ban she,Beijing :,2022.,Chifeng Shi (China)--Antiquities.; Excavations (Archaeology)--China--Chifeng Shi.; Chifeng.; Dashanqian Site.,http://vocab.getty.edu/tgn/1067219;,http://www.wikidata.org/entity/Q133544920,0,v.2,,,,2025-03-08,2025-03-26,"China, South Asia, & East Asia",0.7809053022306554,0.11358622577900442,0.019522632555766386,0.7809053022306554,0.0,0.057314150622433425,0.016884438967149307,0.011787249844991025
31154068991155,Book,,DS797.54.C484 D375 2022,NYU Inst Study Ancient World,Small Collection,9998718149607876,"Dashanqian di I, II di dian fa jue bao gao /",7513414467; 9787513414463,,,Gu gong chu ban she,Beijing :,2022.,Chifeng Shi (China)--Antiquities.; Excavations (Archaeology)--China--Chifeng Shi.; Chifeng.; Dashanqian Site.,http://vocab.getty.edu/tgn/1067219;,http://www.wikidata.org/entity/Q133544920,0,v.3,,,,2025-03-08,2025-03-26,"China, South Asia, & East Asia",0.7809053022306554,0.11358622577900442,0.019522632555766386,0.7809053022306554,0.0,0.057314150622433425,0.016884438967149307,0.011787249844991025
