id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154068978285,Book,,DS715 .Z46644 2024,NYU Inst Study Ancient World,Reference 5 Collection,9998786553107876,Zhongguo kao gu fa jue bao gao ti yao /,7520531058; 9787520531054,,,Zhongguo wen shi chu ban she,Beijing Shi :,2024.,China--Antiquities.; Excavations (Archaeology)--China--History.; Imperial China.; Ancient China.; Chine--Antiquités.,http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/8697463;,,0,v.10:pt.2,,,,2026-03-03,2026-03-03,"China, South Asia, & East Asia",0.9027634058405131,0.0,0.014105678216258017,0.9027634058405131,0.038689860250307705,0.03224155020858975,0.012199505484331259,0.0
31154068978293,Book,,DS715 .Z46644 2024,NYU Inst Study Ancient World,Reference 5 Collection,9998786553107876,Zhongguo kao gu fa jue bao gao ti yao /,7520531058; 9787520531054,,,Zhongguo wen shi chu ban she,Beijing Shi :,2024.,China--Antiquities.; Excavations (Archaeology)--China--History.; Imperial China.; Ancient China.; Chine--Antiquités.,http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/8697463;,,0,v.10:pt.1,,,,2026-03-03,2026-03-03,"China, South Asia, & East Asia",0.9027634058405131,0.0,0.014105678216258017,0.9027634058405131,0.038689860250307705,0.03224155020858975,0.012199505484331259,0.0
31154068978301,Book,,DS715 .Z46644 2024,NYU Inst Study Ancient World,Reference 5 Collection,9998786553107876,Zhongguo kao gu fa jue bao gao ti yao /,7520531058; 9787520531054,,,Zhongguo wen shi chu ban she,Beijing Shi :,2024.,China--Antiquities.; Excavations (Archaeology)--China--History.; Imperial China.; Ancient China.; Chine--Antiquités.,http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/8697463;,,0,v.1:pt.1,,,,2026-03-03,2026-03-03,"China, South Asia, & East Asia",0.9027634058405131,0.0,0.014105678216258017,0.9027634058405131,0.038689860250307705,0.03224155020858975,0.012199505484331259,0.0
31154068978319,Book,,DS715 .Z46644 2024,NYU Inst Study Ancient World,Reference 5 Collection,9998786553107876,Zhongguo kao gu fa jue bao gao ti yao /,7520531058; 9787520531054,,,Zhongguo wen shi chu ban she,Beijing Shi :,2024.,China--Antiquities.; Excavations (Archaeology)--China--History.; Imperial China.; Ancient China.; Chine--Antiquités.,http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/8697463;,,0,v.1:pt.2,,,,2026-03-03,2026-03-03,"China, South Asia, & East Asia",0.9027634058405131,0.0,0.014105678216258017,0.9027634058405131,0.038689860250307705,0.03224155020858975,0.012199505484331259,0.0
31154068978327,Book,,DS715 .Z46644 2024,NYU Inst Study Ancient World,Reference 5 Collection,9998786553107876,Zhongguo kao gu fa jue bao gao ti yao /,7520531058; 9787520531054,,,Zhongguo wen shi chu ban she,Beijing Shi :,2024.,China--Antiquities.; Excavations (Archaeology)--China--History.; Imperial China.; Ancient China.; Chine--Antiquités.,http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/8697463;,,0,v.2:pt.1,,,,2026-03-03,2026-03-03,"China, South Asia, & East Asia",0.9027634058405131,0.0,0.014105678216258017,0.9027634058405131,0.038689860250307705,0.03224155020858975,0.012199505484331259,0.0
31154068978335,Book,,DS715 .Z46644 2024,NYU Inst Study Ancient World,Reference 5 Collection,9998786553107876,Zhongguo kao gu fa jue bao gao ti yao /,7520531058; 9787520531054,,,Zhongguo wen shi chu ban she,Beijing Shi :,2024.,China--Antiquities.; Excavations (Archaeology)--China--History.; Imperial China.; Ancient China.; Chine--Antiquités.,http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/8697463;,,0,v.2:pt.2,,,,2026-03-03,2026-03-03,"China, South Asia, & East Asia",0.9027634058405131,0.0,0.014105678216258017,0.9027634058405131,0.038689860250307705,0.03224155020858975,0.012199505484331259,0.0
31154068978343,Book,,DS715 .Z46644 2024,NYU Inst Study Ancient World,Reference 5 Collection,9998786553107876,Zhongguo kao gu fa jue bao gao ti yao /,7520531058; 9787520531054,,,Zhongguo wen shi chu ban she,Beijing Shi :,2024.,China--Antiquities.; Excavations (Archaeology)--China--History.; Imperial China.; Ancient China.; Chine--Antiquités.,http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/8697463;,,0,v.3:pt.1,,,,2026-03-03,2026-03-03,"China, South Asia, & East Asia",0.9027634058405131,0.0,0.014105678216258017,0.9027634058405131,0.038689860250307705,0.03224155020858975,0.012199505484331259,0.0
31154068978350,Book,,DS715 .Z46644 2024,NYU Inst Study Ancient World,Reference 5 Collection,9998786553107876,Zhongguo kao gu fa jue bao gao ti yao /,7520531058; 9787520531054,,,Zhongguo wen shi chu ban she,Beijing Shi :,2024.,China--Antiquities.; Excavations (Archaeology)--China--History.; Imperial China.; Ancient China.; Chine--Antiquités.,http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/8697463;,,0,v.3:pt.2,,,,2026-03-03,2026-03-03,"China, South Asia, & East Asia",0.9027634058405131,0.0,0.014105678216258017,0.9027634058405131,0.038689860250307705,0.03224155020858975,0.012199505484331259,0.0
31154068978368,Book,,DS715 .Z46644 2024,NYU Inst Study Ancient World,Reference 5 Collection,9998786553107876,Zhongguo kao gu fa jue bao gao ti yao /,7520531058; 9787520531054,,,Zhongguo wen shi chu ban she,Beijing Shi :,2024.,China--Antiquities.; Excavations (Archaeology)--China--History.; Imperial China.; Ancient China.; Chine--Antiquités.,http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/8697463;,,0,v.4:pt.1,,,,2026-03-03,2026-03-03,"China, South Asia, & East Asia",0.9027634058405131,0.0,0.014105678216258017,0.9027634058405131,0.038689860250307705,0.03224155020858975,0.012199505484331259,0.0
31154068978376,Book,,DS715 .Z46644 2024,NYU Inst Study Ancient World,Reference 5 Collection,9998786553107876,Zhongguo kao gu fa jue bao gao ti yao /,7520531058; 9787520531054,,,Zhongguo wen shi chu ban she,Beijing Shi :,2024.,China--Antiquities.; Excavations (Archaeology)--China--History.; Imperial China.; Ancient China.; Chine--Antiquités.,http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/8697463;,,0,v.4:pt.2,,,,2026-03-03,2026-03-03,"China, South Asia, & East Asia",0.9027634058405131,0.0,0.014105678216258017,0.9027634058405131,0.038689860250307705,0.03224155020858975,0.012199505484331259,0.0
31154068978384,Book,,DS62 .A87 2025,NYU Inst Study Ancient World,Small Collection,9998786551407876,"Assyriology, anthropology and theory : analytical perspectives and interpretive prospects /",3963273186; 9783963273186,,,Zaphon,Münster,2025.,Assyriology--History.; Assyriology--Historiography.; Physical anthropology.; Middle East--History.; Middle East--Historiography.; physical anthropology.; Assyriology; Historiography; Physical anthropology; Middle East; History; Middle East.; Assyriologie--Histoire.; Assyriologie--Historiographie.; Anthropologie physique.; Moyen-Orient--Histoire.,http://vocab.getty.edu/tgn/7001526;,,0,,,,,2026-03-03,2026-03-03,Ancient Western Asia,0.6786991817943832,0.6786991817943832,0.15049416639788496,0.04195594942001641,0.04944808324501935,0.052926082983965665,0.015591737960141235,0.010884798198589164
31154068978392,Book,,DS795.4.F364 G836 2023,NYU Inst Study Ancient World,Large Collection,9998718149407876,Guangyangcheng mu di /,7573208758; 9787573208750; 7573214308; 9787573214300,,,Shanghai gu ji chu ban she,Shanghai :,2023-,"Fangshan Qu (Beijing, China)--Antiquities.; Excavations (Archaeology)--China--Beijing.; Fangshan.; Guangyangcheng burial site.; Fouilles (Archéologie)--Chine--Pékin.",http://vocab.getty.edu/tgn/8199076;,http://www.wikidata.org/entity/Q133266215,0,v.2:pt.1,,,,2026-03-03,2026-03-03,"China, South Asia, & East Asia",0.7743820067978876,0.11867802051254434,0.030359493619488084,0.7743820067978876,0.0,0.04662350805849955,0.01764132737348632,0.012315643638094223
31154068978400,Book,,DS795.4.F364 G836 2023,NYU Inst Study Ancient World,Large Collection,9998718149407876,Guangyangcheng mu di /,7573208758; 9787573208750; 7573214308; 9787573214300,,,Shanghai gu ji chu ban she,Shanghai :,2023-,"Fangshan Qu (Beijing, China)--Antiquities.; Excavations (Archaeology)--China--Beijing.; Fangshan.; Guangyangcheng burial site.; Fouilles (Archéologie)--Chine--Pékin.",http://vocab.getty.edu/tgn/8199076;,http://www.wikidata.org/entity/Q133266215,0,v.2:pt.2,,,,2026-03-03,2026-03-03,"China, South Asia, & East Asia",0.7743820067978876,0.11867802051254434,0.030359493619488084,0.7743820067978876,0.0,0.04662350805849955,0.01764132737348632,0.012315643638094223
31154068978418,Book,,DS795.4.F364 G836 2023,NYU Inst Study Ancient World,Large Collection,9998718149407876,Guangyangcheng mu di /,7573208758; 9787573208750; 7573214308; 9787573214300,,,Shanghai gu ji chu ban she,Shanghai :,2023-,"Fangshan Qu (Beijing, China)--Antiquities.; Excavations (Archaeology)--China--Beijing.; Fangshan.; Guangyangcheng burial site.; Fouilles (Archéologie)--Chine--Pékin.",http://vocab.getty.edu/tgn/8199076;,http://www.wikidata.org/entity/Q133266215,0,v.2:pt.3,,,,2026-03-03,2026-03-03,"China, South Asia, & East Asia",0.7743820067978876,0.11867802051254434,0.030359493619488084,0.7743820067978876,0.0,0.04662350805849955,0.01764132737348632,0.012315643638094223
31154068978426,Book,,DS793.Y3 S26953 2022,NYU Inst Study Ancient World,Small Collection,9998711268507876,San Xia hou xu kao gu fa xian = SanXia houxu kaogu faxian /,756905606X; 9787569056068; 7569064739; 9787569064735; 7569064747; 9787569064742,,,Sichuan da xue chu ban she,Chengdu :,2022-,"Excavations (Archaeology)--China--Yangtze River Gorges.; Yangtze River Gorges (China)--Antiquities--Pictorial works.; Antiquities; Excavations (Archaeology); China--Yangtze River Gorges; Three Gorges Project.; Fouilles (Archéologie)--Chine--Yangzi jiang, Gorges du.",http://vocab.getty.edu/tgn/7029727,https://id.oclc.org/worldcat/entity/E39QbtfRF8RmQfRjkPMMBTBQhB;,0,v.3,,,,2026-03-04,2026-03-04,"China, South Asia, & East Asia",0.7813271188185249,0.07102973807441135,0.1019122328893728,0.7813271188185249,0.0,0.03584069352378555,0.009890216693905378,0.0
31154068978434,Book,,PL2448 .S37 2024,NYU Inst Study Ancient World,Large Collection,9998788048507876,Shandong Dingtao wang ling chu tu zhuan wen cui bian /,7547934587; 9787547934586,,"Shandong Sheng wen wu kao gu yan jiu yuan, issuing body.",Shanghai shu hua chu ban she,Shanghai Shi :,2024.,"Ding,--Tai hou,---5 B.C.--Tomb--Catalogs.; Inscriptions, Chinese--China--Heze Shi--Catalogs.; Calligraphy, Chinese--China--Heze Shi--Catalogs.; Bricks--China--Heze Shi--Catalogs.; Dingtao Qu (Heze Shi, China)--Catalogs.; China--History--Han dynasty, 202 B.C.-220 A.D.; catalogs (documents); Catalogs.; Catalogues.; Tombs of Dingtao King.; Chine--Histoire--202 av. J.-C.-220 (Dynastie des Han)",,http://www.wikidata.org/entity/Q133306507;,0,,,,,2026-03-13,2026-03-13,"China, South Asia, & East Asia",0.9846153846153847,0.0,0.015384615384615385,0.9846153846153847,0.0,0.0,0.0,0.0
31154068978442,Book,In Process,NB140 .K35 2025,NYU Inst Study Ancient World,Small Collection,9998787744007876,Kalorësi i Babunjës = The equestrian figurine of Babunja /,3903096873; 9783903096875,,,Verlag des Naturhistorischen Museums Wien,Vienna :,2025,"Bronze sculpture, Ancient--Albania--Exhibitions.; Bronze sculpture, Ancient--Conservation and restoration.; Albania--Antiquities--Exhibitions.; Babunja.; Sculpture en bronze antique--Albanie--Expositions.; Sculpture en bronze antique--Conservation et restauration.; Albanie--Antiquités--Expositions.",https://pleiades.stoa.org/places/559227570;,,0,,,,,2026-03-16,2026-03-18,European and Classical Antiquity,0.6143851063312414,0.176868439701418,0.030399263073681217,0.07074737588056719,0.0,0.08924554296860542,0.6143851063312414,0.018354272044486773
31154068978459,Book,In Process,PK8371 .A3 1952,NYU Inst Study Ancient World,Small Collection,9998787742607876,Liakatar kʻerakanutʻyun hayotsʻ lezvi : hamematutʻyamb 562 lezuneri /,,,"Achaṛean, Hrachʻeay, 1876-1953.",Haykakan SSṚ GA hratarakchʻutʻyun,Erevan :,1952-1971.,"Armenian language--Grammar.; Armenian language--Grammar, Comparative.; Armenian language--Parts of speech.; Armenian language--Grammar; Armenian language--Grammar, Comparative; Armenia (region); Arménien (Langue)--Grammaire.; Arménien (Langue)--Grammaire comparée.; Arménien (Langue)--Parties du discours.",https://pleiades.stoa.org/places/874350,,0,v.5,Garsoian,,,2026-03-16,2026-04-02,The Caucasus & The Western Steppe,0.8642637608270467,0.07856943280245879,0.04548756635931824,0.0,0.0,0.0,0.011679240011176307,0.8642637608270467
31154068978467,Book,In Process,PK8371 .A3 1952,NYU Inst Study Ancient World,Small Collection,9998787742607876,Liakatar kʻerakanutʻyun hayotsʻ lezvi : hamematutʻyamb 562 lezuneri /,,,"Achaṛean, Hrachʻeay, 1876-1953.",Haykakan SSṚ GA hratarakchʻutʻyun,Erevan :,1952-1971.,"Armenian language--Grammar.; Armenian language--Grammar, Comparative.; Armenian language--Parts of speech.; Armenian language--Grammar; Armenian language--Grammar, Comparative; Armenia (region); Arménien (Langue)--Grammaire.; Arménien (Langue)--Grammaire comparée.; Arménien (Langue)--Parties du discours.",https://pleiades.stoa.org/places/874350,,0,v.2,Garsoian,,,2026-03-16,2026-04-02,The Caucasus & The Western Steppe,0.8642637608270467,0.07856943280245879,0.04548756635931824,0.0,0.0,0.0,0.011679240011176307,0.8642637608270467
31154068978475,Book,In Process,PK8371 .A3 1952,NYU Inst Study Ancient World,Small Collection,9998787742607876,Liakatar kʻerakanutʻyun hayotsʻ lezvi : hamematutʻyamb 562 lezuneri /,,,"Achaṛean, Hrachʻeay, 1876-1953.",Haykakan SSṚ GA hratarakchʻutʻyun,Erevan :,1952-1971.,"Armenian language--Grammar.; Armenian language--Grammar, Comparative.; Armenian language--Parts of speech.; Armenian language--Grammar; Armenian language--Grammar, Comparative; Armenia (region); Arménien (Langue)--Grammaire.; Arménien (Langue)--Grammaire comparée.; Arménien (Langue)--Parties du discours.",https://pleiades.stoa.org/places/874350,,0,intr.,Garsoian,,,2026-03-16,2026-04-02,The Caucasus & The Western Steppe,0.8642637608270467,0.07856943280245879,0.04548756635931824,0.0,0.0,0.0,0.011679240011176307,0.8642637608270467
31154068978483,Bound Issue,In Process,DS171 .B36,NYU Inst Study Ancient World,Oak Collection,9998789467407876,Banber Matenadarani /,,,,Haykakan SSR gitutʻyunneri akademiayi hratarakchʻutʻyun,Erevan :,1956-,"Armenia--Civilization--Periodicals.; Manuscripts, Armenian--Periodicals.; Civilization.; Manuscripts, Armenian.; Armenia.; Periodicals.",(OCoLC)fst01206470,,0,v.3(1956),Garsoian,,,2026-03-20,2026-03-30,The Caucasus & The Western Steppe,0.8223506903330781,0.0,0.10726313352170583,0.02990366146665738,0.0,0.029369667511895643,0.011112847166663217,0.8223506903330781
31154068978491,Bound Issue,In Process,DS41 .A73,NYU Inst Study Ancient World,Oak Collection,9998789467307876,Arevelagitakan zhoghovatsu.,,,,Haykakan SSṚ GA Hratarakchʻutʻyun,Erevan [Armenia] :,1960-,Asia--History--Periodicals.; Middle East--History--Periodicals.; History.; Periodicals.; Middle East.; Asia.,(OCoLC)fst01240495 (OCoLC)fst01241586; http://vocab.getty.edu/tgn/7001526.; http://vocab.getty.edu/tgn/1000004,https://id.oclc.org/worldcat/entity/E39PBJxMpyjKQ9Jtm3jkjPBgKd;,0,v.1(1960),Garsoian,,,2026-03-20,2026-03-23,Ancient Western Asia,0.6147275712020408,0.6147275712020408,0.23380102579534778,0.042509277417335956,0.028512320218944853,0.05362408848517151,0.01579736660779377,0.01102835027336546
31154068978509,Bound Issue,In Process,DS41 .A73,NYU Inst Study Ancient World,Oak Collection,9998789467307876,Arevelagitakan zhoghovatsu.,,,,Haykakan SSṚ GA Hratarakchʻutʻyun,Erevan [Armenia] :,1960-,Asia--History--Periodicals.; Middle East--History--Periodicals.; History.; Periodicals.; Middle East.; Asia.,(OCoLC)fst01240495 (OCoLC)fst01241586; http://vocab.getty.edu/tgn/7001526.; http://vocab.getty.edu/tgn/1000004,https://id.oclc.org/worldcat/entity/E39PBJxMpyjKQ9Jtm3jkjPBgKd;,0,v.2(1964),Garsoian,,,2026-03-20,2026-03-23,Ancient Western Asia,0.6147275712020408,0.6147275712020408,0.23380102579534778,0.042509277417335956,0.028512320218944853,0.05362408848517151,0.01579736660779377,0.01102835027336546
31154068978517,Book,In Process,DS175 .H39,NYU Inst Study Ancient World,Small Collection,9998789668907876,Hay zhoghovrdi patmutʻyun /,,,,Haykakan SSH Gitutʻyunneri Akademiayi Hratarakchʻutʻyun,Erevan :,1970-1984.,Armenia--History.; Armenia (Republic)--History.; Armenia.; Arménie--Histoire.; Arménie--Histoire--1991-,http://vocab.getty.edu/tgn/7006651;,,0,maps,Confirm all 9 maps are present upon return,,,2026-03-23,2026-04-23,The Caucasus & The Western Steppe,0.8017314315381475,0.0,0.07032731855597785,0.048589783729584696,0.0,0.06129445195245777,0.018057014223832154,0.8017314315381475
31154068978525,Book,In Process,GN434 .L583 2025,NYU Inst Study Ancient World,Large Collection,9998789470407876,"Lithic raw materials in prehistory : methods, practice and theory /",3700194897; 9783700194897,,,Austrian Academy of Sciences Press,Vienna :,[2025],"Stone implements--Europe--History--Congresses.; Flint--Europe--History--Congresses.; Chert--Europe--History--Congresses.; Stone-cutting--Europe--History--Congresses.; Tools, Prehistoric--Europe--History--Congresses.; Paleolithic period--Europe--Congresses.; Neolithic period--Europe--Congresses.; Europe.; Outils de pierre--Europe--Histoire--Congrès.; Silex--Europe--Histoire--Congrès.; Chert--Europe--Histoire--Congrès.; Pierre--Taille--Histoire--Europe--Congrès.; Outils préhistoriques--Europe--Histoire--Congrès.",http://vocab.getty.edu/tgn/1000003,,0,,,,,2026-03-23,2026-03-23,European and Classical Antiquity,0.5437074676331879,0.0,0.015454217426266324,0.024164776339252795,0.13290626986589038,0.023733262476051852,0.5437074676331879,0.26003400625935075
31154068978533,Book,,PK6199.9 .Q37 2018,NYU Inst Study Ancient World,Small Collection,9998789454407876,Analysis of the verbal system in the Sogdian language = Taḥlīl-i sākhtārī-i fiʻl dar zabān-i Sughdī /,6006326949; 9786006326948; 9647025947; 9789647025942,,"Qarīb, Badr al-Zamān, 1929 or 1930- author.",The Centre for the Great Islamic Encyclopedia (The Centre for Islamic and Iranian Studies),Tehran :,2018.,Sogdian language--Grammar.; Sogdian language--Verb.; Sogdian language--Grammar; Sogdiana.; Sogdien (Langue)--Grammaire.,https://pleiades.stoa.org/places/60058,,0,,,,,2026-03-24,2026-03-24,Central Asia & Siberia,0.7497121805203776,0.13631130554915957,0.7497121805203776,0.0,0.0,0.0,0.02026249136541561,0.0937140225650472
31154068978541,Book,,PJ1809 .N43 2025,NYU Inst Study Ancient World,Large Collection,9998786854507876,Nec pluribus impar : mélanges en l'honneur de Michel Chauveau /,344712444X; 9783447124447,,,Harrassowitz Verlag,Wiesbaden :,2025.,"Egypt--History--332-30 B.C.; Egypt--History--To 332 B.C.; Egypt--Antiquities.; Egyptian language--Papyri, Demotic.; Manuscripts (Papyri)--Egypt.; Ancient Egypt (region); Ptolemaic Kingdom.; Égypte--Histoire--332-30 av. J.-C.; Égypte--Histoire--Jusqu'à 332 av. J.-C.; Égypte--Antiquités.",https://pleiades.stoa.org/places/981503; https://pleiades.stoa.org/places/463803480;,,0,,,,,2026-03-25,2026-03-25,Egypt & North Africa,0.9061522419186653,0.08237747653806048,0.0,0.0,0.0,0.9061522419186653,0.011470281543274244,0.0
31154068978558,Book,In Process,PK8439 .Z5 1969,NYU Inst Study Ancient World,Small Collection,9998789963307876,Zhamanakakitsʻ Hayotsʻ lezvi batsʻatrakan baṛaran /,,,,Haykakan SSH Gitutʻyunneri Akademiayi Hratarakchʻutʻyun,Erevan [Armenian S.S.R.] :,1969-1980.,"Armenian language, Modern--Dictionaries.; Armenian language, Modern; dictionaries.; Dictionaries; Dictionaries.; Dictionnaires.; Armenia.",http://vocab.getty.edu/tgn/7006651,,0,v.4,Garsoian,,,2026-03-26,2026-03-30,The Caucasus & The Western Steppe,0.9161959274187508,0.05089977374548615,0.021306882032994204,0.0,0.0,0.0,0.011597416802768996,0.9161959274187508
