id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154068975489,Book,,G93 .I74 v.297 2008,NYU Inst Study Ancient World,Small Collection,9998670029807876,Les atours précieux = Kitāb al-Aʻlāq an-nafīsa /,3829812620; 9783829812627,,"Ibn Rustah, Aḥmad ibn ʻUmar, active 9th century-10th century.",Institute for the History of Arabic-Islamic Science at the Johann Wolfgang Goethe University,Frankfurt am Main :,2008.,"Geography, Arab.; Geography, Medieval.; Geography, Arab; Geography, Medieval; Abbasid Caliphate.; Géographie arabe.; Géographie médiévale.",http://vocab.getty.edu/tgn/6000008,,0,,,,,2024-06-25,2024-06-25,Ancient Western Asia,0.8029542893390361,0.8029542893390361,0.020073857233475902,0.046717340470634826,0.055059722697533904,0.05893242490561733,0.016262365353701996,0.0
31154068975497,Book,,G93 .I74 v.298 2008,NYU Inst Study Ancient World,Small Collection,9998670029607876,"L'Égypte de Murtadi, fils du Gaphiphe /",3829812639; 9783829812634,,"Murtaḍā ibn al-ʻAfīf, 1154 or 1155-1237.",Institute for the History of Arabic-Islamic Science at the Johann Wolfgang Goethe University,Frankfurt am Main :,2008.,Egypt--History--To 1500--Early works to 1800.; Egypt--Antiquities--Early works to 1800.; Pyramids--Early works to 1800.; Egypt--Description and travel--Early works to 1800.; Antiquities; Pyramids; Travel; Egypt; To 1500; Early works; History; Ancient Egypt (region); Egypt.; Égypte--Antiquités--Ouvrages avant 1800.; Pyramides--Ouvrages avant 1800.; Égypte--Descriptions et voyages--Ouvrages avant 1800.; Égypte--Histoire--Jusqu'à 1500--Ouvrages avant 1800.,https://pleiades.stoa.org/places/981503; http://vocab.getty.edu/tgn/7016833;,https://id.oclc.org/worldcat/entity/E39QbtfRDwpX7XgppvP7ww3J9c;,0,,,,,2024-06-25,2024-06-25,Egypt & North Africa,0.8020553430620588,0.07240777402643588,0.01810194350660897,0.042128159433562684,0.049651045046698886,0.8020553430620588,0.015655734924634783,0.0
31154068975505,Book,,G93 .I74 v.299 2008,NYU Inst Study Ancient World,Small Collection,9998670029407876,Sechster Band des Kitâb Bag̊dâd /,3829812647; 9783829812641,,"Ibn Abī Ṭāhir Ṭayfūr, Aḥmad, 819 or 820-893.",Institute for the History of Arabic-Islamic Science at the Johann Wolfgang Goethe University Frankfurt am Main,Frankfurt am Main :,2008.,Baghdad (Iraq)--History--Early works to 1800.; Iraq--Baghdad; Early works; History; Bagdata.,https://pleiades.stoa.org/places/893952,https://id.oclc.org/worldcat/entity/E39PBJd88FjGBr9xYVp9dgHKVC;,0,,,,,2024-06-25,2024-06-25,Ancient Western Asia,0.3708456879529625,0.3708456879529625,0.06373910261691543,0.148338275181185,0.1748272528921109,0.1871239709854398,0.055125710371386326,0.0
31154068975513,Book,,"G93 .I74 v.151, etc.",NYU Inst Study Ancient World,Small Collection,9998670029107876,Texts and studies on the historical geography and topography of Al-Andalus /,9783829811446; 3829811446; 382981268X; 9783829812689; 3829812655; 9783829812658; 3829812663; 9783829812665; 3829812671; 9783829812672,,,Institute for the History of Arabic-Islamic Science at the Johann Wolfgang Goethe University,Frankfurt am Main :,1993-2008.,"Spain--Historical geography.; Spain--Geography.; Spain--Description and travel.; Geography, Arab--Spain.; Names, Geographical--Arabic.; Geography; Geography, Arab; Historical geography; Names, Geographical--Arabic; Travel; Spain; Iberia (modern region/peninsula).; Tarraconensis.; Espagne--Descriptions et voyages.; Géographie arabe--Espagne.",https://pleiades.stoa.org/places/540456066; https://pleiades.stoa.org/places/981551;,https://id.oclc.org/worldcat/entity/E39PBJqFTrvj6Mhw6JfTGmqJDq;,0,v.300 2008 (v.3),,,,2024-06-25,2024-06-25,Ancient Western Asia,0.8550513795813975,0.8550513795813975,0.014766512311849793,0.034365701380304974,0.040502433769645144,0.04335122880543059,0.011962744151371984,0.0
31154068975521,Book,,"G93 .I74 v.151, etc.",NYU Inst Study Ancient World,Small Collection,9998670029107876,Texts and studies on the historical geography and topography of Al-Andalus /,9783829811446; 3829811446; 382981268X; 9783829812689; 3829812655; 9783829812658; 3829812663; 9783829812665; 3829812671; 9783829812672,,,Institute for the History of Arabic-Islamic Science at the Johann Wolfgang Goethe University,Frankfurt am Main :,1993-2008.,"Spain--Historical geography.; Spain--Geography.; Spain--Description and travel.; Geography, Arab--Spain.; Names, Geographical--Arabic.; Geography; Geography, Arab; Historical geography; Names, Geographical--Arabic; Travel; Spain; Iberia (modern region/peninsula).; Tarraconensis.; Espagne--Descriptions et voyages.; Géographie arabe--Espagne.",https://pleiades.stoa.org/places/540456066; https://pleiades.stoa.org/places/981551;,https://id.oclc.org/worldcat/entity/E39PBJqFTrvj6Mhw6JfTGmqJDq;,0,v.301 2008 (v.4),,,,2024-06-25,2024-06-25,Ancient Western Asia,0.8550513795813975,0.8550513795813975,0.014766512311849793,0.034365701380304974,0.040502433769645144,0.04335122880543059,0.011962744151371984,0.0
31154068975539,Book,,"G93 .I74 v.151, etc.",NYU Inst Study Ancient World,Small Collection,9998670029107876,Texts and studies on the historical geography and topography of Al-Andalus /,9783829811446; 3829811446; 382981268X; 9783829812689; 3829812655; 9783829812658; 3829812663; 9783829812665; 3829812671; 9783829812672,,,Institute for the History of Arabic-Islamic Science at the Johann Wolfgang Goethe University,Frankfurt am Main :,1993-2008.,"Spain--Historical geography.; Spain--Geography.; Spain--Description and travel.; Geography, Arab--Spain.; Names, Geographical--Arabic.; Geography; Geography, Arab; Historical geography; Names, Geographical--Arabic; Travel; Spain; Iberia (modern region/peninsula).; Tarraconensis.; Espagne--Descriptions et voyages.; Géographie arabe--Espagne.",https://pleiades.stoa.org/places/540456066; https://pleiades.stoa.org/places/981551;,https://id.oclc.org/worldcat/entity/E39PBJqFTrvj6Mhw6JfTGmqJDq;,0,v.302 2008 (v.5),,,,2024-06-25,2024-06-25,Ancient Western Asia,0.8550513795813975,0.8550513795813975,0.014766512311849793,0.034365701380304974,0.040502433769645144,0.04335122880543059,0.011962744151371984,0.0
31154068975547,Book,,G93 .I74 v.303 2009,NYU Inst Study Ancient World,Small Collection,9998670028607876,Voyages dans le sud de l'Algérie et des états barbaresques de l'ouest et de l'est /,3829812698; 9783829812696,,"ʻAyyāshī, Abū Sālim ʻAbd Allāh ibn Muḥammad, 1628-1679.",Institute for the History of Arabic-Islamic Science at the Johann Wolfgang Goethe University,Frankfurt am Main :,2009.,"Africa, North--Description and travel.; Travelers' writings, Arabic--Africa, North.; Travel; Travelers' writings, Arabic; North Africa; Africa (region); North Africa.; Afrique du Nord--Descriptions et voyages.; Écrits de voyageurs arabes--Afrique du Nord.",https://pleiades.stoa.org/places/775; http://vocab.getty.edu/tgn/7016886;,,0,,,,,2024-06-25,2024-06-25,Ancient Western Asia,0.7922722091808628,0.7922722091808628,0.02104473055636667,0.04897682747663515,0.057722689526034286,0.061782695211351685,0.01820084804874955,0.0
31154068975554,Book,,"G93 .I74 vol.145, etc.",NYU Inst Study Ancient World,Small Collection,990030890250107876,Texts and studies on the historical geography and topography of Africa /,3829812736; 9783829812733; 3829812701; 9783829812702; 382981271X; 9783829812719; 3829812728; 9783829812726,,,Institute for the History of Arabic-Islamic Science at the Johann Wolfgang Goethe University,Frankfurt am Main :,1993-,"Geography, Arab.; Africa--Historical geography.; Geography, Arab; Historical geography; Africa; Africa.; Géographie arabe.; Afrique--Géographie historique.",http://vocab.getty.edu/tgn/7001242;,https://id.oclc.org/worldcat/entity/E39PBJkHrMyfHC67yqRTycbrv3;,0,v.304:2009,,,,2024-06-26,2024-06-26,Ancient Western Asia,0.8326894747603938,0.8326894747603938,0.01704461155765254,0.03966745962508227,0.04675093455813268,0.05003922659127351,0.013808292907465347,0.0
31154068975562,Book,,"G93 .I74 vol.145, etc.",NYU Inst Study Ancient World,Small Collection,990030890250107876,Texts and studies on the historical geography and topography of Africa /,3829812736; 9783829812733; 3829812701; 9783829812702; 382981271X; 9783829812719; 3829812728; 9783829812726,,,Institute for the History of Arabic-Islamic Science at the Johann Wolfgang Goethe University,Frankfurt am Main :,1993-,"Geography, Arab.; Africa--Historical geography.; Geography, Arab; Historical geography; Africa; Africa.; Géographie arabe.; Afrique--Géographie historique.",http://vocab.getty.edu/tgn/7001242;,https://id.oclc.org/worldcat/entity/E39PBJkHrMyfHC67yqRTycbrv3;,0,v.305:2009,,,,2024-06-26,2024-06-26,Ancient Western Asia,0.8326894747603938,0.8326894747603938,0.01704461155765254,0.03966745962508227,0.04675093455813268,0.05003922659127351,0.013808292907465347,0.0
31154068975570,Book,,"G93 .I74 vol.145, etc.",NYU Inst Study Ancient World,Small Collection,990030890250107876,Texts and studies on the historical geography and topography of Africa /,3829812736; 9783829812733; 3829812701; 9783829812702; 382981271X; 9783829812719; 3829812728; 9783829812726,,,Institute for the History of Arabic-Islamic Science at the Johann Wolfgang Goethe University,Frankfurt am Main :,1993-,"Geography, Arab.; Africa--Historical geography.; Geography, Arab; Historical geography; Africa; Africa.; Géographie arabe.; Afrique--Géographie historique.",http://vocab.getty.edu/tgn/7001242;,https://id.oclc.org/worldcat/entity/E39PBJkHrMyfHC67yqRTycbrv3;,0,v.306:2009,,,,2024-06-26,2024-06-26,Ancient Western Asia,0.8326894747603938,0.8326894747603938,0.01704461155765254,0.03966745962508227,0.04675093455813268,0.05003922659127351,0.013808292907465347,0.0
31154068975588,Book,,"G93 .I74 v.158, etc.",NYU Inst Study Ancient World,Small Collection,990030887210107876,Texts and studies on the historical geography and topography of Southern and Western Europe /,3829812744; 9783829812740,,,Institute for the History of Arabic-Islamic Science at the Johann Wolfgang Goethe University,Frankfurt am Main :,1994-,"Europe, Southern--Historical geography.; Europe, Western--Historical geography.; Europe--Historical geography.; Geography, Arab.; Travelers' writings, Arabic--Europe--History and criticism.; Geography--Islamic Empire--History.; Travelers' writings, Arabic; Geography; Geography, Arab; Historical geography; Islamic Empire; Western Europe; Europe; Southern Europe; History; Criticism, interpretation, etc.; Southern Europe.; Western Europe.; Europe.; Europe méridionale--Géographie historique.; Europe--Géographie historique.; Géographie arabe.; Écrits de voyageurs arabes--Europe--Histoire et critique.; Géographie--Empire islamique--Histoire.; Europe de l'Ouest--Géographie historique.",http://vocab.getty.edu/tgn/4003760; http://vocab.getty.edu/tgn/4003761; http://vocab.getty.edu/tgn/1000003;,https://id.oclc.org/worldcat/entity/E39PBJxCxPbbk4CPJDQJb4r6rq;,0,v.307:2009,,,,2024-06-26,2024-06-26,European and Classical Antiquity,0.5768730351012215,0.1660695101048971,0.028543197049279188,0.06642780404195883,0.07828991190659434,0.08379654179604899,0.5768730351012215,0.0
31154068975596,Book,,"G93 .I74 v.160, etc.",NYU Inst Study Ancient World,Small Collection,9998670430107876,Texts and studies on the historical geography and topography of Northern and Eastern Europe /,3829812779; 9783829812771; 3829812752; 9783829812757; 3829812760; 9783829812764,,,Institute for the History of Arabic-Islamic Science at the Johann Wolfgang Goethe University,Frankfurt am Main :,1994-,"Geography, Arab.; Europe, Northern--Historical geography.; Europe, Eastern--Historical geography.; Travelers' writings, Arabic--Europe--History and criticism.; Geography--Islamic Empire--History.; Travelers' writings, Arabic; Geography; Geography, Arab; Historical geography; Islamic Empire; Europe; Eastern Europe; Northern Europe; History; Criticism, interpretation, etc.; Northern Europe.; Eastern Europe.; Géographie arabe.; Europe de l'Est--Géographie historique.; Écrits de voyageurs arabes--Europe--Histoire et critique.; Géographie--Empire islamique--Histoire.; Europe septentrionale--Géographie historique.",http://vocab.getty.edu/tgn/4003757; http://vocab.getty.edu/tgn/4003756;,https://id.oclc.org/worldcat/entity/E39PBJxCxPbbk4CPJDQJb4r6rq;,0,v.308:2009:(vol.4),,,,2024-06-26,2024-06-26,Ancient Western Asia,0.6005227461527191,0.6005227461527191,0.03619221907616834,0.08422916439544631,0.09927008660891887,0.10625238627865935,0.07353339748808804,0.0
31154068975604,Book,,"G93 .I74 v.160, etc.",NYU Inst Study Ancient World,Small Collection,9998670430107876,Texts and studies on the historical geography and topography of Northern and Eastern Europe /,3829812779; 9783829812771; 3829812752; 9783829812757; 3829812760; 9783829812764,,,Institute for the History of Arabic-Islamic Science at the Johann Wolfgang Goethe University,Frankfurt am Main :,1994-,"Geography, Arab.; Europe, Northern--Historical geography.; Europe, Eastern--Historical geography.; Travelers' writings, Arabic--Europe--History and criticism.; Geography--Islamic Empire--History.; Travelers' writings, Arabic; Geography; Geography, Arab; Historical geography; Islamic Empire; Europe; Eastern Europe; Northern Europe; History; Criticism, interpretation, etc.; Northern Europe.; Eastern Europe.; Géographie arabe.; Europe de l'Est--Géographie historique.; Écrits de voyageurs arabes--Europe--Histoire et critique.; Géographie--Empire islamique--Histoire.; Europe septentrionale--Géographie historique.",http://vocab.getty.edu/tgn/4003757; http://vocab.getty.edu/tgn/4003756;,https://id.oclc.org/worldcat/entity/E39PBJxCxPbbk4CPJDQJb4r6rq;,0,v.309:2009:(vol.5),,,,2024-06-26,2024-06-26,Ancient Western Asia,0.6005227461527191,0.6005227461527191,0.03619221907616834,0.08422916439544631,0.09927008660891887,0.10625238627865935,0.07353339748808804,0.0
