id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154068991916,Book,In Process,PA2389 .D5315 2022,NYU Inst Study Ancient World,Small Collection,9998720793907876,Latein lernen wie in der Antike : Latein-Lehrbucher aus der Antike /,9783796540882; 3796540880,,"Dickey, Eleanor, author.",Schwabe Verlag,"Basel, Switzerland :",[2022].,"Latin language--Terms and phrases--Early works to 1800.; Latin language, Colloquial--Early works to 1800.; Latin language--Textbooks--Early works to 1800.; Latin language.; Greek language.; Short stories.; short stories.; Roman Empire.; Latin (Langue); Grec (Langue); Nouvelles.; Latin (Langue)--Mots et locutions--Ouvrages avant 1800.; Latin familier (Langue)--Ouvrages avant 1800.",http://vocab.getty.edu/tgn/7030347,,0,,,,,2025-04-01,2025-04-02,European and Classical Antiquity,0.877856557318108,0.0,0.01828867827746058,0.0,0.05016323184674903,0.05369153255768244,0.877856557318108,0.0
31154068991924,Book,,NK4650.A6 D53 2024,NYU Inst Study Ancient World,Large Collection,9998720793807876,"Late antique stamped amphorae as evidence for imperial policy : the Halasarna workshop, Cos Island /",9781803278575; 1803278579,,"Diamanti, Charikleia, author.",Archaeopress Publishing Ltd,Oxford :,2024.,Amphora stamps.; Amphoras--Greece--Kōs (Municipality); Kos.; Timbres amphoriques.; Amphores--Grèce--Kos (Île),https://pleiades.stoa.org/places/599728,,0,,,,,2025-04-01,2025-04-01,European and Classical Antiquity,0.4343965056908035,0.08597430841797153,0.021493577104492883,0.250107079034099,0.05895381148660905,0.06310040984805251,0.4343965056908035,0.08597430841797153
31154068991932,Bound Issue,,PA3339 .Z45,NYU Inst Study Ancient World,Oak Collection,990028566520107876,Zeitschrift für Papyrologie und Epigraphik.,,0084-5388,,Rudolf Habelt Verlag GMBH,Bonn :,1967-,"Manuscripts (Papyri)--Periodicals.; Inscriptions; Manuscripts, Greek (Papyri); Manuscripts (Papyri); Periodicals; Periodicals.; Papyri.; Inscripties.; Oudheid.; Greek philology--Periodicals.; Inscriptions--Periodicals.; Manuscripts, Greek (Papyri)--Periodicals.; Papyrus (Manuscrits)--Périodiques.; Papyrus grecs--Périodiques.; Inscriptions--Périodiques.",,,0,Bd.232(2024),,,,2025-04-01,2025-06-18,Egypt & North Africa,0.9547714894624676,0.0,0.014918304522851056,0.0,0.0,0.9547714894624676,0.03031020601468151,0.0
31154068991940,Bound Issue,In Process,D60 .S374,NYU Inst Study Ancient World,Oak Collection,990096391080107876,"Scripta antiqua : voprosy drevneĭ istorii, filologii, iskusstva i materialʹnoĭ kulʹtury : alʹmanakh.",,2221-9560,,Sobranie,Moskva :,2011-,"History, Ancient--Periodicals.; Classical philology--Periodicals.; Civilization, Ancient--Periodicals.; History, Ancient; Civilization, Ancient; Classical philology; periodicals.; Periodicals; Periodicals.; Périodiques.; Eurasia.; Histoire ancienne--Périodiques.; Philologie ancienne--Périodiques.; Civilisation ancienne--Périodiques.",http://vocab.getty.edu/tgn/3000006,,0,t.1(2011),Leskov,,,2025-04-03,2025-04-09,Cross-Cultural Studies & Other,0.9068842505955441,0.0,0.014170066415555377,0.0,0.9068842505955441,0.04160019498144698,0.028789976209382354,0.008555511798071172
31154068991957,Bound Issue,In Process,D60 .S374,NYU Inst Study Ancient World,Oak Collection,990096391080107876,"Scripta antiqua : voprosy drevneĭ istorii, filologii, iskusstva i materialʹnoĭ kulʹtury : alʹmanakh.",,2221-9560,,Sobranie,Moskva :,2011-,"History, Ancient--Periodicals.; Classical philology--Periodicals.; Civilization, Ancient--Periodicals.; History, Ancient; Civilization, Ancient; Classical philology; periodicals.; Periodicals; Periodicals.; Périodiques.; Eurasia.; Histoire ancienne--Périodiques.; Philologie ancienne--Périodiques.; Civilisation ancienne--Périodiques.",http://vocab.getty.edu/tgn/3000006,,0,t.2(2012),Leskov,,,2025-04-03,2025-04-09,Cross-Cultural Studies & Other,0.9068842505955441,0.0,0.014170066415555377,0.0,0.9068842505955441,0.04160019498144698,0.028789976209382354,0.008555511798071172
31154068991965,Bound Issue,In Process,D60 .S374,NYU Inst Study Ancient World,Oak Collection,990096391080107876,"Scripta antiqua : voprosy drevneĭ istorii, filologii, iskusstva i materialʹnoĭ kulʹtury : alʹmanakh.",,2221-9560,,Sobranie,Moskva :,2011-,"History, Ancient--Periodicals.; Classical philology--Periodicals.; Civilization, Ancient--Periodicals.; History, Ancient; Civilization, Ancient; Classical philology; periodicals.; Periodicals; Periodicals.; Périodiques.; Eurasia.; Histoire ancienne--Périodiques.; Philologie ancienne--Périodiques.; Civilisation ancienne--Périodiques.",http://vocab.getty.edu/tgn/3000006,,0,t.4(2015),Leskov,,,2025-04-03,2025-04-09,Cross-Cultural Studies & Other,0.9068842505955441,0.0,0.014170066415555377,0.0,0.9068842505955441,0.04160019498144698,0.028789976209382354,0.008555511798071172
31154068991973,Bound Issue,In Process,D60 .S374,NYU Inst Study Ancient World,Oak Collection,990096391080107876,"Scripta antiqua : voprosy drevneĭ istorii, filologii, iskusstva i materialʹnoĭ kulʹtury : alʹmanakh.",,2221-9560,,Sobranie,Moskva :,2011-,"History, Ancient--Periodicals.; Classical philology--Periodicals.; Civilization, Ancient--Periodicals.; History, Ancient; Civilization, Ancient; Classical philology; periodicals.; Periodicals; Periodicals.; Périodiques.; Eurasia.; Histoire ancienne--Périodiques.; Philologie ancienne--Périodiques.; Civilisation ancienne--Périodiques.",http://vocab.getty.edu/tgn/3000006,,0,t.5(2016),Leskov,,,2025-04-03,2025-04-09,Cross-Cultural Studies & Other,0.9068842505955441,0.0,0.014170066415555377,0.0,0.9068842505955441,0.04160019498144698,0.028789976209382354,0.008555511798071172
31154068991981,Bound Issue,In Process,D60 .S374,NYU Inst Study Ancient World,Oak Collection,990096391080107876,"Scripta antiqua : voprosy drevneĭ istorii, filologii, iskusstva i materialʹnoĭ kulʹtury : alʹmanakh.",,2221-9560,,Sobranie,Moskva :,2011-,"History, Ancient--Periodicals.; Classical philology--Periodicals.; Civilization, Ancient--Periodicals.; History, Ancient; Civilization, Ancient; Classical philology; periodicals.; Periodicals; Periodicals.; Périodiques.; Eurasia.; Histoire ancienne--Périodiques.; Philologie ancienne--Périodiques.; Civilisation ancienne--Périodiques.",http://vocab.getty.edu/tgn/3000006,,0,t.6(2017),Leskov,,,2025-04-03,2025-04-09,Cross-Cultural Studies & Other,0.9068842505955441,0.0,0.014170066415555377,0.0,0.9068842505955441,0.04160019498144698,0.028789976209382354,0.008555511798071172
31154068991999,Bound Issue,,D60 .S374,NYU Inst Study Ancient World,Oak Collection,990096391080107876,"Scripta antiqua : voprosy drevneĭ istorii, filologii, iskusstva i materialʹnoĭ kulʹtury : alʹmanakh.",,2221-9560,,Sobranie,Moskva :,2011-,"History, Ancient--Periodicals.; Classical philology--Periodicals.; Civilization, Ancient--Periodicals.; History, Ancient; Civilization, Ancient; Classical philology; periodicals.; Periodicals; Periodicals.; Périodiques.; Eurasia.; Histoire ancienne--Périodiques.; Philologie ancienne--Périodiques.; Civilisation ancienne--Périodiques.",http://vocab.getty.edu/tgn/3000006,,0,t.7(2019),Leskov,,,2025-04-03,2025-04-09,Cross-Cultural Studies & Other,0.9068842505955441,0.0,0.014170066415555377,0.0,0.9068842505955441,0.04160019498144698,0.028789976209382354,0.008555511798071172
31154068992005,Bound Issue,In Process,D60 .S374,NYU Inst Study Ancient World,Oak Collection,990096391080107876,"Scripta antiqua : voprosy drevneĭ istorii, filologii, iskusstva i materialʹnoĭ kulʹtury : alʹmanakh.",,2221-9560,,Sobranie,Moskva :,2011-,"History, Ancient--Periodicals.; Classical philology--Periodicals.; Civilization, Ancient--Periodicals.; History, Ancient; Civilization, Ancient; Classical philology; periodicals.; Periodicals; Periodicals.; Périodiques.; Eurasia.; Histoire ancienne--Périodiques.; Philologie ancienne--Périodiques.; Civilisation ancienne--Périodiques.",http://vocab.getty.edu/tgn/3000006,,0,t.8(2019),Leskov,,,2025-04-03,2025-04-09,Cross-Cultural Studies & Other,0.9068842505955441,0.0,0.014170066415555377,0.0,0.9068842505955441,0.04160019498144698,0.028789976209382354,0.008555511798071172
31154068992013,Bound Issue,In Process,D60 .S374,NYU Inst Study Ancient World,Oak Collection,990096391080107876,"Scripta antiqua : voprosy drevneĭ istorii, filologii, iskusstva i materialʹnoĭ kulʹtury : alʹmanakh.",,2221-9560,,Sobranie,Moskva :,2011-,"History, Ancient--Periodicals.; Classical philology--Periodicals.; Civilization, Ancient--Periodicals.; History, Ancient; Civilization, Ancient; Classical philology; periodicals.; Periodicals; Periodicals.; Périodiques.; Eurasia.; Histoire ancienne--Périodiques.; Philologie ancienne--Périodiques.; Civilisation ancienne--Périodiques.",http://vocab.getty.edu/tgn/3000006,,0,t.9(2021),Leskov,,,2025-04-03,2025-04-09,Cross-Cultural Studies & Other,0.9068842505955441,0.0,0.014170066415555377,0.0,0.9068842505955441,0.04160019498144698,0.028789976209382354,0.008555511798071172
31154068992021,Bound Issue,In Process,D60 .S374,NYU Inst Study Ancient World,Oak Collection,990096391080107876,"Scripta antiqua : voprosy drevneĭ istorii, filologii, iskusstva i materialʹnoĭ kulʹtury : alʹmanakh.",,2221-9560,,Sobranie,Moskva :,2011-,"History, Ancient--Periodicals.; Classical philology--Periodicals.; Civilization, Ancient--Periodicals.; History, Ancient; Civilization, Ancient; Classical philology; periodicals.; Periodicals; Periodicals.; Périodiques.; Eurasia.; Histoire ancienne--Périodiques.; Philologie ancienne--Périodiques.; Civilisation ancienne--Périodiques.",http://vocab.getty.edu/tgn/3000006,,0,t.10(2022),,,,2025-04-03,2025-04-09,Cross-Cultural Studies & Other,0.9068842505955441,0.0,0.014170066415555377,0.0,0.9068842505955441,0.04160019498144698,0.028789976209382354,0.008555511798071172
31154068992039,Bound Issue,In Process,D60 .S374,NYU Inst Study Ancient World,Oak Collection,990096391080107876,"Scripta antiqua : voprosy drevneĭ istorii, filologii, iskusstva i materialʹnoĭ kulʹtury : alʹmanakh.",,2221-9560,,Sobranie,Moskva :,2011-,"History, Ancient--Periodicals.; Classical philology--Periodicals.; Civilization, Ancient--Periodicals.; History, Ancient; Civilization, Ancient; Classical philology; periodicals.; Periodicals; Periodicals.; Périodiques.; Eurasia.; Histoire ancienne--Périodiques.; Philologie ancienne--Périodiques.; Civilisation ancienne--Périodiques.",http://vocab.getty.edu/tgn/3000006,,0,t.11(2024),Leskov,,,2025-04-03,2025-04-09,Cross-Cultural Studies & Other,0.9068842505955441,0.0,0.014170066415555377,0.0,0.9068842505955441,0.04160019498144698,0.028789976209382354,0.008555511798071172
31154068992047,Book,,DS486.P267 H37 2017,NYU Inst Study Ancient World,Small Collection,9998720787307876,"Pattanam : constructs, contexts and interventions /",8193337905; 9788193337905,,"Harishankar, B. S., 1966- author.",Bharatheeya Vichara Kendram,Thiruvananthapuram :,2017.,Pattanam (India)--Antiquities.; Pattanam (India)--History.; Pattanam (India)--Environmental conditions.; Antiquities; Ecology; History; Pattanam.,http://vocab.getty.edu/tgn/8698095,,0,,,,,2025-04-03,2025-04-08,"China, South Asia, & East Asia",0.7364505482923938,0.06695004984476306,0.14729010965847875,0.7364505482923938,0.0,0.03378213524277036,0.009322158839144225,0.006204998122449717
31154068992054,Book,,DS797.84.T37 H86 2023,NYU Inst Study Ancient World,Small Collection,9998686565307876,Talimu pen di kao gu ji = Archaeology of Tarim Basin = Talimu pendi kaoguji,755985141X; 9787559851413,,"Huang, Wenbi, 1893-1966, author.",Guangxi shi fan da xue chu ban she,Guilin,2023,"Tarim Basin (China)--Antiquities.; Excavations (Archaeology)--China--Tarim Basin.; Ta li mu pen di--Kao gu diao cha--Diao cha bao gao.; Tarim Basin.; Fouilles (Archéologie)--Chine--Tarim, Bassin du.",http://vocab.getty.edu/tgn/7030274,,0,,,,,2025-04-21,2025-04-21,"China, South Asia, & East Asia",0.8352705273644703,0.07593368430586094,0.01942489598522024,0.8352705273644703,0.0203724518869383,0.029831090263016793,0.01128743955897933,0.007879910635513871
31154068992062,Book,,DS793.L6 H8 2023,NYU Inst Study Ancient World,Small Collection,9998686565407876,Luobunaoer kao gu ji,7559851436; 9787559851437,,"Huang, Wenbi, 1893-1966, author.",Guangxi shi fan da xue chu ban she,Guilin,2023,"Lop Nur (China)--Antiquities.; Xinjiang Uygur Zizhiqu (China)--Description and travel.; Lop, Lake.; Xinjiang Uygur Zizhiqu.; Xinjiang (Chine)--Descriptions et voyages.",http://vocab.getty.edu/tgn/8632375; http://vocab.getty.edu/tgn/7001745;,,0,,,,,2025-04-21,2025-04-21,"China, South Asia, & East Asia",0.8572740355251376,0.07793400322955797,0.0451196860802704,0.8572740355251376,0.0,0.0,0.011584784263853213,0.008087490901180543
31154068992070,Book,,DS797.84.T858 H86 2023,NYU Inst Study Ancient World,Small Collection,9998686565207876,Tulufan kao gu ji = Archaeology of Turpan = Tulufan kaoguji /,7559851428; 9787559851420,,"Huang, Wenbi, 1893-1966, author.",Guangxi shi fan da xue chu ban she,Guilin :,2023,"Turpan Shi (China)--Antiquities.; Excavations (Archaeology)--China--Turpan Shi.; Mural painting and decoration--China.; Inscriptions, Chinese.; Turpan.; Fouilles (Archéologie)--Chine--Turfan.; Inscriptions chinoises.",http://vocab.getty.edu/tgn/8677502,,0,,,,,2025-04-21,2025-04-21,"China, South Asia, & East Asia",0.9075636267741349,0.0,0.02110613085521244,0.9075636267741349,0.022135698214003293,0.032412986670504816,0.011488147174356138,0.005293410311788073
31154068992088,Book,In Process,NK4165.24 .H838 2023,NYU Inst Study Ancient World,Small Collection,9998727855807876,Gaochang tao ji = Gaochang pottery collection /,7559858511; 9787559858511,,"Huang, Wenbi, 1893-1966, author.",Guangxi shi fan da xue chu ban she,Guilin Shi :,2023.,"Pottery, Chinese--China--Gaochang (Kingdom); Gaochang (Kingdom)--History.; Gaochang.",http://vocab.getty.edu/tgn/6003062,,0,,,,,2025-04-23,2025-12-04,"China, South Asia, & East Asia",0.797738713620657,0.04985866960129106,0.012464667400322765,0.797738713620657,0.03418880201231387,0.02849066834359489,0.010780252886765634,0.06647822613505473
31154068992096,Book,In Process,PL1281 .H8887 2023,NYU Inst Study Ancient World,Small Collection,9998727855607876,"Yi shu, kao gu yu wen zi qi yuan : qian wen zi yan jiu = Study of the pre-writing : the origin of Chinese characters /",7100228824; 9787100228824,,"Huang, Yaping, 1958- author.",Shang wu yin shu guan,Beijing :,2023.,Chinese language--Etymology.; China--Civilization--To 221 B.C.; Written communication.; Chinese characters.; Ancient China.; Imperial China.; China.; Chinois (Langue)--Étymologie.; Chine--Civilisation--Jusqu'à 221 av. J.-C.; Communication écrite.; Chinois (Langue)--Caractères.,http://vocab.getty.edu/tgn/8697463; http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111;,,0,,,,,2025-04-21,2025-06-18,"China, South Asia, & East Asia",0.9846153846153847,0.0,0.015384615384615385,0.9846153846153847,0.0,0.0,0.0,0.0
31154068992104,Book,,DS793.S6445 L58 2022,NYU Inst Study Ancient World,Small Collection,9998727855507876,Nan fang Si chou zhi lu yan jiu cong shu. The Southern Silk Road /,7212107069; 9787212107062,,"Liu, Xinuo, author.",Anhui ren min chu ban she,Hefei Shi :,2022.,"China, Southwest--Antiquities.; Silk Road--Antiquities.; Antiquities; Asia--Silk Road; Southwest China; Si chou zhi lu--Yan jiu--Xi nan di qu.; Si chou zhi lu--Li shi wen wu--Jie shao--Xi nan di qu.; Silk Road.; Southwest China.; Route de la soie--Antiquités.",http://vocab.getty.edu/tgn/7031416;,https://id.oclc.org/worldcat/entity/E39PBJj8JTKRmWPGXFqt87Vpyd; https://www.wikidata.org/entity/Q1190484;,0,,,,,2025-04-21,2025-04-21,Central Asia & Siberia,0.5531565537416249,0.0,0.5531565537416249,0.4148674153062187,0.0,0.019755591205058032,0.007001981692931961,0.005218458054166273
31154068992112,Book,In Process,DS797.28.M35 H446 2022,NYU Inst Study Ancient World,Small Collection,9998727852107876,20 shi ji 50 nian dai wen hua bu Maiji Shan shi ku kan cha wen xian yan jiu /,7550328641; 9787550328648,,"He, Hong, 1972- author.",Zhongguo mei shu xue yuan chu ban she,Hangzhou Shi :,2022.,"Maiji Mountain Caves (China); Buddhist cave temples--China--Maiji Mountain Caves.; Buddhist mural painting and decoration--China--Maiji Mountain Caves.; Mural painting and decoration, Chinese--China--Maiji Mountain Caves.; Maijishan Grottoes.; Mai-chi-shan, Grottes de (Chine)",,https://www.wikidata.org/entity/Q1885375;,0,,,,,2025-04-21,2025-05-09,"China, South Asia, & East Asia",0.925016078586442,0.0,0.021512001827591675,0.925016078586442,0.0,0.033036288520944354,0.011709064285904328,0.008726566779117376
31154068992120,Book,,DK771.A3 Z433 2024,NYU Inst Study Ancient World,Small Collection,9998726265307876,Eluosi Amu'er He (Heilongjiang) zuo an di qu gu cheng zhi yan jiu /,7522731569; 9787522731568,,"Zhabiyake Andelie Pafuluoweiqi, 1961- author.",Zhongguo she hui ke xue chu ban she,Beijing :,2024,Amur River (China and Russia)--Antiquities.; Excavations (Archaeology)--Amur River (China and Russia); Amur River.; Fouilles (Archéologie)--Amour (Chine et Russie : Fleuve),http://vocab.getty.edu/tgn/7011545,,0,,,,,2025-04-10,2025-04-10,Central Asia & Siberia,0.9576852698993596,0.0,0.9576852698993596,0.0,0.0,0.0,0.0242451967063129,0.018069533394327538
