id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154068985256,Book,,DS797.33.C486 G836 2023,NYU ISAW Offsite,Offsite Collection,9998660829707876,"Guangxi Chongzuo Hecun yi zhi fa jue bao gao = The Hecun Site in Chongzuo, Guangxi /",7501079781; 9787501079780,,"Guangxi wen wu bao hu yu kao gu yan jiu suo, author.",Wen wu chu ban she,Beijing Shi :,2023.,"Neolithic period--China--Hecun Site.; Antiquities, Prehistoric--China--Chongzuo Shi.; Excavations (Archaeology)--China--Chongzuo Shi.; Hecun Site (China); Chongzuo Shi (China)--Antiquities.; Excavation reports.; Hecun site.",,http://www.wikidata.org/entity/Q125960047,0,,,,,2024-05-16,2025-02-11,"China, South Asia, & East Asia",0.8582248194064258,0.07802043812785689,0.013409762803225403,0.8582248194064258,0.0,0.030650886407372346,0.01159763269468143,0.008096460560437979
31154068985272,Book,,DS751.82 .D328 2004,NYU ISAW Offsite,Offsite Collection,9998660829607876,Da Xia xun zong : Xi Xia wen wu ji cui /,9787500447535; 7500447531,,,Zhongguo she hui ke xue chu ban she,Beijing :,2004.,"China--Antiquities.; China--History--Xi Xia dynasty, 1038-1227.; Xi Xia Dynasty (China); Antiquities; China; 1038-1227; History; Ningxia (Chine)--Antiquités.; Chine--1038-1227 (Dynastie des Si-Hia); Xi Xia.; Imperial China.; China.; Ancient China.; Chine--Antiquités.; Chine--Histoire--1038-1227 (Dynastie des Xi-Xia)",http://vocab.getty.edu/tgn/8698225; http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463;,https://id.oclc.org/worldcat/entity/E39PBJcrd4RjtCBk4wfMhTwwG3;,0,,,,,2024-05-16,2025-02-11,"China, South Asia, & East Asia",0.8667617603657939,0.05417261002286212,0.02015725024106497,0.8667617603657939,0.0,0.03975971377824743,0.010971667852731567,0.00817699773929994
31154068985314,Book,,DS797.59.J536 J556 2023,NYU Inst Study Ancient World,Large Collection,9998658728707876,2016 nian du Donggou gu mu qun shan cheng xia mu qu qing li bao gao /,7030747879; 9787030747877,,"Jilin Sheng wen wu kao gu yan jiu suo, author, editor.",Ke xue chu ban she,Beijing :,2023.,"Ji'an (Jilin Sheng, China)--Antiquities.; Tombs--China--Ji'an (Jilin Sheng); Excavations (Archaeology)--China--Ji'an (Jilin Sheng); Ji'an.; Ancient Tombs on the Donggou River .",http://vocab.getty.edu/tgn/1139142;,http://www.wikidata.org/entity/Q15121972,1,,,,,2024-05-08,2024-05-08,"China, South Asia, & East Asia",0.9242848278791364,0.0,0.021494995997189216,0.9242848278791364,0.0,0.03301017242425487,0.012490335511880222,0.008719668187539022
31154068985322,Book,,DS715 .L589 2022 Nor-circulating,NYU Inst Study Ancient World,Small Collection,9998656608007876,Xia Shang Zhou wen hua yu tian ye kao gu /,7573202822; 9787573202826,,"Liu, Xu, 1949- author.",Shanghai gu ji chu ban she,Shanghai Shi :,2022.,Excavations (Archaeology)--China.; Archaeology--Fieldwork.; China--Antiquities.; China--History--To 221 B.C.; China--Civilization--To 221 B.C.; Antiquities; Archaeology--Fieldwork; Civilization; Excavations (Archaeology); China; To 221 B.C.; History; Ancient China.; Imperial China.; China.; Archéologie--Recherche sur le terrain.; Chine--Antiquités.; Chine--Histoire--Jusqu'à 221 av. J.-C.; Chine--Civilisation--Jusqu'à 221 av. J.-C.,http://vocab.getty.edu/tgn/8697463; http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111;,,0,,,,,2024-05-02,2024-10-24,"China, South Asia, & East Asia",0.8550435071726956,0.053440219198293476,0.01988473272494641,0.8550435071726956,0.02085471968713892,0.03922217922810531,0.01155464198882021,0.0
31154068985330,Book,,PL2457.A5 J533 2013,NYU Inst Study Ancient World,Large Collection,9998658728807876,Jia gu zhui he hui bian.,9863222852; 9789863222859,,,Hua mu lan wen hua chu ban she,Xinbei Shi :,2013.,"Inscriptions, Chinese--China--Anyang Xian.; Oracle bones.; Inscriptions, Chinese; Oracle bones; China--Anyang Xian; Jia gu xue--yan jiu.; Anyang.; Os divinatoires.",http://vocab.getty.edu/tgn/8212547,,0,,,,,2024-05-08,2024-05-08,"China, South Asia, & East Asia",0.9846153846153847,0.0,0.015384615384615385,0.9846153846153847,0.0,0.0,0.0,0.0
31154068985355,Book,,NK8983.D8 D85 2023,NYU Inst Study Ancient World,Large Collection,9998660828707876,Dulan fang zhi pin zhen bao /,7501071969; 9787501071968,,"Xu, Xinguo, author.",Wen wu chu ban she,Beijing :,2023.,"Textile fabrics, Ancient--China--Dulan Xian.; Silk weaving--China--Dulan Xian.; Brocade--China--Dulan Xian.; Dulan Xian (China)--Antiquities.; Qinghai Sheng (China)--Antiquities.; Doulan.; Qinghai.",http://vocab.getty.edu/tgn/8206939; http://vocab.getty.edu/tgn/7002088,,0,,,,,2024-05-16,2024-05-16,"China, South Asia, & East Asia",0.9221184244043052,0.0,0.01440810038131727,0.9221184244043052,0.039519361045898795,0.0,0.012461059789247369,0.01149305437923133
31154068985363,Book,,CJ1367 .Z46 2022,NYU ISAW Offsite,Offsite Collection,9998656607307876,Zhongguo gu dai qian bi zhu zao gong yi yan jiu /,7030730941; 9787030730947,,"Zhou, Weirong, author.",Ke xue chu ban she,Beijing :,2022.,"Coins, Ancient--China--History.; Coinage--China--History.; Coins, Chinese--History.; Money--China--History.; Numismatics, Chinese.; Ancient China.; Monnaies antiques--Chine--Histoire.; Monnaie--Frappe--Histoire.--Chine; Monnaies chinoises--Histoire.; Monnaie--Chine--Histoire.; Numismatique--Chine.",http://vocab.getty.edu/tgn/8697463,,0,,,,,2024-05-03,2025-02-11,"China, South Asia, & East Asia",0.7284013553458389,0.0,0.0169395664033916,0.7284013553458389,0.01776588671575217,0.0,0.23002148063552807,0.006871710899489046
31154068985371,Book,,DS797.28.D864 G866 2023,NYU ISAW Offsite,Offsite Collection,9998660830207876,Dunhuang Mogao Ku tu ta yan jiu /,7030752554; 9787030752550,,"Guo, Junye, author.",Ke xue chu ban she,Beijing :,2023.,"Earth pagodas--China--Dunhuang Caves.; Excavations (Archaeology)--China--Dunhuang Caves.; Dunhuang Caves (China)--Antiquities.; Dunhuang Caves (China)--History.; Mogao Caves.; Fouilles (Archéologie)--Chine--Dunhuang, Grottes de.; Dunhuang, Grottes de (Chine)--Histoire.",http://vocab.getty.edu/tgn/7029798;,,0,,,,,2024-05-16,2025-02-11,"China, South Asia, & East Asia",0.9005455060738237,0.0,0.0473971318986223,0.9005455060738237,0.0,0.032162339502636555,0.011399310203466122,0.008495712321451167
31154068985389,Book,,DS797.44.Z444 Z4674 2022 N0n-circulating,NYU Inst Study Ancient World,Small Collection,9998658727107876,Zhengzhou wen wu kao gu yu yan jiu.,7501077622; 9787501077625,,,Wen wu chu ban she,Beijing Shi:,2022.,Zhengzhou Shi (China)--Antiquities.; Excavations (Archaeology)--China--Zhengzhou Shi.; Antiquities; Excavations (Archaeology); China--Zhengzhou Shi; Zhengzhou.; Fouilles (Archéologie)--Chine--Zhengzhou (Shi),http://vocab.getty.edu/tgn/7001480,https://id.oclc.org/worldcat/entity/E39QbtfRqfMgDWBvH3xGW9dkKM;,0,v.1,,,,2024-05-08,2024-05-08,"China, South Asia, & East Asia",0.9046069094154736,0.0,0.021037369986406363,0.9046069094154736,0.022063583156474966,0.0323073896219812,0.011450720372347767,0.008534027447315788
31154068985397,Book,,DS797.44.Z444 Z4674 2022 N0n-circulating,NYU Inst Study Ancient World,Small Collection,9998658727107876,Zhengzhou wen wu kao gu yu yan jiu.,7501077622; 9787501077625,,,Wen wu chu ban she,Beijing Shi:,2022.,Zhengzhou Shi (China)--Antiquities.; Excavations (Archaeology)--China--Zhengzhou Shi.; Antiquities; Excavations (Archaeology); China--Zhengzhou Shi; Zhengzhou.; Fouilles (Archéologie)--Chine--Zhengzhou (Shi),http://vocab.getty.edu/tgn/7001480,https://id.oclc.org/worldcat/entity/E39QbtfRqfMgDWBvH3xGW9dkKM;,0,v.2,,,,2024-05-08,2024-05-08,"China, South Asia, & East Asia",0.9046069094154736,0.0,0.021037369986406363,0.9046069094154736,0.022063583156474966,0.0323073896219812,0.011450720372347767,0.008534027447315788
31154068985405,Book,,DS793.Y3 X55 2023,NYU ISAW Offsite,Offsite Collection,9998656607207876,Chang Jiang liu yu yuan shi shi dai kao gu xue yan jiu /,7030751590; 9787030751591,,"Xiang, Taochu, author.",Ke xue chu ban she,Beijing :,2023.,"Yangtze River Region (China)--Antiquities.; Excavations (Archaeology)--China--Yangtze River Region.; Bronzes, Chinese--China--Yangtze River Region--To 221 B.C.; Excavations (Archaeology)--China--Yangtze River Valley.; Yangtze River.; Fouilles (Archéologie)--Chine--Yangzi jiang, Vallée du.",http://vocab.getty.edu/tgn/1122679,,0,,,,,2024-05-03,2025-02-11,"China, South Asia, & East Asia",0.8002747487895602,0.07275224988996003,0.08002747487895602,0.8002747487895602,0.0,0.028581241028198576,0.010814523632291354,0.007549761781033586
31154068985520,Book,,DS797.75.X5294 T3675 2022,NYU Inst Study Ancient World,Large Collection,9998656607407876,Taosi wu hua : Taosi yi zhi chu tu wen wu lei quan gai lan /,7030728076; 9787030728074,,,Ke xue chu ban she,Beijing :,2022.,Longshan culture.; Taosi Site (China); Xiangfen Xian (China)--Antiquities.; Antiquities; Longshan culture; China--Xiangfen Xian; Xiangfen.; Taosi.,http://vocab.getty.edu/tgn/8683687;,https://www.wikidata.org/entity/Q217859,0,,,,,2024-05-03,2024-10-24,"China, South Asia, & East Asia",0.925016078586442,0.0,0.021512001827591675,0.925016078586442,0.0,0.033036288520944354,0.011709064285904328,0.008726566779117376
31154068985538,Book,,NA1547.L664 M46 2021,NYU ISAW Offsite,Offsite Collection,9998656607507876,Si lu Gansu jian zhu yi chan yan jiu : Jiezhou gu jian zhu shi ce tu /,7030666313; 9787030666314,,"Meng, Xiangwu, author.",Ke xue chu ban she,Beijing :,2021.,Architecture--China--Longnan Shi--Designs and plans.; Historic buildings--China--Longnan Shi--Designs and plans.; Architecture--China--Longnan Shi--History.; Architecture; Historic buildings; Architectural drawings; History; Longnan.,http://vocab.getty.edu/tgn/8628048,,0,,,,,2024-05-03,2025-02-11,"China, South Asia, & East Asia",0.5496933807164769,0.014338023127972997,0.021117374628840783,0.5496933807164769,0.038916304673149445,0.0324302538942912,0.286751718644259,0.05675294431500961
31154068985686,Book,Loan,NK8440.2.C6 L536 2021,NYU ISAW Offsite,Offsite Collection,9998658726507876,Qing guang jian gu : Xuan jian zhai cang Zhan guo ji zao qi tong jing bai pin /,7547927246; 9787547927243,,"Liang, Jian, author.",Shanghai shu hua chu ban she,Shanghai :,2021.,"Liang, Jian--Art collections--Catalogs.; Bronze mirrors--China--History--To 221 B.C.--Catalogs.; Bronze mirrors--Private collections--China--Catalogs.; Art museums; Bronze mirrors; Bronze mirrors--Private collections; China; To 221 B.C.; Catalogs; History; Ancient China.; Miroirs de bronze--Chine--Histoire--Jusqu'à 221 av. J.-C.--Catalogues.; Miroirs de bronze--Collections privées--Chine--Catalogues.",http://vocab.getty.edu/tgn/8697463,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,,,,,2024-05-08,2026-04-20,"China, South Asia, & East Asia",0.6995075488492064,0.0,0.01092980545076885,0.6995075488492064,0.029978894950680273,0.03208750224078929,0.22089712068922307,0.006599127819332136
31154068985710,Book,,DS797.84.J568 X55 2020,NYU Inst Study Ancient World,Large Collection,9998658726807876,Xinjiang Beiting gu cheng yi zhi kao gu diao cha kan tan bao gao (2012-2014) /,7534850061; 9787534850066,,,Zhongzhou gu ji chu ban she,Zhengzhou :,2020.,Historic sites--China--Jimusa'er Xian.; Excavations (Archaeology)--China--Jimusa'er Xian.; Beiting (China)--Antiquities.; Antiquities; Excavations (Archaeology); Historic sites; China--Jimusa'er Xian; Beiting.,,https://id.oclc.org/worldcat/entity/E39QbtfRFTQYgMWf9gq4KdwX7B; http://www.wikidata.org/entity/Q814907,0,,,,,2024-05-08,2024-05-08,"China, South Asia, & East Asia",0.813693784353841,0.07397216221398555,0.06529728335671865,0.813693784353841,0.0,0.029060492298351462,0.010299921320934696,0.007676356456168311
31154068985728,Book,,DS797.62.J565 J565 2021,NYU Inst Study Ancient World,Large Collection,9998658726907876,Jinling shui ku kao gu fa jue bao gao /,7501072264; 9787501072262,,,Wen wu chu ban she,Beijing Shi :,2021.,Excavations (Archaeology)--China--Linghai Shi.; Historic sites--China--Linghai Shi.; Linghai Shi (China)--Antiquities.; Antiquities; Excavations (Archaeology); Historic sites; Linghai.,http://vocab.getty.edu/tgn/8207110,,0,,,,,2024-05-08,2024-05-08,"China, South Asia, & East Asia",0.8744604547884821,0.05465377842428013,0.020336289646243767,0.8744604547884821,0.0,0.031230730528160073,0.011069119680866862,0.008249626931966812
31154068985736,Book,,DS797.88.F466 Y84 2020,NYU Inst Study Ancient World,Large Collection,9998658725907876,Yuhang Fenghuang Shan Han liu chao mu = The Han and Six Dynasties Tombs of Fenghuangshan in Yuhang /,7501068151; 9787501068159,,,Wen wu chu ban she,Beijing Shi :,2020.,"Fenghuangshan Cemetery Site (China); Tombs--China--Hangzhou Shi.; Yuhang Qu (Hangzhou Shi, China)--Antiquities.; Hangzhou Shi (China)--Antiquities.; Excavations (Archaeology)--China--Hangzhou Shi.; Antiquities; Excavations (Archaeology); Tombs; China--Yuhang Shi; Yuhang Qu.; Hangzhou.; Fenghuangshan site.",http://vocab.getty.edu/tgn/8675418; http://vocab.getty.edu/tgn/8204093;,https://id.oclc.org/worldcat/entity/E39QbtfRFqWqMWwF6vYf3Pb8bM; http://www.wikidata.org/entity/Q125952223,0,,,,,2024-05-08,2024-05-08,"China, South Asia, & East Asia",0.9228593414568681,0.0,0.014419677210263564,0.9228593414568681,0.0,0.042332997314535235,0.011681763815909723,0.008706220202423284
31154068985744,Book,,DS798.9.O53 G365 2022,NYU Inst Study Ancient World,Large Collection,9998658725807876,Gaolemaodu 2 hao mu di : 2017-2019 Zhong Meng lian he kao gu bao gao /,7030732723; 9787030732729,,,Ke xue chu ban she,Beijing :,2022.,Xiongnu (Asian people)--Kings and rulers--Tombs.; Tombs--Mongolia--Ȯndȯr-Ulaan Sum.; Excavations (Archaeology)--Mongolia--Ȯndȯr-Ulaan Sum.; Xiongnu (Asian people)--Funeral customs and rites.; Xiongnu (Asian people)--Material culture.; Ȯndȯr-Ulaan Sum (Mongolia)--Antiquities.; Antiquities; Excavations (Archaeology); Tombs; Gol Mod-2.; Xiongnu Empire.; Öndör-Ulaan.; Xiongnu (Peuple d'Asie)--Rites et cérémonies funéraires.; Xiongnu (Peuple d'Asie)--Culture matérielle.,https://pleiades.stoa.org/places/538213439; http://vocab.getty.edu/tgn/6002641; http://vocab.getty.edu/tgn/1083020,,0,,,,,2024-05-08,2024-05-08,Ancient Western Asia,0.404883028239068,0.404883028239068,0.20369891482835098,0.28394394188194383,0.0,0.07163723304360968,0.02110394162636069,0.014732940380666895
31154068985751,Book,,DS796.T547 T53 2023,NYU ISAW Offsite,Offsite Collection,9998658725707876,Tianjin kao gu zi liao hui bian (1997-2020) /,703075395X; 9787030753953,,,Ke xue chu ban she,Beijing :,2023.,Tianjin (China)--Antiquities.; Excavations (Archaeology)--China--Tianjin.; Tianjin.; Tianjin (Chine)--Antiquités.; Fouilles (Archéologie)--Chine--Tianjin.,http://vocab.getty.edu/tgn/1000960;,,0,,,,,2024-05-08,2025-02-11,"China, South Asia, & East Asia",0.8212576620682891,0.05132860387926807,0.07159798383124007,0.8212576620682891,0.0,0.03767236981964629,0.010395666608459355,0.007747713793097067
31154068985769,Book,,DS786 .H7982 2023,NYU Inst Study Ancient World,Small Collection,9998658726007876,Shi qian zhi Tang dai gao yuan Si chou zhi lu kao gu yan jiu /,7030750918; 9787030750914,,"Huo, Wei, 1957- author.",Ke xue chu ban she,Beijing :,2023.,"Tibetan Plateau--Antiquities.; Asia, Central--Antiquities.; Silk Road--Antiquities.; Qing Zang Gaoyuan.; Silk Road.; Central Asia.",http://vocab.getty.edu/tgn/1110349; http://vocab.getty.edu/tgn/7031416; http://vocab.getty.edu/tgn/8697475,,0,,,,,2024-05-08,2024-05-08,Central Asia & Siberia,0.7940074906367041,0.0,0.7940074906367041,0.19850187265917602,0.0,0.0,0.0,0.007490636704119849
31154068985785,Book,,N3750.L56 A66 2021,NYU Inst Study Ancient World,Large Collection,9998658725507876,Pingyang xie zhen : Linfen Shi bo wu guan guan cang wen wu xuan cui /,7030700082; 9787030700087,,,Ke xue chu ban she,Beijing :,2021.,"Linfen Shi bo wu guan--Catalogs.; Art objects, Chinese--China--Linfen Shi--Catalogs.; Linfen Shi (China)--Antiquities.; Antiquities; Art objects; Art objects, Chinese; China--Linfen Shi; Catalogs; Exhibition catalogs; Linfen.",http://vocab.getty.edu/tgn/1069846,https://id.oclc.org/worldcat/entity/E39QbtfRggdJGDDFf6Jgq6mbJc;,0,,,,,2024-05-08,2024-05-08,"China, South Asia, & East Asia",0.9340613113979889,0.0,0.021722356079022998,0.9340613113979889,0.022781983204829,0.0,0.012622450154026878,0.00881189916413197
31154068985801,Book,,DS797.56.Z546 Z4462 2022,NYU ISAW Offsite,Offsite Collection,9998658727007876,Zhenjiang Sunjiacun yi zhi fa jue bao gao = Excavation Report of Sunjiacun Site in Zhenjiang /,7501078327; 9787501078325,,"Zhenjiang Shi bo wu guan, author.",Wen wu chu ban she,Beijing Shi :,2022.,Sunjiacun Site (China); Excavations (Archaeology)--China--Zhenjiang Shi.; Zhenjiang Shi (China)--Antiquities.; Wen hua yi zhi--Fa jue bao gao--Zhen jiang.; Zhenjiang.; Sunjiacun site.; Fouilles (Archéologie)--Chine--Zhenjiang Shi.,http://vocab.getty.edu/tgn/7001779;,http://www.wikidata.org/entity/Q125917078,0,,,,,2024-05-08,2025-02-11,"China, South Asia, & East Asia",0.8803347924419206,0.05502092452762004,0.01375523113190501,0.8803347924419206,0.0,0.03144052830149716,0.011143478385340766,0.008305045211716232
31154068985819,Book,,DS797.39.C53 C53 2022,NYU ISAW Offsite,Offsite Collection,9998659228707876,"Ci Xian Nanying yi zhi, mu di kao gu fa jue bao gao = The excavation report of the site and cemetery at Nanying Village, Cixian County /",7520390659; 9787520390651,,,Zhongguo she hui ke xue chu ban she,Beijing :,2022.,Excavations (Archaeology)--China--Ci Xian.; Historic sites--China--Ci Xian.; Tombs--China--Ci Xian.; Ci Xian (China)--Antiquities.; Antiquities; Excavations (Archaeology); Historic sites; Tombs; China--Ci Xian; Ci Xian.; Nanying Village site.,http://vocab.getty.edu/tgn/8207172;,https://id.oclc.org/worldcat/entity/E39PBJbtjgWXdGXyVjXmyVkMT3; http://www.wikidata.org/entity/Q125949562,0,,,,,2024-05-09,2025-02-11,"China, South Asia, & East Asia",0.8725327774330318,0.05453329858956449,0.013633324647391122,0.8725327774330318,0.0,0.04002443933179045,0.011044718701683947,0.008231441296538036
